id,tvt
000d7d20_1922,11749.125201765633
000d7d20_1923,11749.106485006056
000d7d20_1924,11749.255050680786
000d7d20_1925,11748.79204116788
000d7d20_1926,11748.824753962288
000d7d20_1927,11749.24142559579
000d7d20_1928,11749.127663101264
000d7d20_1929,11749.242599197689
000d7d20_1930,11748.868412232263
000d7d20_1931,11748.909116655052
000d7d20_1932,11748.97207593969
000d7d20_1933,11749.179153259562
000d7d20_1934,11749.248803466984
000d7d20_1935,11748.942288559621
000d7d20_1936,11748.950952697489
000d7d20_1937,11748.971782290504
000d7d20_1938,11749.268686591357
000d7d20_1939,11749.301353278075
000d7d20_1940,11749.03487216026
000d7d20_1941,11749.064253268105
000d7d20_1942,11749.150081863101
000d7d20_1943,11749.002994825341
000d7d20_1944,11749.478639720593
000d7d20_1945,11749.06530250265
000d7d20_1946,11749.11537073289
000d7d20_1947,11749.128838437344
000d7d20_1948,11749.159412508014
000d7d20_1949,11749.183519984175
000d7d20_1950,11749.257915711894
000d7d20_1951,11749.240734380486
000d7d20_1952,11749.19690034474
000d7d20_1953,11749.249251163988
000d7d20_1954,11749.237313891415
000d7d20_1955,11749.273342874609
000d7d20_1956,11749.266846865827
000d7d20_1957,11749.394422105754
000d7d20_1958,11748.961207089176
000d7d20_1959,11749.28912325574
000d7d20_1960,11749.304186566833
000d7d20_1961,11749.335860049832
000d7d20_1962,11749.039915115476
000d7d20_1963,11749.04822891876
000d7d20_1964,11749.349908525171
000d7d20_1965,11749.38045462853
000d7d20_1966,11749.084559299923
000d7d20_1967,11749.175563286502
000d7d20_1968,11749.120424275286
000d7d20_1969,11749.512699908773
000d7d20_1970,11749.13846166075
000d7d20_1971,11749.199641329402
000d7d20_1972,11749.072342413703
000d7d20_1973,11749.496728413813
000d7d20_1974,11749.073501370893
000d7d20_1975,11749.143851921346
000d7d20_1976,11749.28213762038
000d7d20_1977,11748.890264353484
000d7d20_1978,11749.140692252036
000d7d20_1979,11749.16961828962
000d7d20_1980,11749.197919914353
000d7d20_1981,11748.92294568744
000d7d20_1982,11749.217866533214
000d7d20_1983,11749.255354413423
000d7d20_1984,11749.270560191899
000d7d20_1985,11748.935830038992
000d7d20_1986,11749.265796049127
000d7d20_1987,11749.318264588139
000d7d20_1988,11748.96488762284
000d7d20_1989,11749.083318907358
000d7d20_1990,11749.252515293707
000d7d20_1991,11749.364207559658
000d7d20_1992,11748.99248289231
000d7d20_1993,11749.02360210343
000d7d20_1994,11749.36705476385
000d7d20_1995,11749.045695122682
000d7d20_1996,11749.141279204938
000d7d20_1997,11749.192984764879
000d7d20_1998,11749.212759891505
000d7d20_1999,11749.201538487661
000d7d20_2000,11749.320836994624
000d7d20_2001,11749.214699807399
000d7d20_2002,11749.253671631974
000d7d20_2003,11749.326388347492
000d7d20_2004,11748.983820651556
000d7d20_2005,11749.318339022324
000d7d20_2006,11749.224327428512
000d7d20_2007,11749.320507830042
000d7d20_2008,11749.00389220712
000d7d20_2009,11749.260963059141
000d7d20_2010,11749.402298344377
000d7d20_2011,11748.974535018871
000d7d20_2012,11749.282567495731
000d7d20_2013,11749.340446418682
000d7d20_2014,11749.094139518447
000d7d20_2015,11749.180184623869
000d7d20_2016,11749.072769811733
000d7d20_2017,11749.12297538992
000d7d20_2018,11749.166340034306
000d7d20_2019,11749.134454710262
000d7d20_2020,11749.126963626653
000d7d20_2021,11749.22510109418
000d7d20_2022,11749.164382506915
000d7d20_2023,11749.188164460691
000d7d20_2024,11749.27499316428
000d7d20_2025,11749.236636419657
000d7d20_2026,11749.22814221969
000d7d20_2027,11749.33713511457
000d7d20_2028,11749.19543241747
000d7d20_2029,11749.274059107096
000d7d20_2030,11749.035487567431
000d7d20_2031,11749.028112503882
000d7d20_2032,11749.400746794141
000d7d20_2033,11748.923459527201
000d7d20_2034,11749.009636610537
000d7d20_2035,11749.348716363498
000d7d20_2036,11749.139074441457
000d7d20_2037,11749.10686638844
000d7d20_2038,11749.035255193678
000d7d20_2039,11749.093153930153
000d7d20_2040,11749.441596653227
000d7d20_2041,11749.198278208081
000d7d20_2042,11749.190980616106
000d7d20_2043,11749.167486626593
000d7d20_2044,11749.122853186402
000d7d20_2045,11749.23809264531
000d7d20_2046,11749.254140790583
000d7d20_2047,11749.224516832006
000d7d20_2048,11748.932316004106
000d7d20_2049,11749.288514951164
000d7d20_2050,11748.976902606231
000d7d20_2051,11748.97576708338
000d7d20_2052,11749.384862550867
000d7d20_2053,11749.039949001173
000d7d20_2054,11749.42529956203
000d7d20_2055,11749.072820962863
000d7d20_2056,11749.141992555817
000d7d20_2057,11749.134156146612
000d7d20_2058,11749.110194124858
000d7d20_2059,11749.196817163991
000d7d20_2060,11749.18814231845
000d7d20_2061,11749.301754970313
000d7d20_2062,11749.18030151228
000d7d20_2063,11749.197614477085
000d7d20_2064,11748.839855272623
000d7d20_2065,11749.20448526973
000d7d20_2066,11748.937812903492
000d7d20_2067,11749.28023380684
000d7d20_2068,11748.929532674985
000d7d20_2069,11748.960613675283
000d7d20_2070,11749.187619245513
000d7d20_2071,11749.02649275479
000d7d20_2072,11749.27498866661
000d7d20_2073,11748.960415627791
000d7d20_2074,11749.262008354546
000d7d20_2075,11749.305603187617
000d7d20_2076,11748.897795408271
000d7d20_2077,11749.1565704496
000d7d20_2078,11749.197438019393
000d7d20_2079,11749.106126291395
000d7d20_2080,11749.116916090059
000d7d20_2081,11749.44136916269
000d7d20_2082,11748.975671458764
000d7d20_2083,11749.054048278284
000d7d20_2084,11749.175772185117
000d7d20_2085,11749.241572021008
000d7d20_2086,11749.156934284742
000d7d20_2087,11749.224295792228
000d7d20_2088,11749.249261154917
000d7d20_2089,11749.379705762332
000d7d20_2090,11749.084079155495
000d7d20_2091,11749.112243619333
000d7d20_2092,11749.308864250175
000d7d20_2093,11749.338547731595
000d7d20_2094,11748.943500366524
000d7d20_2095,11749.218926364862
000d7d20_2096,11749.135742761873
000d7d20_2097,11749.30292517098
000d7d20_2098,11749.320925616128
000d7d20_2099,11748.957132855443
000d7d20_2100,11749.276179952018
000d7d20_2101,11749.198721962011
000d7d20_2102,11749.085843421837
000d7d20_2103,11749.271748304316
000d7d20_2104,11749.309804244987
000d7d20_2105,11748.918644457312
000d7d20_2106,11749.215550185634
000d7d20_2107,11749.225216302268
000d7d20_2108,11749.150939004518
000d7d20_2109,11749.077856927683
000d7d20_2110,11749.417995612455
000d7d20_2111,11749.289420161958
000d7d20_2112,11749.260763803177
000d7d20_2113,11749.354809855882
000d7d20_2114,11749.202897344387
000d7d20_2115,11749.280672271514
000d7d20_2116,11749.164003060258
000d7d20_2117,11749.139935347515
000d7d20_2118,11749.405665831515
000d7d20_2119,11749.425218116145
000d7d20_2120,11749.346605749977
000d7d20_2121,11749.370244933929
000d7d20_2122,11749.228226091493
000d7d20_2123,11749.58768947172
000d7d20_2124,11749.535970164663
000d7d20_2125,11749.464463022143
000d7d20_2126,11749.526077243429
000d7d20_2127,11749.41883902553
000d7d20_2128,11749.356310500763
000d7d20_2129,11749.718444370255
000d7d20_2130,11749.266633498257
000d7d20_2131,11749.292512699229
000d7d20_2132,11749.29206964034
000d7d20_2133,11749.323815915535
000d7d20_2134,11749.28223373857
000d7d20_2135,11749.270500180806
000d7d20_2136,11749.225613493545
000d7d20_2137,11749.138370045475
000d7d20_2138,11749.428533041651
000d7d20_2139,11749.473441572562
000d7d20_2140,11749.472487675914
000d7d20_2141,11749.460806448586
000d7d20_2142,11749.504253950803
000d7d20_2143,11749.474184635974
000d7d20_2144,11749.458024433201
000d7d20_2145,11749.36678505255
000d7d20_2146,11749.43483311049
000d7d20_2147,11749.35194246375
000d7d20_2148,11749.364038351554
000d7d20_2149,11749.379187098319
000d7d20_2150,11749.429009637506
000d7d20_2151,11749.420513739911
000d7d20_2152,11749.390358572196
000d7d20_2153,11749.37455593619
000d7d20_2154,11749.879278496453
000d7d20_2155,11749.803173782408
000d7d20_2156,11749.869171452669
000d7d20_2157,11749.856222070906
000d7d20_2158,11749.780297979956
000d7d20_2159,11749.860716406944
000d7d20_2160,11749.858641911937
000d7d20_2161,11749.856800575131
000d7d20_2162,11749.84467563408
000d7d20_2163,11749.85579375835
000d7d20_2164,11749.774882498132
000d7d20_2165,11749.850283221444
000d7d20_2166,11749.855800999754
000d7d20_2167,11749.853575349422
000d7d20_2168,11749.858700815901
000d7d20_2169,11749.773797278307
000d7d20_2170,11749.859883885856
000d7d20_2171,11749.86443056659
000d7d20_2172,11749.785114724944
000d7d20_2173,11749.86984189588
000d7d20_2174,11749.80005502458
000d7d20_2175,11749.800974052325
000d7d20_2176,11749.80139324723
000d7d20_2177,11749.813707600597
000d7d20_2178,11749.909714792042
000d7d20_2179,11749.835413002565
000d7d20_2180,11749.845654363591
000d7d20_2181,11749.856458479899
000d7d20_2182,11749.658342460463
000d7d20_2183,11749.351383202813
000d7d20_2184,11749.401457340464
000d7d20_2185,11749.50450712262
000d7d20_2186,11749.447835445284
000d7d20_2187,11749.487448248356
000d7d20_2188,11749.590594162008
000d7d20_2189,11749.514389028505
000d7d20_2190,11749.553493134134
000d7d20_2191,11749.594662045476
000d7d20_2192,11749.660804066536
000d7d20_2193,11749.626618151453
000d7d20_2194,11749.674775781788
000d7d20_2195,11749.38978412659
000d7d20_2196,11749.534459846122
000d7d20_2197,11749.46125805739
000d7d20_2198,11749.524507490243
000d7d20_2199,11749.591948041661
000d7d20_2200,11749.487868757062
000d7d20_2201,11749.534370097226
000d7d20_2202,11749.570195438644
000d7d20_2203,11749.257285052041
000d7d20_2204,11749.336606733521
000d7d20_2205,11749.358499644211
000d7d20_2206,11749.38011602527
000d7d20_2207,11749.710158226246
000d7d20_2208,11749.665279579585
000d7d20_2209,11749.4113808251
000d7d20_2210,11749.547511170325
000d7d20_2211,11749.569525828067
000d7d20_2212,11749.551914093207
000d7d20_2213,11749.742460794225
000d7d20_2214,11749.292834983122
000d7d20_2215,11749.388540474876
000d7d20_2216,11749.420657089295
000d7d20_2217,11749.48551022538
000d7d20_2218,11749.21529143088
000d7d20_2219,11749.53499310757
000d7d20_2220,11749.53326118826
000d7d20_2221,11749.690143114134
000d7d20_2222,11749.398386771107
000d7d20_2223,11749.478797919635
000d7d20_2224,11749.468571169908
000d7d20_2225,11749.53325546621
000d7d20_2226,11749.293488519257
000d7d20_2227,11749.55716778167
000d7d20_2228,11749.705626887908
000d7d20_2229,11749.42938365516
000d7d20_2230,11749.424125858233
000d7d20_2231,11749.56238762854
000d7d20_2232,11749.3425023873
000d7d20_2233,11749.594897109462
000d7d20_2234,11749.31721730275
000d7d20_2235,11749.403398156524
000d7d20_2236,11749.527664430554
000d7d20_2237,11749.205878391484
000d7d20_2238,11749.51866563207
000d7d20_2239,11749.268051222913
000d7d20_2240,11749.429356353987
000d7d20_2241,11749.050226126457
000d7d20_2242,11749.389489473797
000d7d20_2243,11749.438202380525
000d7d20_2244,11749.212855164053
000d7d20_2245,11749.378999018414
000d7d20_2246,11749.31693481237
000d7d20_2247,11749.325900921078
000d7d20_2248,11749.190980705362
000d7d20_2249,11748.970886934565
000d7d20_2250,11749.329498829373
000d7d20_2251,11749.04797004299
000d7d20_2252,11749.233370884835
000d7d20_2253,11749.132610666951
000d7d20_2254,11749.230367085003
000d7d20_2255,11749.002103710915
000d7d20_2256,11749.090341720586
000d7d20_2257,11749.173684303838
000d7d20_2258,11749.152968115444
000d7d20_2259,11749.327424337223
000d7d20_2260,11748.940627750164
000d7d20_2261,11749.26826003581
000d7d20_2262,11749.189168523777
000d7d20_2263,11748.987316172883
