id,well,row,baseline_tvt
000d7d20_1499,000d7d20,1499,11747.950000000013
000d7d20_1500,000d7d20,1500,11747.960000000014
000d7d20_1501,000d7d20,1501,11747.970000000014
000d7d20_1502,000d7d20,1502,11747.980000000014
000d7d20_1503,000d7d20,1503,11747.990000000014
000d7d20_1504,000d7d20,1504,11748.000000000015
000d7d20_1505,000d7d20,1505,11748.010000000015
000d7d20_1506,000d7d20,1506,11748.020000000015
000d7d20_1507,000d7d20,1507,11748.030000000015
000d7d20_1508,000d7d20,1508,11748.040000000015
000d7d20_1509,000d7d20,1509,11748.050000000016
000d7d20_1510,000d7d20,1510,11748.060000000016
000d7d20_1511,000d7d20,1511,11748.070000000016
000d7d20_1512,000d7d20,1512,11748.080000000016
000d7d20_1513,000d7d20,1513,11748.090000000017
000d7d20_1514,000d7d20,1514,11748.100000000017
000d7d20_1515,000d7d20,1515,11748.110000000017
000d7d20_1516,000d7d20,1516,11748.120000000017
000d7d20_1517,000d7d20,1517,11748.130000000017
000d7d20_1518,000d7d20,1518,11748.140000000018
000d7d20_1519,000d7d20,1519,11748.150000000018
000d7d20_1520,000d7d20,1520,11748.160000000018
000d7d20_1521,000d7d20,1521,11748.170000000018
000d7d20_1522,000d7d20,1522,11748.180000000018
000d7d20_1523,000d7d20,1523,11748.190000000019
000d7d20_1524,000d7d20,1524,11748.200000000019
000d7d20_1525,000d7d20,1525,11748.21000000002
000d7d20_1526,000d7d20,1526,11748.22000000002
000d7d20_1527,000d7d20,1527,11748.23000000002
000d7d20_1528,000d7d20,1528,11748.24000000002
000d7d20_1529,000d7d20,1529,11748.25000000002
000d7d20_1530,000d7d20,1530,11748.26000000002
000d7d20_1531,000d7d20,1531,11748.27000000002
000d7d20_1532,000d7d20,1532,11748.28000000002
000d7d20_1533,000d7d20,1533,11748.29000000002
000d7d20_1534,000d7d20,1534,11748.300000000021
000d7d20_1535,000d7d20,1535,11748.310000000021
000d7d20_1536,000d7d20,1536,11748.320000000022
000d7d20_1537,000d7d20,1537,11748.330000000022
000d7d20_1538,000d7d20,1538,11748.340000000022
000d7d20_1539,000d7d20,1539,11748.350000000022
000d7d20_1540,000d7d20,1540,11748.360000000022
000d7d20_1541,000d7d20,1541,11748.370000000023
000d7d20_1542,000d7d20,1542,11748.380000000023
000d7d20_1543,000d7d20,1543,11748.390000000023
000d7d20_1544,000d7d20,1544,11748.400000000023
000d7d20_1545,000d7d20,1545,11748.410000000024
000d7d20_1546,000d7d20,1546,11748.420000000024
000d7d20_1547,000d7d20,1547,11748.430000000024
000d7d20_1548,000d7d20,1548,11748.440000000024
000d7d20_1549,000d7d20,1549,11748.450000000024
000d7d20_1550,000d7d20,1550,11748.460000000025
000d7d20_1551,000d7d20,1551,11748.470000000025
000d7d20_1552,000d7d20,1552,11748.480000000025
000d7d20_1553,000d7d20,1553,11748.490000000025
000d7d20_1554,000d7d20,1554,11748.500000000025
000d7d20_1555,000d7d20,1555,11748.510000000026
000d7d20_1556,000d7d20,1556,11748.520000000026
000d7d20_1557,000d7d20,1557,11748.530000000026
000d7d20_1558,000d7d20,1558,11748.540000000026
000d7d20_1559,000d7d20,1559,11748.550000000027
000d7d20_1560,000d7d20,1560,11748.560000000027
000d7d20_1561,000d7d20,1561,11748.570000000027
000d7d20_1562,000d7d20,1562,11748.580000000027
000d7d20_1563,000d7d20,1563,11748.590000000027
000d7d20_1564,000d7d20,1564,11748.600000000028
000d7d20_1565,000d7d20,1565,11748.610000000028
000d7d20_1566,000d7d20,1566,11748.620000000028
000d7d20_1567,000d7d20,1567,11748.630000000028
000d7d20_1568,000d7d20,1568,11748.640000000029
000d7d20_1569,000d7d20,1569,11748.650000000029
000d7d20_1570,000d7d20,1570,11748.660000000029
000d7d20_1571,000d7d20,1571,11748.67000000003
000d7d20_1572,000d7d20,1572,11748.68000000003
000d7d20_1573,000d7d20,1573,11748.69000000003
000d7d20_1574,000d7d20,1574,11748.70000000003
000d7d20_1575,000d7d20,1575,11748.71000000003
000d7d20_1576,000d7d20,1576,11748.72000000003
000d7d20_1577,000d7d20,1577,11748.73000000003
000d7d20_1578,000d7d20,1578,11748.74000000003
000d7d20_1579,000d7d20,1579,11748.750000000031
000d7d20_1580,000d7d20,1580,11748.760000000031
000d7d20_1581,000d7d20,1581,11748.770000000031
000d7d20_1582,000d7d20,1582,11748.780000000032
000d7d20_1583,000d7d20,1583,11748.790000000032
000d7d20_1584,000d7d20,1584,11748.800000000032
000d7d20_1585,000d7d20,1585,11748.810000000032
000d7d20_1586,000d7d20,1586,11748.820000000032
000d7d20_1587,000d7d20,1587,11748.830000000033
000d7d20_1588,000d7d20,1588,11748.840000000033
000d7d20_1589,000d7d20,1589,11748.850000000033
000d7d20_1590,000d7d20,1590,11748.860000000033
000d7d20_1591,000d7d20,1591,11748.870000000034
000d7d20_1592,000d7d20,1592,11748.880000000034
000d7d20_1593,000d7d20,1593,11748.890000000034
000d7d20_1594,000d7d20,1594,11748.900000000034
000d7d20_1595,000d7d20,1595,11748.910000000034
000d7d20_1596,000d7d20,1596,11748.920000000035
000d7d20_1597,000d7d20,1597,11748.930000000035
000d7d20_1598,000d7d20,1598,11748.940000000035
000d7d20_1599,000d7d20,1599,11748.950000000035
000d7d20_1600,000d7d20,1600,11748.960000000036
000d7d20_1601,000d7d20,1601,11748.970000000036
000d7d20_1602,000d7d20,1602,11748.980000000036
000d7d20_1603,000d7d20,1603,11748.990000000036
000d7d20_1604,000d7d20,1604,11749.000000000036
000d7d20_1605,000d7d20,1605,11749.010000000037
000d7d20_1606,000d7d20,1606,11749.020000000037
000d7d20_1607,000d7d20,1607,11749.030000000037
000d7d20_1608,000d7d20,1608,11749.040000000037
000d7d20_1609,000d7d20,1609,11749.050000000037
000d7d20_1610,000d7d20,1610,11749.060000000038
000d7d20_1611,000d7d20,1611,11749.070000000038
000d7d20_1612,000d7d20,1612,11749.080000000038
000d7d20_1613,000d7d20,1613,11749.090000000038
000d7d20_1614,000d7d20,1614,11749.100000000039
000d7d20_1615,000d7d20,1615,11749.110000000039
000d7d20_1616,000d7d20,1616,11749.120000000039
000d7d20_1617,000d7d20,1617,11749.13000000004
000d7d20_1618,000d7d20,1618,11749.14000000004
000d7d20_1619,000d7d20,1619,11749.15000000004
000d7d20_1620,000d7d20,1620,11749.16000000004
000d7d20_1621,000d7d20,1621,11749.17000000004
000d7d20_1622,000d7d20,1622,11749.18000000004
000d7d20_1623,000d7d20,1623,11749.19000000004
000d7d20_1624,000d7d20,1624,11749.20000000004
000d7d20_1625,000d7d20,1625,11749.210000000041
000d7d20_1626,000d7d20,1626,11749.220000000041
000d7d20_1627,000d7d20,1627,11749.230000000041
000d7d20_1628,000d7d20,1628,11749.240000000042
000d7d20_1629,000d7d20,1629,11749.250000000042
000d7d20_1630,000d7d20,1630,11749.260000000042
000d7d20_1631,000d7d20,1631,11749.270000000042
000d7d20_1632,000d7d20,1632,11749.280000000042
000d7d20_1633,000d7d20,1633,11749.290000000043
000d7d20_1634,000d7d20,1634,11749.300000000043
000d7d20_1635,000d7d20,1635,11749.310000000043
000d7d20_1636,000d7d20,1636,11749.320000000043
000d7d20_1637,000d7d20,1637,11749.330000000044
000d7d20_1638,000d7d20,1638,11749.340000000044
000d7d20_1639,000d7d20,1639,11749.350000000044
000d7d20_1640,000d7d20,1640,11749.360000000044
000d7d20_1641,000d7d20,1641,11749.370000000044
000d7d20_1642,000d7d20,1642,11749.380000000045
000d7d20_1643,000d7d20,1643,11749.390000000045
000d7d20_1644,000d7d20,1644,11749.400000000045
000d7d20_1645,000d7d20,1645,11749.410000000045
000d7d20_1646,000d7d20,1646,11749.420000000046
000d7d20_1647,000d7d20,1647,11749.430000000046
000d7d20_1648,000d7d20,1648,11749.440000000046
000d7d20_1649,000d7d20,1649,11749.450000000046
000d7d20_1650,000d7d20,1650,11749.460000000046
000d7d20_1651,000d7d20,1651,11749.470000000047
000d7d20_1652,000d7d20,1652,11749.480000000047
000d7d20_1653,000d7d20,1653,11749.490000000047
000d7d20_1654,000d7d20,1654,11749.500000000047
000d7d20_1655,000d7d20,1655,11749.510000000048
000d7d20_1656,000d7d20,1656,11749.520000000048
000d7d20_1657,000d7d20,1657,11749.530000000048
000d7d20_1658,000d7d20,1658,11749.540000000048
000d7d20_1659,000d7d20,1659,11749.550000000048
000d7d20_1660,000d7d20,1660,11749.560000000049
000d7d20_1661,000d7d20,1661,11749.570000000049
000d7d20_1662,000d7d20,1662,11749.580000000049
000d7d20_1663,000d7d20,1663,11749.59000000005
000d7d20_1664,000d7d20,1664,11749.60000000005
000d7d20_1665,000d7d20,1665,11749.61000000005
000d7d20_1666,000d7d20,1666,11749.62000000005
000d7d20_1667,000d7d20,1667,11749.63000000005
000d7d20_1668,000d7d20,1668,11749.64000000005
000d7d20_1669,000d7d20,1669,11749.65000000005
000d7d20_1670,000d7d20,1670,11749.66000000005
000d7d20_1671,000d7d20,1671,11749.670000000051
000d7d20_1672,000d7d20,1672,11749.680000000051
000d7d20_1673,000d7d20,1673,11749.690000000051
000d7d20_1674,000d7d20,1674,11749.700000000052
000d7d20_1675,000d7d20,1675,11749.710000000052
000d7d20_1676,000d7d20,1676,11749.720000000052
000d7d20_1677,000d7d20,1677,11749.730000000052
000d7d20_1678,000d7d20,1678,11749.740000000053
000d7d20_1679,000d7d20,1679,11749.750000000053
000d7d20_1680,000d7d20,1680,11749.760000000053
000d7d20_1681,000d7d20,1681,11749.770000000053
000d7d20_1682,000d7d20,1682,11749.780000000053
000d7d20_1683,000d7d20,1683,11749.790000000054
000d7d20_1684,000d7d20,1684,11749.800000000054
000d7d20_1685,000d7d20,1685,11749.810000000054
000d7d20_1686,000d7d20,1686,11749.820000000054
000d7d20_1687,000d7d20,1687,11749.830000000054
000d7d20_1688,000d7d20,1688,11749.840000000055
000d7d20_1689,000d7d20,1689,11749.850000000055
000d7d20_1690,000d7d20,1690,11749.860000000055
000d7d20_1691,000d7d20,1691,11749.870000000055
000d7d20_1692,000d7d20,1692,11749.880000000056
000d7d20_1693,000d7d20,1693,11749.890000000056
000d7d20_1694,000d7d20,1694,11749.900000000056
000d7d20_1695,000d7d20,1695,11749.910000000056
000d7d20_1696,000d7d20,1696,11749.920000000056
000d7d20_1697,000d7d20,1697,11749.930000000057
000d7d20_1698,000d7d20,1698,11749.940000000057
000d7d20_1699,000d7d20,1699,11749.950000000057
000d7d20_1700,000d7d20,1700,11749.960000000057
000d7d20_1701,000d7d20,1701,11749.970000000058
000d7d20_1702,000d7d20,1702,11749.980000000058
000d7d20_1703,000d7d20,1703,11749.990000000058
000d7d20_1704,000d7d20,1704,11750.000000000058
000d7d20_1705,000d7d20,1705,11750.010000000058
000d7d20_1706,000d7d20,1706,11750.020000000059
000d7d20_1707,000d7d20,1707,11750.030000000059
000d7d20_1708,000d7d20,1708,11750.040000000059
000d7d20_1709,000d7d20,1709,11750.05000000006
000d7d20_1710,000d7d20,1710,11750.06000000006
000d7d20_1711,000d7d20,1711,11750.07000000006
000d7d20_1712,000d7d20,1712,11750.08000000006
000d7d20_1713,000d7d20,1713,11750.09000000006
000d7d20_1714,000d7d20,1714,11750.10000000006
000d7d20_1715,000d7d20,1715,11750.11000000006
000d7d20_1716,000d7d20,1716,11750.12000000006
000d7d20_1717,000d7d20,1717,11750.130000000061
000d7d20_1718,000d7d20,1718,11750.140000000061
000d7d20_1719,000d7d20,1719,11750.150000000061
000d7d20_1720,000d7d20,1720,11750.160000000062
000d7d20_1721,000d7d20,1721,11750.170000000062
000d7d20_1722,000d7d20,1722,11750.180000000062
000d7d20_1723,000d7d20,1723,11750.190000000062
000d7d20_1724,000d7d20,1724,11750.200000000063
000d7d20_1725,000d7d20,1725,11750.210000000063
000d7d20_1726,000d7d20,1726,11750.220000000063
000d7d20_1727,000d7d20,1727,11750.230000000063
000d7d20_1728,000d7d20,1728,11750.240000000063
000d7d20_1729,000d7d20,1729,11750.250000000064
000d7d20_1730,000d7d20,1730,11750.260000000064
000d7d20_1731,000d7d20,1731,11750.270000000064
000d7d20_1732,000d7d20,1732,11750.280000000064
000d7d20_1733,000d7d20,1733,11750.290000000065
000d7d20_1734,000d7d20,1734,11750.300000000065
000d7d20_1735,000d7d20,1735,11750.310000000065
000d7d20_1736,000d7d20,1736,11750.320000000065
000d7d20_1737,000d7d20,1737,11750.330000000065
000d7d20_1738,000d7d20,1738,11750.340000000066
000d7d20_1739,000d7d20,1739,11750.350000000066
000d7d20_1740,000d7d20,1740,11750.360000000066
000d7d20_1741,000d7d20,1741,11750.370000000066
000d7d20_1742,000d7d20,1742,11750.380000000067
000d7d20_1743,000d7d20,1743,11750.390000000067
000d7d20_1744,000d7d20,1744,11750.400000000067
000d7d20_1745,000d7d20,1745,11750.410000000067
000d7d20_1746,000d7d20,1746,11750.420000000067
000d7d20_1747,000d7d20,1747,11750.430000000068
000d7d20_1748,000d7d20,1748,11750.440000000068
000d7d20_1749,000d7d20,1749,11750.450000000068
000d7d20_1750,000d7d20,1750,11750.460000000068
000d7d20_1751,000d7d20,1751,11750.470000000068
000d7d20_1752,000d7d20,1752,11750.480000000069
000d7d20_1753,000d7d20,1753,11750.490000000069
000d7d20_1754,000d7d20,1754,11750.50000000007
000d7d20_1755,000d7d20,1755,11750.51000000007
000d7d20_1756,000d7d20,1756,11750.52000000007
000d7d20_1757,000d7d20,1757,11750.53000000007
000d7d20_1758,000d7d20,1758,11750.54000000007
000d7d20_1759,000d7d20,1759,11750.55000000007
000d7d20_1760,000d7d20,1760,11750.56000000007
000d7d20_1761,000d7d20,1761,11750.57000000007
000d7d20_1762,000d7d20,1762,11750.58000000007
000d7d20_1763,000d7d20,1763,11750.590000000071
000d7d20_1764,000d7d20,1764,11750.600000000071
000d7d20_1765,000d7d20,1765,11750.610000000072
000d7d20_1766,000d7d20,1766,11750.620000000072
000d7d20_1767,000d7d20,1767,11750.630000000072
000d7d20_1768,000d7d20,1768,11750.640000000072
000d7d20_1769,000d7d20,1769,11750.650000000072
000d7d20_1770,000d7d20,1770,11750.660000000073
000d7d20_1771,000d7d20,1771,11750.670000000073
000d7d20_1772,000d7d20,1772,11750.680000000073
000d7d20_1773,000d7d20,1773,11750.690000000073
000d7d20_1774,000d7d20,1774,11750.700000000073
000d7d20_1775,000d7d20,1775,11750.710000000074
000d7d20_1776,000d7d20,1776,11750.720000000074
000d7d20_1777,000d7d20,1777,11750.730000000074
000d7d20_1778,000d7d20,1778,11750.740000000074
000d7d20_1779,000d7d20,1779,11750.750000000075
000d7d20_1780,000d7d20,1780,11750.760000000075
000d7d20_1781,000d7d20,1781,11750.770000000075
000d7d20_1782,000d7d20,1782,11750.780000000075
000d7d20_1783,000d7d20,1783,11750.790000000075
000d7d20_1784,000d7d20,1784,11750.800000000076
000d7d20_1785,000d7d20,1785,11750.810000000076
000d7d20_1786,000d7d20,1786,11750.820000000076
000d7d20_1787,000d7d20,1787,11750.830000000076
000d7d20_1788,000d7d20,1788,11750.840000000077
000d7d20_1789,000d7d20,1789,11750.850000000077
000d7d20_1790,000d7d20,1790,11750.860000000077
000d7d20_1791,000d7d20,1791,11750.870000000077
000d7d20_1792,000d7d20,1792,11750.880000000077
000d7d20_1793,000d7d20,1793,11750.890000000078
000d7d20_1794,000d7d20,1794,11750.900000000078
000d7d20_1795,000d7d20,1795,11750.910000000078
000d7d20_1796,000d7d20,1796,11750.920000000078
000d7d20_1797,000d7d20,1797,11750.930000000079
000d7d20_1798,000d7d20,1798,11750.940000000079
000d7d20_1799,000d7d20,1799,11750.950000000079
000d7d20_1800,000d7d20,1800,11750.96000000008
000d7d20_1801,000d7d20,1801,11750.97000000008
000d7d20_1802,000d7d20,1802,11750.98000000008
000d7d20_1803,000d7d20,1803,11750.99000000008
000d7d20_1804,000d7d20,1804,11751.00000000008
000d7d20_1805,000d7d20,1805,11751.01000000008
000d7d20_1806,000d7d20,1806,11751.02000000008
000d7d20_1807,000d7d20,1807,11751.03000000008
000d7d20_1808,000d7d20,1808,11751.04000000008
000d7d20_1809,000d7d20,1809,11751.050000000081
000d7d20_1810,000d7d20,1810,11751.060000000081
000d7d20_1811,000d7d20,1811,11751.070000000082
000d7d20_1812,000d7d20,1812,11751.080000000082
000d7d20_1813,000d7d20,1813,11751.090000000082
000d7d20_1814,000d7d20,1814,11751.100000000082
000d7d20_1815,000d7d20,1815,11751.110000000082
000d7d20_1816,000d7d20,1816,11751.120000000083
000d7d20_1817,000d7d20,1817,11751.130000000083
000d7d20_1818,000d7d20,1818,11751.140000000083
000d7d20_1819,000d7d20,1819,11751.150000000083
000d7d20_1820,000d7d20,1820,11751.160000000084
000d7d20_1821,000d7d20,1821,11751.170000000084
000d7d20_1822,000d7d20,1822,11751.180000000084
000d7d20_1823,000d7d20,1823,11751.190000000084
000d7d20_1824,000d7d20,1824,11751.200000000084
000d7d20_1825,000d7d20,1825,11751.210000000085
000d7d20_1826,000d7d20,1826,11751.220000000085
000d7d20_1827,000d7d20,1827,11751.230000000085
000d7d20_1828,000d7d20,1828,11751.240000000085
000d7d20_1829,000d7d20,1829,11751.250000000085
000d7d20_1830,000d7d20,1830,11751.260000000086
000d7d20_1831,000d7d20,1831,11751.270000000086
000d7d20_1832,000d7d20,1832,11751.280000000086
000d7d20_1833,000d7d20,1833,11751.290000000086
000d7d20_1834,000d7d20,1834,11751.300000000087
000d7d20_1835,000d7d20,1835,11751.310000000087
000d7d20_1836,000d7d20,1836,11751.320000000087
000d7d20_1837,000d7d20,1837,11751.330000000087
000d7d20_1838,000d7d20,1838,11751.340000000087
000d7d20_1839,000d7d20,1839,11751.350000000088
000d7d20_1840,000d7d20,1840,11751.360000000088
000d7d20_1841,000d7d20,1841,11751.370000000088
000d7d20_1842,000d7d20,1842,11751.380000000088
000d7d20_1843,000d7d20,1843,11751.390000000089
000d7d20_1844,000d7d20,1844,11751.400000000089
000d7d20_1845,000d7d20,1845,11751.410000000089
000d7d20_1846,000d7d20,1846,11751.42000000009
000d7d20_1847,000d7d20,1847,11751.43000000009
000d7d20_1848,000d7d20,1848,11751.44000000009
000d7d20_1849,000d7d20,1849,11751.45000000009
000d7d20_1850,000d7d20,1850,11751.46000000009
000d7d20_1851,000d7d20,1851,11751.47000000009
000d7d20_1852,000d7d20,1852,11751.48000000009
000d7d20_1853,000d7d20,1853,11751.49000000009
000d7d20_1854,000d7d20,1854,11751.500000000091
000d7d20_1855,000d7d20,1855,11751.510000000091
000d7d20_1856,000d7d20,1856,11751.520000000091
000d7d20_1857,000d7d20,1857,11751.530000000092
000d7d20_1858,000d7d20,1858,11751.540000000092
000d7d20_1859,000d7d20,1859,11751.550000000092
000d7d20_1860,000d7d20,1860,11751.560000000092
000d7d20_1861,000d7d20,1861,11751.570000000092
000d7d20_1862,000d7d20,1862,11751.580000000093
000d7d20_1863,000d7d20,1863,11751.590000000093
000d7d20_1864,000d7d20,1864,11751.600000000093
000d7d20_1865,000d7d20,1865,11751.610000000093
000d7d20_1866,000d7d20,1866,11751.620000000094
000d7d20_1867,000d7d20,1867,11751.630000000094
000d7d20_1868,000d7d20,1868,11751.640000000094
000d7d20_1869,000d7d20,1869,11751.650000000094
000d7d20_1870,000d7d20,1870,11751.660000000094
000d7d20_1871,000d7d20,1871,11751.670000000095
000d7d20_1872,000d7d20,1872,11751.680000000095
000d7d20_1873,000d7d20,1873,11751.690000000095
000d7d20_1874,000d7d20,1874,11751.700000000095
000d7d20_1875,000d7d20,1875,11751.710000000096
000d7d20_1876,000d7d20,1876,11751.720000000096
000d7d20_1877,000d7d20,1877,11751.730000000096
000d7d20_1878,000d7d20,1878,11751.740000000096
000d7d20_1879,000d7d20,1879,11751.750000000096
000d7d20_1880,000d7d20,1880,11751.760000000097
000d7d20_1881,000d7d20,1881,11751.770000000097
000d7d20_1882,000d7d20,1882,11751.780000000097
000d7d20_1883,000d7d20,1883,11751.790000000097
000d7d20_1884,000d7d20,1884,11751.800000000097
000d7d20_1885,000d7d20,1885,11751.810000000098
000d7d20_1886,000d7d20,1886,11751.820000000098
000d7d20_1887,000d7d20,1887,11751.830000000098
000d7d20_1888,000d7d20,1888,11751.840000000098
000d7d20_1889,000d7d20,1889,11751.850000000099
000d7d20_1890,000d7d20,1890,11751.860000000099
000d7d20_1891,000d7d20,1891,11751.870000000099
000d7d20_1892,000d7d20,1892,11751.8800000001
000d7d20_1893,000d7d20,1893,11751.8900000001
000d7d20_1894,000d7d20,1894,11751.9000000001
000d7d20_1895,000d7d20,1895,11751.9100000001
000d7d20_1896,000d7d20,1896,11751.9200000001
000d7d20_1897,000d7d20,1897,11751.9300000001
000d7d20_1898,000d7d20,1898,11751.9400000001
000d7d20_1899,000d7d20,1899,11751.9500000001
000d7d20_1900,000d7d20,1900,11751.960000000101
000d7d20_1901,000d7d20,1901,11751.970000000101
000d7d20_1902,000d7d20,1902,11751.980000000101
000d7d20_1903,000d7d20,1903,11751.990000000102
000d7d20_1904,000d7d20,1904,11752.000000000102
000d7d20_1905,000d7d20,1905,11752.010000000102
000d7d20_1906,000d7d20,1906,11752.020000000102
000d7d20_1907,000d7d20,1907,11752.030000000103
000d7d20_1908,000d7d20,1908,11752.040000000103
000d7d20_1909,000d7d20,1909,11752.050000000103
000d7d20_1910,000d7d20,1910,11752.060000000103
000d7d20_1911,000d7d20,1911,11752.070000000103
000d7d20_1912,000d7d20,1912,11752.080000000104
000d7d20_1913,000d7d20,1913,11752.090000000104
000d7d20_1914,000d7d20,1914,11752.100000000104
000d7d20_1915,000d7d20,1915,11752.110000000104
000d7d20_1916,000d7d20,1916,11752.120000000104
000d7d20_1917,000d7d20,1917,11752.130000000105
000d7d20_1918,000d7d20,1918,11752.140000000105
000d7d20_1919,000d7d20,1919,11752.150000000105
000d7d20_1920,000d7d20,1920,11752.160000000105
000d7d20_1921,000d7d20,1921,11752.170000000106
000d7d20_1922,000d7d20,1922,11752.180000000106
000d7d20_1923,000d7d20,1923,11752.190000000106
000d7d20_1924,000d7d20,1924,11752.200000000106
000d7d20_1925,000d7d20,1925,11752.210000000106
000d7d20_1926,000d7d20,1926,11752.220000000107
000d7d20_1927,000d7d20,1927,11752.230000000107
000d7d20_1928,000d7d20,1928,11752.240000000107
000d7d20_1929,000d7d20,1929,11752.250000000107
000d7d20_1930,000d7d20,1930,11752.260000000108
000d7d20_1931,000d7d20,1931,11752.270000000108
000d7d20_1932,000d7d20,1932,11752.280000000108
000d7d20_1933,000d7d20,1933,11752.290000000108
000d7d20_1934,000d7d20,1934,11752.300000000108
000d7d20_1935,000d7d20,1935,11752.310000000109
000d7d20_1936,000d7d20,1936,11752.320000000109
000d7d20_1937,000d7d20,1937,11752.330000000109
000d7d20_1938,000d7d20,1938,11752.34000000011
000d7d20_1939,000d7d20,1939,11752.35000000011
000d7d20_1940,000d7d20,1940,11752.36000000011
000d7d20_1941,000d7d20,1941,11752.37000000011
000d7d20_1942,000d7d20,1942,11752.38000000011
000d7d20_1943,000d7d20,1943,11752.39000000011
000d7d20_1944,000d7d20,1944,11752.40000000011
000d7d20_1945,000d7d20,1945,11752.41000000011
000d7d20_1946,000d7d20,1946,11752.420000000111
000d7d20_1947,000d7d20,1947,11752.430000000111
000d7d20_1948,000d7d20,1948,11752.440000000111
000d7d20_1949,000d7d20,1949,11752.450000000112
000d7d20_1950,000d7d20,1950,11752.460000000112
000d7d20_1951,000d7d20,1951,11752.470000000112
000d7d20_1952,000d7d20,1952,11752.480000000112
000d7d20_1953,000d7d20,1953,11752.490000000113
000d7d20_1954,000d7d20,1954,11752.500000000113
000d7d20_1955,000d7d20,1955,11752.510000000113
000d7d20_1956,000d7d20,1956,11752.520000000113
000d7d20_1957,000d7d20,1957,11752.530000000113
000d7d20_1958,000d7d20,1958,11752.540000000114
000d7d20_1959,000d7d20,1959,11752.550000000114
000d7d20_1960,000d7d20,1960,11752.560000000114
000d7d20_1961,000d7d20,1961,11752.570000000114
000d7d20_1962,000d7d20,1962,11752.580000000115
000d7d20_1963,000d7d20,1963,11752.590000000115
000d7d20_1964,000d7d20,1964,11752.600000000115
000d7d20_1965,000d7d20,1965,11752.610000000115
000d7d20_1966,000d7d20,1966,11752.620000000115
000d7d20_1967,000d7d20,1967,11752.630000000116
000d7d20_1968,000d7d20,1968,11752.640000000116
000d7d20_1969,000d7d20,1969,11752.650000000116
000d7d20_1970,000d7d20,1970,11752.660000000116
000d7d20_1971,000d7d20,1971,11752.670000000116
000d7d20_1972,000d7d20,1972,11752.680000000117
000d7d20_1973,000d7d20,1973,11752.690000000117
000d7d20_1974,000d7d20,1974,11752.700000000117
000d7d20_1975,000d7d20,1975,11752.710000000117
000d7d20_1976,000d7d20,1976,11752.720000000118
000d7d20_1977,000d7d20,1977,11752.730000000118
000d7d20_1978,000d7d20,1978,11752.740000000118
