id,tvt
000d7d20_2029,11747.37
000d7d20_2030,11747.37
000d7d20_2031,11747.37
000d7d20_2032,11747.37
000d7d20_2033,11747.37
000d7d20_2034,11747.37
000d7d20_2035,11747.37
000d7d20_2036,11747.37
000d7d20_2037,11747.37
000d7d20_2038,11747.37
000d7d20_2039,11747.37
000d7d20_2040,11747.37
000d7d20_2041,11747.37
000d7d20_2042,11747.37
000d7d20_2043,11747.37
000d7d20_2044,11747.37
000d7d20_2045,11747.37
000d7d20_2046,11747.37
000d7d20_2047,11747.37
000d7d20_2048,11747.37
000d7d20_2049,11747.37
000d7d20_2050,11747.37
000d7d20_2051,11747.37
000d7d20_2052,11747.37
000d7d20_2053,11747.37
000d7d20_2054,11747.37
000d7d20_2055,11747.37
000d7d20_2056,11747.37
000d7d20_2057,11747.37
000d7d20_2058,11747.37
000d7d20_2059,11747.37
000d7d20_2060,11747.37
000d7d20_2061,11747.37
000d7d20_2062,11747.37
000d7d20_2063,11747.37
000d7d20_2064,11747.37
000d7d20_2065,11747.37
000d7d20_2066,11747.37
000d7d20_2067,11747.37
000d7d20_2068,11747.37
000d7d20_2069,11747.37
000d7d20_2070,11747.37
000d7d20_2071,11747.37
000d7d20_2072,11747.37
000d7d20_2073,11747.37
000d7d20_2074,11747.37
000d7d20_2075,11747.37
000d7d20_2076,11747.37
000d7d20_2077,11747.37
000d7d20_2078,11747.37
000d7d20_2079,11747.37
000d7d20_2080,11747.37
000d7d20_2081,11747.37
000d7d20_2082,11747.37
000d7d20_2083,11747.37
000d7d20_2084,11747.37
000d7d20_2085,11747.37
000d7d20_2086,11747.37
000d7d20_2087,11747.37
000d7d20_2088,11747.37
000d7d20_2089,11747.37
000d7d20_2090,11747.37
000d7d20_2091,11747.37
000d7d20_2092,11747.37
000d7d20_2093,11747.37
000d7d20_2094,11747.37
000d7d20_2095,11747.37
000d7d20_2096,11747.37
000d7d20_2097,11747.37
000d7d20_2098,11747.37
000d7d20_2099,11747.37
000d7d20_2100,11747.37
000d7d20_2101,11747.37
000d7d20_2102,11747.37
000d7d20_2103,11747.37
000d7d20_2104,11747.37
000d7d20_2105,11747.37
000d7d20_2106,11747.37
000d7d20_2107,11747.37
000d7d20_2108,11747.37
000d7d20_2109,11747.37
000d7d20_2110,11747.37
000d7d20_2111,11747.37
000d7d20_2112,11747.37
000d7d20_2113,11747.37
000d7d20_2114,11747.37
000d7d20_2115,11747.37
000d7d20_2116,11747.37
000d7d20_2117,11747.37
000d7d20_2118,11747.37
000d7d20_2119,11747.37
000d7d20_2120,11747.37
000d7d20_2121,11747.37
000d7d20_2122,11747.37
000d7d20_2123,11747.37
000d7d20_2124,11747.37
000d7d20_2125,11747.37
000d7d20_2126,11747.37
000d7d20_2127,11747.37
000d7d20_2128,11747.37
000d7d20_2129,11747.37
000d7d20_2130,11747.37
000d7d20_2131,11747.37
000d7d20_2132,11747.37
000d7d20_2133,11747.37
000d7d20_2134,11747.37
000d7d20_2135,11747.37
000d7d20_2136,11747.37
000d7d20_2137,11747.37
000d7d20_2138,11747.37
000d7d20_2139,11747.37
000d7d20_2140,11747.37
000d7d20_2141,11747.37
000d7d20_2142,11747.37
000d7d20_2143,11747.37
000d7d20_2144,11747.37
000d7d20_2145,11747.37
000d7d20_2146,11747.37
000d7d20_2147,11747.37
000d7d20_2148,11747.37
000d7d20_2149,11747.37
000d7d20_2150,11747.37
000d7d20_2151,11747.37
000d7d20_2152,11747.37
000d7d20_2153,11747.37
000d7d20_2154,11747.37
000d7d20_2155,11747.37
000d7d20_2156,11747.37
000d7d20_2157,11747.37
000d7d20_2158,11747.37
000d7d20_2159,11747.37
000d7d20_2160,11747.37
000d7d20_2161,11747.37
000d7d20_2162,11747.37
000d7d20_2163,11747.37
000d7d20_2164,11747.37
000d7d20_2165,11747.37
000d7d20_2166,11747.37
000d7d20_2167,11747.37
000d7d20_2168,11747.37
000d7d20_2169,11747.37
000d7d20_2170,11747.37
000d7d20_2171,11747.37
000d7d20_2172,11747.37
000d7d20_2173,11747.37
000d7d20_2174,11747.37
000d7d20_2175,11747.37
000d7d20_2176,11747.37
000d7d20_2177,11747.37
000d7d20_2178,11747.37
000d7d20_2179,11747.37
000d7d20_2180,11747.37
000d7d20_2181,11747.37
000d7d20_2182,11747.37
000d7d20_2183,11747.37
000d7d20_2184,11747.37
000d7d20_2185,11747.37
000d7d20_2186,11747.37
000d7d20_2187,11747.37
000d7d20_2188,11747.37
000d7d20_2189,11747.37
000d7d20_2190,11747.37
000d7d20_2191,11747.37
000d7d20_2192,11747.37
000d7d20_2193,11747.37
000d7d20_2194,11747.37
000d7d20_2195,11747.37
000d7d20_2196,11747.37
000d7d20_2197,11747.37
000d7d20_2198,11747.37
000d7d20_2199,11747.37
000d7d20_2200,11747.37
000d7d20_2201,11747.37
000d7d20_2202,11747.37
000d7d20_2203,11747.37
000d7d20_2204,11747.37
000d7d20_2205,11747.37
000d7d20_2206,11747.37
000d7d20_2207,11747.37
000d7d20_2208,11747.37
000d7d20_2209,11747.37
000d7d20_2210,11747.37
000d7d20_2211,11747.37
000d7d20_2212,11747.37
000d7d20_2213,11747.37
000d7d20_2214,11747.37
000d7d20_2215,11747.37
000d7d20_2216,11747.37
000d7d20_2217,11747.37
000d7d20_2218,11747.37
000d7d20_2219,11747.37
000d7d20_2220,11747.37
000d7d20_2221,11747.37
000d7d20_2222,11747.37
000d7d20_2223,11747.37
000d7d20_2224,11747.37
000d7d20_2225,11747.37
000d7d20_2226,11747.37
000d7d20_2227,11747.37
000d7d20_2228,11747.37
000d7d20_2229,11747.37
000d7d20_2230,11747.37
000d7d20_2231,11747.37
000d7d20_2232,11747.37
000d7d20_2233,11747.37
000d7d20_2234,11747.37
000d7d20_2235,11747.37
000d7d20_2236,11747.37
000d7d20_2237,11747.37
000d7d20_2238,11747.37
000d7d20_2239,11747.37
000d7d20_2240,11747.37
000d7d20_2241,11747.37
000d7d20_2242,11747.37
000d7d20_2243,11747.37
000d7d20_2244,11747.37
000d7d20_2245,11747.37
000d7d20_2246,11747.37
000d7d20_2247,11747.37
000d7d20_2248,11747.37
000d7d20_2249,11747.37
000d7d20_2250,11747.37
000d7d20_2251,11747.37
000d7d20_2252,11747.37
000d7d20_2253,11747.37
000d7d20_2254,11747.37
000d7d20_2255,11747.37
000d7d20_2256,11747.37
000d7d20_2257,11747.37
000d7d20_2258,11747.37
000d7d20_2259,11747.37
000d7d20_2260,11747.37
000d7d20_2261,11747.37
000d7d20_2262,11747.37
000d7d20_2263,11747.37
000d7d20_2264,11747.37
000d7d20_2265,11747.37
000d7d20_2266,11747.37
000d7d20_2267,11747.37
000d7d20_2268,11747.37
000d7d20_2269,11747.37
000d7d20_2270,11747.37
000d7d20_2271,11747.37
000d7d20_2272,11747.37
000d7d20_2273,11747.37
000d7d20_2274,11747.37
000d7d20_2275,11747.37
000d7d20_2276,11747.37
000d7d20_2277,11747.37
000d7d20_2278,11747.37
000d7d20_2279,11747.37
000d7d20_2280,11747.37
000d7d20_2281,11747.37
000d7d20_2282,11747.37
000d7d20_2283,11747.37
000d7d20_2284,11747.37
000d7d20_2285,11747.37
000d7d20_2286,11747.37
000d7d20_2287,11747.37
000d7d20_2288,11747.37
000d7d20_2289,11747.37
000d7d20_2290,11747.37
000d7d20_2291,11747.37
000d7d20_2292,11747.37
000d7d20_2293,11747.37
000d7d20_2294,11747.37
000d7d20_2295,11747.37
000d7d20_2296,11747.37
000d7d20_2297,11747.37
000d7d20_2298,11747.37
000d7d20_2299,11747.37
000d7d20_2300,11747.37
000d7d20_2301,11747.37
000d7d20_2302,11747.37
000d7d20_2303,11747.37
000d7d20_2304,11747.37
000d7d20_2305,11747.37
000d7d20_2306,11747.37
000d7d20_2307,11747.37
000d7d20_2308,11747.37
000d7d20_2309,11747.37
000d7d20_2310,11747.37
000d7d20_2311,11747.37
000d7d20_2312,11747.37
000d7d20_2313,11747.37
000d7d20_2314,11747.37
000d7d20_2315,11747.37
000d7d20_2316,11747.37
000d7d20_2317,11747.37
000d7d20_2318,11747.37
000d7d20_2319,11747.37
000d7d20_2320,11747.37
000d7d20_2321,11747.37
000d7d20_2322,11747.37
000d7d20_2323,11747.37
000d7d20_2324,11747.37
000d7d20_2325,11747.37
000d7d20_2326,11747.37
000d7d20_2327,11747.37
000d7d20_2328,11747.37
000d7d20_2329,11747.37
000d7d20_2330,11747.37
000d7d20_2331,11747.37
000d7d20_2332,11747.37
000d7d20_2333,11747.37
000d7d20_2334,11747.37
000d7d20_2335,11747.37
000d7d20_2336,11747.37
000d7d20_2337,11747.37
000d7d20_2338,11747.37
000d7d20_2339,11747.37
000d7d20_2340,11747.37
000d7d20_2341,11747.37
000d7d20_2342,11747.37
000d7d20_2343,11747.37
000d7d20_2344,11747.37
000d7d20_2345,11747.37
000d7d20_2346,11747.37
000d7d20_2347,11747.37
000d7d20_2348,11747.37
000d7d20_2349,11747.37
000d7d20_2350,11747.37
000d7d20_2351,11747.37
000d7d20_2352,11747.37
000d7d20_2353,11747.37
000d7d20_2354,11747.37
000d7d20_2355,11747.37
000d7d20_2356,11747.37
000d7d20_2357,11747.37
000d7d20_2358,11747.37
000d7d20_2359,11747.37
000d7d20_2360,11747.37
000d7d20_2361,11747.37
000d7d20_2362,11747.37
000d7d20_2363,11747.37
000d7d20_2364,11747.37
000d7d20_2365,11747.37
000d7d20_2366,11747.37
000d7d20_2367,11747.37
000d7d20_2368,11747.37
000d7d20_2369,11747.37
000d7d20_2370,11747.37
000d7d20_2371,11747.37
000d7d20_2372,11747.37
000d7d20_2373,11747.37
000d7d20_2374,11747.37
000d7d20_2375,11747.37
000d7d20_2376,11747.37
000d7d20_2377,11747.37
000d7d20_2378,11747.37
000d7d20_2379,11747.37
000d7d20_2380,11747.37
000d7d20_2381,11747.37
000d7d20_2382,11747.37
000d7d20_2383,11747.37
000d7d20_2384,11747.37
000d7d20_2385,11747.37
000d7d20_2386,11747.37
000d7d20_2387,11747.37
000d7d20_2388,11747.37
000d7d20_2389,11747.37
000d7d20_2390,11747.37
000d7d20_2391,11747.37
000d7d20_2392,11747.37
000d7d20_2393,11747.37
000d7d20_2394,11747.37
000d7d20_2395,11747.37
000d7d20_2396,11747.37
000d7d20_2397,11747.37
000d7d20_2398,11747.37
000d7d20_2399,11747.37
000d7d20_2400,11747.37
000d7d20_2401,11747.37
000d7d20_2402,11747.37
000d7d20_2403,11747.37
000d7d20_2404,11747.37
000d7d20_2405,11747.37
000d7d20_2406,11747.37
000d7d20_2407,11747.37
000d7d20_2408,11747.37
000d7d20_2409,11747.37
000d7d20_2410,11747.37
000d7d20_2411,11747.37
000d7d20_2412,11747.37
000d7d20_2413,11747.37
000d7d20_2414,11747.37
000d7d20_2415,11747.37
000d7d20_2416,11747.37
000d7d20_2417,11747.37
000d7d20_2418,11747.37
000d7d20_2419,11747.37
000d7d20_2420,11747.37
000d7d20_2421,11747.37
000d7d20_2422,11747.37
000d7d20_2423,11747.37
000d7d20_2424,11747.37
000d7d20_2425,11747.37
000d7d20_2426,11747.37
000d7d20_2427,11747.37
000d7d20_2428,11747.37
000d7d20_2429,11747.37
000d7d20_2430,11747.37
000d7d20_2431,11747.37
000d7d20_2432,11747.37
000d7d20_2433,11747.37
000d7d20_2434,11747.37
000d7d20_2435,11747.37
000d7d20_2436,11747.37
000d7d20_2437,11747.37
000d7d20_2438,11747.37
000d7d20_2439,11747.37
000d7d20_2440,11747.37
