id,tvt
000d7d20_1527,11747.220565776845
000d7d20_1528,11747.230565776845
000d7d20_1529,11747.240565776845
000d7d20_1530,11747.006815085431
000d7d20_1531,11747.260565776845
000d7d20_1532,11747.270565776846
000d7d20_1533,11747.280565776846
000d7d20_1534,11747.290565776844
000d7d20_1535,11747.300565776844
000d7d20_1536,11747.310565776846
000d7d20_1537,11747.320565776847
000d7d20_1538,11747.330565776847
000d7d20_1539,11747.096815085433
000d7d20_1540,11747.350565776847
000d7d20_1541,11747.36056577685
000d7d20_1542,11747.37056577685
000d7d20_1543,11747.38056577685
000d7d20_1544,11747.390565776848
000d7d20_1545,11747.156815085435
000d7d20_1546,11747.410565776849
000d7d20_1547,11747.420565776849
000d7d20_1548,11747.43056577685
000d7d20_1549,11747.196815085435
000d7d20_1550,11747.45056577685
000d7d20_1551,11747.46056577685
000d7d20_1552,11747.470565776848
000d7d20_1553,11747.236815085435
000d7d20_1554,11747.490565776849
000d7d20_1555,11747.11544466975
000d7d20_1556,11746.881693978336
000d7d20_1557,11747.13544466975
000d7d20_1558,11747.14544466975
000d7d20_1559,11747.155444669752
000d7d20_1560,11746.921693978338
000d7d20_1561,11747.175444669752
000d7d20_1562,11746.941693978337
000d7d20_1563,11747.195444669751
000d7d20_1564,11747.205444669751
000d7d20_1565,11746.971693978337
000d7d20_1566,11747.225444669752
000d7d20_1567,11746.991693978338
000d7d20_1568,11747.245444669752
000d7d20_1569,11747.255444669752
000d7d20_1570,11747.021693978337
000d7d20_1571,11747.275444669753
000d7d20_1572,11747.041693978339
000d7d20_1573,11747.295444669753
000d7d20_1574,11747.06169397834
000d7d20_1575,11747.315444669754
000d7d20_1576,11747.08169397834
000d7d20_1577,11747.335444669754
000d7d20_1578,11747.10169397834
000d7d20_1579,11747.355444669756
000d7d20_1580,11747.056491265328
000d7d20_1581,11747.310241956742
000d7d20_1582,11747.076491265329
000d7d20_1583,11747.330241956743
000d7d20_1584,11747.096491265329
000d7d20_1585,11747.350241956743
000d7d20_1586,11747.11649126533
000d7d20_1587,11747.12649126533
000d7d20_1588,11747.380241956744
000d7d20_1589,11747.146491265328
000d7d20_1590,11747.400241956742
000d7d20_1591,11747.16649126533
000d7d20_1592,11747.17649126533
000d7d20_1593,11747.430241956745
000d7d20_1594,11747.074193739925
000d7d20_1595,11747.084193739925
000d7d20_1596,11747.337944431341
000d7d20_1597,11747.104193739928
000d7d20_1598,11747.114193739928
000d7d20_1599,11747.36794443134
000d7d20_1600,11747.134193739927
000d7d20_1601,11747.144193739927
000d7d20_1602,11747.39794443134
000d7d20_1603,11747.164193739927
000d7d20_1604,11747.174193739927
000d7d20_1605,11747.427944431342
000d7d20_1606,11747.194193739928
000d7d20_1607,11747.204193739926
000d7d20_1608,11747.3677652264
000d7d20_1609,11747.134014534986
000d7d20_1610,11747.387765226402
000d7d20_1611,11747.154014534988
000d7d20_1612,11747.164014534988
000d7d20_1613,11747.417765226402
000d7d20_1614,11747.18401453499
000d7d20_1615,11747.19401453499
000d7d20_1616,11747.447765226405
000d7d20_1617,11747.21401453499
000d7d20_1618,11747.467765226404
000d7d20_1619,11747.23401453499
000d7d20_1620,11747.24401453499
000d7d20_1621,11747.497765226404
000d7d20_1622,11747.26401453499
000d7d20_1623,11747.27401453499
000d7d20_1624,11747.527765226405
000d7d20_1625,11747.29401453499
000d7d20_1626,11747.547765226403
000d7d20_1627,11747.31401453499
000d7d20_1628,11747.324014534992
000d7d20_1629,11747.577765226406
000d7d20_1630,11747.344014534992
000d7d20_1631,11747.525795240444
000d7d20_1632,11747.292044429822
000d7d20_1633,11747.302044429824
000d7d20_1634,11747.555795240447
000d7d20_1635,11747.322044429822
000d7d20_1636,11747.575795240446
000d7d20_1637,11747.342044429823
000d7d20_1638,11747.352044429823
000d7d20_1639,11747.605795240446
000d7d20_1640,11747.372044429823
000d7d20_1641,11747.625795240447
000d7d20_1642,11747.392044429824
000d7d20_1643,11747.645795240447
000d7d20_1644,11747.412044429822
000d7d20_1645,11747.422044429823
000d7d20_1646,11747.675795240448
000d7d20_1647,11747.442044429825
000d7d20_1648,11747.695795240448
000d7d20_1649,11747.462044429825
000d7d20_1650,11747.715795240449
000d7d20_1651,11747.482044429828
000d7d20_1652,11747.73579524045
000d7d20_1653,11747.337177505542
000d7d20_1654,11747.34717750554
000d7d20_1655,11747.600928316164
000d7d20_1656,11747.36717750554
000d7d20_1657,11747.620928316164
000d7d20_1658,11747.387177505541
000d7d20_1659,11747.640928316165
000d7d20_1660,11747.407177505542
000d7d20_1661,11747.660928316165
000d7d20_1662,11747.42717750554
000d7d20_1663,11747.437177505542
000d7d20_1664,11747.690928316166
000d7d20_1665,11747.457177505543
000d7d20_1666,11747.710928316166
000d7d20_1667,11747.477177505543
000d7d20_1668,11747.730928316167
000d7d20_1669,11747.497177505544
000d7d20_1670,11747.750928316167
000d7d20_1671,11747.517177505546
000d7d20_1672,11747.770928316168
000d7d20_1673,11747.537177505545
000d7d20_1674,11747.790928316168
000d7d20_1675,11747.557177505545
000d7d20_1676,11747.810928316168
000d7d20_1677,11747.577177505545
000d7d20_1678,11747.830928316169
000d7d20_1679,11747.597177505546
000d7d20_1680,11747.850928316167
000d7d20_1681,11747.617177505545
000d7d20_1682,11747.870928316168
000d7d20_1683,11747.637177505547
000d7d20_1684,11747.89092831617
000d7d20_1685,11747.657177505547
000d7d20_1686,11747.91092831617
000d7d20_1687,11747.677177505548
000d7d20_1688,11747.930928316173
000d7d20_1689,11747.69717750555
000d7d20_1690,11747.950928316171
000d7d20_1691,11747.717177505549
000d7d20_1692,11747.970928316172
000d7d20_1693,11747.737177505549
000d7d20_1694,11747.990928316172
000d7d20_1695,11747.848561677989
000d7d20_1696,11747.614810867366
000d7d20_1697,11747.86856167799
000d7d20_1698,11747.87856167799
000d7d20_1699,11747.888561677988
000d7d20_1700,11747.654810867365
000d7d20_1701,11747.90856167799
000d7d20_1702,11747.91856167799
000d7d20_1703,11747.92856167799
000d7d20_1704,11747.938561677991
000d7d20_1705,11747.74261284834
000d7d20_1706,11747.50886203772
000d7d20_1707,11747.762612848343
000d7d20_1708,11747.772612848343
000d7d20_1709,11747.782612848341
000d7d20_1710,11747.792612848341
000d7d20_1711,11747.802612848342
000d7d20_1712,11747.812612848342
000d7d20_1713,11747.822612848342
000d7d20_1714,11747.832612848342
000d7d20_1715,11747.759595975936
000d7d20_1716,11747.852612848343
000d7d20_1717,11747.862612848341
000d7d20_1718,11747.872612848341
000d7d20_1719,11747.882612848342
000d7d20_1720,11747.892612848344
000d7d20_1721,11747.819595975938
000d7d20_1722,11747.912612848344
000d7d20_1723,11747.922612848344
000d7d20_1724,11747.932612848346
000d7d20_1725,11747.85959597594
000d7d20_1726,11747.675511331623
000d7d20_1727,11747.685511331621
000d7d20_1728,11747.612494459216
000d7d20_1729,11747.705511331622
000d7d20_1730,11747.632494459216
000d7d20_1731,11747.725511331622
000d7d20_1732,11747.652494459217
000d7d20_1733,11747.745511331623
000d7d20_1734,11747.672494459217
000d7d20_1735,11747.765511331621
000d7d20_1736,11747.692494459216
000d7d20_1737,11747.785511331622
000d7d20_1738,11747.600535955495
000d7d20_1739,11747.610535955495
000d7d20_1740,11747.703552827901
000d7d20_1741,11747.630535955495
000d7d20_1742,11747.640535955497
000d7d20_1743,11747.733552827904
000d7d20_1744,11747.660535955498
000d7d20_1745,11747.670535955496
000d7d20_1746,11747.680535955496
000d7d20_1747,11747.690535955497
000d7d20_1748,11747.783552827903
000d7d20_1749,11747.710535955497
000d7d20_1750,11747.720535955497
000d7d20_1751,11747.730535955498
000d7d20_1752,11747.740535955498
000d7d20_1753,11747.750535955498
000d7d20_1754,11747.760535955498
000d7d20_1755,11747.770535955498
000d7d20_1756,11747.780535955499
000d7d20_1757,11747.790535955499
000d7d20_1758,11747.800535955499
000d7d20_1759,11747.8105359555
000d7d20_1760,11747.8205359555
000d7d20_1761,11747.8305359555
000d7d20_1762,11747.8405359555
000d7d20_1763,11747.850535955502
000d7d20_1764,11747.8605359555
000d7d20_1765,11747.8705359555
000d7d20_1766,11747.8805359555
000d7d20_1767,11747.890535955501
000d7d20_1768,11747.900535955501
000d7d20_1769,11747.910535955501
000d7d20_1770,11747.920535955502
000d7d20_1771,11747.930535955502
000d7d20_1772,11747.9405359555
000d7d20_1773,11747.9505359555
000d7d20_1774,11747.9605359555
000d7d20_1775,11747.970535955503
000d7d20_1776,11747.980535955503
000d7d20_1777,11747.990535955503
000d7d20_1778,11748.000535955503
000d7d20_1779,11748.010535955505
000d7d20_1780,11748.020535955506
000d7d20_1781,11748.030535955506
000d7d20_1782,11748.040535955504
000d7d20_1783,11748.050535955505
000d7d20_1784,11748.060535955505
000d7d20_1785,11748.070535955505
000d7d20_1786,11748.080535955505
000d7d20_1787,11748.090535955505
000d7d20_1788,11748.100535955506
000d7d20_1789,11748.110535955506
000d7d20_1790,11748.120535955504
000d7d20_1791,11748.130535955504
000d7d20_1792,11748.140535955505
000d7d20_1793,11748.150535955507
000d7d20_1794,11748.160535955507
000d7d20_1795,11747.439724836428
000d7d20_1796,11747.449724836428
000d7d20_1797,11747.45972483643
000d7d20_1798,11747.46972483643
000d7d20_1799,11747.47972483643
000d7d20_1800,11747.489724836429
000d7d20_1801,11747.499724836429
000d7d20_1802,11747.509724836429
000d7d20_1803,11747.51972483643
000d7d20_1804,11747.52972483643
000d7d20_1805,11747.53972483643
000d7d20_1806,11747.54972483643
000d7d20_1807,11747.55972483643
000d7d20_1808,11747.56972483643
000d7d20_1809,11747.579724836429
000d7d20_1810,11747.589724836429
000d7d20_1811,11747.599724836431
000d7d20_1812,11747.609724836431
000d7d20_1813,11747.619724836431
000d7d20_1814,11747.629724836432
000d7d20_1815,11747.639724836432
000d7d20_1816,11747.649724836434
000d7d20_1817,11747.659724836434
000d7d20_1818,11747.669724836433
000d7d20_1819,11747.679724836433
000d7d20_1820,11747.689724836433
000d7d20_1821,11747.699724836433
000d7d20_1822,11747.709724836433
000d7d20_1823,11747.719724836434
000d7d20_1824,11747.729724836434
000d7d20_1825,11747.739724836434
000d7d20_1826,11747.83274170884
000d7d20_1827,11747.759724836433
000d7d20_1828,11747.769724836433
000d7d20_1829,11747.779724836433
000d7d20_1830,11747.789724836435
000d7d20_1831,11747.799724836435
000d7d20_1832,11747.892741708842
000d7d20_1833,11747.819724836436
000d7d20_1834,11747.829724836438
000d7d20_1835,11747.839724836438
000d7d20_1836,11747.932741708844
000d7d20_1837,11747.859724836437
000d7d20_1838,11747.869724836437
000d7d20_1839,11747.962741708843
000d7d20_1840,11747.889724836437
000d7d20_1841,11747.899724836438
000d7d20_1842,11747.992741708844
000d7d20_1843,11747.919724836438
000d7d20_1844,11748.012741708844
000d7d20_1845,11747.939724836437
000d7d20_1846,11748.032741708845
000d7d20_1847,11747.959724836439
000d7d20_1848,11748.052741708845
000d7d20_1849,11747.97972483644
000d7d20_1850,11748.072741708846
000d7d20_1851,11747.99972483644
000d7d20_1852,11748.092741708846
000d7d20_1853,11748.01972483644
000d7d20_1854,11748.112741708848
000d7d20_1855,11748.03972483644
000d7d20_1856,11748.132741708847
000d7d20_1857,11748.142741708847
000d7d20_1858,11748.069724836441
000d7d20_1859,11748.162741708848
000d7d20_1860,11748.172741708848
000d7d20_1861,11748.099724836442
000d7d20_1862,11748.192741708848
000d7d20_1863,11748.202741708847
000d7d20_1864,11748.212741708847
000d7d20_1865,11748.139724836441
000d7d20_1866,11748.232741708849
000d7d20_1867,11748.24274170885
000d7d20_1868,11748.25274170885
000d7d20_1869,11748.26274170885
000d7d20_1870,11747.85623446474
000d7d20_1871,11747.783217592336
000d7d20_1872,11747.876234464742
000d7d20_1873,11747.88623446474
000d7d20_1874,11747.89623446474
000d7d20_1875,11747.906234464741
000d7d20_1876,11747.916234464741
000d7d20_1877,11747.926234464741
000d7d20_1878,11747.936234464742
000d7d20_1879,11747.946234464742
000d7d20_1880,11747.956234464742
000d7d20_1881,11747.966234464742
000d7d20_1882,11747.97623446474
000d7d20_1883,11747.98623446474
000d7d20_1884,11747.913217592335
000d7d20_1885,11748.006234464743
000d7d20_1886,11748.016234464743
000d7d20_1887,11748.026234464744
000d7d20_1888,11748.036234464744
000d7d20_1889,11748.046234464746
000d7d20_1890,11747.97321759234
000d7d20_1891,11748.066234464746
000d7d20_1892,11748.076234464745
000d7d20_1893,11748.086234464745
000d7d20_1894,11748.096234464745
000d7d20_1895,11748.02321759234
000d7d20_1896,11748.116234464746
000d7d20_1897,11748.126234464746
000d7d20_1898,11748.136234464746
000d7d20_1899,11748.06321759234
000d7d20_1900,11748.156234464745
000d7d20_1901,11748.166234464745
000d7d20_1902,11748.093217592339
000d7d20_1903,11748.186234464747
000d7d20_1904,11748.196234464747
000d7d20_1905,11748.123217592341
000d7d20_1906,11748.216234464748
000d7d20_1907,11748.22623446475
000d7d20_1908,11748.153217592344
000d7d20_1909,11748.24623446475
000d7d20_1910,11748.173217592343
000d7d20_1911,11748.266234464749
000d7d20_1912,11748.276234464749
000d7d20_1913,11748.203217592343
000d7d20_1914,11748.29623446475
000d7d20_1915,11748.223217592344
000d7d20_1916,11748.31623446475
000d7d20_1917,11748.243217592344
000d7d20_1918,11748.336234464748
000d7d20_1919,11748.263217592343
000d7d20_1920,11748.356234464749
000d7d20_1921,11748.283217592345
000d7d20_1922,11748.376234464751
000d7d20_1923,11748.303217592345
000d7d20_1924,11748.396234464752
000d7d20_1925,11748.323217592346
000d7d20_1926,11748.333217592348
000d7d20_1927,11748.426234464754
000d7d20_1928,11748.353217592346
000d7d20_1929,11748.446234464753
000d7d20_1930,11748.373217592347
000d7d20_1931,11748.383217592347
000d7d20_1932,11748.476234464753
000d7d20_1933,11748.403217592348
000d7d20_1934,11748.413217592348
000d7d20_1935,11748.506234464754
000d7d20_1936,11748.433217592348
000d7d20_1937,11748.443217592347
000d7d20_1938,11748.536234464755
000d7d20_1939,11748.463217592349
000d7d20_1940,11748.47321759235
000d7d20_1941,11748.48321759235
000d7d20_1942,11748.576234464756
000d7d20_1943,11748.058145179859
000d7d20_1944,11748.06814517986
000d7d20_1945,11748.07814517986
000d7d20_1946,11748.088145179861
000d7d20_1947,11748.181162052266
000d7d20_1948,11748.10814517986
000d7d20_1949,11748.11814517986
000d7d20_1950,11748.12814517986
000d7d20_1951,11748.13814517986
000d7d20_1952,11748.14814517986
000d7d20_1953,11748.158145179861
000d7d20_1954,11748.251162052267
000d7d20_1955,11748.17814517986
000d7d20_1956,11748.18814517986
000d7d20_1957,11748.19814517986
000d7d20_1958,11748.208145179862
000d7d20_1959,11748.218145179862
000d7d20_1960,11748.228145179863
000d7d20_1961,11748.238145179863
000d7d20_1962,11748.248145179865
000d7d20_1963,11748.258145179865
000d7d20_1964,11748.268145179865
000d7d20_1965,11748.278145179864
000d7d20_1966,11748.288145179864
000d7d20_1967,11748.298145179864
000d7d20_1968,11748.308145179864
000d7d20_1969,11748.318145179865
000d7d20_1970,11748.328145179865
000d7d20_1971,11748.338145179865
000d7d20_1972,11748.348145179865
000d7d20_1973,11748.358145179864
000d7d20_1974,11748.368145179864
000d7d20_1975,11748.378145179864
000d7d20_1976,11748.388145179866
000d7d20_1977,11748.398145179866
000d7d20_1978,11748.408145179867
000d7d20_1979,11748.418145179867
000d7d20_1980,11748.428145179867
000d7d20_1981,11748.438145179869
000d7d20_1982,11748.44814517987
000d7d20_1983,11748.458145179868
000d7d20_1984,11748.468145179868
000d7d20_1985,11748.478145179868
000d7d20_1986,11748.488145179868
000d7d20_1987,11748.498145179869
000d7d20_1988,11748.508145179869
000d7d20_1989,11748.518145179869
000d7d20_1990,11748.52814517987
000d7d20_1991,11748.53814517987
000d7d20_1992,11748.548145179868
000d7d20_1993,11748.558145179868
000d7d20_1994,11748.56814517987
000d7d20_1995,11748.57814517987
000d7d20_1996,11748.58814517987
000d7d20_1997,11748.59814517987
000d7d20_1998,11748.608145179871
000d7d20_1999,11748.618145179873
000d7d20_2000,11748.628145179873
000d7d20_2001,11748.638145179873
000d7d20_2002,11748.648145179872
000d7d20_2003,11748.658145179872
000d7d20_2004,11748.668145179872
000d7d20_2005,11748.678145179872
000d7d20_2006,11748.688145179873
000d7d20_2007,11748.698145179873
000d7d20_2008,11748.708145179873
000d7d20_2009,11748.718145179873
000d7d20_2010,11748.728145179872
000d7d20_2011,11748.738145179872
000d7d20_2012,11748.748145179872
000d7d20_2013,11748.758145179874
000d7d20_2014,11748.768145179874
000d7d20_2015,11748.778145179875
000d7d20_2016,11748.788145179875
000d7d20_2017,11748.798145179877
000d7d20_2018,11748.808145179877
000d7d20_2019,11748.21255531324
000d7d20_2020,11748.222555313238
000d7d20_2021,11748.232555313238
000d7d20_2022,11748.242555313238
000d7d20_2023,11748.252555313238
000d7d20_2024,11748.262555313238
000d7d20_2025,11748.272555313239
000d7d20_2026,11748.282555313239
000d7d20_2027,11748.292555313239
000d7d20_2028,11748.302555313237
000d7d20_2029,11748.31255531324
000d7d20_2030,11748.32255531324
000d7d20_2031,11748.33255531324
000d7d20_2032,11748.34255531324
000d7d20_2033,11748.35255531324
000d7d20_2034,11748.36255531324
000d7d20_2035,11748.37255531324
000d7d20_2036,11748.382555313241
000d7d20_2037,11748.392555313241
000d7d20_2038,11748.402555313241
000d7d20_2039,11748.412555313242
000d7d20_2040,11748.422555313242
000d7d20_2041,11748.432555313242
000d7d20_2042,11748.442555313242
000d7d20_2043,11748.452555313243
000d7d20_2044,11748.462555313243
000d7d20_2045,11748.472555313243
000d7d20_2046,11748.482555313243
000d7d20_2047,11748.492555313242
000d7d20_2048,11748.502555313242
000d7d20_2049,11748.512555313244
000d7d20_2050,11748.522555313244
000d7d20_2051,11748.532555313244
000d7d20_2052,11748.542555313245
000d7d20_2053,11748.552555313245
000d7d20_2054,11748.562555313247
000d7d20_2055,11748.572555313247
000d7d20_2056,11748.582555313247
000d7d20_2057,11748.592555313246
000d7d20_2058,11748.602555313246
000d7d20_2059,11748.612555313246
000d7d20_2060,11748.622555313246
000d7d20_2061,11748.632555313246
000d7d20_2062,11748.642555313247
000d7d20_2063,11748.652555313247
000d7d20_2064,11748.662555313247
000d7d20_2065,11748.672555313246
000d7d20_2066,11748.682555313246
000d7d20_2067,11748.692555313246
000d7d20_2068,11748.702555313248
000d7d20_2069,11748.712555313248
000d7d20_2070,11748.722555313248
000d7d20_2071,11748.732555313249
000d7d20_2072,11748.74255531325
000d7d20_2073,11748.752555313251
000d7d20_2074,11748.762555313251
000d7d20_2075,11748.77255531325
000d7d20_2076,11748.78255531325
000d7d20_2077,11748.79255531325
000d7d20_2078,11748.80255531325
000d7d20_2079,11748.81255531325
000d7d20_2080,11748.82255531325
000d7d20_2081,11748.83255531325
000d7d20_2082,11748.842555313251
000d7d20_2083,11748.85255531325
000d7d20_2084,11748.86255531325
000d7d20_2085,11748.87255531325
000d7d20_2086,11748.882555313252
000d7d20_2087,11748.892555313252
000d7d20_2088,11748.902555313252
000d7d20_2089,11748.912555313253
000d7d20_2090,11748.922555313253
000d7d20_2091,11748.932555313255
000d7d20_2092,11748.942555313255
000d7d20_2093,11748.952555313253
000d7d20_2094,11748.962555313254
000d7d20_2095,11748.335404548789
000d7d20_2096,11748.345404548789
000d7d20_2097,11748.355404548789
000d7d20_2098,11748.36540454879
000d7d20_2099,11748.37540454879
000d7d20_2100,11748.38540454879
000d7d20_2101,11748.39540454879
000d7d20_2102,11748.405404548788
000d7d20_2103,11748.415404548789
000d7d20_2104,11748.42540454879
000d7d20_2105,11748.43540454879
000d7d20_2106,11748.445404548791
000d7d20_2107,11748.455404548791
000d7d20_2108,11748.465404548791
000d7d20_2109,11748.475404548793
000d7d20_2110,11748.485404548794
000d7d20_2111,11748.495404548794
000d7d20_2112,11748.505404548792
000d7d20_2113,11748.515404548793
000d7d20_2114,11748.525404548793
000d7d20_2115,11748.535404548793
000d7d20_2116,11748.545404548793
000d7d20_2117,11748.555404548793
000d7d20_2118,11748.565404548794
000d7d20_2119,11748.575404548794
000d7d20_2120,11748.585404548792
000d7d20_2121,11748.595404548794
000d7d20_2122,11748.605404548794
000d7d20_2123,11748.615404548795
000d7d20_2124,11748.625404548795
000d7d20_2125,11748.635404548795
000d7d20_2126,11748.645404548795
000d7d20_2127,11748.655404548796
000d7d20_2128,11748.665404548796
000d7d20_2129,11748.675404548798
000d7d20_2130,11748.685404548796
000d7d20_2131,11748.695404548796
000d7d20_2132,11748.705404548797
000d7d20_2133,11748.715404548797
000d7d20_2134,11748.725404548797
000d7d20_2135,11748.735404548797
000d7d20_2136,11748.745404548798
000d7d20_2137,11748.755404548798
000d7d20_2138,11748.765404548796
000d7d20_2139,11748.775404548796
000d7d20_2140,11748.785404548797
000d7d20_2141,11748.795404548799
000d7d20_2142,11748.805404548799
000d7d20_2143,11748.815404548799
000d7d20_2144,11748.8254045488
000d7d20_2145,11748.8354045488
000d7d20_2146,11748.845404548802
000d7d20_2147,11748.855404548802
000d7d20_2148,11748.8654045488
000d7d20_2149,11748.8754045488
000d7d20_2150,11748.8854045488
000d7d20_2151,11748.8954045488
000d7d20_2152,11748.905404548801
000d7d20_2153,11748.915404548801
000d7d20_2154,11748.925404548801
000d7d20_2155,11748.935404548802
000d7d20_2156,11748.945404548802
000d7d20_2157,11748.9554045488
000d7d20_2158,11748.9654045488
000d7d20_2159,11748.975404548803
000d7d20_2160,11748.985404548803
000d7d20_2161,11748.995404548803
000d7d20_2162,11749.005404548803
000d7d20_2163,11749.015404548803
000d7d20_2164,11749.025404548805
000d7d20_2165,11749.035404548806
000d7d20_2166,11749.045404548806
000d7d20_2167,11749.055404548804
000d7d20_2168,11749.065404548805
000d7d20_2169,11749.075404548805
000d7d20_2170,11748.679755363624
000d7d20_2171,11748.689755363624
000d7d20_2172,11748.699755363625
000d7d20_2173,11748.709755363625
000d7d20_2174,11748.719755363625
000d7d20_2175,11748.729755363624
000d7d20_2176,11748.739755363624
000d7d20_2177,11748.749755363624
000d7d20_2178,11748.759755363626
000d7d20_2179,11748.769755363626
000d7d20_2180,11748.779755363626
000d7d20_2181,11748.789755363627
000d7d20_2182,11748.799755363629
000d7d20_2183,11748.809755363629
000d7d20_2184,11748.81975536363
000d7d20_2185,11748.829755363628
000d7d20_2186,11748.839755363628
000d7d20_2187,11748.849755363628
000d7d20_2188,11748.859755363628
000d7d20_2189,11748.869755363628
000d7d20_2190,11748.879755363629
000d7d20_2191,11748.889755363629
000d7d20_2192,11748.899755363629
000d7d20_2193,11748.909755363627
000d7d20_2194,11748.919755363628
000d7d20_2195,11748.929755363628
000d7d20_2196,11748.93975536363
000d7d20_2197,11748.94975536363
000d7d20_2198,11748.95975536363
000d7d20_2199,11748.96975536363
000d7d20_2200,11748.97975536363
000d7d20_2201,11748.989755363633
000d7d20_2202,11748.999755363633
000d7d20_2203,11749.009755363631
000d7d20_2204,11749.019755363632
000d7d20_2205,11749.029755363632
000d7d20_2206,11749.039755363632
000d7d20_2207,11749.049755363632
000d7d20_2208,11749.059755363633
000d7d20_2209,11749.069755363633
000d7d20_2210,11749.079755363633
000d7d20_2211,11749.089755363633
000d7d20_2212,11749.099755363633
000d7d20_2213,11749.109755363634
000d7d20_2214,11749.119755363634
000d7d20_2215,11749.129755363634
000d7d20_2216,11749.139755363634
000d7d20_2217,11749.149755363635
000d7d20_2218,11749.159755363635
000d7d20_2219,11749.169755363635
000d7d20_2220,11749.179755363635
000d7d20_2221,11749.189755363637
000d7d20_2222,11749.199755363636
000d7d20_2223,11749.209755363636
000d7d20_2224,11749.219755363636
000d7d20_2225,11749.229755363636
000d7d20_2226,11749.239755363637
000d7d20_2227,11749.249755363637
000d7d20_2228,11749.259755363637
000d7d20_2229,11749.269755363637
000d7d20_2230,11749.279755363636
000d7d20_2231,11749.289755363636
000d7d20_2232,11749.299755363636
000d7d20_2233,11749.309755363638
000d7d20_2234,11749.319755363638
000d7d20_2235,11749.329755363638
000d7d20_2236,11749.339755363639
000d7d20_2237,11749.34975536364
000d7d20_2238,11749.359755363641
000d7d20_2239,11749.369755363641
000d7d20_2240,11749.37975536364
000d7d20_2241,11749.38975536364
000d7d20_2242,11749.39975536364
000d7d20_2243,11749.40975536364
000d7d20_2244,11749.41975536364
000d7d20_2245,11748.432758484063
000d7d20_2246,11748.442758484063
000d7d20_2247,11748.452758484063
000d7d20_2248,11748.462758484062
000d7d20_2249,11748.472758484062
000d7d20_2250,11748.482758484062
000d7d20_2251,11748.492758484064
000d7d20_2252,11748.502758484065
000d7d20_2253,11748.512758484065
000d7d20_2254,11748.522758484065
000d7d20_2255,11748.532758484065
000d7d20_2256,11748.542758484067
000d7d20_2257,11748.552758484067
000d7d20_2258,11748.562758484066
000d7d20_2259,11748.572758484066
000d7d20_2260,11748.582758484066
000d7d20_2261,11748.592758484067
000d7d20_2262,11748.602758484067
000d7d20_2263,11748.612758484067
