id,tvt
000d7d20_1630,11749.368727980083
000d7d20_1631,11749.342113613104
000d7d20_1632,11749.351608869763
000d7d20_1633,11749.18128760678
000d7d20_1634,11749.212880343326
000d7d20_1635,11749.229720431513
000d7d20_1636,11749.346343712843
000d7d20_1637,11749.361024596992
000d7d20_1638,11749.361334943793
000d7d20_1639,11749.38948268655
000d7d20_1640,11749.26663109118
000d7d20_1641,11749.266402463296
000d7d20_1642,11749.351779774473
000d7d20_1643,11749.349489494789
000d7d20_1644,11749.342048420544
000d7d20_1645,11749.36193481343
000d7d20_1646,11749.369332069578
000d7d20_1647,11749.388065846922
000d7d20_1648,11749.28324454259
000d7d20_1649,11749.371822811649
000d7d20_1650,11749.35496683897
000d7d20_1651,11749.369987679123
000d7d20_1652,11749.387649083801
000d7d20_1653,11749.354265771359
000d7d20_1654,11749.333831084929
000d7d20_1655,11749.372834347714
000d7d20_1656,11749.274501063159
000d7d20_1657,11749.38137313588
000d7d20_1658,11749.365380709898
000d7d20_1659,11749.369556245554
000d7d20_1660,11749.360709265158
000d7d20_1661,11749.325519123748
000d7d20_1662,11749.292622248402
000d7d20_1663,11749.323222404353
000d7d20_1664,11749.334389828284
000d7d20_1665,11749.345619381262
000d7d20_1666,11749.370790439149
000d7d20_1667,11749.361261611815
000d7d20_1668,11749.379040529366
000d7d20_1669,11749.337323546775
000d7d20_1670,11749.346128975272
000d7d20_1671,11749.354651168354
000d7d20_1672,11749.368237010076
000d7d20_1673,11749.387961521423
000d7d20_1674,11749.382572294675
000d7d20_1675,11749.393307700064
000d7d20_1676,11749.378594238162
000d7d20_1677,11749.396681815715
000d7d20_1678,11749.396677657993
000d7d20_1679,11749.381421864753
000d7d20_1680,11749.481687356423
000d7d20_1681,11749.358611617261
000d7d20_1682,11749.396255550688
000d7d20_1683,11749.394226978697
000d7d20_1684,11749.406118948571
000d7d20_1685,11749.397007332043
000d7d20_1686,11749.403118266928
000d7d20_1687,11749.40869920411
000d7d20_1688,11749.557041395827
000d7d20_1689,11749.54243708784
000d7d20_1690,11749.570048003947
000d7d20_1691,11749.370656123649
000d7d20_1692,11749.394745674135
000d7d20_1693,11749.381427111777
000d7d20_1694,11749.385416771622
000d7d20_1695,11749.390396940287
000d7d20_1696,11749.54334990838
000d7d20_1697,11749.554356025259
000d7d20_1698,11749.566196873851
000d7d20_1699,11749.559176302057
000d7d20_1700,11749.572636447696
000d7d20_1701,11749.373566072869
000d7d20_1702,11749.408439334678
000d7d20_1703,11749.415574233317
000d7d20_1704,11749.420548456623
000d7d20_1705,11749.5278950977
000d7d20_1706,11749.567053710156
000d7d20_1707,11749.549152111513
000d7d20_1708,11749.586773774365
000d7d20_1709,11749.572300091952
000d7d20_1710,11749.5799324428
000d7d20_1711,11749.43288581232
000d7d20_1712,11749.423446160625
000d7d20_1713,11749.454102753192
000d7d20_1714,11749.448077044288
000d7d20_1715,11749.629655458093
000d7d20_1716,11749.610272703669
000d7d20_1717,11749.65067230118
000d7d20_1718,11749.635664103766
000d7d20_1719,11749.641887687954
000d7d20_1720,11749.622124865928
000d7d20_1721,11749.431566304438
000d7d20_1722,11749.441320341062
000d7d20_1723,11749.451541811484
000d7d20_1724,11749.449095175907
000d7d20_1725,11749.67145294872
000d7d20_1726,11749.661750328498
000d7d20_1727,11749.691676244633
000d7d20_1728,11749.714145493566
000d7d20_1729,11749.732719711494
000d7d20_1730,11749.742305753269
000d7d20_1731,11749.76578384393
000d7d20_1732,11749.57116255247
000d7d20_1733,11749.601030633748
000d7d20_1734,11749.599091011267
000d7d20_1735,11749.735275326912
000d7d20_1736,11749.73310366796
000d7d20_1737,11749.731641335273
000d7d20_1738,11749.723091405034
000d7d20_1739,11749.715741983971
000d7d20_1740,11749.740258528978
000d7d20_1741,11749.715457133954
000d7d20_1742,11749.723427724877
000d7d20_1743,11749.641580651365
000d7d20_1744,11749.641575661899
000d7d20_1745,11749.73543105444
000d7d20_1746,11749.777643043033
000d7d20_1747,11749.756708773877
000d7d20_1748,11749.764479294556
000d7d20_1749,11749.739840661752
000d7d20_1750,11749.754982044456
000d7d20_1751,11749.762891314855
000d7d20_1752,11749.722444196883
000d7d20_1753,11749.731098475453
000d7d20_1754,11749.651649742776
000d7d20_1755,11749.653046817582
000d7d20_1756,11749.774840847009
000d7d20_1757,11749.759052729929
000d7d20_1758,11749.816461984085
000d7d20_1759,11749.783607358453
000d7d20_1760,11749.824474955174
000d7d20_1761,11749.812194119431
000d7d20_1762,11749.830261455274
000d7d20_1763,11749.83651915939
000d7d20_1764,11749.831671879332
000d7d20_1765,11749.854904827687
000d7d20_1766,11749.739364488514
000d7d20_1767,11749.846884669241
000d7d20_1768,11749.84875760913
000d7d20_1769,11749.859517273759
000d7d20_1770,11749.861721065174
000d7d20_1771,11749.896797613777
000d7d20_1772,11749.878916836362
000d7d20_1773,11749.897138329768
000d7d20_1774,11749.921376821687
000d7d20_1775,11749.89057243406
000d7d20_1776,11749.91672817505
000d7d20_1777,11749.782200613436
000d7d20_1778,11749.90480272543
000d7d20_1779,11749.893052212576
000d7d20_1780,11749.89478779388
000d7d20_1781,11749.892190857334
000d7d20_1782,11749.868728821808
000d7d20_1783,11749.884124403769
000d7d20_1784,11749.893086952266
000d7d20_1785,11749.90242999554
000d7d20_1786,11749.859754320874
000d7d20_1787,11749.86888324138
000d7d20_1788,11749.784547681067
000d7d20_1789,11749.800215575113
000d7d20_1790,11749.92282176053
000d7d20_1791,11749.92838153012
000d7d20_1792,11749.929209878965
000d7d20_1793,11749.929225652177
000d7d20_1794,11749.878160640514
000d7d20_1795,11749.885372582405
000d7d20_1796,11749.897738774063
000d7d20_1797,11749.916212007209
000d7d20_1798,11749.724396677657
000d7d20_1799,11749.734403506149
000d7d20_1800,11749.763956169096
000d7d20_1801,11749.91695936619
000d7d20_1802,11749.967273941473
000d7d20_1803,11749.939684780682
000d7d20_1804,11749.995462680106
000d7d20_1805,11749.942449644226
000d7d20_1806,11750.00328646601
000d7d20_1807,11749.954120791223
000d7d20_1808,11749.978100478267
000d7d20_1809,11749.804976528769
000d7d20_1810,11749.836636857375
000d7d20_1811,11749.820327104739
000d7d20_1812,11749.986534022755
000d7d20_1813,11749.98929115865
000d7d20_1814,11750.00375322855
000d7d20_1815,11750.034486865097
000d7d20_1816,11750.025734678751
000d7d20_1817,11750.054491986719
000d7d20_1818,11749.866222409704
000d7d20_1819,11749.862478231042
000d7d20_1820,11749.884560523202
000d7d20_1821,11749.884104622348
000d7d20_1822,11750.090534545545
000d7d20_1823,11750.092086773797
000d7d20_1824,11750.093437633946
000d7d20_1825,11750.035957416512
000d7d20_1826,11750.047864443006
000d7d20_1827,11750.054189699295
000d7d20_1828,11749.91549543867
000d7d20_1829,11749.935181001147
000d7d20_1830,11749.928269680604
000d7d20_1831,11749.917272509003
000d7d20_1832,11749.949764348306
000d7d20_1833,11750.08566040381
000d7d20_1834,11750.123566170743
000d7d20_1835,11750.102240033684
000d7d20_1836,11750.111593634028
000d7d20_1837,11749.930594210515
000d7d20_1838,11749.916885259372
000d7d20_1839,11749.943791925209
000d7d20_1840,11749.92756750101
000d7d20_1841,11749.967456701943
000d7d20_1842,11750.160342410634
000d7d20_1843,11750.171429436132
000d7d20_1844,11750.174890947732
000d7d20_1845,11750.034081592203
000d7d20_1846,11750.020868102178
000d7d20_1847,11750.055476822221
000d7d20_1848,11750.046830104144
000d7d20_1849,11750.080225336065
000d7d20_1850,11750.066424542572
000d7d20_1851,11750.072792608456
000d7d20_1852,11750.168219244833
000d7d20_1853,11750.09401704583
000d7d20_1854,11750.113516656424
000d7d20_1855,11750.148125375366
000d7d20_1856,11750.120802375384
000d7d20_1857,11750.145614755478
000d7d20_1858,11750.16165898654
000d7d20_1859,11750.16291019387
000d7d20_1860,11750.193319897233
000d7d20_1861,11750.193708998637
000d7d20_1862,11750.195753955584
000d7d20_1863,11750.223974422624
000d7d20_1864,11750.204902794845
000d7d20_1865,11750.235048573277
000d7d20_1866,11750.192276391366
000d7d20_1867,11750.201568675093
000d7d20_1868,11750.210311100176
000d7d20_1869,11750.207899098557
000d7d20_1870,11750.220247115762
000d7d20_1871,11750.233745168136
000d7d20_1872,11750.244057557373
000d7d20_1873,11750.274045741759
000d7d20_1874,11750.27400517538
000d7d20_1875,11750.29452543678
000d7d20_1876,11750.173724884395
000d7d20_1877,11750.269668550738
000d7d20_1878,11750.280224403401
000d7d20_1879,11750.280037626077
000d7d20_1880,11750.28450713119
000d7d20_1881,11750.25981719788
000d7d20_1882,11750.267873362767
000d7d20_1883,11750.12537727198
000d7d20_1884,11750.159843851536
000d7d20_1885,11750.224689731787
000d7d20_1886,11750.234907126547
000d7d20_1887,11750.246281179947
000d7d20_1888,11750.26202483277
000d7d20_1889,11750.261052626258
000d7d20_1890,11750.115643834002
000d7d20_1891,11750.133744797342
000d7d20_1892,11750.13691289909
000d7d20_1893,11750.330438791705
000d7d20_1894,11750.31881741356
000d7d20_1895,11750.32838667348
000d7d20_1896,11750.339157076383
000d7d20_1897,11750.189103599567
000d7d20_1898,11750.205594056837
000d7d20_1899,11750.232064050602
000d7d20_1900,11750.369085359644
000d7d20_1901,11750.369247264529
000d7d20_1902,11750.407846887943
000d7d20_1903,11750.240372761169
000d7d20_1904,11750.24329487289
000d7d20_1905,11750.276399770375
000d7d20_1906,11750.286102408878
000d7d20_1907,11750.368324253875
000d7d20_1908,11750.391995312586
000d7d20_1909,11750.291178829488
000d7d20_1910,11750.303377263168
000d7d20_1911,11750.305013723406
000d7d20_1912,11750.296596532065
000d7d20_1913,11750.331731810506
000d7d20_1914,11750.320137831144
000d7d20_1915,11750.348469635916
000d7d20_1916,11750.339755662826
000d7d20_1917,11750.342776261356
000d7d20_1918,11750.328650236512
000d7d20_1919,11750.343303486374
000d7d20_1920,11750.227753885752
000d7d20_1921,11750.30786691308
000d7d20_1922,11750.28602509473
000d7d20_1923,11750.287853475982
000d7d20_1924,11750.327650844323
000d7d20_1925,11750.203051625567
000d7d20_1926,11750.209846718482
000d7d20_1927,11750.335568881921
000d7d20_1928,11750.310351122826
000d7d20_1929,11750.350211656732
000d7d20_1930,11750.185279803194
000d7d20_1931,11750.204017029839
000d7d20_1932,11750.229087082647
000d7d20_1933,11750.295167251366
000d7d20_1934,11750.322141267954
000d7d20_1935,11750.225203491485
000d7d20_1936,11750.234823359599
000d7d20_1937,11750.247905020156
000d7d20_1938,11750.350645976325
000d7d20_1939,11750.373597204953
000d7d20_1940,11750.330357956243
000d7d20_1941,11750.320437026265
000d7d20_1942,11750.352014752225
000d7d20_1943,11750.317314187052
000d7d20_1944,11750.460192579203
000d7d20_1945,11750.349728070029
000d7d20_1946,11750.372293063918
000d7d20_1947,11750.383279831196
000d7d20_1948,11750.406035755012
000d7d20_1949,11750.42478239023
000d7d20_1950,11750.453106788378
000d7d20_1951,11750.464003376863
000d7d20_1952,11750.45868440556
000d7d20_1953,11750.480735721716
000d7d20_1954,11750.48033236108
000d7d20_1955,11750.501900055704
000d7d20_1956,11750.503045056856
000d7d20_1957,11750.546502175597
000d7d20_1958,11750.429488882755
000d7d20_1959,11750.529954859618
000d7d20_1960,11750.539697230464
000d7d20_1961,11750.555864619915
000d7d20_1962,11750.480503608587
000d7d20_1963,11750.491943163921
000d7d20_1964,11750.489225519392
000d7d20_1965,11750.532244142885
000d7d20_1966,11750.455198806316
000d7d20_1967,11750.488249237676
000d7d20_1968,11750.45786305072
000d7d20_1969,11750.593152514335
000d7d20_1970,11750.477304570657
000d7d20_1971,11750.518377624274
000d7d20_1972,11750.472140203812
000d7d20_1973,11750.585093635693
000d7d20_1974,11750.471814885625
000d7d20_1975,11750.49898819128
000d7d20_1976,11750.534369964638
000d7d20_1977,11750.436361785447
000d7d20_1978,11750.514777761087
000d7d20_1979,11750.52381477483
000d7d20_1980,11750.545371235696
000d7d20_1981,11750.480400396575
000d7d20_1982,11750.57149515685
000d7d20_1983,11750.589299180432
000d7d20_1984,11750.603440415694
000d7d20_1985,11750.521904944699
000d7d20_1986,11750.616393550506
000d7d20_1987,11750.567204867057
000d7d20_1988,11750.52720356047
000d7d20_1989,11750.568058682378
000d7d20_1990,11750.569958522376
000d7d20_1991,11750.608895994406
000d7d20_1992,11750.563673680006
000d7d20_1993,11750.49353538818
000d7d20_1994,11750.598422417639
000d7d20_1995,11750.542839367288
000d7d20_1996,11750.591182852602
000d7d20_1997,11750.609211006129
000d7d20_1998,11750.625832156695
000d7d20_1999,11750.629793410539
000d7d20_2000,11750.674174284679
000d7d20_2001,11750.651432212026
000d7d20_2002,11750.669676411871
000d7d20_2003,11750.697523031615
000d7d20_2004,11750.607196642532
000d7d20_2005,11750.715188884868
000d7d20_2006,11750.666683005726
000d7d20_2007,11750.703432294795
000d7d20_2008,11750.620490807405
000d7d20_2009,11750.700797096712
000d7d20_2010,11750.745353548911
000d7d20_2011,11750.633600172125
000d7d20_2012,11750.7255918474
000d7d20_2013,11750.704809622846
000d7d20_2014,11750.641875130848
000d7d20_2015,11750.648005837484
000d7d20_2016,11750.624594369949
000d7d20_2017,11750.6456447418
000d7d20_2018,11750.662280775614
000d7d20_2019,11750.66322010383
000d7d20_2020,11750.665384671274
000d7d20_2021,11750.70046500042
000d7d20_2022,11750.694940183643
000d7d20_2023,11750.71841262176
000d7d20_2024,11750.744071229004
000d7d20_2025,11750.746514580236
000d7d20_2026,11750.75125188509
000d7d20_2027,11750.78855669046
000d7d20_2028,11750.75004911597
000d7d20_2029,11750.761896456255
000d7d20_2030,11750.70116313244
000d7d20_2031,11750.6458580573
000d7d20_2032,11750.753220683784
000d7d20_2033,11750.624558598452
000d7d20_2034,11750.676684609782
000d7d20_2035,11750.766168985936
000d7d20_2036,11750.71366785159
000d7d20_2037,11750.711657160882
000d7d20_2038,11750.698433942835
000d7d20_2039,11750.722063969997
000d7d20_2040,11750.839814270885
000d7d20_2041,11750.777730171341
000d7d20_2042,11750.782807982036
000d7d20_2043,11750.783276958455
000d7d20_2044,11750.777730509246
000d7d20_2045,11750.81215474319
000d7d20_2046,11750.8238757987
000d7d20_2047,11750.833863132846
000d7d20_2048,11750.746606403567
000d7d20_2049,11750.761997374415
000d7d20_2050,11750.680479615914
000d7d20_2051,11750.698396008645
000d7d20_2052,11750.82196230418
000d7d20_2053,11750.73528616163
000d7d20_2054,11750.871944190225
000d7d20_2055,11750.772814503245
000d7d20_2056,11750.799652325672
000d7d20_2057,11750.804576810951
000d7d20_2058,11750.81089566347
000d7d20_2059,11750.844762337001
000d7d20_2060,11750.84944823749
000d7d20_2061,11750.888932173042
000d7d20_2062,11750.85464000427
000d7d20_2063,11750.864267909235
000d7d20_2064,11750.767667631386
000d7d20_2065,11750.878580867284
000d7d20_2066,11750.717044000216
000d7d20_2067,11750.821637433686
000d7d20_2068,11750.72899660041
000d7d20_2069,11750.757970192873
000d7d20_2070,11750.829721129001
000d7d20_2071,11750.791025508022
000d7d20_2072,11750.926294522293
000d7d20_2073,11750.85546978055
000d7d20_2074,11750.948445179873
000d7d20_2075,11750.922573503143
000d7d20_2076,11750.824036688355
000d7d20_2077,11750.894473678803
000d7d20_2078,11750.889892417847
000d7d20_2079,11750.894428143987
000d7d20_2080,11750.881287975892
000d7d20_2081,11750.980503566761
000d7d20_2082,11750.855404329139
000d7d20_2083,11750.891186686871
000d7d20_2084,11750.919950939286
000d7d20_2085,11750.958857112686
000d7d20_2086,11750.94814064532
000d7d20_2087,11750.979483384146
000d7d20_2088,11750.988721923191
000d7d20_2089,11751.032995546911
000d7d20_2090,11750.96104667051
000d7d20_2091,11750.982791213735
000d7d20_2092,11750.983295665472
000d7d20_2093,11751.021264893692
000d7d20_2094,11750.916004930814
000d7d20_2095,11751.00153434627
000d7d20_2096,11750.985018092746
000d7d20_2097,11751.039745796717
000d7d20_2098,11751.054455546082
000d7d20_2099,11750.958089369096
000d7d20_2100,11751.026694594053
000d7d20_2101,11751.011807616502
000d7d20_2102,11751.004628592313
000d7d20_2103,11751.046896751186
000d7d20_2104,11751.053753161332
000d7d20_2105,11750.94959944445
000d7d20_2106,11751.041129117053
000d7d20_2107,11751.022764065096
000d7d20_2108,11751.037052225223
000d7d20_2109,11751.02341045412
000d7d20_2110,11751.122506503702
000d7d20_2111,11751.106040500472
000d7d20_2112,11751.105040477109
000d7d20_2113,11751.125989637354
000d7d20_2114,11751.086530827895
000d7d20_2115,11751.093082334077
000d7d20_2116,11751.067037441933
000d7d20_2117,11751.090077634437
000d7d20_2118,11751.178192840298
000d7d20_2119,11751.195486169456
000d7d20_2120,11751.180270703522
000d7d20_2121,11751.19415185909
000d7d20_2122,11751.160893495635
000d7d20_2123,11751.288523480778
000d7d20_2124,11751.29827419738
000d7d20_2125,11751.285080588357
000d7d20_2126,11751.292454376415
000d7d20_2127,11751.2690931604
000d7d20_2128,11751.23644153534
000d7d20_2129,11751.3223154503
000d7d20_2130,11751.169439300513
000d7d20_2131,11751.18395787358
000d7d20_2132,11751.18748317707
000d7d20_2133,11751.203671280207
000d7d20_2134,11751.188984917972
000d7d20_2135,11751.185510112158
000d7d20_2136,11751.17989159916
000d7d20_2137,11751.16222007928
000d7d20_2138,11751.294890485882
000d7d20_2139,11751.315586623652
000d7d20_2140,11751.329742359125
000d7d20_2141,11751.333572765956
000d7d20_2142,11751.345817793375
000d7d20_2143,11751.342194474362
000d7d20_2144,11751.335975148642
000d7d20_2145,11751.302678418386
000d7d20_2146,11751.30972484282
000d7d20_2147,11751.284034473447
000d7d20_2148,11751.294630877648
000d7d20_2149,11751.30609600102
000d7d20_2150,11751.327427871767
000d7d20_2151,11751.332164693547
000d7d20_2152,11751.33789199554
000d7d20_2153,11751.340549617526
000d7d20_2154,11751.60626963555
000d7d20_2155,11751.602853488774
000d7d20_2156,11751.62878814223
000d7d20_2157,11751.627056452027
000d7d20_2158,11751.612605959599
000d7d20_2159,11751.638593894359
000d7d20_2160,11751.641185918226
000d7d20_2161,11751.647816356644
000d7d20_2162,11751.644473957664
000d7d20_2163,11751.654417065762
000d7d20_2164,11751.630365218445
000d7d20_2165,11751.657472077424
000d7d20_2166,11751.662095638247
000d7d20_2167,11751.668616716704
000d7d20_2168,11751.675594505918
000d7d20_2169,11751.65227686348
000d7d20_2170,11751.682098743631
000d7d20_2171,11751.685653316285
000d7d20_2172,11751.67023766992
000d7d20_2173,11751.676435435113
000d7d20_2174,11751.6620341153
000d7d20_2175,11751.666403912504
000d7d20_2176,11751.673677606064
000d7d20_2177,11751.682470773794
000d7d20_2178,11751.716944913236
000d7d20_2179,11751.70303702398
000d7d20_2180,11751.713105705488
000d7d20_2181,11751.723253561868
000d7d20_2182,11751.604572325548
000d7d20_2183,11751.462712777102
000d7d20_2184,11751.461751843166
000d7d20_2185,11751.498230016738
000d7d20_2186,11751.499191317855
000d7d20_2187,11751.51994613474
000d7d20_2188,11751.556451663415
000d7d20_2189,11751.551683901584
000d7d20_2190,11751.580421067109
000d7d20_2191,11751.599290468255
000d7d20_2192,11751.62927676356
000d7d20_2193,11751.626703253962
000d7d20_2194,11751.647561359545
000d7d20_2195,11751.532641886752
000d7d20_2196,11751.570917863084
000d7d20_2197,11751.557242026856
000d7d20_2198,11751.582394644014
000d7d20_2199,11751.601984979818
000d7d20_2200,11751.586277570193
000d7d20_2201,11751.599909460345
000d7d20_2202,11751.605014261433
000d7d20_2203,11751.462959418352
000d7d20_2204,11751.492685542067
000d7d20_2205,11751.506069779476
000d7d20_2206,11751.52327193573
000d7d20_2207,11751.62476716073
000d7d20_2208,11751.661460196952
000d7d20_2209,11751.600395578967
000d7d20_2210,11751.642256925665
000d7d20_2211,11751.655675807318
000d7d20_2212,11751.657818633543
000d7d20_2213,11751.71396296654
000d7d20_2214,11751.535725620834
000d7d20_2215,11751.570113908845
000d7d20_2216,11751.578988581068
000d7d20_2217,11751.61201636113
000d7d20_2218,11751.560677497788
000d7d20_2219,11751.664760362612
000d7d20_2220,11751.671421936786
000d7d20_2221,11751.723218543268
000d7d20_2222,11751.61901856863
000d7d20_2223,11751.64905471024
000d7d20_2224,11751.646514125408
000d7d20_2225,11751.67885992287
000d7d20_2226,11751.629344901132
000d7d20_2227,11751.711531674557
000d7d20_2228,11751.712671017736
000d7d20_2229,11751.679124007067
000d7d20_2230,11751.646876119446
000d7d20_2231,11751.693374188955
000d7d20_2232,11751.632840136395
000d7d20_2233,11751.688090834507
000d7d20_2234,11751.616228892666
000d7d20_2235,11751.64790685711
000d7d20_2236,11751.690422379093
000d7d20_2237,11751.60600960211
000d7d20_2238,11751.694105902614
000d7d20_2239,11751.579191758274
000d7d20_2240,11751.66291914664
000d7d20_2241,11751.56218855203
000d7d20_2242,11751.66588347382
000d7d20_2243,11751.673317438546
000d7d20_2244,11751.616347217843
000d7d20_2245,11751.646606118107
000d7d20_2246,11751.635752774437
000d7d20_2247,11751.645458571136
000d7d20_2248,11751.605363849176
000d7d20_2249,11751.5101327331
000d7d20_2250,11751.619333462497
000d7d20_2251,11751.510024527945
000d7d20_2252,11751.59937353614
000d7d20_2253,11751.548418613576
000d7d20_2254,11751.58339051158
000d7d20_2255,11751.525590471338
000d7d20_2256,11751.547910497908
000d7d20_2257,11751.578780806301
000d7d20_2258,11751.580040231644
000d7d20_2259,11751.647141228234
000d7d20_2260,11751.533925638174
000d7d20_2261,11751.633036296116
000d7d20_2262,11751.617684484809
000d7d20_2263,11751.567399944764
