id,tvt
000d7d20_1686,11749.174385750806
000d7d20_1687,11749.220070909758
000d7d20_1688,11749.249857722807
000d7d20_1689,11749.269691508678
000d7d20_1690,11749.277129078882
000d7d20_1691,11749.249260925253
000d7d20_1692,11749.265100521192
000d7d20_1693,11749.265269950532
000d7d20_1694,11749.264449814882
000d7d20_1695,11749.2649601679
000d7d20_1696,11749.284891100011
000d7d20_1697,11749.285455619807
000d7d20_1698,11749.272971929755
000d7d20_1699,11749.25164600623
000d7d20_1700,11749.24700518178
000d7d20_1701,11749.21260722478
000d7d20_1702,11749.215414397167
000d7d20_1703,11749.216016672803
000d7d20_1704,11749.227787028512
000d7d20_1705,11749.216906646785
000d7d20_1706,11749.229209815372
000d7d20_1707,11749.199763052819
000d7d20_1708,11749.202545805074
000d7d20_1709,11749.194014870036
000d7d20_1710,11749.180747571527
000d7d20_1711,11749.164544511825
000d7d20_1712,11749.164072832158
000d7d20_1713,11749.166296620457
000d7d20_1714,11749.149846520977
000d7d20_1715,11749.173811897046
000d7d20_1716,11749.158243903024
000d7d20_1717,11749.1611393439
000d7d20_1718,11749.161920966371
000d7d20_1719,11749.162176636271
000d7d20_1720,11749.141453765988
000d7d20_1721,11749.116978618438
000d7d20_1722,11749.117637234613
000d7d20_1723,11749.118691134438
000d7d20_1724,11749.118621756761
000d7d20_1725,11749.141037628897
000d7d20_1726,11749.152715621527
000d7d20_1727,11749.157726186533
000d7d20_1728,11749.16636887642
000d7d20_1729,11749.176970308325
000d7d20_1730,11749.1889520297
000d7d20_1731,11749.183463761156
000d7d20_1732,11749.181469613184
000d7d20_1733,11749.183981269587
000d7d20_1734,11749.175376866931
000d7d20_1735,11749.19075538897
000d7d20_1736,11749.187546636535
000d7d20_1737,11749.187092399417
000d7d20_1738,11749.187397080972
000d7d20_1739,11749.20268568415
000d7d20_1740,11749.204360469772
000d7d20_1741,11749.203418574381
000d7d20_1742,11749.200151362566
000d7d20_1743,11749.188137148703
000d7d20_1744,11749.174408208648
000d7d20_1745,11749.210284510134
000d7d20_1746,11749.224802957058
000d7d20_1747,11749.22350146385
000d7d20_1748,11749.225835956595
000d7d20_1749,11749.224123679052
000d7d20_1750,11749.225808743982
000d7d20_1751,11749.228442834104
000d7d20_1752,11749.21112415798
000d7d20_1753,11749.205221796703
000d7d20_1754,11749.193530134522
000d7d20_1755,11749.193914650386
000d7d20_1756,11749.217217346286
000d7d20_1757,11749.216432084091
000d7d20_1758,11749.219244952063
000d7d20_1759,11749.218777060705
000d7d20_1760,11749.221266386474
000d7d20_1761,11749.22362732039
000d7d20_1762,11749.230575940484
000d7d20_1763,11749.231180947467
000d7d20_1764,11749.218394530493
000d7d20_1765,11749.213907921001
000d7d20_1766,11749.19964402465
000d7d20_1767,11749.221960256924
000d7d20_1768,11749.222596365276
000d7d20_1769,11749.236440775128
000d7d20_1770,11749.237277024873
000d7d20_1771,11749.240081593138
000d7d20_1772,11749.239261566534
000d7d20_1773,11749.24882436095
000d7d20_1774,11749.256491889133
000d7d20_1775,11749.241315370664
000d7d20_1776,11749.235903198654
000d7d20_1777,11749.221048849677
000d7d20_1778,11749.23877330146
000d7d20_1779,11749.236557287644
000d7d20_1780,11749.23684340153
000d7d20_1781,11749.237644887662
000d7d20_1782,11749.237078974005
000d7d20_1783,11749.238997391027
000d7d20_1784,11749.240651282458
000d7d20_1785,11749.241706765208
000d7d20_1786,11749.240886739284
000d7d20_1787,11749.234333147595
000d7d20_1788,11749.221759606216
000d7d20_1789,11749.238753068013
000d7d20_1790,11749.261263871278
000d7d20_1791,11749.281133270986
000d7d20_1792,11749.286994300879
000d7d20_1793,11749.29515221447
000d7d20_1794,11749.294332187867
000d7d20_1795,11749.29516843905
000d7d20_1796,11749.289220253784
000d7d20_1797,11749.291489461282
000d7d20_1798,11749.278029114928
000d7d20_1799,11749.271816892393
000d7d20_1800,11749.30050605387
000d7d20_1801,11749.314088401241
000d7d20_1802,11749.344896466308
000d7d20_1803,11749.315323096676
000d7d20_1804,11749.31797662326
000d7d20_1805,11749.293882258853
000d7d20_1806,11749.297227216535
000d7d20_1807,11749.279046837644
000d7d20_1808,11749.278825782445
000d7d20_1809,11749.260924780157
000d7d20_1810,11749.26342389701
000d7d20_1811,11749.262638635477
000d7d20_1812,11749.284860140797
000d7d20_1813,11749.285081285718
000d7d20_1814,11749.286551959267
000d7d20_1815,11749.289009724173
000d7d20_1816,11749.286204911126
000d7d20_1817,11749.280913352184
000d7d20_1818,11749.267442922617
000d7d20_1819,11749.268279174405
000d7d20_1820,11749.270063612965
000d7d20_1821,11749.269902282875
000d7d20_1822,11749.293063304638
000d7d20_1823,11749.296029833344
000d7d20_1824,11749.301077468468
000d7d20_1825,11749.27942900094
000d7d20_1826,11749.280112564715
000d7d20_1827,11749.257091431276
000d7d20_1828,11749.26037131256
000d7d20_1829,11749.26273701964
000d7d20_1830,11749.280994316709
000d7d20_1831,11749.26216125976
000d7d20_1832,11749.28185185116
000d7d20_1833,11749.284513479191
000d7d20_1834,11749.289083770336
000d7d20_1835,11749.271509649065
000d7d20_1836,11749.26559927949
000d7d20_1837,11749.238533740772
000d7d20_1838,11749.226367435907
000d7d20_1839,11749.228830841746
000d7d20_1840,11749.214919516078
000d7d20_1841,11749.215947465806
000d7d20_1842,11749.241087920083
000d7d20_1843,11749.242087926481
000d7d20_1844,11749.235247225994
000d7d20_1845,11749.228045566913
000d7d20_1846,11749.229130934293
000d7d20_1847,11749.231752453426
000d7d20_1848,11749.238442775537
000d7d20_1849,11749.240592277527
000d7d20_1850,11749.251433407679
000d7d20_1851,11749.252292088124
000d7d20_1852,11749.278413396136
000d7d20_1853,11749.266040139308
000d7d20_1854,11749.276796967266
000d7d20_1855,11749.279418486321
000d7d20_1856,11749.27763452551
000d7d20_1857,11749.291347096703
000d7d20_1858,11749.304422237725
000d7d20_1859,11749.293973059612
000d7d20_1860,11749.302517226486
000d7d20_1861,11749.297657403184
000d7d20_1862,11749.298053701084
000d7d20_1863,11749.294552522177
000d7d20_1864,11749.299409955893
000d7d20_1865,11749.296735408247
000d7d20_1866,11749.283929679052
000d7d20_1867,11749.284704767104
000d7d20_1868,11749.281170216876
000d7d20_1869,11749.275512456354
000d7d20_1870,11749.276245552137
000d7d20_1871,11749.27774973008
000d7d20_1872,11749.285590382784
000d7d20_1873,11749.270122046815
000d7d20_1874,11749.287507355208
000d7d20_1875,11749.267836945988
000d7d20_1876,11749.24449300172
000d7d20_1877,11749.26371176543
000d7d20_1878,11749.250888196382
000d7d20_1879,11749.240800191767
000d7d20_1880,11749.240996987717
000d7d20_1881,11749.25098745538
000d7d20_1882,11749.240880840935
000d7d20_1883,11749.215994268163
000d7d20_1884,11749.238765592334
000d7d20_1885,11749.254774882937
000d7d20_1886,11749.267388308208
000d7d20_1887,11749.281027948162
000d7d20_1888,11749.286334822247
000d7d20_1889,11749.2819149822
000d7d20_1890,11749.265014658547
000d7d20_1891,11749.278599416506
000d7d20_1892,11749.278621675156
000d7d20_1893,11749.292478490735
000d7d20_1894,11749.304528494667
000d7d20_1895,11749.305476514715
000d7d20_1896,11749.301937056365
000d7d20_1897,11749.303282278739
000d7d20_1898,11749.309641608252
000d7d20_1899,11749.30655075036
000d7d20_1900,11749.328243696558
000d7d20_1901,11749.328293297793
000d7d20_1902,11749.320876874192
000d7d20_1903,11749.298837996264
000d7d20_1904,11749.309381381947
000d7d20_1905,11749.31195970227
000d7d20_1906,11749.310868907933
000d7d20_1907,11749.313317332335
000d7d20_1908,11749.311587462871
000d7d20_1909,11749.299196039017
000d7d20_1910,11749.300918675624
000d7d20_1911,11749.300691562119
000d7d20_1912,11749.276425609245
000d7d20_1913,11749.275692308527
000d7d20_1914,11749.28758788864
000d7d20_1915,11749.288792688812
000d7d20_1916,11749.279350008841
000d7d20_1917,11749.274405513692
000d7d20_1918,11749.279173215185
000d7d20_1919,11749.272848924373
000d7d20_1920,11749.258132934692
000d7d20_1921,11749.2724785699
000d7d20_1922,11749.270657300507
000d7d20_1923,11749.258617783164
000d7d20_1924,11749.25973320501
000d7d20_1925,11749.218364977954
000d7d20_1926,11749.219751458018
000d7d20_1927,11749.239287232505
000d7d20_1928,11749.237340318175
000d7d20_1929,11749.23577062036
000d7d20_1930,11749.213888751812
000d7d20_1931,11749.215436017026
000d7d20_1932,11749.239665489557
000d7d20_1933,11749.244712104373
000d7d20_1934,11749.25580524654
000d7d20_1935,11749.243471382564
000d7d20_1936,11749.244451632334
000d7d20_1937,11749.272286211768
000d7d20_1938,11749.289371896959
000d7d20_1939,11749.288158451238
000d7d20_1940,11749.280657714411
000d7d20_1941,11749.288414461971
000d7d20_1942,11749.290605184371
000d7d20_1943,11749.263255965434
000d7d20_1944,11749.28226842866
000d7d20_1945,11749.2583041716
000d7d20_1946,11749.260633430864
000d7d20_1947,11749.26089491918
000d7d20_1948,11749.261101538914
000d7d20_1949,11749.26977939324
000d7d20_1950,11749.279233684802
000d7d20_1951,11749.280066345158
000d7d20_1952,11749.2893027295
000d7d20_1953,11749.30022566544
000d7d20_1954,11749.313783658343
000d7d20_1955,11749.325997518838
000d7d20_1956,11749.326055417187
000d7d20_1957,11749.328166855
000d7d20_1958,11749.313004026104
000d7d20_1959,11749.328654564519
000d7d20_1960,11749.33028938198
000d7d20_1961,11749.33069802847
000d7d20_1962,11749.318683383337
000d7d20_1963,11749.319530190029
000d7d20_1964,11749.335521731897
000d7d20_1965,11749.335728234068
000d7d20_1966,11749.323722483477
000d7d20_1967,11749.326196198446
000d7d20_1968,11749.352107908811
000d7d20_1969,11749.367444352392
000d7d20_1970,11749.36594167321
000d7d20_1971,11749.369561466261
000d7d20_1972,11749.354901879458
000d7d20_1973,11749.377458484867
000d7d20_1974,11749.363145799045
000d7d20_1975,11749.37287217892
000d7d20_1976,11749.376427305162
000d7d20_1977,11749.362759941134
000d7d20_1978,11749.363246526262
000d7d20_1979,11749.364032369087
000d7d20_1980,11749.353490348105
000d7d20_1981,11749.342116149406
000d7d20_1982,11749.35707269737
000d7d20_1983,11749.369361785493
000d7d20_1984,11749.359648963378
000d7d20_1985,11749.321601132582
000d7d20_1986,11749.335158723989
000d7d20_1987,11749.3375304213
000d7d20_1988,11749.31391201957
000d7d20_1989,11749.304338703489
000d7d20_1990,11749.314906136686
000d7d20_1991,11749.307965035636
000d7d20_1992,11749.30401176484
000d7d20_1993,11749.306075241364
000d7d20_1994,11749.334476502785
000d7d20_1995,11749.312621390458
000d7d20_1996,11749.333461704362
000d7d20_1997,11749.345232580206
000d7d20_1998,11749.367741468333
000d7d20_1999,11749.368167519657
000d7d20_2000,11749.350751410333
000d7d20_2001,11749.361744542219
000d7d20_2002,11749.363208710387
000d7d20_2003,11749.375127959927
000d7d20_2004,11749.354329476768
000d7d20_2005,11749.354774781197
000d7d20_2006,11749.344731059668
000d7d20_2007,11749.357665244552
000d7d20_2008,11749.345575473548
000d7d20_2009,11749.357999466101
000d7d20_2010,11749.370164115911
000d7d20_2011,11749.345685972661
000d7d20_2012,11749.359285858987
000d7d20_2013,11749.37285530929
000d7d20_2014,11749.378567334403
000d7d20_2015,11749.36736501363
000d7d20_2016,11749.358892044078
000d7d20_2017,11749.360882249319
000d7d20_2018,11749.355239912868
000d7d20_2019,11749.35262440577
000d7d20_2020,11749.354118043171
000d7d20_2021,11749.358578204912
000d7d20_2022,11749.355713603753
000d7d20_2023,11749.357888367884
000d7d20_2024,11749.354835836546
000d7d20_2025,11749.372088658747
000d7d20_2026,11749.38131530881
000d7d20_2027,11749.370175453298
000d7d20_2028,11749.3659898545
000d7d20_2029,11749.38152409375
000d7d20_2030,11749.387716526204
000d7d20_2031,11749.397981815066
000d7d20_2032,11749.39822978068
000d7d20_2033,11749.356973391035
000d7d20_2034,11749.369621417494
000d7d20_2035,11749.391092520622
000d7d20_2036,11749.376309126248
000d7d20_2037,11749.379329181364
000d7d20_2038,11749.36632880853
000d7d20_2039,11749.368104968109
000d7d20_2040,11749.398881058949
000d7d20_2041,11749.39727090238
000d7d20_2042,11749.40114038416
000d7d20_2043,11749.411091863956
000d7d20_2044,11749.400113944426
000d7d20_2045,11749.417599634387
000d7d20_2046,11749.405834913723
000d7d20_2047,11749.409650157148
000d7d20_2048,11749.39771267481
000d7d20_2049,11749.423722488336
000d7d20_2050,11749.410346365145
000d7d20_2051,11749.400646183676
000d7d20_2052,11749.433466853883
000d7d20_2053,11749.410561545401
000d7d20_2054,11749.410475785986
000d7d20_2055,11749.398276585009
000d7d20_2056,11749.40412361014
000d7d20_2057,11749.417653602346
000d7d20_2058,11749.418909314265
000d7d20_2059,11749.41531481721
000d7d20_2060,11749.405694981706
000d7d20_2061,11749.412405275558
000d7d20_2062,11749.394639643844
000d7d20_2063,11749.411138514508
000d7d20_2064,11749.385993437489
000d7d20_2065,11749.402359837299
000d7d20_2066,11749.393892641354
000d7d20_2067,11749.408635480919
000d7d20_2068,11749.386380119746
000d7d20_2069,11749.396637752421
000d7d20_2070,11749.371721231777
000d7d20_2071,11749.38034054947
000d7d20_2072,11749.384648406281
000d7d20_2073,11749.36537598574
000d7d20_2074,11749.377124639439
000d7d20_2075,11749.36484425757
000d7d20_2076,11749.352121280344
000d7d20_2077,11749.362474529016
000d7d20_2078,11749.374572400058
000d7d20_2079,11749.379479343592
000d7d20_2080,11749.38142330346
000d7d20_2081,11749.37680057728
000d7d20_2082,11749.355481660547
000d7d20_2083,11749.365192468325
000d7d20_2084,11749.381638146702
000d7d20_2085,11749.399397273832
000d7d20_2086,11749.405538553996
000d7d20_2087,11749.408561423043
000d7d20_2088,11749.368265233956
000d7d20_2089,11749.361785472622
000d7d20_2090,11749.335367956226
000d7d20_2091,11749.344562266753
000d7d20_2092,11749.347520636707
000d7d20_2093,11749.355866734726
000d7d20_2094,11749.337196602646
000d7d20_2095,11749.36494206372
000d7d20_2096,11749.365259084047
000d7d20_2097,11749.374997777117
000d7d20_2098,11749.383799137117
000d7d20_2099,11749.363038458734
000d7d20_2100,11749.37569685139
000d7d20_2101,11749.373313561806
000d7d20_2102,11749.373382354559
000d7d20_2103,11749.375456984844
000d7d20_2104,11749.383600559999
000d7d20_2105,11749.362197404374
000d7d20_2106,11749.386214768983
000d7d20_2107,11749.386076313938
000d7d20_2108,11749.396598621037
000d7d20_2109,11749.388559533736
000d7d20_2110,11749.394067754307
000d7d20_2111,11749.40172481795
000d7d20_2112,11749.405253138204
000d7d20_2113,11749.44465087206
000d7d20_2114,11749.434180324633
000d7d20_2115,11749.448749565008
000d7d20_2116,11749.447979158913
000d7d20_2117,11749.459414122926
000d7d20_2118,11749.4767216508
000d7d20_2119,11749.482155866794
000d7d20_2120,11749.489166280555
000d7d20_2121,11749.483875807859
000d7d20_2122,11749.482876524924
000d7d20_2123,11749.499139558058
000d7d20_2124,11749.5100599377
000d7d20_2125,11749.511396122778
000d7d20_2126,11749.513871788798
000d7d20_2127,11749.513147099162
000d7d20_2128,11749.513270037154
000d7d20_2129,11749.52332343483
000d7d20_2130,11749.508625146607
000d7d20_2131,11749.51045549365
000d7d20_2132,11749.513482767754
000d7d20_2133,11749.513679775759
000d7d20_2134,11749.528431672981
000d7d20_2135,11749.529303039371
000d7d20_2136,11749.532598181215
000d7d20_2137,11749.547123300717
000d7d20_2138,11749.552592291275
000d7d20_2139,11749.586184450465
000d7d20_2140,11749.585489030296
000d7d20_2141,11749.586453012498
000d7d20_2142,11749.59030768541
000d7d20_2143,11749.59472478745
000d7d20_2144,11749.595526215608
000d7d20_2145,11749.594799119275
000d7d20_2146,11749.59728622905
000d7d20_2147,11749.613163551121
000d7d20_2148,11749.609860588675
000d7d20_2149,11749.608737890776
000d7d20_2150,11749.613324290525
000d7d20_2151,11749.61423370648
000d7d20_2152,11749.619344983286
000d7d20_2153,11749.644759663935
000d7d20_2154,11749.700772208253
000d7d20_2155,11749.719796867581
000d7d20_2156,11749.732461240585
000d7d20_2157,11749.745824344474
000d7d20_2158,11749.732962516035
000d7d20_2159,11749.735710029097
000d7d20_2160,11749.73686600641
000d7d20_2161,11749.738063790095
000d7d20_2162,11749.751607268725
000d7d20_2163,11749.790918384304
000d7d20_2164,11749.790414406725
000d7d20_2165,11749.811343009318
000d7d20_2166,11749.833855403287
000d7d20_2167,11749.834538945493
000d7d20_2168,11749.83580238703
000d7d20_2169,11749.813682618276
000d7d20_2170,11749.83753918946
000d7d20_2171,11749.83861548447
000d7d20_2172,11749.838035678931
000d7d20_2173,11749.864276043007
000d7d20_2174,11749.864156451404
000d7d20_2175,11749.840938840647
000d7d20_2176,11749.820259154074
000d7d20_2177,11749.80284042271
000d7d20_2178,11749.806048819804
000d7d20_2179,11749.789380188415
000d7d20_2180,11749.790572905964
000d7d20_2181,11749.777198796337
000d7d20_2182,11749.707552249994
000d7d20_2183,11749.676823869573
000d7d20_2184,11749.671406347372
000d7d20_2185,11749.674727362308
000d7d20_2186,11749.669069015017
000d7d20_2187,11749.667688925723
000d7d20_2188,11749.671027177183
000d7d20_2189,11749.67032818779
000d7d20_2190,11749.671191807975
000d7d20_2191,11749.674092957313
000d7d20_2192,11749.680842250047
000d7d20_2193,11749.658031177974
000d7d20_2194,11749.6496079658
000d7d20_2195,11749.636888588873
000d7d20_2196,11749.641056558068
000d7d20_2197,11749.640237854503
000d7d20_2198,11749.657486591395
000d7d20_2199,11749.644691527998
000d7d20_2200,11749.632455288036
000d7d20_2201,11749.633774916816
000d7d20_2202,11749.629442880825
000d7d20_2203,11749.608078848263
000d7d20_2204,11749.610029389212
000d7d20_2205,11749.611483353045
000d7d20_2206,11749.612729455803
000d7d20_2207,11749.636935104038
000d7d20_2208,11749.601440929844
000d7d20_2209,11749.581530764803
000d7d20_2210,11749.605702805362
000d7d20_2211,11749.607020320802
000d7d20_2212,11749.59942144576
000d7d20_2213,11749.600696381704
000d7d20_2214,11749.566801871651
000d7d20_2215,11749.569321649662
000d7d20_2216,11749.57067154085
000d7d20_2217,11749.572071668654
000d7d20_2218,11749.579233142977
000d7d20_2219,11749.597049699805
000d7d20_2220,11749.597797938692
000d7d20_2221,11749.62764693697
000d7d20_2222,11749.610011290157
000d7d20_2223,11749.584557602402
000d7d20_2224,11749.606920689108
000d7d20_2225,11749.60916621535
000d7d20_2226,11749.59815058928
000d7d20_2227,11749.598001089169
000d7d20_2228,11749.61926863805
000d7d20_2229,11749.602718199396
000d7d20_2230,11749.587658698161
000d7d20_2231,11749.592784965036
000d7d20_2232,11749.559109272912
000d7d20_2233,11749.600565753142
000d7d20_2234,11749.588524382838
000d7d20_2235,11749.59031588369
000d7d20_2236,11749.57298367255
000d7d20_2237,11749.54935997243
000d7d20_2238,11749.57821250658
000d7d20_2239,11749.584666977424
000d7d20_2240,11749.573917361287
000d7d20_2241,11749.558746644789
000d7d20_2242,11749.573580137072
000d7d20_2243,11749.570322436071
000d7d20_2244,11749.558733193475
000d7d20_2245,11749.560495643123
000d7d20_2246,11749.547039998017
000d7d20_2247,11749.551568369607
000d7d20_2248,11749.559013879536
000d7d20_2249,11749.557250190954
000d7d20_2250,11749.58421457041
000d7d20_2251,11749.570167827194
000d7d20_2252,11749.594573042072
000d7d20_2253,11749.588825375962
000d7d20_2254,11749.596624186805
000d7d20_2255,11749.591091587668
000d7d20_2256,11749.581984814888
000d7d20_2257,11749.596802826298
000d7d20_2258,11749.604043100957
000d7d20_2259,11749.61954365889
000d7d20_2260,11749.603946430803
000d7d20_2261,11749.5999575761
000d7d20_2262,11749.606998051353
000d7d20_2263,11749.554292898596
