id,tvt
000d7d20_1704,11749.491615691677
000d7d20_1705,11749.495206743317
000d7d20_1706,11749.505774904563
000d7d20_1707,11749.493881356473
000d7d20_1708,11749.500280446533
000d7d20_1709,11749.498454776513
000d7d20_1710,11749.489629148786
000d7d20_1711,11749.483895786281
000d7d20_1712,11749.487070113091
000d7d20_1713,11749.492718539843
000d7d20_1714,11749.486877422863
000d7d20_1715,11749.510746624597
000d7d20_1716,11749.504976842407
000d7d20_1717,11749.511383532157
000d7d20_1718,11749.514045557611
000d7d20_1719,11749.517606172463
000d7d20_1720,11749.5049412285
000d7d20_1721,11749.496030540453
000d7d20_1722,11749.49989109452
000d7d20_1723,11749.503966406322
000d7d20_1724,11749.507025960947
000d7d20_1725,11749.52953153606
000d7d20_1726,11749.537328453349
000d7d20_1727,11749.542921544358
000d7d20_1728,11749.550834452326
000d7d20_1729,11749.558804181852
000d7d20_1730,11749.56851932637
000d7d20_1731,11749.564604426829
000d7d20_1732,11749.565389364547
000d7d20_1733,11749.570837210933
000d7d20_1734,11749.570874491468
000d7d20_1735,11749.588518634184
000d7d20_1736,11749.591182649296
000d7d20_1737,11749.594392381849
000d7d20_1738,11749.597154662413
000d7d20_1739,11749.608185975278
000d7d20_1740,11749.613110911683
000d7d20_1741,11749.61519492864
000d7d20_1742,11749.611855754112
000d7d20_1743,11749.608115563602
000d7d20_1744,11749.60500679833
000d7d20_1745,11749.633106905152
000d7d20_1746,11749.645038534756
000d7d20_1747,11749.646941514726
000d7d20_1748,11749.652538096025
000d7d20_1749,11749.654133733999
000d7d20_1750,11749.658724731518
000d7d20_1751,11749.66492099228
000d7d20_1752,11749.658656996631
000d7d20_1753,11749.654294617632
000d7d20_1754,11749.65117578645
000d7d20_1755,11749.654899699857
000d7d20_1756,11749.67754665048
000d7d20_1757,11749.679697511983
000d7d20_1758,11749.685746562674
000d7d20_1759,11749.687773223543
000d7d20_1760,11749.69358687125
000d7d20_1761,11749.697003896945
000d7d20_1762,11749.703733103926
000d7d20_1763,11749.708002038944
000d7d20_1764,11749.70454928615
000d7d20_1765,11749.701992627968
000d7d20_1766,11749.69602091088
000d7d20_1767,11749.717519299269
000d7d20_1768,11749.721789367648
000d7d20_1769,11749.73169852225
000d7d20_1770,11749.73567999218
000d7d20_1771,11749.742057536074
000d7d20_1772,11749.743823868013
000d7d20_1773,11749.751717310355
000d7d20_1774,11749.76078157514
000d7d20_1775,11749.755171523902
000d7d20_1776,11749.751836841162
000d7d20_1777,11749.745226174906
000d7d20_1778,11749.766020650744
000d7d20_1779,11749.768374121231
000d7d20_1780,11749.772765819813
000d7d20_1781,11749.776362760545
000d7d20_1782,11749.779057563483
000d7d20_1783,11749.783354288109
000d7d20_1784,11749.788648480418
000d7d20_1785,11749.79317378201
000d7d20_1786,11749.794940114327
000d7d20_1787,11749.790175232998
000d7d20_1788,11749.786018766397
000d7d20_1789,11749.79829501365
000d7d20_1790,11749.819870879584
000d7d20_1791,11749.833690974541
000d7d20_1792,11749.839895543799
000d7d20_1793,11749.848019431838
000d7d20_1794,11749.849785763778
000d7d20_1795,11749.85376723441
000d7d20_1796,11749.85470250389
000d7d20_1797,11749.854913232863
000d7d20_1798,11749.850259981431
000d7d20_1799,11749.850257406439
000d7d20_1800,11749.868899859332
000d7d20_1801,11749.88511109864
000d7d20_1802,11749.905201669873
000d7d20_1803,11749.89247935399
000d7d20_1804,11749.898690419323
000d7d20_1805,11749.88900215951
000d7d20_1806,11749.896112848026
000d7d20_1807,11749.889053770912
000d7d20_1808,11749.888675429382
000d7d20_1809,11749.8812287563
000d7d20_1810,11749.8870375304
000d7d20_1811,11749.889188392248
000d7d20_1812,11749.910837560532
000d7d20_1813,11749.91410362221
000d7d20_1814,11749.918424603438
000d7d20_1815,11749.924236683291
000d7d20_1816,11749.925174971544
000d7d20_1817,11749.921663565736
000d7d20_1818,11749.916305594314
000d7d20_1819,11749.920287065263
000d7d20_1820,11749.925869456234
000d7d20_1821,11749.928349920734
000d7d20_1822,11749.950891590619
000d7d20_1823,11749.956105487712
000d7d20_1824,11749.96232706552
000d7d20_1825,11749.953767592273
000d7d20_1826,11749.957502189394
000d7d20_1827,11749.944078256309
000d7d20_1828,11749.948551181547
000d7d20_1829,11749.954403365164
000d7d20_1830,11749.967016616305
000d7d20_1831,11749.959777481068
000d7d20_1832,11749.973940910042
000d7d20_1833,11749.984307353327
000d7d20_1834,11749.991797510454
000d7d20_1835,11749.985179676085
000d7d20_1836,11749.980592356267
000d7d20_1837,11749.969759298176
000d7d20_1838,11749.96758299207
000d7d20_1839,11749.97359562853
000d7d20_1840,11749.969103343517
000d7d20_1841,11749.973479961624
000d7d20_1842,11749.995423301509
000d7d20_1843,11749.999862845892
000d7d20_1844,11749.99427295063
000d7d20_1845,11749.993308970868
000d7d20_1846,11749.996991669108
000d7d20_1847,11750.003261822283
000d7d20_1848,11750.008270627353
000d7d20_1849,11750.014185161097
000d7d20_1850,11750.021557327622
000d7d20_1851,11750.026061001163
000d7d20_1852,11750.043309959245
000d7d20_1853,11750.040038177678
000d7d20_1854,11750.048098304262
000d7d20_1855,11750.054368457351
000d7d20_1856,11750.055135434024
000d7d20_1857,11750.065351732097
000d7d20_1858,11750.075696615291
000d7d20_1859,11750.072652381727
000d7d20_1860,11750.077417436976
000d7d20_1861,11750.082844665934
000d7d20_1862,11750.086220927002
000d7d20_1863,11750.08972785334
000d7d20_1864,11750.093802022126
000d7d20_1865,11750.098316249972
000d7d20_1866,11750.09380769659
000d7d20_1867,11750.09800273733
000d7d20_1868,11750.095621534858
000d7d20_1869,11750.100167431912
000d7d20_1870,11750.104379271586
000d7d20_1871,11750.109148315627
000d7d20_1872,11750.115232745975
000d7d20_1873,11750.112981084803
000d7d20_1874,11750.12359437866
000d7d20_1875,11750.115246986945
000d7d20_1876,11750.10486491281
000d7d20_1877,11750.123565998007
000d7d20_1878,11750.122171443709
000d7d20_1879,11750.121182293246
000d7d20_1880,11750.124636657214
000d7d20_1881,11750.132021491238
000d7d20_1882,11750.128199773288
000d7d20_1883,11750.117083833075
000d7d20_1884,11750.133704836122
000d7d20_1885,11750.14855919631
000d7d20_1886,11750.158030712117
000d7d20_1887,11750.168078924375
000d7d20_1888,11750.174039126474
000d7d20_1889,11750.17107680894
000d7d20_1890,11750.165371503184
000d7d20_1891,11750.175585240759
000d7d20_1892,11750.179072366765
000d7d20_1893,11750.19616453096
000d7d20_1894,11750.204400098815
000d7d20_1895,11750.208861072675
000d7d20_1896,11750.206262837819
000d7d20_1897,11750.209235121976
000d7d20_1898,11750.215563357751
000d7d20_1899,11750.219308652502
000d7d20_1900,11750.23669441821
000d7d20_1901,11750.239739178465
000d7d20_1902,11750.237519425847
000d7d20_1903,11750.227134491859
000d7d20_1904,11750.235810129103
000d7d20_1905,11750.242110010382
000d7d20_1906,11750.243599004323
000d7d20_1907,11750.252309779438
000d7d20_1908,11750.253818019388
000d7d20_1909,11750.24804880692
000d7d20_1910,11750.253238272831
000d7d20_1911,11750.256079289527
000d7d20_1912,11750.247167403295
000d7d20_1913,11750.248128788877
000d7d20_1914,11750.259900006327
000d7d20_1915,11750.265891138159
000d7d20_1916,11750.264505381416
000d7d20_1917,11750.266456011857
000d7d20_1918,11750.270394968851
000d7d20_1919,11750.269337963953
000d7d20_1920,11750.26295313568
000d7d20_1921,11750.27945476812
000d7d20_1922,11750.280491013966
000d7d20_1923,11750.278120785186
000d7d20_1924,11750.280203550903
000d7d20_1925,11750.261106999198
000d7d20_1926,11750.265618389949
000d7d20_1927,11750.284279011443
000d7d20_1928,11750.2856929337
000d7d20_1929,11750.287182092074
000d7d20_1930,11750.27757026623
000d7d20_1931,11750.282262343862
000d7d20_1932,11750.29829275946
000d7d20_1933,11750.306946462752
000d7d20_1934,11750.313380323852
000d7d20_1935,11750.309276327882
000d7d20_1936,11750.313767667209
000d7d20_1937,11750.330722564893
000d7d20_1938,11750.34675624896
000d7d20_1939,11750.347173215276
000d7d20_1940,11750.345635513124
000d7d20_1941,11750.352742201827
000d7d20_1942,11750.357829892479
000d7d20_1943,11750.346816125597
000d7d20_1944,11750.363633436158
000d7d20_1945,11750.353136143043
000d7d20_1946,11750.357395357676
000d7d20_1947,11750.360841532565
000d7d20_1948,11750.362091791005
000d7d20_1949,11750.372248323147
000d7d20_1950,11750.381991969618
000d7d20_1951,11750.386379931033
000d7d20_1952,11750.392774532265
000d7d20_1953,11750.399205469652
000d7d20_1954,11750.410548287024
000d7d20_1955,11750.420506808608
000d7d20_1956,11750.423883090514
000d7d20_1957,11750.4271223492
000d7d20_1958,11750.420525553644
000d7d20_1959,11750.43561782339
000d7d20_1960,11750.440110288633
000d7d20_1961,11750.441816643382
000d7d20_1962,11750.438299544576
000d7d20_1963,11750.442177884852
000d7d20_1964,11750.45733818611
000d7d20_1965,11750.458853622662
000d7d20_1966,11750.455344924441
000d7d20_1967,11750.461058968296
000d7d20_1968,11750.475942639729
000d7d20_1969,11750.489097454085
000d7d20_1970,11750.489639287862
000d7d20_1971,11750.496179439033
000d7d20_1972,11750.491256070683
000d7d20_1973,11750.509500322987
000d7d20_1974,11750.503038660772
000d7d20_1975,11750.511461854538
000d7d20_1976,11750.516125538395
000d7d20_1977,11750.510931671306
000d7d20_1978,11750.517537623451
000d7d20_1979,11750.522152448768
000d7d20_1980,11750.518145516331
000d7d20_1981,11750.515540521053
000d7d20_1982,11750.528903927076
000d7d20_1983,11750.539030749762
000d7d20_1984,11750.535492104744
000d7d20_1985,11750.51906704982
000d7d20_1986,11750.53294972573
000d7d20_1987,11750.535666455653
000d7d20_1988,11750.52592314874
000d7d20_1989,11750.527067575164
000d7d20_1990,11750.536919352551
000d7d20_1991,11750.53709465494
000d7d20_1992,11750.535607712733
000d7d20_1993,11750.540723228516
000d7d20_1994,11750.55893817807
000d7d20_1995,11750.550608782272
000d7d20_1996,11750.564050832509
000d7d20_1997,11750.5727929467
000d7d20_1998,11750.5877577662
000d7d20_1999,11750.591352940119
000d7d20_2000,11750.586683276884
000d7d20_2001,11750.595242536627
000d7d20_2002,11750.599377282377
000d7d20_2003,11750.608153454803
000d7d20_2004,11750.600137249825
000d7d20_2005,11750.607871233233
000d7d20_2006,11750.605332241095
000d7d20_2007,11750.61458355694
000d7d20_2008,11750.610781645351
000d7d20_2009,11750.622889230297
000d7d20_2010,11750.633076636172
000d7d20_2011,11750.622249007643
000d7d20_2012,11750.635026289372
000d7d20_2013,11750.644609354134
000d7d20_2014,11750.649315347677
000d7d20_2015,11750.64881284835
000d7d20_2016,11750.647490520501
000d7d20_2017,11750.652428538355
000d7d20_2018,11750.652303363455
000d7d20_2019,11750.655305411992
000d7d20_2020,11750.659316637008
000d7d20_2021,11750.664617849056
000d7d20_2022,11750.667218041119
000d7d20_2023,11750.67203873775
000d7d20_2024,11750.675302637075
000d7d20_2025,11750.687254057086
000d7d20_2026,11750.694986448176
000d7d20_2027,11750.693888635786
000d7d20_2028,11750.694942044578
000d7d20_2029,11750.70575111068
000d7d20_2030,11750.71105240562
000d7d20_2031,11750.719262488434
000d7d20_2032,11750.725613862898
000d7d20_2033,11750.706019681034
000d7d20_2034,11750.716678399542
000d7d20_2035,11750.731197764217
000d7d20_2036,11750.728512048412
000d7d20_2037,11750.732413077838
000d7d20_2038,11750.729660009069
000d7d20_2039,11750.734712673648
000d7d20_2040,11750.753628858503
000d7d20_2041,11750.756464273612
000d7d20_2042,11750.76075806994
000d7d20_2043,11750.770134303211
000d7d20_2044,11750.767647388813
000d7d20_2045,11750.779910454756
000d7d20_2046,11750.780211658044
000d7d20_2047,11750.784251285435
000d7d20_2048,11750.780686392862
000d7d20_2049,11750.79806441118
000d7d20_2050,11750.792930691885
000d7d20_2051,11750.79195023415
000d7d20_2052,11750.81283950201
000d7d20_2053,11750.80382035732
000d7d20_2054,11750.811160407982
000d7d20_2055,11750.806187494705
000d7d20_2056,11750.813202046764
000d7d20_2057,11750.82253347495
000d7d20_2058,11750.826533836549
000d7d20_2059,11750.828842379788
000d7d20_2060,11750.828702627376
000d7d20_2061,11750.835835856882
000d7d20_2062,11750.830291559756
000d7d20_2063,11750.841376771074
000d7d20_2064,11750.830819194913
000d7d20_2065,11750.844055260368
000d7d20_2066,11750.842226123437
000d7d20_2067,11750.854551167307
000d7d20_2068,11750.845466664972
000d7d20_2069,11750.854435252932
000d7d20_2070,11750.845867468171
000d7d20_2071,11750.854027044958
000d7d20_2072,11750.860303984171
000d7d20_2073,11750.853098361193
000d7d20_2074,11750.864809808369
000d7d20_2075,11750.863857704284
000d7d20_2076,11750.85954011368
000d7d20_2077,11750.869600451488
000d7d20_2078,11750.879039106072
000d7d20_2079,11750.883922567678
000d7d20_2080,11750.888855752728
000d7d20_2081,11750.89262453653
000d7d20_2082,11750.88365961864
000d7d20_2083,11750.894827774297
000d7d20_2084,11750.906416031408
000d7d20_2085,11750.91810641758
000d7d20_2086,11750.923925401166
000d7d20_2087,11750.931562547376
000d7d20_2088,11750.914957878986
000d7d20_2089,11750.917253137875
000d7d20_2090,11750.905728811114
000d7d20_2091,11750.915108223187
000d7d20_2092,11750.921984826622
000d7d20_2093,11750.927949138668
000d7d20_2094,11750.922490588753
000d7d20_2095,11750.942531339268
000d7d20_2096,11750.946089679215
000d7d20_2097,11750.95570258562
000d7d20_2098,11750.96208721021
000d7d20_2099,11750.954870779673
000d7d20_2100,11750.967692238904
000d7d20_2101,11750.971218200248
000d7d20_2102,11750.97400274868
000d7d20_2103,11750.980866223432
000d7d20_2104,11750.9863736462
000d7d20_2105,11750.97821380171
000d7d20_2106,11750.996168800122
000d7d20_2107,11751.002017972434
000d7d20_2108,11751.009258441543
000d7d20_2109,11751.009043543654
000d7d20_2110,11751.021279497349
000d7d20_2111,11751.0274371138
000d7d20_2112,11751.032585853158
000d7d20_2113,11751.05405524786
000d7d20_2114,11751.053159457815
000d7d20_2115,11751.066318971003
000d7d20_2116,11751.068892216696
000d7d20_2117,11751.078851546441
000d7d20_2118,11751.095322897478
000d7d20_2119,11751.103048955536
000d7d20_2120,11751.10917931248
000d7d20_2121,11751.112131714137
000d7d20_2122,11751.113711360389
000d7d20_2123,11751.132749598937
000d7d20_2124,11751.142108739397
000d7d20_2125,11751.145176359893
000d7d20_2126,11751.151672003669
000d7d20_2127,11751.153648801566
000d7d20_2128,11751.15715660993
000d7d20_2129,11751.16679722401
000d7d20_2130,11751.16080730396
000d7d20_2131,11751.166326963867
000d7d20_2132,11751.170947492315
000d7d20_2133,11751.17611936912
000d7d20_2134,11751.187275141012
000d7d20_2135,11751.19138799541
000d7d20_2136,11751.197001336111
000d7d20_2137,11751.206676035217
000d7d20_2138,11751.220259551385
000d7d20_2139,11751.240980178492
000d7d20_2140,11751.243740953916
000d7d20_2141,11751.247925310174
000d7d20_2142,11751.254756321925
000d7d20_2143,11751.260755729882
000d7d20_2144,11751.264859074448
000d7d20_2145,11751.267120763747
000d7d20_2146,11751.27309116776
000d7d20_2147,11751.2833611235
000d7d20_2148,11751.285226542062
000d7d20_2149,11751.288140899167
000d7d20_2150,11751.295296251628
000d7d20_2151,11751.299402731482
000d7d20_2152,11751.305754451467
000d7d20_2153,11751.321880583844
000d7d20_2154,11751.375147469178
000d7d20_2155,11751.387200928784
000d7d20_2156,11751.398168769323
000d7d20_2157,11751.408444575172
000d7d20_2158,11751.40471102349
000d7d20_2159,11751.410782011415
000d7d20_2160,11751.41505070238
000d7d20_2161,11751.419358878
000d7d20_2162,11751.429815074209
000d7d20_2163,11751.45251366679
000d7d20_2164,11751.454858915004
000d7d20_2165,11751.469740449196
000d7d20_2166,11751.48435512655
000d7d20_2167,11751.488165317916
000d7d20_2168,11751.492420596398
000d7d20_2169,11751.484104205063
000d7d20_2170,11751.500317651706
000d7d20_2171,11751.504412137263
000d7d20_2172,11751.506657478407
000d7d20_2173,11751.523692153309
000d7d20_2174,11751.526237183793
000d7d20_2175,11751.518576744123
000d7d20_2176,11751.51188310319
000d7d20_2177,11751.506829943955
000d7d20_2178,11751.513116437785
000d7d20_2179,11751.507384097493
000d7d20_2180,11751.511517850044
000d7d20_2181,11751.508022744987
000d7d20_2182,11751.457281686155
000d7d20_2183,11751.44534796652
000d7d20_2184,11751.446113862494
000d7d20_2185,11751.452401881306
000d7d20_2186,11751.451922290511
000d7d20_2187,11751.454587793702
000d7d20_2188,11751.460892091813
000d7d20_2189,11751.4630243627
000d7d20_2190,11751.466775164416
000d7d20_2191,11751.471346471917
000d7d20_2192,11751.478383566977
000d7d20_2193,11751.469568760762
000d7d20_2194,11751.462883470542
000d7d20_2195,11751.458317409888
000d7d20_2196,11751.465424484048
000d7d20_2197,11751.467407163678
000d7d20_2198,11751.478902328237
000d7d20_2199,11751.478015545183
000d7d20_2200,11751.473745049552
000d7d20_2201,11751.478133847273
000d7d20_2202,11751.47468131613
000d7d20_2203,11751.465603921031
000d7d20_2204,11751.471040503948
000d7d20_2205,11751.474766725487
000d7d20_2206,11751.47879552334
000d7d20_2207,11751.501350504626
000d7d20_2208,11751.482796699085
000d7d20_2209,11751.475435786659
000d7d20_2210,11751.490673787837
000d7d20_2211,11751.494770032452
000d7d20_2212,11751.493829604166
000d7d20_2213,11751.49625014107
000d7d20_2214,11751.47972772142
000d7d20_2215,11751.484994990362
000d7d20_2216,11751.48942225658
000d7d20_2217,11751.490997404271
000d7d20_2218,11751.496653116297
000d7d20_2219,11751.513452676933
000d7d20_2220,11751.5171877934
000d7d20_2221,11751.532856437949
000d7d20_2222,11751.526176728177
000d7d20_2223,11751.519251446687
000d7d20_2224,11751.531208243292
000d7d20_2225,11751.534274635971
000d7d20_2226,11751.531910077834
000d7d20_2227,11751.538497338404
000d7d20_2228,11751.551971797038
000d7d20_2229,11751.546118328433
000d7d20_2230,11751.541345103451
000d7d20_2231,11751.547316511369
000d7d20_2232,11751.535131427649
000d7d20_2233,11751.55982939299
000d7d20_2234,11751.555954981864
000d7d20_2235,11751.560627394803
000d7d20_2236,11751.556207684873
000d7d20_2237,11751.547578388316
000d7d20_2238,11751.565843700848
000d7d20_2239,11751.570847510338
000d7d20_2240,11751.57065630563
000d7d20_2241,11751.563303010029
000d7d20_2242,11751.57707565439
000d7d20_2243,11751.57805021981
000d7d20_2244,11751.574454664646
000d7d20_2245,11751.580776620065
000d7d20_2246,11751.57809613684
000d7d20_2247,11751.582725823951
000d7d20_2248,11751.589312881835
000d7d20_2249,11751.590574500551
000d7d20_2250,11751.609111811713
000d7d20_2251,11751.60383503026
000d7d20_2252,11751.621108635034
000d7d20_2253,11751.620299325055
000d7d20_2254,11751.627252512066
000d7d20_2255,11751.62758487889
000d7d20_2256,11751.628141713905
000d7d20_2257,11751.638039249856
000d7d20_2258,11751.644213125499
000d7d20_2259,11751.657291244304
000d7d20_2260,11751.650133472613
000d7d20_2261,11751.652901879908
000d7d20_2262,11751.660443198634
000d7d20_2263,11751.63587714733
