id,tvt
000d7d20_1507,11743.39637876982
000d7d20_1508,11743.386380121072
000d7d20_1509,11743.372988381181
000d7d20_1510,11743.371005106677
000d7d20_1511,11743.371112763885
000d7d20_1512,11743.385341826799
000d7d20_1513,11743.387171072874
000d7d20_1514,11743.390997613433
000d7d20_1515,11743.385770652043
000d7d20_1516,11743.387912642971
000d7d20_1517,11743.386232071249
000d7d20_1518,11743.384915253435
000d7d20_1519,11743.397119404783
000d7d20_1520,11743.403556470626
000d7d20_1521,11743.421287047155
000d7d20_1522,11743.422811593255
000d7d20_1523,11743.44019783748
000d7d20_1524,11743.442109502696
000d7d20_1525,11743.555128716454
000d7d20_1526,11743.546784226415
000d7d20_1527,11743.555063310763
000d7d20_1528,11743.553939506732
000d7d20_1529,11743.527095492258
000d7d20_1530,11743.777175484418
000d7d20_1531,11743.487681219345
000d7d20_1532,11743.489051758177
000d7d20_1533,11743.51123778269
000d7d20_1534,11743.51786658705
000d7d20_1535,11743.511556837602
000d7d20_1536,11743.508785777618
000d7d20_1537,11743.510230909174
000d7d20_1538,11743.491659468224
000d7d20_1539,11743.74388684006
000d7d20_1540,11743.456544403585
000d7d20_1541,11743.458758422783
000d7d20_1542,11743.45853188651
000d7d20_1543,11743.459766140473
000d7d20_1544,11743.479897705638
000d7d20_1545,11743.739089696779
000d7d20_1546,11743.48156150689
000d7d20_1547,11743.479677251533
000d7d20_1548,11743.471023365497
000d7d20_1549,11743.754006544781
000d7d20_1550,11743.488046572815
000d7d20_1551,11743.486594895172
000d7d20_1552,11743.488969079242
000d7d20_1553,11743.74306552484
000d7d20_1554,11743.483978775215
000d7d20_1555,11743.491937163917
000d7d20_1556,11743.755919366664
000d7d20_1557,11743.472200137136
000d7d20_1558,11743.472640489399
000d7d20_1559,11743.477754201978
000d7d20_1560,11743.734185165173
000d7d20_1561,11743.475064819679
000d7d20_1562,11743.734218631767
000d7d20_1563,11743.47732375485
000d7d20_1564,11743.498102609436
000d7d20_1565,11743.753489019144
000d7d20_1566,11743.49889933484
000d7d20_1567,11743.763823629302
000d7d20_1568,11743.521590155793
000d7d20_1569,11743.50913651818
000d7d20_1570,11743.944386974496
000d7d20_1571,11743.638865852961
000d7d20_1572,11744.087914363356
000d7d20_1573,11743.788632107999
000d7d20_1574,11744.096063087198
000d7d20_1575,11743.798633177164
000d7d20_1576,11744.102735049664
000d7d20_1577,11743.797095623457
000d7d20_1578,11744.10711467095
000d7d20_1579,11743.812237501303
000d7d20_1580,11744.11702596957
000d7d20_1581,11743.826865180878
000d7d20_1582,11744.144541300542
000d7d20_1583,11743.841066393848
000d7d20_1584,11744.125719381987
000d7d20_1585,11743.821933658674
000d7d20_1586,11744.073797910865
000d7d20_1587,11744.074909215971
000d7d20_1588,11743.78641721131
000d7d20_1589,11744.11239568871
000d7d20_1590,11743.807268960501
000d7d20_1591,11744.093343555925
000d7d20_1592,11744.073962313574
000d7d20_1593,11743.940273004187
000d7d20_1594,11744.25965764923
000d7d20_1595,11744.260081612882
000d7d20_1596,11743.956759805778
000d7d20_1597,11744.268019323294
000d7d20_1598,11744.250333720862
000d7d20_1599,11743.940245660397
000d7d20_1600,11744.24294976807
000d7d20_1601,11744.24661155701
000d7d20_1602,11743.929856816578
000d7d20_1603,11744.207077403964
000d7d20_1604,11744.222917005263
000d7d20_1605,11743.905326389171
000d7d20_1606,11744.214948260205
000d7d20_1607,11744.23485845429
000d7d20_1608,11743.956456750366
000d7d20_1609,11744.245526648767
000d7d20_1610,11743.982091309656
000d7d20_1611,11744.30409844055
000d7d20_1612,11744.280916891783
000d7d20_1613,11744.098965338131
000d7d20_1614,11744.425633291074
000d7d20_1615,11744.425577769902
000d7d20_1616,11744.120855993726
000d7d20_1617,11744.42637863591
000d7d20_1618,11744.097641483031
000d7d20_1619,11744.39270698618
000d7d20_1620,11744.393628988923
000d7d20_1621,11744.23821373025
000d7d20_1622,11744.550952661499
000d7d20_1623,11744.568526419125
000d7d20_1624,11744.241611937556
000d7d20_1625,11744.540119627925
000d7d20_1626,11744.234019268866
000d7d20_1627,11744.550395079972
000d7d20_1628,11744.577129285826
000d7d20_1629,11744.291304405411
000d7d20_1630,11744.583685139805
000d7d20_1631,11744.276765539953
000d7d20_1632,11744.576760833892
000d7d20_1633,11744.550409276364
000d7d20_1634,11744.261323032542
000d7d20_1635,11744.55320013611
000d7d20_1636,11744.265116860885
000d7d20_1637,11744.58101826711
000d7d20_1638,11744.566554946776
000d7d20_1639,11744.381055194408
000d7d20_1640,11744.657556402102
000d7d20_1641,11744.365257690368
000d7d20_1642,11744.687445482363
000d7d20_1643,11744.392773912052
000d7d20_1644,11744.695969601755
000d7d20_1645,11744.736338679686
000d7d20_1646,11744.431929928445
000d7d20_1647,11744.722627352665
000d7d20_1648,11744.415382330475
000d7d20_1649,11744.740054899576
000d7d20_1650,11744.433852032365
000d7d20_1651,11744.74757653618
000d7d20_1652,11744.43587679374
000d7d20_1653,11744.66692472697
000d7d20_1654,11744.638106178161
000d7d20_1655,11744.339678300475
000d7d20_1656,11744.64102437254
000d7d20_1657,11744.346445699766
000d7d20_1658,11744.65598253089
000d7d20_1659,11744.34859318126
000d7d20_1660,11744.652103818478
000d7d20_1661,11744.346815111792
000d7d20_1662,11744.619999348299
000d7d20_1663,11744.646491404772
000d7d20_1664,11744.338985370508
000d7d20_1665,11744.656573227781
000d7d20_1666,11744.350064741551
000d7d20_1667,11744.656542687377
000d7d20_1668,11744.35039341224
000d7d20_1669,11744.666714207151
000d7d20_1670,11744.362306410008
000d7d20_1671,11744.661918304393
000d7d20_1672,11744.365871373237
000d7d20_1673,11744.668242158728
000d7d20_1674,11744.365730256664
000d7d20_1675,11744.667694348438
000d7d20_1676,11744.362353263188
000d7d20_1677,11744.668070501899
000d7d20_1678,11744.363121265242
000d7d20_1679,11744.699356237767
000d7d20_1680,11744.413157266985
000d7d20_1681,11744.701704989728
000d7d20_1682,11744.399479252344
000d7d20_1683,11744.703320770868
000d7d20_1684,11744.39938817908
000d7d20_1685,11744.70323174695
000d7d20_1686,11744.403972547465
000d7d20_1687,11744.755884341457
000d7d20_1688,11744.482364096939
000d7d20_1689,11744.807063919268
000d7d20_1690,11744.510018155966
000d7d20_1691,11744.7845054104
000d7d20_1692,11744.496303884713
000d7d20_1693,11744.820112676769
000d7d20_1694,11744.514374591514
000d7d20_1695,11744.514385489427
000d7d20_1696,11744.839187570957
000d7d20_1697,11744.53490701775
000d7d20_1698,11744.392305592197
000d7d20_1699,11744.369330935857
000d7d20_1700,11744.620630547863
000d7d20_1701,11744.466444665333
000d7d20_1702,11744.468873267848
000d7d20_1703,11744.468980926411
000d7d20_1704,11744.480844458736
000d7d20_1705,11744.46886510955
000d7d20_1706,11744.738001934213
000d7d20_1707,11744.449766589585
000d7d20_1708,11744.452169486696
000d7d20_1709,11744.442663239288
000d7d20_1710,11744.42817134612
000d7d20_1711,11744.410589178013
000d7d20_1712,11744.40956635731
000d7d20_1713,11744.41138087131
000d7d20_1714,11744.393538661332
000d7d20_1715,11744.418239057193
000d7d20_1716,11744.401325379276
000d7d20_1717,11744.403846895988
000d7d20_1718,11744.404143340695
000d7d20_1719,11744.403886151114
000d7d20_1720,11744.381546287657
000d7d20_1721,11744.355256658659
000d7d20_1722,11744.355423623052
000d7d20_1723,11744.3560066755
000d7d20_1724,11744.355407330577
000d7d20_1725,11744.378476669668
000d7d20_1726,11744.473560257515
000d7d20_1727,11744.47830822068
000d7d20_1728,11744.486879473192
000d7d20_1729,11744.497512559406
000d7d20_1730,11744.509598581908
000d7d20_1731,11744.503295141334
000d7d20_1732,11744.500669722418
000d7d20_1733,11744.502787255475
000d7d20_1734,11744.493203673732
000d7d20_1735,11744.508865275877
000d7d20_1736,11744.504961325945
000d7d20_1737,11744.503956865821
000d7d20_1738,11744.503751267457
000d7d20_1739,11744.51931821817
000d7d20_1740,11744.520554834615
000d7d20_1741,11744.519037049993
000d7d20_1742,11744.515071563872
000d7d20_1743,11744.501898707174
000d7d20_1744,11744.486920875537
000d7d20_1745,11744.524159087629
000d7d20_1746,11744.538915347548
000d7d20_1747,11744.537019038908
000d7d20_1748,11744.538950083901
000d7d20_1749,11744.536621370698
000d7d20_1750,11744.537868807467
000d7d20_1751,11744.540115218122
000d7d20_1752,11744.521358716938
000d7d20_1753,11744.51461938928
000d7d20_1754,11744.501786060668
000d7d20_1755,11744.50166449842
000d7d20_1756,11744.52566733621
000d7d20_1757,11744.524314428636
000d7d20_1758,11744.5267490265
000d7d20_1759,11744.525730193493
000d7d20_1760,11744.527824220617
000d7d20_1761,11744.529783098424
000d7d20_1762,11744.536571119575
000d7d20_1763,11744.752817155102
000d7d20_1764,11744.522695951164
000d7d20_1765,11744.51744688854
000d7d20_1766,11744.501905945011
000d7d20_1767,11744.524870400037
000d7d20_1768,11744.74114917385
000d7d20_1769,11744.5390604192
000d7d20_1770,11744.5394143663
000d7d20_1771,11744.757975729492
000d7d20_1772,11744.540450725945
000d7d20_1773,11744.549990509538
000d7d20_1774,11744.77367077791
000d7d20_1775,11744.541033677659
000d7d20_1776,11744.750945840564
000d7d20_1777,11744.518647866094
000d7d20_1778,11744.752914369832
000d7d20_1779,11744.53391990606
000d7d20_1780,11744.749830264642
000d7d20_1781,11744.534012116605
000d7d20_1782,11744.74902560409
000d7d20_1783,11744.750518674638
000d7d20_1784,11744.535597795337
000d7d20_1785,11744.752318015882
000d7d20_1786,11744.534793013048
000d7d20_1787,11744.743503681553
000d7d20_1788,11744.513606557188
000d7d20_1789,11744.747103597781
000d7d20_1790,11744.554137362515
000d7d20_1791,11744.790661706176
000d7d20_1792,11744.580169393676
000d7d20_1793,11744.804365857211
000d7d20_1794,11744.586840853663
000d7d20_1795,11744.578342797271
000d7d20_1796,11744.787690735695
000d7d20_1797,11744.573417557516
000d7d20_1798,11744.774857957951
000d7d20_1799,11744.551656958685
000d7d20_1800,11744.58132976024
000d7d20_1801,11744.595100652208
000d7d20_1802,11744.843139380455
000d7d20_1803,11744.595347700035
000d7d20_1804,11744.597614570124
000d7d20_1805,11744.571725765483
000d7d20_1806,11744.790855959642
000d7d20_1807,11744.555056901054
000d7d20_1808,11744.55429789558
000d7d20_1809,11744.534928419487
000d7d20_1810,11744.537032753016
000d7d20_1811,11744.53567984614
000d7d20_1812,11744.774680090442
000d7d20_1813,11744.558251056922
000d7d20_1814,11744.559272818551
000d7d20_1815,11744.561333623715
000d7d20_1816,11744.557854873141
000d7d20_1817,11744.551758495307
000d7d20_1818,11744.537052779973
000d7d20_1819,11744.537406729223
000d7d20_1820,11744.538758769811
000d7d20_1821,11744.538062632875
000d7d20_1822,11744.561916339995
000d7d20_1823,11744.564512686
000d7d20_1824,11744.569299670342
000d7d20_1825,11744.545985493996
000d7d20_1826,11744.546178719022
000d7d20_1827,11744.521419631192
000d7d20_1828,11744.524345822017
000d7d20_1829,11744.526309724206
000d7d20_1830,11744.545001615857
000d7d20_1831,11744.524651029595
000d7d20_1832,11744.544851652123
000d7d20_1833,11744.547127050051
000d7d20_1834,11744.551411567047
000d7d20_1835,11744.532386176234
000d7d20_1836,11744.525638418787
000d7d20_1837,11744.496622062241
000d7d20_1838,11744.483289109752
000d7d20_1839,11744.485355852741
000d7d20_1840,11744.470186036247
000d7d20_1841,11744.470741772802
000d7d20_1842,11744.496679093094
000d7d20_1843,11744.497205415619
000d7d20_1844,11744.489478362473
000d7d20_1845,11744.481371352915
000d7d20_1846,11744.481987529103
000d7d20_1847,11744.48422070714
000d7d20_1848,11744.490736835676
000d7d20_1849,11744.492473153561
000d7d20_1850,11744.50335855372
000d7d20_1851,11744.503736112083
000d7d20_1852,11744.530705909992
000d7d20_1853,11744.517155113332
000d7d20_1854,11744.52795177434
000d7d20_1855,11744.530184952293
000d7d20_1856,11744.527780783017
000d7d20_1857,11744.541688752695
000d7d20_1858,11744.554925743243
000d7d20_1859,11744.543400292598
000d7d20_1860,11744.551867836677
000d7d20_1861,11744.546225917411
000d7d20_1862,11744.546116757307
000d7d20_1863,11744.541904990034
000d7d20_1864,11744.546491762367
000d7d20_1865,11744.543150133266
000d7d20_1866,11744.529144102535
000d7d20_1867,11744.529433668906
000d7d20_1868,11744.525186773928
000d7d20_1869,11744.518704920747
000d7d20_1870,11744.59578305603
000d7d20_1871,11744.596840085444
000d7d20_1872,11744.60456708829
000d7d20_1873,11744.587758313588
000d7d20_1874,11744.605532322423
000d7d20_1875,11744.584300312717
000d7d20_1876,11744.559201424012
000d7d20_1877,11744.578905385813
000d7d20_1878,11744.564880576288
000d7d20_1879,11744.553735308273
000d7d20_1880,11744.553416146115
000d7d20_1881,11744.563406112076
000d7d20_1882,11744.552241254765
000d7d20_1883,11744.525518546585
000d7d20_1884,11744.548962045712
000d7d20_1885,11744.565287614767
000d7d20_1886,11744.578038588737
000d7d20_1887,11744.591869788688
000d7d20_1888,11744.596929656147
000d7d20_1889,11744.591750877149
000d7d20_1890,11744.573434746988
000d7d20_1891,11744.587208176417
000d7d20_1892,11744.586705290789
000d7d20_1893,11744.600765096662
000d7d20_1894,11744.612922995537
000d7d20_1895,11744.613394595588
000d7d20_1896,11744.609142534166
000d7d20_1897,11744.610032241928
000d7d20_1898,11744.616199957205
000d7d20_1899,11744.612420106792
000d7d20_1900,11744.634728471212
000d7d20_1901,11744.634254367247
000d7d20_1902,11744.625921289773
000d7d20_1903,11744.602196155112
000d7d20_1904,11744.612768140041
000d7d20_1905,11744.614955845644
000d7d20_1906,11744.613281325288
000d7d20_1907,11744.615332298343
000d7d20_1908,11744.61298506733
000d7d20_1909,11744.599415147482
000d7d20_1910,11744.600702133384
000d7d20_1911,11744.599936750748
000d7d20_1912,11744.57386732667
000d7d20_1913,11744.57256911539
000d7d20_1914,11744.584564462877
000d7d20_1915,11744.585306357794
000d7d20_1916,11744.574840378877
000d7d20_1917,11744.569109331353
000d7d20_1918,11744.573601648714
000d7d20_1919,11744.5664181847
000d7d20_1920,11744.550401353457
000d7d20_1921,11744.564975706306
000d7d20_1922,11744.562532264841
000d7d20_1923,11744.5493327729
000d7d20_1924,11744.54998058537
000d7d20_1925,11744.505908767416
000d7d20_1926,11744.506841904325
000d7d20_1927,11744.526879561681
000d7d20_1928,11744.524303862387
000d7d20_1929,11744.522125233107
000d7d20_1930,11744.498565371478
000d7d20_1931,11744.499667755912
000d7d20_1932,11744.524646148051
000d7d20_1933,11744.529432058385
000d7d20_1934,11744.54058273435
000d7d20_1935,11744.52707340385
000d7d20_1936,11744.527578929923
000d7d20_1937,11744.556352171432
000d7d20_1938,11744.573810787422
000d7d20_1939,11744.572007160346
000d7d20_1940,11744.56358533211
000d7d20_1941,11744.57122401375
000d7d20_1942,11744.57300372154
000d7d20_1943,11744.632587412989
000d7d20_1944,11744.652074216385
000d7d20_1945,11744.626322366848
000d7d20_1946,11744.628247902916
000d7d20_1947,11744.627996837986
000d7d20_1948,11744.627688016652
000d7d20_1949,11744.636296284365
000d7d20_1950,11744.64572185443
000d7d20_1951,11744.646072023224
000d7d20_1952,11744.65526821727
000d7d20_1953,11744.666239728786
000d7d20_1954,11744.679984984474
000d7d20_1955,11744.692315363942
000d7d20_1956,11744.691849993782
000d7d20_1957,11744.693546244112
000d7d20_1958,11745.350126863952
000d7d20_1959,11745.366074799125
000d7d20_1960,11745.36726934382
000d7d20_1961,11745.367173182232
000d7d20_1962,11745.353999871564
000d7d20_1963,11745.35436493124
000d7d20_1964,11745.370671817418
000d7d20_1965,11745.370362872334
000d7d20_1966,11745.357198924345
000d7d20_1967,11745.359276519048
000d7d20_1968,11745.386025687852
000d7d20_1969,11745.401642996885
000d7d20_1970,11745.399534913535
000d7d20_1971,11745.402818906221
000d7d20_1972,11745.38686144643
000d7d20_1973,11745.626213950833
000d7d20_1974,11745.394486624942
000d7d20_1975,11745.404198603757
000d7d20_1976,11745.407414526118
000d7d20_1977,11745.392501511351
000d7d20_1978,11745.392487390433
000d7d20_1979,11745.608923302641
000d7d20_1980,11745.381165097637
000d7d20_1981,11745.36866594111
000d7d20_1982,11745.38388336002
000d7d20_1983,11745.61242795149
000d7d20_1984,11745.385542587397
000d7d20_1985,11745.344965923401
000d7d20_1986,11745.574845781484
000d7d20_1987,11745.360680964157
000d7d20_1988,11745.21650350001
000d7d20_1989,11745.422035034422
000d7d20_1990,11745.216497307501
000d7d20_1991,11745.424799594577
000d7d20_1992,11745.203976916086
000d7d20_1993,11745.421757705872
000d7d20_1994,11745.234992429712
000d7d20_1995,11745.42759575755
000d7d20_1996,11745.232871589267
000d7d20_1997,11745.460870694127
000d7d20_1998,11745.267902919762
000d7d20_1999,11745.483960104075
000d7d20_2000,11745.248966016605
000d7d20_2001,11745.476146443612
000d7d20_2002,11745.26102633245
000d7d20_2003,11745.489181620149
000d7d20_2004,11745.466762164191
000d7d20_2005,11745.250569564882
000d7d20_2006,11745.455605935664
000d7d20_2007,11745.468694551331
000d7d20_2008,11745.239307135776
000d7d20_2009,11745.467993731909
000d7d20_2010,11745.480272310657
000d7d20_2011,11745.453979528289
000d7d20_2012,11745.251633857293
000d7d20_2013,11745.481526198426
000d7d20_2014,11745.487012540649
000d7d20_2015,11745.474694308257
000d7d20_2016,11745.46524907715
000d7d20_2017,11745.25068268922
000d7d20_2018,11745.460352096929
000d7d20_2019,11744.59279358402
000d7d20_2020,11744.593839518126
000d7d20_2021,11744.598008109431
000d7d20_2022,11744.594466424
000d7d20_2023,11744.596229333612
000d7d20_2024,11744.59248982694
000d7d20_2025,11744.610124376626
000d7d20_2026,11744.61931032406
000d7d20_2027,11744.607057844572
000d7d20_2028,11744.602125635312
000d7d20_2029,11744.617951150312
000d7d20_2030,11744.623943184475
000d7d20_2031,11744.634222435907
000d7d20_2032,11744.633957136555
000d7d20_2033,11744.590003042193
000d7d20_2034,11745.17212589913
000d7d20_2035,11744.624865283864
000d7d20_2036,11744.608777500312
000d7d20_2037,11744.611430189907
000d7d20_2038,11744.597219271134
000d7d20_2039,11745.16789805767
000d7d20_2040,11744.630432166312
000d7d20_2041,11744.628210948871
000d7d20_2042,11744.631757771796
000d7d20_2043,11745.21104215856
000d7d20_2044,11744.62962467734
000d7d20_2045,11744.647504350984
000d7d20_2046,11745.203929579367
000d7d20_2047,11744.638083848626
000d7d20_2048,11744.624991761955
000d7d20_2049,11745.221179657909
000d7d20_2050,11744.63723775178
000d7d20_2051,11745.195836179319
000d7d20_2052,11744.660522476768
000d7d20_2053,11744.635885309946
000d7d20_2054,11745.20460418175
000d7d20_2055,11744.621901141112
000d7d20_2056,11745.196865049282
000d7d20_2057,11744.641245369889
000d7d20_2058,11745.211376316782
000d7d20_2059,11745.207066319881
000d7d20_2060,11744.627078400792
000d7d20_2061,11745.202951012878
000d7d20_2062,11744.614388571465
000d7d20_2063,11745.200564948615
000d7d20_2064,11745.1735701307
000d7d20_2065,11744.620936143521
000d7d20_2066,11745.180832450558
000d7d20_2067,11745.195824913259
000d7d20_2068,11744.602536440834
000d7d20_2069,11745.182143093787
000d7d20_2070,11744.586053400866
000d7d20_2071,11745.163935511731
000d7d20_2072,11745.16794378206
000d7d20_2073,11744.577795247145
000d7d20_2074,11745.158971395913
000d7d20_2075,11744.576182901703
000d7d20_2076,11745.13159943897
000d7d20_2077,11744.572635819015
000d7d20_2078,11745.154179564985
000d7d20_2079,11745.158818452914
000d7d20_2080,11744.591002950008
000d7d20_2081,11745.154946067323
000d7d20_2082,11745.08183029946
000d7d20_2083,11745.660860155165
000d7d20_2084,11745.108310811202
000d7d20_2085,11745.695812582013
000d7d20_2086,11745.13241650309
000d7d20_2087,11745.704406423289
000d7d20_2088,11745.092128797785
000d7d20_2089,11745.65411594916
000d7d20_2090,11745.056447452806
000d7d20_2091,11745.065599358624
000d7d20_2092,11745.63752138504
000d7d20_2093,11745.076446167017
000d7d20_2094,11745.625601349187
000d7d20_2095,11745.072498202475
000d7d20_2096,11745.641640337699
000d7d20_2097,11745.082030532365
000d7d20_2098,11745.09076880605
000d7d20_2099,11745.637723890002
000d7d20_2100,11745.081187452653
000d7d20_2101,11745.647487156393
000d7d20_2102,11745.07769850862
000d7d20_2103,11745.079356014183
000d7d20_2104,11745.656736628174
000d7d20_2105,11745.064345929479
000d7d20_2106,11745.08910105012
000d7d20_2107,11745.657763737585
000d7d20_2108,11745.098978789123
000d7d20_2109,11745.089990276174
000d7d20_2110,11745.664596832708
000d7d20_2111,11745.102795838504
000d7d20_2112,11745.105983544036
000d7d20_2113,11745.71626327245
000d7d20_2114,11745.135380582384
000d7d20_2115,11745.150190309094
000d7d20_2116,11745.14885303952
000d7d20_2117,11745.729698273362
000d7d20_2118,11745.17805566256
000d7d20_2119,11745.183249574131
000d7d20_2120,11745.190102641247
000d7d20_2121,11745.753342152237
000d7d20_2122,11745.182429214268
000d7d20_2123,11745.199021880724
000d7d20_2124,11745.2099907014
000d7d20_2125,11745.210870896219
000d7d20_2126,11745.782285290068
000d7d20_2127,11745.211661397676
000d7d20_2128,11745.211264490299
000d7d20_2129,11745.22132069838
000d7d20_2130,11745.20532250025
000d7d20_2131,11745.776057610963
000d7d20_2132,11745.209383154088
000d7d20_2133,11745.209064215147
000d7d20_2134,11745.224066212224
000d7d20_2135,11745.224457124212
000d7d20_2136,11745.227399378784
000d7d20_2137,11745.242162662471
000d7d20_2138,11745.247393178848
000d7d20_2139,11745.851561776033
000d7d20_2140,11745.280968693607
000d7d20_2141,11745.281457095925
000d7d20_2142,11745.284988330568
000d7d20_2143,11745.289111595874
000d7d20_2144,11745.289428888671
000d7d20_2145,11745.288137208321
000d7d20_2146,11745.290228902819
000d7d20_2147,11745.306415557632
000d7d20_2148,11745.302412439267
000d7d20_2149,11745.300704336216
000d7d20_2150,11745.305005809636
000d7d20_2151,11745.305436773799
000d7d20_2152,11745.310290749387
000d7d20_2153,11745.336516729018
000d7d20_2154,11745.394950986192
000d7d20_2155,11745.414450627592
000d7d20_2156,11745.427255230752
000d7d20_2157,11745.44079534011
000d7d20_2158,11745.426730257543
000d7d20_2159,11745.429096060765
000d7d20_2160,11745.4297865632
000d7d20_2161,11745.430521072341
000d7d20_2162,11745.444251049847
000d7d20_2163,11745.48510485572
000d7d20_2164,11745.484048037215
000d7d20_2165,11745.50555182942
000d7d20_2166,11745.528722770438
000d7d20_2167,11745.52891597276
000d7d20_2168,11745.52971959543
000d7d20_2169,11745.505909312531
000d7d20_2170,11745.60832572999
000d7d20_2171,11745.608932356317
000d7d20_2172,11745.607795718908
000d7d20_2173,11745.634890838988
000d7d20_2174,11745.634238637302
000d7d20_2175,11745.60927273124
000d7d20_2176,11745.586978324322
000d7d20_2177,11745.568116501834
000d7d20_2178,11745.570967446143
000d7d20_2179,11745.552895202576
000d7d20_2180,11745.553624378943
000d7d20_2181,11745.53902005302
000d7d20_2182,11745.465181583186
000d7d20_2183,11746.001644110784
000d7d20_2184,11745.426080633057
000d7d20_2185,11745.429050122462
000d7d20_2186,11745.42256765163
000d7d20_2187,11745.420588610268
000d7d20_2188,11745.423576243382
000d7d20_2189,11745.422314149286
000d7d20_2190,11745.422696907373
000d7d20_2191,11745.425224432995
000d7d20_2192,11746.001137142859
000d7d20_2193,11745.40726466527
000d7d20_2194,11745.39787181035
000d7d20_2195,11745.383956676742
000d7d20_2196,11745.387817696948
000d7d20_2197,11745.38642958793
000d7d20_2198,11745.404059837292
000d7d20_2199,11745.959399540703
000d7d20_2200,11745.376658465335
000d7d20_2201,11745.37752123247
000d7d20_2202,11745.372434878796
000d7d20_2203,11745.34942010768
000d7d20_2204,11745.920281499877
000d7d20_2205,11745.351951165343
000d7d20_2206,11745.352736536666
000d7d20_2207,11745.377689850598
000d7d20_2208,11745.909135753172
000d7d20_2209,11745.31831686193
000d7d20_2210,11744.824048064207
000d7d20_2211,11744.824908606775
000d7d20_2212,11744.816383475152
000d7d20_2213,11745.386534657862
000d7d20_2214,11744.780994449777
000d7d20_2215,11744.783120531893
000d7d20_2216,11745.35335061486
000d7d20_2217,11744.784962657148
000d7d20_2218,11744.79197473538
000d7d20_2219,11744.810202689938
000d7d20_2220,11745.379799454691
000d7d20_2221,11744.841357676427
000d7d20_2222,11744.822267521888
000d7d20_2223,11745.364283311228
000d7d20_2224,11744.817961626046
000d7d20_2225,11744.81979902209
000d7d20_2226,11745.3770127711
000d7d20_2227,11744.806993626109
000d7d20_2228,11744.828854203877
000d7d20_2229,11745.38024183438
000d7d20_2230,11744.794527951364
000d7d20_2231,11744.799397705969
000d7d20_2232,11745.332758753872
000d7d20_2233,11744.806535377662
000d7d20_2234,11744.793333935237
000d7d20_2235,11745.36402887048
000d7d20_2236,11744.775922661247
000d7d20_2237,11745.319864753365
000d7d20_2238,11744.78037406549
000d7d20_2239,11744.880205009371
000d7d20_2240,11745.437698530419
000d7d20_2241,11744.851867817122
000d7d20_2242,11745.43629092598
000d7d20_2243,11744.863000229
000d7d20_2244,11744.850274710476
000d7d20_2245,11745.413223601867
000d7d20_2246,11744.82919822688
000d7d20_2247,11745.402773840271
000d7d20_2248,11744.84074968111
000d7d20_2249,11745.407702073268
000d7d20_2250,11744.866224092555
000d7d20_2251,11745.420246953521
000d7d20_2252,11744.876075115359
000d7d20_2253,11745.438833846962
000d7d20_2254,11744.877181583499
000d7d20_2255,11745.338017691685
000d7d20_2256,11745.897240759947
000d7d20_2257,11745.342976890242
000d7d20_2258,11745.350071916198
000d7d20_2259,11745.36586197718
000d7d20_2260,11745.348917526562
000d7d20_2261,11745.344192416349
000d7d20_2262,11745.920412587804
000d7d20_2263,11745.295071703187
000d7d20_2264,11745.081538203762
