id,tvt
000d7d20_1619,11749.15000000004
000d7d20_1620,11749.16000000004
000d7d20_1621,11749.17000000004
000d7d20_1622,11749.18000000004
000d7d20_1623,11749.19000000004
000d7d20_1624,11749.20000000004
000d7d20_1625,11749.21000000004
000d7d20_1626,11749.22000000004
000d7d20_1627,11749.23000000004
000d7d20_1628,11749.240000000042
000d7d20_1629,11749.250000000042
000d7d20_1630,11749.260000000042
000d7d20_1631,11749.270000000042
000d7d20_1632,11749.280000000042
000d7d20_1633,11749.290000000045
000d7d20_1634,11749.300000000045
000d7d20_1635,11749.310000000043
000d7d20_1636,11749.320000000043
000d7d20_1637,11749.330000000044
000d7d20_1638,11749.340000000044
000d7d20_1639,11749.350000000044
000d7d20_1640,11749.360000000044
000d7d20_1641,11749.370000000044
000d7d20_1642,11749.380000000045
000d7d20_1643,11749.390000000045
000d7d20_1644,11749.400000000043
000d7d20_1645,11749.410000000044
000d7d20_1646,11749.420000000046
000d7d20_1647,11749.430000000046
000d7d20_1648,11749.440000000046
000d7d20_1649,11749.450000000046
000d7d20_1650,11749.460000000046
000d7d20_1651,11749.470000000048
000d7d20_1652,11749.480000000049
000d7d20_1653,11749.490000000049
000d7d20_1654,11749.500000000047
000d7d20_1655,11749.510000000048
000d7d20_1656,11749.520000000048
000d7d20_1657,11749.530000000048
000d7d20_1658,11749.540000000048
000d7d20_1659,11749.550000000048
000d7d20_1660,11749.560000000049
000d7d20_1661,11749.570000000049
000d7d20_1662,11749.580000000047
000d7d20_1663,11749.59000000005
000d7d20_1664,11749.60000000005
000d7d20_1665,11749.61000000005
000d7d20_1666,11749.62000000005
000d7d20_1667,11749.63000000005
000d7d20_1668,11749.64000000005
000d7d20_1669,11749.65000000005
000d7d20_1670,11749.66000000005
000d7d20_1671,11749.670000000053
000d7d20_1672,11749.680000000051
000d7d20_1673,11749.690000000051
000d7d20_1674,11749.700000000052
000d7d20_1675,11749.710000000052
000d7d20_1676,11749.720000000052
000d7d20_1677,11749.730000000052
000d7d20_1678,11749.740000000053
000d7d20_1679,11749.750000000053
000d7d20_1680,11749.760000000051
000d7d20_1681,11749.770000000051
000d7d20_1682,11749.780000000052
000d7d20_1683,11749.790000000054
000d7d20_1684,11749.800000000054
000d7d20_1685,11749.810000000054
000d7d20_1686,11749.820000000054
000d7d20_1687,11749.830000000054
000d7d20_1688,11749.840000000057
000d7d20_1689,11749.850000000057
000d7d20_1690,11749.860000000055
000d7d20_1691,11749.870000000055
000d7d20_1692,11749.880000000056
000d7d20_1693,11749.890000000056
000d7d20_1694,11749.900000000056
000d7d20_1695,11749.910000000056
000d7d20_1696,11749.920000000056
000d7d20_1697,11749.930000000057
000d7d20_1698,11749.940000000057
000d7d20_1699,11749.950000000055
000d7d20_1700,11749.960000000056
000d7d20_1701,11749.970000000058
000d7d20_1702,11749.980000000058
000d7d20_1703,11749.990000000058
000d7d20_1704,11750.000000000058
000d7d20_1705,11750.010000000058
000d7d20_1706,11750.02000000006
000d7d20_1707,11750.03000000006
000d7d20_1708,11750.04000000006
000d7d20_1709,11750.05000000006
000d7d20_1710,11750.06000000006
000d7d20_1711,11750.07000000006
000d7d20_1712,11750.08000000006
000d7d20_1713,11750.09000000006
000d7d20_1714,11750.10000000006
000d7d20_1715,11750.11000000006
000d7d20_1716,11750.12000000006
000d7d20_1717,11750.13000000006
000d7d20_1718,11750.14000000006
000d7d20_1719,11750.15000000006
000d7d20_1720,11750.160000000062
000d7d20_1721,11750.170000000062
000d7d20_1722,11750.180000000062
000d7d20_1723,11750.190000000062
000d7d20_1724,11750.200000000064
000d7d20_1725,11750.210000000065
000d7d20_1726,11750.220000000065
000d7d20_1727,11750.230000000063
000d7d20_1728,11750.240000000063
000d7d20_1729,11750.250000000064
000d7d20_1730,11750.260000000064
000d7d20_1731,11750.270000000064
000d7d20_1732,11750.280000000064
000d7d20_1733,11750.290000000065
000d7d20_1734,11750.300000000065
000d7d20_1735,11750.310000000063
000d7d20_1736,11750.320000000063
000d7d20_1737,11750.330000000064
000d7d20_1738,11750.340000000066
000d7d20_1739,11750.350000000066
000d7d20_1740,11750.360000000066
000d7d20_1741,11750.370000000066
000d7d20_1742,11750.380000000068
000d7d20_1743,11750.390000000069
000d7d20_1744,11750.400000000069
000d7d20_1745,11750.410000000067
000d7d20_1746,11750.420000000067
000d7d20_1747,11750.430000000068
000d7d20_1748,11750.440000000068
000d7d20_1749,11750.450000000068
000d7d20_1750,11750.460000000068
000d7d20_1751,11750.470000000068
000d7d20_1752,11750.480000000069
000d7d20_1753,11750.490000000069
000d7d20_1754,11750.50000000007
000d7d20_1755,11750.51000000007
000d7d20_1756,11750.52000000007
000d7d20_1757,11750.53000000007
000d7d20_1758,11750.54000000007
000d7d20_1759,11750.55000000007
000d7d20_1760,11750.56000000007
000d7d20_1761,11750.57000000007
000d7d20_1762,11750.58000000007
000d7d20_1763,11750.590000000073
000d7d20_1764,11750.600000000071
000d7d20_1765,11750.610000000072
000d7d20_1766,11750.620000000072
000d7d20_1767,11750.630000000072
000d7d20_1768,11750.640000000072
000d7d20_1769,11750.650000000072
000d7d20_1770,11750.660000000073
000d7d20_1771,11750.670000000073
000d7d20_1772,11750.680000000071
000d7d20_1773,11750.690000000071
000d7d20_1774,11750.700000000072
000d7d20_1775,11750.710000000074
000d7d20_1776,11750.720000000074
000d7d20_1777,11750.730000000074
000d7d20_1778,11750.740000000074
000d7d20_1779,11750.750000000076
000d7d20_1780,11750.760000000077
000d7d20_1781,11750.770000000077
000d7d20_1782,11750.780000000075
000d7d20_1783,11750.790000000075
000d7d20_1784,11750.800000000076
000d7d20_1785,11750.810000000076
000d7d20_1786,11750.820000000076
000d7d20_1787,11750.830000000076
000d7d20_1788,11750.840000000077
000d7d20_1789,11750.850000000077
000d7d20_1790,11750.860000000075
000d7d20_1791,11750.870000000075
000d7d20_1792,11750.880000000076
000d7d20_1793,11750.890000000078
000d7d20_1794,11750.900000000078
000d7d20_1795,11750.910000000078
000d7d20_1796,11750.920000000078
000d7d20_1797,11750.93000000008
000d7d20_1798,11750.94000000008
000d7d20_1799,11750.95000000008
000d7d20_1800,11750.96000000008
000d7d20_1801,11750.97000000008
000d7d20_1802,11750.98000000008
000d7d20_1803,11750.99000000008
000d7d20_1804,11751.00000000008
000d7d20_1805,11751.01000000008
000d7d20_1806,11751.02000000008
000d7d20_1807,11751.03000000008
000d7d20_1808,11751.04000000008
000d7d20_1809,11751.05000000008
000d7d20_1810,11751.06000000008
000d7d20_1811,11751.070000000082
000d7d20_1812,11751.080000000082
000d7d20_1813,11751.090000000082
000d7d20_1814,11751.100000000082
000d7d20_1815,11751.110000000082
000d7d20_1816,11751.120000000084
000d7d20_1817,11751.130000000085
000d7d20_1818,11751.140000000083
000d7d20_1819,11751.150000000083
000d7d20_1820,11751.160000000084
000d7d20_1821,11751.170000000084
000d7d20_1822,11751.180000000084
000d7d20_1823,11751.190000000084
000d7d20_1824,11751.200000000084
000d7d20_1825,11751.210000000085
000d7d20_1826,11751.220000000085
000d7d20_1827,11751.230000000083
000d7d20_1828,11751.240000000083
000d7d20_1829,11751.250000000084
000d7d20_1830,11751.260000000086
000d7d20_1831,11751.270000000086
000d7d20_1832,11751.280000000086
000d7d20_1833,11751.290000000086
000d7d20_1834,11751.300000000088
000d7d20_1835,11751.310000000089
000d7d20_1836,11751.320000000089
000d7d20_1837,11751.330000000087
000d7d20_1838,11751.340000000087
000d7d20_1839,11751.350000000088
000d7d20_1840,11751.360000000088
000d7d20_1841,11751.370000000088
000d7d20_1842,11751.380000000088
000d7d20_1843,11751.390000000089
000d7d20_1844,11751.400000000089
000d7d20_1845,11751.410000000087
000d7d20_1846,11751.42000000009
000d7d20_1847,11751.43000000009
000d7d20_1848,11751.44000000009
000d7d20_1849,11751.45000000009
000d7d20_1850,11751.46000000009
000d7d20_1851,11751.47000000009
000d7d20_1852,11751.48000000009
000d7d20_1853,11751.49000000009
000d7d20_1854,11751.500000000093
000d7d20_1855,11751.510000000091
000d7d20_1856,11751.520000000091
000d7d20_1857,11751.530000000092
000d7d20_1858,11751.540000000092
000d7d20_1859,11751.550000000092
000d7d20_1860,11751.560000000092
000d7d20_1861,11751.570000000092
000d7d20_1862,11751.580000000093
000d7d20_1863,11751.590000000091
000d7d20_1864,11751.600000000091
000d7d20_1865,11751.610000000092
000d7d20_1866,11751.620000000094
000d7d20_1867,11751.630000000094
000d7d20_1868,11751.640000000094
000d7d20_1869,11751.650000000094
000d7d20_1870,11751.660000000094
000d7d20_1871,11751.670000000096
000d7d20_1872,11751.680000000097
000d7d20_1873,11751.690000000095
000d7d20_1874,11751.700000000095
000d7d20_1875,11751.710000000096
000d7d20_1876,11751.720000000096
000d7d20_1877,11751.730000000096
000d7d20_1878,11751.740000000096
000d7d20_1879,11751.750000000096
000d7d20_1880,11751.760000000097
000d7d20_1881,11751.770000000097
000d7d20_1882,11751.780000000095
000d7d20_1883,11751.790000000095
000d7d20_1884,11751.800000000096
000d7d20_1885,11751.810000000098
000d7d20_1886,11751.820000000098
000d7d20_1887,11751.830000000098
000d7d20_1888,11751.840000000098
000d7d20_1889,11751.8500000001
000d7d20_1890,11751.8600000001
000d7d20_1891,11751.8700000001
000d7d20_1892,11751.8800000001
000d7d20_1893,11751.8900000001
000d7d20_1894,11751.9000000001
000d7d20_1895,11751.9100000001
000d7d20_1896,11751.9200000001
000d7d20_1897,11751.9300000001
000d7d20_1898,11751.9400000001
000d7d20_1899,11751.9500000001
000d7d20_1900,11751.9600000001
000d7d20_1901,11751.9700000001
000d7d20_1902,11751.9800000001
000d7d20_1903,11751.990000000102
000d7d20_1904,11752.000000000102
000d7d20_1905,11752.010000000102
000d7d20_1906,11752.020000000102
000d7d20_1907,11752.030000000104
000d7d20_1908,11752.040000000105
000d7d20_1909,11752.050000000105
000d7d20_1910,11752.060000000103
000d7d20_1911,11752.070000000103
000d7d20_1912,11752.080000000104
000d7d20_1913,11752.090000000104
000d7d20_1914,11752.100000000104
000d7d20_1915,11752.110000000104
000d7d20_1916,11752.120000000104
000d7d20_1917,11752.130000000105
000d7d20_1918,11752.140000000103
000d7d20_1919,11752.150000000103
000d7d20_1920,11752.160000000104
000d7d20_1921,11752.170000000106
000d7d20_1922,11752.180000000106
000d7d20_1923,11752.190000000106
000d7d20_1924,11752.200000000106
000d7d20_1925,11752.210000000106
000d7d20_1926,11752.220000000108
000d7d20_1927,11752.230000000109
000d7d20_1928,11752.240000000107
000d7d20_1929,11752.250000000107
000d7d20_1930,11752.260000000108
000d7d20_1931,11752.270000000108
000d7d20_1932,11752.280000000108
000d7d20_1933,11752.290000000108
000d7d20_1934,11752.300000000108
000d7d20_1935,11752.310000000109
000d7d20_1936,11752.320000000109
000d7d20_1937,11752.330000000107
000d7d20_1938,11752.34000000011
000d7d20_1939,11752.35000000011
000d7d20_1940,11752.36000000011
000d7d20_1941,11752.37000000011
000d7d20_1942,11752.38000000011
000d7d20_1943,11752.39000000011
000d7d20_1944,11752.40000000011
000d7d20_1945,11752.41000000011
000d7d20_1946,11752.420000000113
000d7d20_1947,11752.430000000111
000d7d20_1948,11752.440000000111
000d7d20_1949,11752.450000000112
000d7d20_1950,11752.460000000112
000d7d20_1951,11752.470000000112
000d7d20_1952,11752.480000000112
000d7d20_1953,11752.490000000113
000d7d20_1954,11752.500000000113
000d7d20_1955,11752.510000000111
000d7d20_1956,11752.520000000111
000d7d20_1957,11752.530000000112
000d7d20_1958,11752.540000000114
000d7d20_1959,11752.550000000114
000d7d20_1960,11752.560000000114
000d7d20_1961,11752.570000000114
000d7d20_1962,11752.580000000116
000d7d20_1963,11752.590000000117
000d7d20_1964,11752.600000000117
000d7d20_1965,11752.610000000115
000d7d20_1966,11752.620000000115
000d7d20_1967,11752.630000000116
000d7d20_1968,11752.640000000116
000d7d20_1969,11752.650000000116
000d7d20_1970,11752.660000000116
000d7d20_1971,11752.670000000116
000d7d20_1972,11752.680000000117
000d7d20_1973,11752.690000000115
000d7d20_1974,11752.700000000115
000d7d20_1975,11752.710000000116
000d7d20_1976,11752.720000000118
000d7d20_1977,11752.730000000118
000d7d20_1978,11752.740000000118
000d7d20_1979,11752.750000000118
000d7d20_1980,11752.760000000118
000d7d20_1981,11752.77000000012
000d7d20_1982,11752.78000000012
000d7d20_1983,11752.79000000012
000d7d20_1984,11752.80000000012
000d7d20_1985,11752.81000000012
000d7d20_1986,11752.82000000012
000d7d20_1987,11752.83000000012
000d7d20_1988,11752.84000000012
000d7d20_1989,11752.85000000012
000d7d20_1990,11752.86000000012
000d7d20_1991,11752.87000000012
000d7d20_1992,11752.88000000012
000d7d20_1993,11752.89000000012
000d7d20_1994,11752.900000000122
000d7d20_1995,11752.910000000122
000d7d20_1996,11752.920000000122
000d7d20_1997,11752.930000000122
000d7d20_1998,11752.940000000122
000d7d20_1999,11752.950000000124
000d7d20_2000,11752.960000000125
000d7d20_2001,11752.970000000125
000d7d20_2002,11752.980000000123
000d7d20_2003,11752.990000000123
000d7d20_2004,11753.000000000124
000d7d20_2005,11753.010000000124
000d7d20_2006,11753.020000000124
000d7d20_2007,11753.030000000124
000d7d20_2008,11753.040000000125
000d7d20_2009,11753.050000000125
000d7d20_2010,11753.060000000123
000d7d20_2011,11753.070000000123
000d7d20_2012,11753.080000000124
000d7d20_2013,11753.090000000126
000d7d20_2014,11753.100000000126
000d7d20_2015,11753.110000000126
000d7d20_2016,11753.120000000126
000d7d20_2017,11753.130000000128
000d7d20_2018,11753.140000000129
000d7d20_2019,11753.150000000129
000d7d20_2020,11753.160000000127
000d7d20_2021,11753.170000000127
000d7d20_2022,11753.180000000128
000d7d20_2023,11753.190000000128
000d7d20_2024,11753.200000000128
000d7d20_2025,11753.210000000128
000d7d20_2026,11753.220000000128
000d7d20_2027,11753.230000000129
000d7d20_2028,11753.240000000127
000d7d20_2029,11753.25000000013
000d7d20_2030,11753.26000000013
000d7d20_2031,11753.27000000013
000d7d20_2032,11753.28000000013
000d7d20_2033,11753.29000000013
000d7d20_2034,11753.30000000013
000d7d20_2035,11753.31000000013
000d7d20_2036,11753.32000000013
000d7d20_2037,11753.33000000013
000d7d20_2038,11753.340000000131
000d7d20_2039,11753.350000000131
000d7d20_2040,11753.360000000132
000d7d20_2041,11753.370000000132
000d7d20_2042,11753.380000000132
000d7d20_2043,11753.390000000132
000d7d20_2044,11753.400000000132
000d7d20_2045,11753.410000000133
000d7d20_2046,11753.420000000133
000d7d20_2047,11753.430000000131
000d7d20_2048,11753.440000000131
000d7d20_2049,11753.450000000134
000d7d20_2050,11753.460000000134
000d7d20_2051,11753.470000000134
000d7d20_2052,11753.480000000134
000d7d20_2053,11753.490000000134
000d7d20_2054,11753.500000000136
000d7d20_2055,11753.510000000137
000d7d20_2056,11753.520000000137
000d7d20_2057,11753.530000000135
000d7d20_2058,11753.540000000135
000d7d20_2059,11753.550000000136
000d7d20_2060,11753.560000000136
000d7d20_2061,11753.570000000136
000d7d20_2062,11753.580000000136
000d7d20_2063,11753.590000000137
000d7d20_2064,11753.600000000137
000d7d20_2065,11753.610000000135
000d7d20_2066,11753.620000000135
000d7d20_2067,11753.630000000136
000d7d20_2068,11753.640000000138
000d7d20_2069,11753.650000000138
000d7d20_2070,11753.660000000138
000d7d20_2071,11753.670000000138
000d7d20_2072,11753.68000000014
000d7d20_2073,11753.69000000014
000d7d20_2074,11753.70000000014
000d7d20_2075,11753.71000000014
000d7d20_2076,11753.72000000014
000d7d20_2077,11753.73000000014
000d7d20_2078,11753.74000000014
000d7d20_2079,11753.75000000014
000d7d20_2080,11753.76000000014
000d7d20_2081,11753.77000000014
000d7d20_2082,11753.78000000014
000d7d20_2083,11753.79000000014
000d7d20_2084,11753.80000000014
000d7d20_2085,11753.81000000014
000d7d20_2086,11753.820000000142
000d7d20_2087,11753.830000000142
000d7d20_2088,11753.840000000142
000d7d20_2089,11753.850000000142
000d7d20_2090,11753.860000000142
000d7d20_2091,11753.870000000145
000d7d20_2092,11753.880000000145
000d7d20_2093,11753.890000000143
000d7d20_2094,11753.900000000143
000d7d20_2095,11753.910000000144
000d7d20_2096,11753.920000000144
000d7d20_2097,11753.930000000144
000d7d20_2098,11753.940000000144
000d7d20_2099,11753.950000000144
000d7d20_2100,11753.960000000145
000d7d20_2101,11753.970000000145
000d7d20_2102,11753.980000000143
000d7d20_2103,11753.990000000143
000d7d20_2104,11754.000000000146
000d7d20_2105,11754.010000000146
000d7d20_2106,11754.020000000146
000d7d20_2107,11754.030000000146
000d7d20_2108,11754.040000000146
000d7d20_2109,11754.050000000148
000d7d20_2110,11754.060000000149
000d7d20_2111,11754.070000000149
000d7d20_2112,11754.080000000147
000d7d20_2113,11754.090000000147
000d7d20_2114,11754.100000000148
000d7d20_2115,11754.110000000148
000d7d20_2116,11754.120000000148
000d7d20_2117,11754.130000000148
000d7d20_2118,11754.140000000149
000d7d20_2119,11754.150000000149
000d7d20_2120,11754.160000000147
000d7d20_2121,11754.17000000015
000d7d20_2122,11754.18000000015
000d7d20_2123,11754.19000000015
000d7d20_2124,11754.20000000015
000d7d20_2125,11754.21000000015
000d7d20_2126,11754.22000000015
000d7d20_2127,11754.23000000015
000d7d20_2128,11754.24000000015
000d7d20_2129,11754.250000000153
000d7d20_2130,11754.260000000151
000d7d20_2131,11754.270000000151
000d7d20_2132,11754.280000000152
000d7d20_2133,11754.290000000152
000d7d20_2134,11754.300000000152
000d7d20_2135,11754.310000000152
000d7d20_2136,11754.320000000153
000d7d20_2137,11754.330000000153
000d7d20_2138,11754.340000000151
000d7d20_2139,11754.350000000151
000d7d20_2140,11754.360000000152
000d7d20_2141,11754.370000000154
000d7d20_2142,11754.380000000154
000d7d20_2143,11754.390000000154
000d7d20_2144,11754.400000000154
000d7d20_2145,11754.410000000154
000d7d20_2146,11754.420000000157
000d7d20_2147,11754.430000000157
000d7d20_2148,11754.440000000155
000d7d20_2149,11754.450000000155
000d7d20_2150,11754.460000000156
000d7d20_2151,11754.470000000156
000d7d20_2152,11754.480000000156
000d7d20_2153,11754.490000000156
000d7d20_2154,11754.500000000156
000d7d20_2155,11754.510000000157
000d7d20_2156,11754.520000000157
000d7d20_2157,11754.530000000155
000d7d20_2158,11754.540000000155
000d7d20_2159,11754.550000000158
000d7d20_2160,11754.560000000158
000d7d20_2161,11754.570000000158
000d7d20_2162,11754.580000000158
000d7d20_2163,11754.590000000158
000d7d20_2164,11754.60000000016
000d7d20_2165,11754.61000000016
000d7d20_2166,11754.62000000016
000d7d20_2167,11754.63000000016
000d7d20_2168,11754.64000000016
000d7d20_2169,11754.65000000016
000d7d20_2170,11754.66000000016
000d7d20_2171,11754.67000000016
000d7d20_2172,11754.68000000016
000d7d20_2173,11754.69000000016
000d7d20_2174,11754.70000000016
000d7d20_2175,11754.71000000016
000d7d20_2176,11754.72000000016
000d7d20_2177,11754.73000000016
000d7d20_2178,11754.740000000162
000d7d20_2179,11754.750000000162
000d7d20_2180,11754.760000000162
000d7d20_2181,11754.770000000162
000d7d20_2182,11754.780000000164
000d7d20_2183,11754.790000000165
000d7d20_2184,11754.800000000165
000d7d20_2185,11754.810000000163
000d7d20_2186,11754.820000000163
000d7d20_2187,11754.830000000164
000d7d20_2188,11754.840000000164
000d7d20_2189,11754.850000000164
000d7d20_2190,11754.860000000164
000d7d20_2191,11754.870000000165
000d7d20_2192,11754.880000000165
000d7d20_2193,11754.890000000163
000d7d20_2194,11754.900000000163
000d7d20_2195,11754.910000000164
000d7d20_2196,11754.920000000166
000d7d20_2197,11754.930000000166
000d7d20_2198,11754.940000000166
000d7d20_2199,11754.950000000166
000d7d20_2200,11754.960000000166
000d7d20_2201,11754.970000000169
000d7d20_2202,11754.980000000169
000d7d20_2203,11754.990000000167
000d7d20_2204,11755.000000000167
000d7d20_2205,11755.010000000168
000d7d20_2206,11755.020000000168
000d7d20_2207,11755.030000000168
000d7d20_2208,11755.040000000168
000d7d20_2209,11755.050000000168
000d7d20_2210,11755.060000000169
000d7d20_2211,11755.070000000169
000d7d20_2212,11755.08000000017
000d7d20_2213,11755.09000000017
000d7d20_2214,11755.10000000017
000d7d20_2215,11755.11000000017
000d7d20_2216,11755.12000000017
000d7d20_2217,11755.13000000017
000d7d20_2218,11755.14000000017
000d7d20_2219,11755.15000000017
000d7d20_2220,11755.16000000017
000d7d20_2221,11755.170000000173
000d7d20_2222,11755.180000000171
000d7d20_2223,11755.190000000171
000d7d20_2224,11755.200000000172
000d7d20_2225,11755.210000000172
000d7d20_2226,11755.220000000172
000d7d20_2227,11755.230000000172
000d7d20_2228,11755.240000000173
000d7d20_2229,11755.250000000173
000d7d20_2230,11755.260000000171
000d7d20_2231,11755.270000000171
000d7d20_2232,11755.280000000172
000d7d20_2233,11755.290000000174
000d7d20_2234,11755.300000000174
000d7d20_2235,11755.310000000174
000d7d20_2236,11755.320000000174
000d7d20_2237,11755.330000000176
000d7d20_2238,11755.340000000177
000d7d20_2239,11755.350000000177
000d7d20_2240,11755.360000000175
000d7d20_2241,11755.370000000175
000d7d20_2242,11755.380000000176
000d7d20_2243,11755.390000000176
000d7d20_2244,11755.400000000176
000d7d20_2245,11755.410000000176
000d7d20_2246,11755.420000000177
000d7d20_2247,11755.430000000177
000d7d20_2248,11755.440000000175
000d7d20_2249,11755.450000000175
000d7d20_2250,11755.460000000176
000d7d20_2251,11755.470000000178
000d7d20_2252,11755.480000000178
000d7d20_2253,11755.490000000178
000d7d20_2254,11755.500000000178
000d7d20_2255,11755.510000000178
000d7d20_2256,11755.52000000018
000d7d20_2257,11755.53000000018
000d7d20_2258,11755.54000000018
000d7d20_2259,11755.55000000018
000d7d20_2260,11755.56000000018
000d7d20_2261,11755.57000000018
000d7d20_2262,11755.58000000018
000d7d20_2263,11755.59000000018
000d7d20_2264,11755.60000000018
