id,tvt
000d7d20_1729,11749.135168035207
000d7d20_1730,11749.14470859088
000d7d20_1731,11749.132265204522
000d7d20_1732,11749.127402200844
000d7d20_1733,11749.130060017593
000d7d20_1734,11749.123991115232
000d7d20_1735,11749.146320377677
000d7d20_1736,11749.144488143987
000d7d20_1737,11749.143536099717
000d7d20_1738,11749.14186235869
000d7d20_1739,11749.153525766536
000d7d20_1740,11749.155340180096
000d7d20_1741,11749.152572465508
000d7d20_1742,11749.14105766788
000d7d20_1743,11749.128896070284
000d7d20_1744,11749.11775290049
000d7d20_1745,11749.156946621171
000d7d20_1746,11749.17006215279
000d7d20_1747,11749.167002443066
000d7d20_1748,11749.169900154837
000d7d20_1749,11749.166344732215
000d7d20_1750,11749.167620534665
000d7d20_1751,11749.17148547138
000d7d20_1752,11749.155253220331
000d7d20_1753,11749.142088092913
000d7d20_1754,11749.13092868778
000d7d20_1755,11749.130805967468
000d7d20_1756,11749.161204274926
000d7d20_1757,11749.158544374124
000d7d20_1758,11749.162171875238
000d7d20_1759,11749.159311650832
000d7d20_1760,11749.162559469716
000d7d20_1761,11749.161941769222
000d7d20_1762,11749.166666296613
000d7d20_1763,11749.167422643415
000d7d20_1764,11749.155724655038
000d7d20_1765,11749.145471980552
000d7d20_1766,11749.12971114654
000d7d20_1767,11749.15825693426
000d7d20_1768,11749.159015109066
000d7d20_1769,11749.168868584227
000d7d20_1770,11749.169161277665
000d7d20_1771,11749.173318606528
000d7d20_1772,11749.170038496752
000d7d20_1773,11749.176640823109
000d7d20_1774,11749.185131572764
000d7d20_1775,11749.169954070763
000d7d20_1776,11749.15844651796
000d7d20_1777,11749.14165512077
000d7d20_1778,11749.169065565671
000d7d20_1779,11749.166732453554
000d7d20_1780,11749.167686806104
000d7d20_1781,11749.167359291154
000d7d20_1782,11749.165576715248
000d7d20_1783,11749.166377884
000d7d20_1784,11749.168787871597
000d7d20_1785,11749.169957712877
000d7d20_1786,11749.166677603707
000d7d20_1787,11749.152863278983
000d7d20_1788,11749.140030268338
000d7d20_1789,11749.153701634872
000d7d20_1790,11749.18237238638
000d7d20_1791,11749.19853382986
000d7d20_1792,11749.202412167371
000d7d20_1793,11749.209386180337
000d7d20_1794,11749.20610607056
000d7d20_1795,11749.206398765127
000d7d20_1796,11749.201778232034
000d7d20_1797,11749.195989085212
000d7d20_1798,11749.182354808709
000d7d20_1799,11749.176221623238
000d7d20_1800,11749.200161063389
000d7d20_1801,11749.220179191305
000d7d20_1802,11749.2464543062
000d7d20_1803,11749.219805409612
000d7d20_1804,11749.223694224664
000d7d20_1805,11749.201938966904
000d7d20_1806,11749.207278787087
000d7d20_1807,11749.189764146582
000d7d20_1808,11749.183024886051
000d7d20_1809,11749.164885090757
000d7d20_1810,11749.168125048982
000d7d20_1811,11749.165465148735
000d7d20_1812,11749.19425412984
000d7d20_1813,11749.193392938996
000d7d20_1814,11749.1942332313
000d7d20_1815,11749.197478521388
000d7d20_1816,11749.192862857277
000d7d20_1817,11749.181070267266
000d7d20_1818,11749.166299345616
000d7d20_1819,11749.166592040696
000d7d20_1820,11749.16946686484
000d7d20_1821,11749.16733858178
000d7d20_1822,11749.19756708159
000d7d20_1823,11749.199847560772
000d7d20_1824,11749.20375333143
000d7d20_1825,11749.183818697164
000d7d20_1826,11749.183713208651
000d7d20_1827,11749.155932671416
000d7d20_1828,11749.157018034704
000d7d20_1829,11749.160328008276
000d7d20_1830,11749.174542929471
000d7d20_1831,11749.15673787264
000d7d20_1832,11749.17345308066
000d7d20_1833,11749.184044118214
000d7d20_1834,11749.189995984549
000d7d20_1835,11749.173193025888
000d7d20_1836,11749.1596650907
000d7d20_1837,11749.1360633841
000d7d20_1838,11749.126424180706
000d7d20_1839,11749.129992949189
000d7d20_1840,11749.116618295942
000d7d20_1841,11749.117548325145
000d7d20_1842,11749.146811776573
000d7d20_1843,11749.147843299774
000d7d20_1844,11749.13269830741
000d7d20_1845,11749.125014469088
000d7d20_1846,11749.1248252727
000d7d20_1847,11749.128809390726
000d7d20_1848,11749.13075907632
000d7d20_1849,11749.13416961462
000d7d20_1850,11749.139931173528
000d7d20_1851,11749.141066130853
000d7d20_1852,11749.162757998727
000d7d20_1853,11749.151351899423
000d7d20_1854,11749.158223071332
000d7d20_1855,11749.16220718922
000d7d20_1856,11749.157315216113
000d7d20_1857,11749.16766408397
000d7d20_1858,11749.178220347188
000d7d20_1859,11749.167181260793
000d7d20_1860,11749.16873780152
000d7d20_1861,11749.171362364354
000d7d20_1862,11749.170678914465
000d7d20_1863,11749.170206215009
000d7d20_1864,11749.170648422729
000d7d20_1865,11749.171800403125
000d7d20_1866,11749.15839951057
000d7d20_1867,11749.159036673056
000d7d20_1868,11749.14906699165
000d7d20_1869,11749.150270051412
000d7d20_1870,11749.150934308953
000d7d20_1871,11749.152497283209
000d7d20_1872,11749.156181848288
000d7d20_1873,11749.14642110446
000d7d20_1874,11749.1574102881
000d7d20_1875,11749.13781772082
000d7d20_1876,11749.1149434077
000d7d20_1877,11749.138977416082
000d7d20_1878,11749.130599102698
000d7d20_1879,11749.122874666467
000d7d20_1880,11749.122317188996
000d7d20_1881,11749.128099179354
000d7d20_1882,11749.115806085889
000d7d20_1883,11749.091748117804
000d7d20_1884,11749.112427154976
000d7d20_1885,11749.130256768183
000d7d20_1886,11749.139404374322
000d7d20_1887,11749.149482136028
000d7d20_1888,11749.152966332962
000d7d20_1889,11749.142059369196
000d7d20_1890,11749.126728230882
000d7d20_1891,11749.137072968902
000d7d20_1892,11749.136568333432
000d7d20_1893,11749.15800730794
000d7d20_1894,11749.16516144964
000d7d20_1895,11749.166227536509
000d7d20_1896,11749.155907802871
000d7d20_1897,11749.15457277732
000d7d20_1898,11749.158650576956
000d7d20_1899,11749.158562342684
000d7d20_1900,11749.18047486802
000d7d20_1901,11749.179256739397
000d7d20_1902,11749.169547460984
000d7d20_1903,11749.146668535195
000d7d20_1904,11749.154532466231
000d7d20_1905,11749.158564532812
000d7d20_1906,11749.154837103684
000d7d20_1907,11749.162757708707
000d7d20_1908,11749.15906132153
000d7d20_1909,11749.14362710787
000d7d20_1910,11749.145868181924
000d7d20_1911,11749.144321434658
000d7d20_1912,11749.123818392349
000d7d20_1913,11749.119239981996
000d7d20_1914,11749.132096784337
000d7d20_1915,11749.135630867935
000d7d20_1916,11749.127266744155
000d7d20_1917,11749.124283890029
000d7d20_1918,11749.12450801421
000d7d20_1919,11749.116674135345
000d7d20_1920,11749.100246992968
000d7d20_1921,11749.120733496904
000d7d20_1922,11749.116275828912
000d7d20_1923,11749.106323847009
000d7d20_1924,11749.103554114296
000d7d20_1925,11749.06662419219
000d7d20_1926,11749.067771596625
000d7d20_1927,11749.09174034097
000d7d20_1928,11749.087891828483
000d7d20_1929,11749.084164664571
000d7d20_1930,11749.0625326874
000d7d20_1931,11749.063971522291
000d7d20_1932,11749.083697999064
000d7d20_1933,11749.091526552756
000d7d20_1934,11749.095774715825
000d7d20_1935,11749.083026335227
000d7d20_1936,11749.084141398656
000d7d20_1937,11749.10535897557
000d7d20_1938,11749.125090724065
000d7d20_1939,11749.11963421812
000d7d20_1940,11749.1110250211
000d7d20_1941,11749.116358389978
000d7d20_1942,11749.118435310382
000d7d20_1943,11749.094542137993
000d7d20_1944,11749.115537800188
000d7d20_1945,11749.09247765
000d7d20_1946,11749.093218318763
000d7d20_1947,11749.092647633102
000d7d20_1948,11749.088535146711
000d7d20_1949,11749.098787617912
000d7d20_1950,11749.108374144478
000d7d20_1951,11749.10932246934
000d7d20_1952,11749.113507310038
000d7d20_1953,11749.117750757434
000d7d20_1954,11749.129916591904
000d7d20_1955,11749.139849691235
000d7d20_1956,11749.139166274954
000d7d20_1957,11749.13826185348
000d7d20_1958,11749.121492828388
000d7d20_1959,11749.139706166688
000d7d20_1960,11749.140823046111
000d7d20_1961,11749.137446198934
000d7d20_1962,11749.125644426664
000d7d20_1963,11749.125770781946
000d7d20_1964,11749.144093848492
000d7d20_1965,11749.14040906874
000d7d20_1966,11749.1286208458
000d7d20_1967,11749.131708013309
000d7d20_1968,11749.149584902718
000d7d20_1969,11749.16467331297
000d7d20_1970,11749.159418206158
000d7d20_1971,11749.16383780482
000d7d20_1972,11749.14976785587
000d7d20_1973,11749.173065037005
000d7d20_1974,11749.156513968916
000d7d20_1975,11749.163970733052
000d7d20_1976,11749.165363771534
000d7d20_1977,11749.15085753429
000d7d20_1978,11749.155383263556
000d7d20_1979,11749.15669749794
000d7d20_1980,11749.144105671428
000d7d20_1981,11749.133775033884
000d7d20_1982,11749.149199882304
000d7d20_1983,11749.159404435026
000d7d20_1984,11749.147567910804
000d7d20_1985,11749.114946854474
000d7d20_1986,11749.131209234973
000d7d20_1987,11749.129462025176
000d7d20_1988,11749.107617981765
000d7d20_1989,11749.103334798576
000d7d20_1990,11749.113095729848
000d7d20_1991,11749.107249443376
000d7d20_1992,11749.098722117238
000d7d20_1993,11749.100843916887
000d7d20_1994,11749.124093835524
000d7d20_1995,11749.104530293913
000d7d20_1996,11749.120081987843
000d7d20_1997,11749.12805313976
000d7d20_1998,11749.14606091315
000d7d20_1999,11749.1457305485
000d7d20_2000,11749.13206980135
000d7d20_2001,11749.13974602674
000d7d20_2002,11749.140285939242
000d7d20_2003,11749.1483120238
000d7d20_2004,11749.129253628676
000d7d20_2005,11749.135598763203
000d7d20_2006,11749.125374582336
000d7d20_2007,11749.134167027249
000d7d20_2008,11749.121905879523
000d7d20_2009,11749.13530521008
000d7d20_2010,11749.145607477623
000d7d20_2011,11749.12201452838
000d7d20_2012,11749.136494015042
000d7d20_2013,11749.145821538848
000d7d20_2014,11749.147282818758
000d7d20_2015,11749.140343303716
000d7d20_2016,11749.132081484602
000d7d20_2017,11749.133916997269
000d7d20_2018,11749.127586070012
000d7d20_2019,11749.12629905152
000d7d20_2020,11749.12663973703
000d7d20_2021,11749.129061046784
000d7d20_2022,11749.127125872696
000d7d20_2023,11749.12877215758
000d7d20_2024,11749.127907479076
000d7d20_2025,11749.141054930704
000d7d20_2026,11749.147397496978
000d7d20_2027,11749.139497799575
000d7d20_2028,11749.135067813757
000d7d20_2029,11749.146372759084
000d7d20_2030,11749.148794202534
000d7d20_2031,11749.15590723933
000d7d20_2032,11749.160022359436
000d7d20_2033,11749.12228980804
000d7d20_2034,11749.133352257246
000d7d20_2035,11749.15064155511
000d7d20_2036,11749.140180723163
000d7d20_2037,11749.140343673853
000d7d20_2038,11749.129774208095
000d7d20_2039,11749.131794634835
000d7d20_2040,11749.156175578151
000d7d20_2041,11749.154619796069
000d7d20_2042,11749.15541624176
000d7d20_2043,11749.16441016639
000d7d20_2044,11749.154269981876
000d7d20_2045,11749.167920088235
000d7d20_2046,11749.162276867732
000d7d20_2047,11749.162663363524
000d7d20_2048,11749.150784504534
000d7d20_2049,11749.172684534078
000d7d20_2050,11749.158275309412
000d7d20_2051,11749.15056489371
000d7d20_2052,11749.178128228965
000d7d20_2053,11749.157452189142
000d7d20_2054,11749.163161948276
000d7d20_2055,11749.149012088152
000d7d20_2056,11749.154196849537
000d7d20_2057,11749.1631185079
000d7d20_2058,11749.16344167177
000d7d20_2059,11749.161036096348
000d7d20_2060,11749.154681656975
000d7d20_2061,11749.160057833597
000d7d20_2062,11749.144986386622
000d7d20_2063,11749.156736727453
000d7d20_2064,11749.13357934655
000d7d20_2065,11749.14879880696
000d7d20_2066,11749.13971955385
000d7d20_2067,11749.153469624607
000d7d20_2068,11749.132688169226
000d7d20_2069,11749.141024601417
000d7d20_2070,11749.12107656148
000d7d20_2071,11749.128108136943
000d7d20_2072,11749.132103200189
000d7d20_2073,11749.114352195387
000d7d20_2074,11749.127112594058
000d7d20_2075,11749.11944791005
000d7d20_2076,11749.106355021982
000d7d20_2077,11749.116452341024
000d7d20_2078,11749.125546945192
000d7d20_2079,11749.127294463911
000d7d20_2080,11749.129122181736
000d7d20_2081,11749.129071833024
000d7d20_2082,11749.108483255784
000d7d20_2083,11749.12036737781
000d7d20_2084,11749.13292908283
000d7d20_2085,11749.14565551214
000d7d20_2086,11749.148911937276
000d7d20_2087,11749.155100882776
000d7d20_2088,11749.12219012731
000d7d20_2089,11749.119763125518
000d7d20_2090,11749.095046469452
000d7d20_2091,11749.10404552118
000d7d20_2092,11749.109007784786
000d7d20_2093,11749.112498610668
000d7d20_2094,11749.097565465643
000d7d20_2095,11749.123760224536
000d7d20_2096,11749.12337045026
000d7d20_2097,11749.132746105748
000d7d20_2098,11749.136914855088
000d7d20_2099,11749.11914641874
000d7d20_2100,11749.133697159436
000d7d20_2101,11749.1332551616
000d7d20_2102,11749.131617336492
000d7d20_2103,11749.136558424803
000d7d20_2104,11749.13931233249
000d7d20_2105,11749.120022260737
000d7d20_2106,11749.142852903333
000d7d20_2107,11749.146158019965
000d7d20_2108,11749.15170716369
000d7d20_2109,11749.14523152193
000d7d20_2110,11749.15883789886
000d7d20_2111,11749.16264050604
000d7d20_2112,11749.1648158921
000d7d20_2113,11749.19331491581
000d7d20_2114,11749.1857410609
000d7d20_2115,11749.200837049915
000d7d20_2116,11749.198858413934
000d7d20_2117,11749.20879281675
000d7d20_2118,11749.229230479712
000d7d20_2119,11749.235562831418
000d7d20_2120,11749.23932147165
000d7d20_2121,11749.23795437755
000d7d20_2122,11749.234373161826
000d7d20_2123,11749.258950965936
000d7d20_2124,11749.267917321517
000d7d20_2125,11749.26673606425
000d7d20_2126,11749.271083876794
000d7d20_2127,11749.26814322824
000d7d20_2128,11749.26767195141
000d7d20_2129,11749.277092296696
000d7d20_2130,11749.261302103068
000d7d20_2131,11749.26407574808
000d7d20_2132,11749.265399181062
000d7d20_2133,11749.267611885583
000d7d20_2134,11749.279476033797
000d7d20_2135,11749.279980637664
000d7d20_2136,11749.28290538073
000d7d20_2137,11749.292380701872
000d7d20_2138,11749.308160566656
000d7d20_2139,11749.3354519007
000d7d20_2140,11749.333775732031
000d7d20_2141,11749.334395661475
000d7d20_2142,11749.339284390107
000d7d20_2143,11749.342831822296
000d7d20_2144,11749.343321087725
000d7d20_2145,11749.340839941431
000d7d20_2146,11749.344340593065
000d7d20_2147,11749.35477600555
000d7d20_2148,11749.351655712908
000d7d20_2149,11749.350227256626
000d7d20_2150,11749.355639115434
000d7d20_2151,11749.35613343778
000d7d20_2152,11749.360249115172
000d7d20_2153,11749.380129973846
000d7d20_2154,11749.459915272771
000d7d20_2155,11749.473227304394
000d7d20_2156,11749.48478833752
000d7d20_2157,11749.495233185664
000d7d20_2158,11749.483082295856
000d7d20_2159,11749.486745179604
000d7d20_2160,11749.487501132777
000d7d20_2161,11749.488320770872
000d7d20_2162,11749.499056571209
000d7d20_2163,11749.529538172146
000d7d20_2164,11749.527191798292
000d7d20_2165,11749.54506524054
000d7d20_2166,11749.56250826853
000d7d20_2167,11749.562524706218
000d7d20_2168,11749.56325902635
000d7d20_2169,11749.54371645968
000d7d20_2170,11749.563738147812
000d7d20_2171,11749.56421312452
000d7d20_2172,11749.561705610236
000d7d20_2173,11749.583051860076
000d7d20_2174,11749.581027715694
000d7d20_2175,11749.562543135586
000d7d20_2176,11749.545617908272
000d7d20_2177,11749.531338619185
000d7d20_2178,11749.535349093105
000d7d20_2179,11749.519974350696
000d7d20_2180,11749.520512661262
000d7d20_2181,11749.50874636278
000d7d20_2182,11749.420776913052
000d7d20_2183,11749.3953999459
000d7d20_2184,11749.390506229727
000d7d20_2185,11749.394519163296
000d7d20_2186,11749.387616597498
000d7d20_2187,11749.385786763936
000d7d20_2188,11749.389825954437
000d7d20_2189,11749.38713606877
000d7d20_2190,11749.3870567167
000d7d20_2191,11749.388300761057
000d7d20_2192,11749.39352188212
000d7d20_2193,11749.373175420484
000d7d20_2194,11749.356263662065
000d7d20_2195,11749.34277001585
000d7d20_2196,11749.348104006427
000d7d20_2197,11749.34517284454
000d7d20_2198,11749.35758440028
000d7d20_2199,11749.350025072774
000d7d20_2200,11749.337008144335
000d7d20_2201,11749.33795781808
000d7d20_2202,11749.3262601872
000d7d20_2203,11749.305490195107
000d7d20_2204,11749.308129844974
000d7d20_2205,11749.308010847457
000d7d20_2206,11749.308379876253
000d7d20_2207,11749.338629846068
000d7d20_2208,11749.302575321002
000d7d20_2209,11749.284573849343
000d7d20_2210,11749.303022238342
000d7d20_2211,11749.30350005224
000d7d20_2212,11749.295854200163
000d7d20_2213,11749.293629259688
000d7d20_2214,11749.260851163475
000d7d20_2215,11749.263217726288
000d7d20_2216,11749.264229445993
000d7d20_2217,11749.260640974528
000d7d20_2218,11749.26363405844
000d7d20_2219,11749.284601091724
000d7d20_2220,11749.284496440863
000d7d20_2221,11749.30363941594
000d7d20_2222,11749.286736658243
000d7d20_2223,11749.26943781713
000d7d20_2224,11749.282593940688
000d7d20_2225,11749.281410703075
000d7d20_2226,11749.27146786737
000d7d20_2227,11749.275963448934
000d7d20_2228,11749.29156741447
000d7d20_2229,11749.27599730382
000d7d20_2230,11749.26216952159
000d7d20_2231,11749.265671792424
000d7d20_2232,11749.239889399329
000d7d20_2233,11749.27359579504
000d7d20_2234,11749.26121771258
000d7d20_2235,11749.262624830222
000d7d20_2236,11749.249367233557
000d7d20_2237,11749.229319981045
000d7d20_2238,11749.252651130291
000d7d20_2239,11749.254592758503
000d7d20_2240,11749.248155331556
000d7d20_2241,11749.230166145098
000d7d20_2242,11749.246251055358
000d7d20_2243,11749.241693902812
000d7d20_2244,11749.22976558803
000d7d20_2245,11749.23383325806
000d7d20_2246,11749.223380865762
000d7d20_2247,11749.22471907078
000d7d20_2248,11749.229214325433
000d7d20_2249,11749.225120162071
000d7d20_2250,11749.248890018784
000d7d20_2251,11749.2342500487
000d7d20_2252,11749.2559816693
000d7d20_2253,11749.248547298366
000d7d20_2254,11749.253633083868
000d7d20_2255,11749.248040127131
000d7d20_2256,11749.242809215866
000d7d20_2257,11749.25264395127
000d7d20_2258,11749.256472782954
000d7d20_2259,11749.271437490705
000d7d20_2260,11749.253763665396
000d7d20_2261,11749.252099806192
000d7d20_2262,11749.258134191236
000d7d20_2263,11749.212382495583
000d7d20_2264,11749.220419884
