id,tvt
000d7d20_1537,11893.53632024856
000d7d20_1538,11893.838976043013
000d7d20_1539,11894.141631837467
000d7d20_1540,11894.444287631919
000d7d20_1541,11894.746943426373
000d7d20_1542,11895.049599220825
000d7d20_1543,11895.352255015277
000d7d20_1544,11895.654910809732
000d7d20_1545,11895.957566604184
000d7d20_1546,11896.260222398638
000d7d20_1547,11896.56287819309
000d7d20_1548,11896.865533987544
000d7d20_1549,11897.168189781996
000d7d20_1550,11897.470845576448
000d7d20_1551,11897.773501370903
000d7d20_1552,11898.076157165357
000d7d20_1553,11898.378812959809
000d7d20_1554,11898.681468754261
000d7d20_1555,11898.984124548715
000d7d20_1556,11899.286780343167
000d7d20_1557,11899.58943613762
000d7d20_1558,11899.892091932074
000d7d20_1559,11900.194747726528
000d7d20_1560,11900.49740352098
000d7d20_1561,11900.800059315432
000d7d20_1562,11901.102715109886
000d7d20_1563,11901.405370904338
000d7d20_1564,11901.708026698792
000d7d20_1565,11902.010682493245
000d7d20_1566,11902.313338287699
000d7d20_1567,11902.61599408215
000d7d20_1568,11902.918649876603
000d7d20_1569,11903.221305671057
000d7d20_1570,11903.52396146551
000d7d20_1571,11903.826617259963
000d7d20_1572,11904.129273054416
000d7d20_1573,11904.43192884887
000d7d20_1574,11904.734584643322
000d7d20_1575,11905.037240437774
000d7d20_1576,11905.339896232228
000d7d20_1577,11905.642552026682
000d7d20_1578,11905.945207821134
000d7d20_1579,11906.247863615587
000d7d20_1580,11906.55051941004
000d7d20_1581,11906.853175204493
000d7d20_1582,11907.155830998945
000d7d20_1583,11907.458486793399
000d7d20_1584,11907.761142587853
000d7d20_1585,11908.063798382305
000d7d20_1586,11908.366454176758
000d7d20_1587,11908.669109971212
000d7d20_1588,11908.971765765664
000d7d20_1589,11909.274421560118
000d7d20_1590,11909.57707735457
000d7d20_1591,11909.879733149024
000d7d20_1592,11910.182388943476
000d7d20_1593,11910.485044737929
000d7d20_1594,11910.787700532383
000d7d20_1595,11911.090356326835
000d7d20_1596,11911.393012121289
000d7d20_1597,11911.695667915741
000d7d20_1598,11911.998323710195
000d7d20_1599,11912.300979504647
000d7d20_1600,11912.6036352991
000d7d20_1601,11912.906291093554
000d7d20_1602,11913.208946888008
000d7d20_1603,11913.51160268246
000d7d20_1604,11913.814258476912
000d7d20_1605,11914.116914271366
000d7d20_1606,11914.419570065818
000d7d20_1607,11914.722225860272
000d7d20_1608,11915.024881654725
000d7d20_1609,11915.327537449179
000d7d20_1610,11915.63019324363
000d7d20_1611,11915.932849038083
000d7d20_1612,11916.235504832537
000d7d20_1613,11916.53816062699
000d7d20_1614,11916.840816421443
000d7d20_1615,11917.143472215896
000d7d20_1616,11917.44612801035
000d7d20_1617,11917.748783804802
000d7d20_1618,11918.051439599254
000d7d20_1619,11918.354095393708
000d7d20_1620,11918.656751188162
000d7d20_1621,11918.959406982614
000d7d20_1622,11919.262062777067
000d7d20_1623,11919.56471857152
000d7d20_1624,11919.867374365973
000d7d20_1625,11920.170030160425
000d7d20_1626,11920.47268595488
000d7d20_1627,11920.775341749333
000d7d20_1628,11921.077997543785
000d7d20_1629,11921.380653338238
000d7d20_1630,11921.683309132692
000d7d20_1631,11921.985964927144
000d7d20_1632,11922.288620721598
000d7d20_1633,11922.59127651605
000d7d20_1634,11922.893932310504
000d7d20_1635,11923.196588104956
000d7d20_1636,11923.499243899409
000d7d20_1637,11923.801899693863
000d7d20_1638,11924.104555488315
000d7d20_1639,11924.407211282769
000d7d20_1640,11924.709867077221
000d7d20_1641,11925.012522871675
000d7d20_1642,11925.315178666127
000d7d20_1643,11925.61783446058
000d7d20_1644,11925.920490255034
000d7d20_1645,11926.223146049488
000d7d20_1646,11926.52580184394
000d7d20_1647,11926.828457638392
000d7d20_1648,11927.131113432846
000d7d20_1649,11927.433769227298
000d7d20_1650,11927.73642502175
000d7d20_1651,11928.039080816205
000d7d20_1652,11928.341736610659
000d7d20_1653,11928.644392405111
000d7d20_1654,11928.947048199563
000d7d20_1655,11929.249703994017
000d7d20_1656,11929.55235978847
000d7d20_1657,11929.855015582923
000d7d20_1658,11930.157671377376
000d7d20_1659,11930.46032717183
000d7d20_1660,11930.762982966282
000d7d20_1661,11931.065638760734
000d7d20_1662,11931.368294555188
000d7d20_1663,11931.67095034964
000d7d20_1664,11931.973606144094
000d7d20_1665,11932.276261938547
000d7d20_1666,11932.578917733
000d7d20_1667,11932.881573527453
000d7d20_1668,11933.184229321905
000d7d20_1669,11933.48688511636
000d7d20_1670,11933.789540910813
000d7d20_1671,11934.092196705265
000d7d20_1672,11934.394852499718
000d7d20_1673,11934.697508294172
000d7d20_1674,11935.000164088624
000d7d20_1675,11935.302819883078
000d7d20_1676,11935.60547567753
000d7d20_1677,11935.908131471984
000d7d20_1678,11936.210787266436
000d7d20_1679,11936.513443060889
000d7d20_1680,11936.816098855343
000d7d20_1681,11937.118754649795
000d7d20_1682,11937.421410444249
000d7d20_1683,11937.724066238701
000d7d20_1684,11938.026722033155
000d7d20_1685,11938.329377827607
000d7d20_1686,11938.63203362206
000d7d20_1687,11938.934689416514
000d7d20_1688,11939.237345210968
000d7d20_1689,11939.54000100542
000d7d20_1690,11939.842656799872
000d7d20_1691,11940.145312594326
000d7d20_1692,11940.447968388778
000d7d20_1693,11940.75062418323
000d7d20_1694,11941.053279977685
000d7d20_1695,11941.355935772139
000d7d20_1696,11941.658591566591
000d7d20_1697,11941.961247361043
000d7d20_1698,11942.263903155497
000d7d20_1699,11942.56655894995
000d7d20_1700,11942.869214744404
000d7d20_1701,11943.171870538856
000d7d20_1702,11943.47452633331
000d7d20_1703,11943.777182127762
000d7d20_1704,11944.079837922214
000d7d20_1705,11944.382493716668
000d7d20_1706,11944.68514951112
000d7d20_1707,11944.987805305575
000d7d20_1708,11945.290461100027
000d7d20_1709,11945.59311689448
000d7d20_1710,11945.895772688933
000d7d20_1711,11946.198428483385
000d7d20_1712,11946.50108427784
000d7d20_1713,11946.803740072293
000d7d20_1714,11947.106395866746
000d7d20_1715,11947.409051661198
000d7d20_1716,11947.711707455652
000d7d20_1717,11948.014363250104
000d7d20_1718,11948.317019044556
000d7d20_1719,11948.61967483901
000d7d20_1720,11948.922330633464
000d7d20_1721,11949.224986427917
000d7d20_1722,11949.527642222369
000d7d20_1723,11949.830298016823
000d7d20_1724,11950.132953811275
000d7d20_1725,11950.435609605729
000d7d20_1726,11950.738265400181
000d7d20_1727,11951.040921194635
000d7d20_1728,11951.343576989088
000d7d20_1729,11951.64623278354
000d7d20_1730,11951.948888577994
000d7d20_1731,11952.251544372446
000d7d20_1732,11952.5542001669
000d7d20_1733,11952.856855961352
000d7d20_1734,11953.159511755806
000d7d20_1735,11953.462167550259
000d7d20_1736,11953.76482334471
000d7d20_1737,11954.067479139165
000d7d20_1738,11954.370134933619
000d7d20_1739,11954.672790728071
000d7d20_1740,11954.975446522523
000d7d20_1741,11955.278102316977
000d7d20_1742,11955.58075811143
000d7d20_1743,11955.883413905884
000d7d20_1744,11956.186069700336
000d7d20_1745,11956.48872549479
000d7d20_1746,11956.791381289242
000d7d20_1747,11957.094037083694
000d7d20_1748,11957.396692878148
000d7d20_1749,11957.6993486726
000d7d20_1750,11958.002004467055
000d7d20_1751,11958.304660261507
000d7d20_1752,11958.60731605596
000d7d20_1753,11958.909971850413
000d7d20_1754,11959.212627644865
000d7d20_1755,11959.51528343932
000d7d20_1756,11959.817939233773
000d7d20_1757,11960.120595028226
000d7d20_1758,11960.423250822678
000d7d20_1759,11960.725906617132
000d7d20_1760,11961.028562411584
000d7d20_1761,11961.331218206036
000d7d20_1762,11961.63387400049
000d7d20_1763,11961.936529794944
000d7d20_1764,11962.239185589397
000d7d20_1765,11962.541841383849
000d7d20_1766,11962.844497178303
000d7d20_1767,11963.147152972755
000d7d20_1768,11963.44980876721
000d7d20_1769,11963.752464561661
000d7d20_1770,11964.055120356115
000d7d20_1771,11964.357776150568
000d7d20_1772,11964.66043194502
000d7d20_1773,11964.963087739474
000d7d20_1774,11965.265743533926
000d7d20_1775,11965.56839932838
000d7d20_1776,11965.871055122832
000d7d20_1777,11966.173710917286
000d7d20_1778,11966.476366711739
000d7d20_1779,11966.77902250619
000d7d20_1780,11967.081678300645
000d7d20_1781,11967.384334095099
000d7d20_1782,11967.686989889551
000d7d20_1783,11967.989645684003
000d7d20_1784,11968.292301478457
000d7d20_1785,11968.59495727291
000d7d20_1786,11968.897613067364
000d7d20_1787,11969.200268861816
000d7d20_1788,11969.50292465627
000d7d20_1789,11969.805580450722
000d7d20_1790,11970.108236245174
000d7d20_1791,11970.410892039628
000d7d20_1792,11970.71354783408
000d7d20_1793,11971.016203628535
000d7d20_1794,11971.318859422987
000d7d20_1795,11971.62151521744
000d7d20_1796,11971.924171011893
000d7d20_1797,11972.226826806345
000d7d20_1798,11972.5294826008
000d7d20_1799,11972.832138395252
000d7d20_1800,11973.134794189706
000d7d20_1801,11973.437449984158
000d7d20_1802,11973.740105778612
000d7d20_1803,11974.042761573064
000d7d20_1804,11974.345417367516
000d7d20_1805,11974.64807316197
000d7d20_1806,11974.950728956424
000d7d20_1807,11975.253384750877
000d7d20_1808,11975.556040545329
000d7d20_1809,11975.858696339783
000d7d20_1810,11976.161352134235
000d7d20_1811,11976.46400792869
000d7d20_1812,11976.766663723141
000d7d20_1813,11977.069319517595
000d7d20_1814,11977.371975312048
000d7d20_1815,11977.6746311065
000d7d20_1816,11977.977286900954
000d7d20_1817,11978.279942695406
000d7d20_1818,11978.58259848986
000d7d20_1819,11978.885254284312
000d7d20_1820,11979.187910078766
000d7d20_1821,11979.490565873219
000d7d20_1822,11979.79322166767
000d7d20_1823,11980.095877462125
000d7d20_1824,11980.398533256579
000d7d20_1825,11980.701189051031
000d7d20_1826,11981.003844845483
000d7d20_1827,11981.306500639937
000d7d20_1828,11981.60915643439
000d7d20_1829,11981.911812228842
000d7d20_1830,11982.214468023296
000d7d20_1831,11982.51712381775
000d7d20_1832,11982.819779612202
000d7d20_1833,11983.122435406654
000d7d20_1834,11983.425091201108
000d7d20_1835,11983.72774699556
000d7d20_1836,11984.030402790015
000d7d20_1837,11984.333058584467
000d7d20_1838,11984.635714378921
000d7d20_1839,11984.938370173373
000d7d20_1840,11985.241025967825
000d7d20_1841,11985.54368176228
000d7d20_1842,11985.846337556732
000d7d20_1843,11986.148993351186
000d7d20_1844,11986.451649145638
000d7d20_1845,11986.754304940092
000d7d20_1846,11987.056960734544
000d7d20_1847,11987.359616528996
000d7d20_1848,11987.66227232345
000d7d20_1849,11987.964928117904
000d7d20_1850,11988.267583912357
000d7d20_1851,11988.570239706809
000d7d20_1852,11988.872895501263
000d7d20_1853,11989.175551295715
000d7d20_1854,11989.47820709017
000d7d20_1855,11989.780862884621
000d7d20_1856,11990.083518679075
000d7d20_1857,11990.386174473528
000d7d20_1858,11990.68883026798
000d7d20_1859,11990.991486062434
000d7d20_1860,11991.294141856886
000d7d20_1861,11991.59679765134
000d7d20_1862,11991.899453445792
000d7d20_1863,11992.202109240247
000d7d20_1864,11992.504765034699
000d7d20_1865,11992.807420829151
000d7d20_1866,11993.110076623605
000d7d20_1867,11993.412732418057
000d7d20_1868,11993.715388212511
000d7d20_1869,11994.018044006963
000d7d20_1870,11994.320699801418
000d7d20_1871,11994.62335559587
000d7d20_1872,11994.926011390322
000d7d20_1873,11995.228667184776
000d7d20_1874,11995.53132297923
000d7d20_1875,11995.833978773682
000d7d20_1876,11996.136634568134
000d7d20_1877,11996.439290362589
000d7d20_1878,11996.74194615704
000d7d20_1879,11997.044601951495
000d7d20_1880,11997.347257745947
000d7d20_1881,11997.649913540401
000d7d20_1882,11997.952569334853
000d7d20_1883,11998.255225129305
000d7d20_1884,11998.55788092376
000d7d20_1885,11998.860536718212
000d7d20_1886,11999.163192512666
000d7d20_1887,11999.465848307118
000d7d20_1888,11999.768504101572
000d7d20_1889,12000.071159896024
000d7d20_1890,12000.373815690476
000d7d20_1891,12000.67647148493
000d7d20_1892,12000.979127279385
000d7d20_1893,12001.281783073837
000d7d20_1894,12001.584438868289
000d7d20_1895,12001.887094662743
000d7d20_1896,12002.189750457195
000d7d20_1897,12002.492406251647
000d7d20_1898,12002.795062046102
000d7d20_1899,12003.097717840556
000d7d20_1900,12003.400373635008
000d7d20_1901,12003.70302942946
000d7d20_1902,12004.005685223914
000d7d20_1903,12004.308341018366
000d7d20_1904,12004.61099681282
000d7d20_1905,12004.913652607273
000d7d20_1906,12005.216308401727
000d7d20_1907,12005.518964196179
000d7d20_1908,12005.821619990631
000d7d20_1909,12006.124275785085
000d7d20_1910,12006.426931579537
000d7d20_1911,12006.729587373991
000d7d20_1912,12007.032243168444
000d7d20_1913,12007.334898962898
000d7d20_1914,12007.63755475735
000d7d20_1915,12007.940210551802
000d7d20_1916,12008.242866346256
000d7d20_1917,12008.54552214071
000d7d20_1918,12008.848177935162
000d7d20_1919,12009.150833729615
000d7d20_1920,12009.453489524069
000d7d20_1921,12009.75614531852
000d7d20_1922,12010.058801112975
000d7d20_1923,12010.361456907427
000d7d20_1924,12010.664112701881
000d7d20_1925,12010.966768496333
000d7d20_1926,12011.269424290786
000d7d20_1927,12011.57208008524
000d7d20_1928,12011.874735879692
000d7d20_1929,12012.177391674146
000d7d20_1930,12012.480047468598
000d7d20_1931,12012.782703263052
000d7d20_1932,12013.085359057504
000d7d20_1933,12013.388014851957
000d7d20_1934,12013.69067064641
000d7d20_1935,12013.993326440863
000d7d20_1936,12014.295982235317
000d7d20_1937,12014.598638029769
000d7d20_1938,12014.901293824223
000d7d20_1939,12015.203949618675
000d7d20_1940,12015.506605413128
000d7d20_1941,12015.809261207582
000d7d20_1942,12016.111917002036
000d7d20_1943,12016.414572796488
000d7d20_1944,12016.71722859094
000d7d20_1945,12017.019884385394
000d7d20_1946,12017.322540179846
000d7d20_1947,12017.6251959743
000d7d20_1948,12017.927851768753
000d7d20_1949,12018.230507563207
000d7d20_1950,12018.533163357659
000d7d20_1951,12018.835819152111
000d7d20_1952,12019.138474946565
000d7d20_1953,12019.441130741017
000d7d20_1954,12019.743786535471
000d7d20_1955,12020.046442329924
000d7d20_1956,12020.349098124378
000d7d20_1957,12020.65175391883
000d7d20_1958,12020.954409713282
000d7d20_1959,12021.257065507736
000d7d20_1960,12021.55972130219
000d7d20_1961,12021.862377096642
000d7d20_1962,12022.165032891095
000d7d20_1963,12022.467688685549
000d7d20_1964,12022.77034448
000d7d20_1965,12023.073000274453
000d7d20_1966,12023.375656068907
000d7d20_1967,12023.678311863361
000d7d20_1968,12023.980967657813
000d7d20_1969,12024.283623452266
000d7d20_1970,12024.58627924672
000d7d20_1971,12024.888935041172
000d7d20_1972,12025.191590835626
000d7d20_1973,12025.494246630078
000d7d20_1974,12025.796902424532
000d7d20_1975,12026.099558218984
000d7d20_1976,12026.402214013437
000d7d20_1977,12026.70486980789
000d7d20_1978,12027.007525602343
000d7d20_1979,12027.310181396797
000d7d20_1980,12027.61283719125
000d7d20_1981,12027.915492985703
000d7d20_1982,12028.218148780155
000d7d20_1983,12028.520804574608
000d7d20_1984,12028.823460369062
000d7d20_1985,12029.126116163516
000d7d20_1986,12029.428771957968
000d7d20_1987,12029.73142775242
000d7d20_1988,12030.034083546874
000d7d20_1989,12030.336739341326
000d7d20_1990,12030.63939513578
000d7d20_1991,12030.942050930233
000d7d20_1992,12031.244706724687
000d7d20_1993,12031.547362519139
000d7d20_1994,12031.850018313591
000d7d20_1995,12032.152674108045
000d7d20_1996,12032.455329902497
000d7d20_1997,12032.757985696951
000d7d20_1998,12033.060641491404
000d7d20_1999,12033.363297285858
000d7d20_2000,12033.66595308031
000d7d20_2001,12033.968608874762
000d7d20_2002,12034.271264669216
000d7d20_2003,12034.573920463668
000d7d20_2004,12034.876576258122
000d7d20_2005,12035.179232052575
000d7d20_2006,12035.481887847029
000d7d20_2007,12035.784543641481
000d7d20_2008,12036.087199435933
000d7d20_2009,12036.389855230387
000d7d20_2010,12036.692511024841
000d7d20_2011,12036.995166819293
000d7d20_2012,12037.297822613746
000d7d20_2013,12037.6004784082
000d7d20_2014,12037.903134202652
000d7d20_2015,12038.205789997106
000d7d20_2016,12038.508445791558
000d7d20_2017,12038.811101586012
000d7d20_2018,12039.113757380464
000d7d20_2019,12039.416413174917
000d7d20_2020,12039.71906896937
000d7d20_2021,12040.021724763823
000d7d20_2022,12040.324380558277
000d7d20_2023,12040.62703635273
000d7d20_2024,12040.929692147183
000d7d20_2025,12041.232347941635
000d7d20_2026,12041.535003736088
000d7d20_2027,12041.837659530542
000d7d20_2028,12042.140315324996
000d7d20_2029,12042.442971119448
000d7d20_2030,12042.7456269139
000d7d20_2031,12043.048282708354
000d7d20_2032,12043.350938502806
000d7d20_2033,12043.653594297259
000d7d20_2034,12043.956250091713
000d7d20_2035,12044.258905886167
000d7d20_2036,12044.561561680619
000d7d20_2037,12044.864217475071
000d7d20_2038,12045.166873269525
000d7d20_2039,12045.469529063977
000d7d20_2040,12045.772184858432
000d7d20_2041,12046.074840652884
000d7d20_2042,12046.377496447338
000d7d20_2043,12046.68015224179
000d7d20_2044,12046.982808036242
000d7d20_2045,12047.285463830696
000d7d20_2046,12047.588119625148
000d7d20_2047,12047.890775419603
000d7d20_2048,12048.193431214055
000d7d20_2049,12048.496087008509
000d7d20_2050,12048.798742802961
000d7d20_2051,12049.101398597413
000d7d20_2052,12049.404054391867
000d7d20_2053,12049.706710186321
000d7d20_2054,12050.009365980774
000d7d20_2055,12050.312021775226
000d7d20_2056,12050.61467756968
000d7d20_2057,12050.917333364132
000d7d20_2058,12051.219989158586
000d7d20_2059,12051.522644953038
000d7d20_2060,12051.825300747492
000d7d20_2061,12052.127956541945
000d7d20_2062,12052.430612336397
000d7d20_2063,12052.73326813085
000d7d20_2064,12053.035923925303
000d7d20_2065,12053.338579719757
000d7d20_2066,12053.64123551421
000d7d20_2067,12053.943891308663
000d7d20_2068,12054.246547103116
000d7d20_2069,12054.549202897568
000d7d20_2070,12054.851858692022
000d7d20_2071,12055.154514486476
000d7d20_2072,12055.457170280928
000d7d20_2073,12055.75982607538
000d7d20_2074,12056.062481869834
000d7d20_2075,12056.365137664287
000d7d20_2076,12056.667793458739
000d7d20_2077,12056.970449253193
000d7d20_2078,12057.273105047647
000d7d20_2079,12057.575760842099
000d7d20_2080,12057.878416636551
000d7d20_2081,12058.181072431005
000d7d20_2082,12058.483728225458
000d7d20_2083,12058.78638401991
000d7d20_2084,12059.089039814364
000d7d20_2085,12059.391695608818
000d7d20_2086,12059.69435140327
000d7d20_2087,12059.997007197722
000d7d20_2088,12060.299662992176
000d7d20_2089,12060.60231878663
000d7d20_2090,12060.90497458108
000d7d20_2091,12061.207630375535
000d7d20_2092,12061.510286169989
000d7d20_2093,12061.812941964441
000d7d20_2094,12062.115597758893
000d7d20_2095,12062.418253553347
000d7d20_2096,12062.720909347801
000d7d20_2097,12063.023565142254
000d7d20_2098,12063.326220936706
000d7d20_2099,12063.62887673116
000d7d20_2100,12063.931532525612
000d7d20_2101,12064.234188320064
000d7d20_2102,12064.536844114518
000d7d20_2103,12064.839499908972
000d7d20_2104,12065.142155703425
000d7d20_2105,12065.444811497877
000d7d20_2106,12065.74746729233
000d7d20_2107,12066.050123086783
000d7d20_2108,12066.352778881235
000d7d20_2109,12066.65543467569
000d7d20_2110,12066.958090470143
000d7d20_2111,12067.260746264596
000d7d20_2112,12067.563402059048
000d7d20_2113,12067.866057853502
000d7d20_2114,12068.168713647956
000d7d20_2115,12068.471369442408
000d7d20_2116,12068.77402523686
000d7d20_2117,12069.076681031314
000d7d20_2118,12069.379336825767
000d7d20_2119,12069.681992620219
000d7d20_2120,12069.984648414673
000d7d20_2121,12070.287304209127
000d7d20_2122,12070.58996000358
000d7d20_2123,12070.892615798031
000d7d20_2124,12071.195271592485
000d7d20_2125,12071.497927386938
000d7d20_2126,12071.80058318139
000d7d20_2127,12072.103238975844
000d7d20_2128,12072.405894770298
000d7d20_2129,12072.70855056475
000d7d20_2130,12073.011206359202
000d7d20_2131,12073.313862153656
000d7d20_2132,12073.61651794811
000d7d20_2133,12073.91917374256
000d7d20_2134,12074.221829537015
000d7d20_2135,12074.524485331469
000d7d20_2136,12074.827141125921
000d7d20_2137,12075.129796920373
000d7d20_2138,12075.432452714827
000d7d20_2139,12075.735108509281
000d7d20_2140,12076.037764303734
000d7d20_2141,12076.340420098186
000d7d20_2142,12076.64307589264
000d7d20_2143,12076.945731687092
000d7d20_2144,12077.248387481544
000d7d20_2145,12077.551043275998
000d7d20_2146,12077.853699070452
000d7d20_2147,12078.156354864905
000d7d20_2148,12078.459010659357
000d7d20_2149,12078.76166645381
000d7d20_2150,12079.064322248263
000d7d20_2151,12079.366978042715
000d7d20_2152,12079.66963383717
000d7d20_2153,12079.972289631623
000d7d20_2154,12080.274945426076
000d7d20_2155,12080.577601220528
000d7d20_2156,12080.880257014982
000d7d20_2157,12081.182912809436
000d7d20_2158,12081.485568603886
000d7d20_2159,12081.78822439834
000d7d20_2160,12082.090880192794
000d7d20_2161,12082.393535987247
000d7d20_2162,12082.696191781699
000d7d20_2163,12082.998847576153
000d7d20_2164,12083.301503370607
000d7d20_2165,12083.60415916506
000d7d20_2166,12083.906814959511
000d7d20_2167,12084.209470753965
000d7d20_2168,12084.512126548418
000d7d20_2169,12084.81478234287
000d7d20_2170,12085.117438137324
000d7d20_2171,12085.420093931778
000d7d20_2172,12085.72274972623
000d7d20_2173,12086.025405520682
000d7d20_2174,12086.328061315136
000d7d20_2175,12086.630717109589
000d7d20_2176,12086.93337290404
000d7d20_2177,12087.236028698495
000d7d20_2178,12087.538684492949
000d7d20_2179,12087.841340287401
000d7d20_2180,12088.143996081853
000d7d20_2181,12088.446651876307
000d7d20_2182,12088.749307670761
000d7d20_2183,12089.051963465214
000d7d20_2184,12089.354619259666
000d7d20_2185,12089.65727505412
000d7d20_2186,12089.959930848572
000d7d20_2187,12090.262586643024
000d7d20_2188,12090.565242437478
000d7d20_2189,12090.867898231932
000d7d20_2190,12091.170554026385
000d7d20_2191,12091.473209820837
000d7d20_2192,12091.775865615291
000d7d20_2193,12092.078521409743
000d7d20_2194,12092.381177204195
000d7d20_2195,12092.68383299865
000d7d20_2196,12092.986488793103
000d7d20_2197,12093.289144587556
000d7d20_2198,12093.591800382008
000d7d20_2199,12093.894456176462
000d7d20_2200,12094.197111970916
000d7d20_2201,12094.499767765366
000d7d20_2202,12094.80242355982
000d7d20_2203,12095.105079354274
000d7d20_2204,12095.407735148727
000d7d20_2205,12095.710390943179
000d7d20_2206,12096.013046737633
000d7d20_2207,12096.315702532087
000d7d20_2208,12096.61835832654
000d7d20_2209,12096.921014120991
000d7d20_2210,12097.223669915445
000d7d20_2211,12097.526325709898
000d7d20_2212,12097.82898150435
000d7d20_2213,12098.131637298804
000d7d20_2214,12098.434293093258
000d7d20_2215,12098.73694888771
000d7d20_2216,12099.039604682162
000d7d20_2217,12099.342260476617
000d7d20_2218,12099.644916271069
000d7d20_2219,12099.947572065521
000d7d20_2220,12100.250227859975
000d7d20_2221,12100.552883654429
000d7d20_2222,12100.855539448881
000d7d20_2223,12101.158195243333
000d7d20_2224,12101.460851037788
000d7d20_2225,12101.763506832242
000d7d20_2226,12102.066162626694
000d7d20_2227,12102.368818421146
000d7d20_2228,12102.6714742156
000d7d20_2229,12102.974130010052
000d7d20_2230,12103.276785804504
000d7d20_2231,12103.579441598959
000d7d20_2232,12103.882097393413
000d7d20_2233,12104.184753187865
000d7d20_2234,12104.487408982317
000d7d20_2235,12104.790064776771
000d7d20_2236,12105.092720571223
000d7d20_2237,12105.395376365675
000d7d20_2238,12105.69803216013
000d7d20_2239,12106.000687954584
000d7d20_2240,12106.303343749036
000d7d20_2241,12106.605999543488
000d7d20_2242,12106.908655337942
000d7d20_2243,12107.211311132396
000d7d20_2244,12107.513966926846
000d7d20_2245,12107.8166227213
000d7d20_2246,12108.119278515755
000d7d20_2247,12108.421934310207
000d7d20_2248,12108.724590104659
000d7d20_2249,12109.027245899113
000d7d20_2250,12109.329901693567
000d7d20_2251,12109.63255748802
000d7d20_2252,12109.935213282472
000d7d20_2253,12110.237869076926
000d7d20_2254,12110.540524871378
000d7d20_2255,12110.84318066583
000d7d20_2256,12111.145836460284
000d7d20_2257,12111.448492254738
000d7d20_2258,12111.75114804919
000d7d20_2259,12112.053803843643
000d7d20_2260,12112.356459638097
000d7d20_2261,12112.659115432549
000d7d20_2262,12112.961771227001
000d7d20_2263,12113.264427021455
