id,tvt
000d7d20_1578,11750.109999999811
000d7d20_1579,11750.12999999981
000d7d20_1580,11750.149999999809
000d7d20_1581,11750.169999999807
000d7d20_1582,11750.189999999806
000d7d20_1583,11750.209999999804
000d7d20_1584,11750.229999999803
000d7d20_1585,11750.249999999802
000d7d20_1586,11750.2699999998
000d7d20_1587,11750.289999999799
000d7d20_1588,11750.309999999798
000d7d20_1589,11750.329999999796
000d7d20_1590,11750.349999999795
000d7d20_1591,11750.369999999793
000d7d20_1592,11750.389999999792
000d7d20_1593,11750.40999999979
000d7d20_1594,11750.42999999979
000d7d20_1595,11750.449999999788
000d7d20_1596,11750.469999999787
000d7d20_1597,11750.489999999785
000d7d20_1598,11750.509999999784
000d7d20_1599,11750.529999999782
000d7d20_1600,11750.549999999781
000d7d20_1601,11750.56999999978
000d7d20_1602,11750.589999999778
000d7d20_1603,11750.609999999777
000d7d20_1604,11750.629999999775
000d7d20_1605,11750.649999999774
000d7d20_1606,11750.669999999773
000d7d20_1607,11750.689999999771
000d7d20_1608,11750.70999999977
000d7d20_1609,11750.729999999769
000d7d20_1610,11750.749999999767
000d7d20_1611,11750.769999999766
000d7d20_1612,11750.789999999764
000d7d20_1613,11750.809999999763
000d7d20_1614,11750.829999999762
000d7d20_1615,11750.84999999976
000d7d20_1616,11750.869999999759
000d7d20_1617,11750.889999999757
000d7d20_1618,11750.909999999756
000d7d20_1619,11750.929999999755
000d7d20_1620,11750.949999999753
000d7d20_1621,11750.969999999752
000d7d20_1622,11750.98999999975
000d7d20_1623,11751.00999999975
000d7d20_1624,11751.029999999748
000d7d20_1625,11751.049999999746
000d7d20_1626,11751.069999999745
000d7d20_1627,11751.089999999744
000d7d20_1628,11751.109999999742
000d7d20_1629,11751.12999999974
000d7d20_1630,11751.14999999974
000d7d20_1631,11751.169999999738
000d7d20_1632,11751.189999999737
000d7d20_1633,11751.209999999735
000d7d20_1634,11751.229999999734
000d7d20_1635,11751.249999999733
000d7d20_1636,11751.269999999731
000d7d20_1637,11751.28999999973
000d7d20_1638,11751.309999999728
000d7d20_1639,11751.329999999727
000d7d20_1640,11751.349999999726
000d7d20_1641,11751.369999999724
000d7d20_1642,11751.389999999723
000d7d20_1643,11751.409999999722
000d7d20_1644,11751.42999999972
000d7d20_1645,11751.449999999719
000d7d20_1646,11751.469999999717
000d7d20_1647,11751.489999999716
000d7d20_1648,11751.509999999715
000d7d20_1649,11751.529999999713
000d7d20_1650,11751.549999999712
000d7d20_1651,11751.56999999971
000d7d20_1652,11751.58999999971
000d7d20_1653,11751.609999999708
000d7d20_1654,11751.629999999706
000d7d20_1655,11751.649999999705
000d7d20_1656,11751.669999999704
000d7d20_1657,11751.689999999702
000d7d20_1658,11751.7099999997
000d7d20_1659,11751.7299999997
000d7d20_1660,11751.749999999698
000d7d20_1661,11751.769999999697
000d7d20_1662,11751.789999999695
000d7d20_1663,11751.809999999694
000d7d20_1664,11751.829999999693
000d7d20_1665,11751.849999999691
000d7d20_1666,11751.86999999969
000d7d20_1667,11751.889999999688
000d7d20_1668,11751.909999999687
000d7d20_1669,11751.929999999686
000d7d20_1670,11751.949999999684
000d7d20_1671,11751.969999999683
000d7d20_1672,11751.989999999681
000d7d20_1673,11752.00999999968
000d7d20_1674,11752.029999999679
000d7d20_1675,11752.049999999677
000d7d20_1676,11752.069999999676
000d7d20_1677,11752.089999999675
000d7d20_1678,11752.109999999673
000d7d20_1679,11752.129999999672
000d7d20_1680,11752.14999999967
000d7d20_1681,11752.169999999669
000d7d20_1682,11752.189999999668
000d7d20_1683,11752.209999999666
000d7d20_1684,11752.229999999665
000d7d20_1685,11752.249999999663
000d7d20_1686,11752.269999999662
000d7d20_1687,11752.28999999966
000d7d20_1688,11752.30999999966
000d7d20_1689,11752.329999999658
000d7d20_1690,11752.349999999657
000d7d20_1691,11752.369999999655
000d7d20_1692,11752.389999999654
000d7d20_1693,11752.409999999652
000d7d20_1694,11752.429999999651
000d7d20_1695,11752.44999999965
000d7d20_1696,11752.469999999648
000d7d20_1697,11752.489999999647
000d7d20_1698,11752.509999999646
000d7d20_1699,11752.529999999644
000d7d20_1700,11752.549999999643
000d7d20_1701,11752.569999999641
000d7d20_1702,11752.58999999964
000d7d20_1703,11752.609999999639
000d7d20_1704,11752.629999999637
000d7d20_1705,11752.649999999636
000d7d20_1706,11752.669999999634
000d7d20_1707,11752.689999999633
000d7d20_1708,11752.709999999632
000d7d20_1709,11752.72999999963
000d7d20_1710,11752.749999999629
000d7d20_1711,11752.769999999628
000d7d20_1712,11752.789999999626
000d7d20_1713,11752.809999999625
000d7d20_1714,11752.829999999623
000d7d20_1715,11752.849999999622
000d7d20_1716,11752.86999999962
000d7d20_1717,11752.88999999962
000d7d20_1718,11752.909999999618
000d7d20_1719,11752.929999999616
000d7d20_1720,11752.949999999615
000d7d20_1721,11752.969999999614
000d7d20_1722,11752.989999999612
000d7d20_1723,11753.009999999611
000d7d20_1724,11753.02999999961
000d7d20_1725,11753.049999999608
000d7d20_1726,11753.069999999607
000d7d20_1727,11753.089999999605
000d7d20_1728,11753.109999999604
000d7d20_1729,11753.129999999603
000d7d20_1730,11753.149999999601
000d7d20_1731,11753.1699999996
000d7d20_1732,11753.189999999599
000d7d20_1733,11753.209999999597
000d7d20_1734,11753.229999999596
000d7d20_1735,11753.249999999594
000d7d20_1736,11753.269999999593
000d7d20_1737,11753.289999999592
000d7d20_1738,11753.30999999959
000d7d20_1739,11753.329999999589
000d7d20_1740,11753.349999999587
000d7d20_1741,11753.369999999586
000d7d20_1742,11753.389999999585
000d7d20_1743,11753.409999999583
000d7d20_1744,11753.429999999582
000d7d20_1745,11753.44999999958
000d7d20_1746,11753.46999999958
000d7d20_1747,11753.489999999578
000d7d20_1748,11753.509999999576
000d7d20_1749,11753.529999999575
000d7d20_1750,11753.549999999574
000d7d20_1751,11753.569999999572
000d7d20_1752,11753.58999999957
000d7d20_1753,11753.60999999957
000d7d20_1754,11753.629999999568
000d7d20_1755,11753.649999999567
000d7d20_1756,11753.669999999565
000d7d20_1757,11753.689999999564
000d7d20_1758,11753.709999999563
000d7d20_1759,11753.729999999561
000d7d20_1760,11753.74999999956
000d7d20_1761,11753.769999999558
000d7d20_1762,11753.789999999557
000d7d20_1763,11753.809999999556
000d7d20_1764,11753.829999999554
000d7d20_1765,11753.849999999553
000d7d20_1766,11753.869999999552
000d7d20_1767,11753.88999999955
000d7d20_1768,11753.909999999549
000d7d20_1769,11753.929999999547
000d7d20_1770,11753.949999999546
000d7d20_1771,11753.969999999545
000d7d20_1772,11753.989999999543
000d7d20_1773,11754.009999999542
000d7d20_1774,11754.02999999954
000d7d20_1775,11754.049999999539
000d7d20_1776,11754.069999999538
000d7d20_1777,11754.089999999536
000d7d20_1778,11754.109999999535
000d7d20_1779,11754.129999999534
000d7d20_1780,11754.149999999532
000d7d20_1781,11754.16999999953
000d7d20_1782,11754.18999999953
000d7d20_1783,11754.209999999528
000d7d20_1784,11754.229999999527
000d7d20_1785,11754.249999999525
000d7d20_1786,11754.269999999524
000d7d20_1787,11754.289999999522
000d7d20_1788,11754.309999999521
000d7d20_1789,11754.32999999952
000d7d20_1790,11754.349999999518
000d7d20_1791,11754.369999999517
000d7d20_1792,11754.389999999516
000d7d20_1793,11754.409999999514
000d7d20_1794,11754.429999999513
000d7d20_1795,11754.449999999511
000d7d20_1796,11754.46999999951
000d7d20_1797,11754.489999999509
000d7d20_1798,11754.509999999507
000d7d20_1799,11754.529999999506
000d7d20_1800,11754.549999999505
000d7d20_1801,11754.569999999503
000d7d20_1802,11754.589999999502
000d7d20_1803,11754.6099999995
000d7d20_1804,11754.629999999499
000d7d20_1805,11754.649999999498
000d7d20_1806,11754.669999999496
000d7d20_1807,11754.689999999495
000d7d20_1808,11754.709999999493
000d7d20_1809,11754.729999999492
000d7d20_1810,11754.74999999949
000d7d20_1811,11754.76999999949
000d7d20_1812,11754.789999999488
000d7d20_1813,11754.809999999487
000d7d20_1814,11754.829999999485
000d7d20_1815,11754.849999999484
000d7d20_1816,11754.869999999482
000d7d20_1817,11754.889999999481
000d7d20_1818,11754.90999999948
000d7d20_1819,11754.929999999478
000d7d20_1820,11754.949999999477
000d7d20_1821,11754.969999999475
000d7d20_1822,11754.989999999474
000d7d20_1823,11755.009999999473
000d7d20_1824,11755.029999999471
000d7d20_1825,11755.04999999947
000d7d20_1826,11755.069999999469
000d7d20_1827,11755.089999999467
000d7d20_1828,11755.109999999466
000d7d20_1829,11755.129999999464
000d7d20_1830,11755.149999999463
000d7d20_1831,11755.169999999462
000d7d20_1832,11755.18999999946
000d7d20_1833,11755.209999999459
000d7d20_1834,11755.229999999458
000d7d20_1835,11755.249999999456
000d7d20_1836,11755.269999999455
000d7d20_1837,11755.289999999453
000d7d20_1838,11755.309999999452
000d7d20_1839,11755.32999999945
000d7d20_1840,11755.34999999945
000d7d20_1841,11755.369999999448
000d7d20_1842,11755.389999999446
000d7d20_1843,11755.409999999445
000d7d20_1844,11755.429999999444
000d7d20_1845,11755.449999999442
000d7d20_1846,11755.469999999441
000d7d20_1847,11755.48999999944
000d7d20_1848,11755.509999999438
000d7d20_1849,11755.529999999437
000d7d20_1850,11755.549999999435
000d7d20_1851,11755.569999999434
000d7d20_1852,11755.589999999433
000d7d20_1853,11755.609999999431
000d7d20_1854,11755.62999999943
000d7d20_1855,11755.649999999428
000d7d20_1856,11755.669999999427
000d7d20_1857,11755.689999999426
000d7d20_1858,11755.709999999424
000d7d20_1859,11755.729999999423
000d7d20_1860,11755.749999999422
000d7d20_1861,11755.76999999942
000d7d20_1862,11755.789999999419
000d7d20_1863,11755.809999999417
000d7d20_1864,11755.829999999416
000d7d20_1865,11755.849999999415
000d7d20_1866,11755.869999999413
000d7d20_1867,11755.889999999412
000d7d20_1868,11755.90999999941
000d7d20_1869,11755.92999999941
000d7d20_1870,11755.949999999408
000d7d20_1871,11755.969999999406
000d7d20_1872,11755.989999999405
000d7d20_1873,11756.009999999404
000d7d20_1874,11756.029999999402
000d7d20_1875,11756.0499999994
000d7d20_1876,11756.0699999994
000d7d20_1877,11756.089999999398
000d7d20_1878,11756.109999999397
000d7d20_1879,11756.129999999395
000d7d20_1880,11756.149999999394
000d7d20_1881,11756.169999999393
000d7d20_1882,11756.189999999391
000d7d20_1883,11756.20999999939
000d7d20_1884,11756.229999999388
000d7d20_1885,11756.249999999387
000d7d20_1886,11756.269999999386
000d7d20_1887,11756.289999999384
000d7d20_1888,11756.309999999383
000d7d20_1889,11756.329999999381
000d7d20_1890,11756.34999999938
000d7d20_1891,11756.369999999379
000d7d20_1892,11756.389999999377
000d7d20_1893,11756.409999999376
000d7d20_1894,11756.429999999375
000d7d20_1895,11756.449999999373
000d7d20_1896,11756.469999999372
000d7d20_1897,11756.48999999937
000d7d20_1898,11756.509999999369
000d7d20_1899,11756.529999999368
000d7d20_1900,11756.549999999366
000d7d20_1901,11756.569999999365
000d7d20_1902,11756.589999999363
000d7d20_1903,11756.609999999362
000d7d20_1904,11756.62999999936
000d7d20_1905,11756.64999999936
000d7d20_1906,11756.669999999358
000d7d20_1907,11756.689999999357
000d7d20_1908,11756.709999999355
000d7d20_1909,11756.729999999354
000d7d20_1910,11756.749999999352
000d7d20_1911,11756.769999999351
000d7d20_1912,11756.78999999935
000d7d20_1913,11756.809999999348
000d7d20_1914,11756.829999999347
000d7d20_1915,11756.849999999346
000d7d20_1916,11756.869999999344
000d7d20_1917,11756.889999999343
000d7d20_1918,11756.909999999341
000d7d20_1919,11756.92999999934
000d7d20_1920,11756.949999999339
000d7d20_1921,11756.969999999337
000d7d20_1922,11756.989999999336
000d7d20_1923,11757.009999999334
000d7d20_1924,11757.029999999333
000d7d20_1925,11757.049999999332
000d7d20_1926,11757.06999999933
000d7d20_1927,11757.089999999329
000d7d20_1928,11757.109999999328
000d7d20_1929,11757.129999999326
000d7d20_1930,11757.149999999325
000d7d20_1931,11757.169999999323
000d7d20_1932,11757.189999999322
000d7d20_1933,11757.20999999932
000d7d20_1934,11757.22999999932
000d7d20_1935,11757.249999999318
000d7d20_1936,11757.269999999316
000d7d20_1937,11757.289999999315
000d7d20_1938,11757.309999999314
000d7d20_1939,11757.329999999312
000d7d20_1940,11757.349999999311
000d7d20_1941,11757.36999999931
000d7d20_1942,11757.389999999308
000d7d20_1943,11757.409999999307
000d7d20_1944,11757.429999999305
000d7d20_1945,11757.449999999304
000d7d20_1946,11757.469999999303
000d7d20_1947,11757.489999999301
000d7d20_1948,11757.5099999993
000d7d20_1949,11757.529999999299
000d7d20_1950,11757.549999999297
000d7d20_1951,11757.569999999296
000d7d20_1952,11757.589999999294
000d7d20_1953,11757.609999999293
000d7d20_1954,11757.629999999292
000d7d20_1955,11757.64999999929
000d7d20_1956,11757.669999999289
000d7d20_1957,11757.689999999287
000d7d20_1958,11757.709999999286
000d7d20_1959,11757.729999999285
000d7d20_1960,11757.749999999283
000d7d20_1961,11757.769999999282
000d7d20_1962,11757.78999999928
000d7d20_1963,11757.80999999928
000d7d20_1964,11757.829999999278
000d7d20_1965,11757.849999999276
000d7d20_1966,11757.869999999275
000d7d20_1967,11757.889999999274
000d7d20_1968,11757.909999999272
000d7d20_1969,11757.92999999927
000d7d20_1970,11757.94999999927
000d7d20_1971,11757.969999999268
000d7d20_1972,11757.989999999267
000d7d20_1973,11758.009999999265
000d7d20_1974,11758.029999999264
000d7d20_1975,11758.049999999263
000d7d20_1976,11758.069999999261
000d7d20_1977,11758.08999999926
000d7d20_1978,11758.109999999258
000d7d20_1979,11758.129999999257
000d7d20_1980,11758.149999999256
000d7d20_1981,11758.169999999254
000d7d20_1982,11758.189999999253
000d7d20_1983,11758.209999999252
000d7d20_1984,11758.22999999925
000d7d20_1985,11758.249999999249
000d7d20_1986,11758.269999999247
000d7d20_1987,11758.289999999246
000d7d20_1988,11758.309999999245
000d7d20_1989,11758.329999999243
000d7d20_1990,11758.349999999242
000d7d20_1991,11758.36999999924
000d7d20_1992,11758.389999999239
000d7d20_1993,11758.409999999238
000d7d20_1994,11758.429999999236
000d7d20_1995,11758.449999999235
000d7d20_1996,11758.469999999234
000d7d20_1997,11758.489999999232
000d7d20_1998,11758.50999999923
000d7d20_1999,11758.52999999923
000d7d20_2000,11758.549999999228
000d7d20_2001,11758.569999999227
000d7d20_2002,11758.589999999225
000d7d20_2003,11758.609999999224
000d7d20_2004,11758.629999999222
000d7d20_2005,11758.649999999221
000d7d20_2006,11758.66999999922
000d7d20_2007,11758.689999999218
000d7d20_2008,11758.709999999217
000d7d20_2009,11758.729999999216
000d7d20_2010,11758.749999999214
000d7d20_2011,11758.769999999213
000d7d20_2012,11758.789999999211
000d7d20_2013,11758.80999999921
000d7d20_2014,11758.829999999209
000d7d20_2015,11758.849999999207
000d7d20_2016,11758.869999999206
000d7d20_2017,11758.889999999205
000d7d20_2018,11758.909999999203
000d7d20_2019,11758.929999999202
000d7d20_2020,11758.9499999992
000d7d20_2021,11758.969999999199
000d7d20_2022,11758.989999999198
000d7d20_2023,11759.009999999196
000d7d20_2024,11759.029999999195
000d7d20_2025,11759.049999999193
000d7d20_2026,11759.069999999192
000d7d20_2027,11759.08999999919
000d7d20_2028,11759.10999999919
000d7d20_2029,11759.129999999188
000d7d20_2030,11759.149999999187
000d7d20_2031,11759.169999999185
000d7d20_2032,11759.189999999184
000d7d20_2033,11759.209999999182
000d7d20_2034,11759.229999999181
000d7d20_2035,11759.24999999918
000d7d20_2036,11759.269999999178
000d7d20_2037,11759.289999999177
000d7d20_2038,11759.309999999175
000d7d20_2039,11759.329999999174
000d7d20_2040,11759.349999999173
000d7d20_2041,11759.369999999171
000d7d20_2042,11759.38999999917
000d7d20_2043,11759.409999999169
000d7d20_2044,11759.429999999167
000d7d20_2045,11759.449999999166
000d7d20_2046,11759.469999999164
000d7d20_2047,11759.489999999163
000d7d20_2048,11759.509999999162
000d7d20_2049,11759.52999999916
000d7d20_2050,11759.549999999159
000d7d20_2051,11759.569999999158
000d7d20_2052,11759.589999999156
000d7d20_2053,11759.609999999155
000d7d20_2054,11759.629999999153
000d7d20_2055,11759.649999999152
000d7d20_2056,11759.66999999915
000d7d20_2057,11759.68999999915
000d7d20_2058,11759.709999999148
000d7d20_2059,11759.729999999146
000d7d20_2060,11759.749999999145
000d7d20_2061,11759.769999999144
000d7d20_2062,11759.789999999142
000d7d20_2063,11759.809999999141
000d7d20_2064,11759.82999999914
000d7d20_2065,11759.849999999138
000d7d20_2066,11759.869999999137
000d7d20_2067,11759.889999999135
000d7d20_2068,11759.909999999134
000d7d20_2069,11759.929999999133
000d7d20_2070,11759.949999999131
000d7d20_2071,11759.96999999913
000d7d20_2072,11759.989999999128
000d7d20_2073,11760.009999999127
000d7d20_2074,11760.029999999126
000d7d20_2075,11760.049999999124
000d7d20_2076,11760.069999999123
000d7d20_2077,11760.089999999122
000d7d20_2078,11760.10999999912
000d7d20_2079,11760.129999999119
000d7d20_2080,11760.149999999117
000d7d20_2081,11760.169999999116
000d7d20_2082,11760.189999999115
000d7d20_2083,11760.209999999113
000d7d20_2084,11760.229999999112
000d7d20_2085,11760.24999999911
000d7d20_2086,11760.26999999911
000d7d20_2087,11760.289999999108
000d7d20_2088,11760.309999999106
000d7d20_2089,11760.329999999105
000d7d20_2090,11760.349999999104
000d7d20_2091,11760.369999999102
000d7d20_2092,11760.3899999991
000d7d20_2093,11760.4099999991
000d7d20_2094,11760.429999999098
000d7d20_2095,11760.449999999097
000d7d20_2096,11760.469999999095
000d7d20_2097,11760.489999999094
000d7d20_2098,11760.509999999093
000d7d20_2099,11760.529999999091
000d7d20_2100,11760.54999999909
000d7d20_2101,11760.569999999088
000d7d20_2102,11760.589999999087
000d7d20_2103,11760.609999999086
000d7d20_2104,11760.629999999084
000d7d20_2105,11760.649999999083
000d7d20_2106,11760.669999999081
000d7d20_2107,11760.68999999908
000d7d20_2108,11760.709999999079
000d7d20_2109,11760.729999999077
000d7d20_2110,11760.749999999076
000d7d20_2111,11760.769999999075
000d7d20_2112,11760.789999999073
000d7d20_2113,11760.809999999072
000d7d20_2114,11760.82999999907
000d7d20_2115,11760.849999999069
000d7d20_2116,11760.869999999068
000d7d20_2117,11760.889999999066
000d7d20_2118,11760.909999999065
000d7d20_2119,11760.929999999064
000d7d20_2120,11760.949999999062
000d7d20_2121,11760.96999999906
000d7d20_2122,11760.98999999906
000d7d20_2123,11761.009999999058
000d7d20_2124,11761.029999999057
000d7d20_2125,11761.049999999055
000d7d20_2126,11761.069999999054
000d7d20_2127,11761.089999999052
000d7d20_2128,11761.109999999051
000d7d20_2129,11761.12999999905
000d7d20_2130,11761.149999999048
000d7d20_2131,11761.169999999047
000d7d20_2132,11761.189999999046
000d7d20_2133,11761.209999999044
000d7d20_2134,11761.229999999043
000d7d20_2135,11761.249999999041
000d7d20_2136,11761.26999999904
000d7d20_2137,11761.289999999039
000d7d20_2138,11761.309999999037
000d7d20_2139,11761.329999999036
000d7d20_2140,11761.349999999034
000d7d20_2141,11761.369999999033
000d7d20_2142,11761.389999999032
000d7d20_2143,11761.40999999903
000d7d20_2144,11761.429999999029
000d7d20_2145,11761.449999999028
000d7d20_2146,11761.469999999026
000d7d20_2147,11761.489999999025
000d7d20_2148,11761.509999999023
000d7d20_2149,11761.529999999022
000d7d20_2150,11761.54999999902
000d7d20_2151,11761.56999999902
000d7d20_2152,11761.589999999018
000d7d20_2153,11761.609999999017
000d7d20_2154,11761.629999999015
000d7d20_2155,11761.649999999014
000d7d20_2156,11761.669999999012
000d7d20_2157,11761.689999999011
000d7d20_2158,11761.70999999901
000d7d20_2159,11761.729999999008
000d7d20_2160,11761.749999999007
000d7d20_2161,11761.769999999005
000d7d20_2162,11761.789999999004
000d7d20_2163,11761.809999999003
000d7d20_2164,11761.829999999001
000d7d20_2165,11761.849999999
000d7d20_2166,11761.869999998999
000d7d20_2167,11761.889999998997
000d7d20_2168,11761.909999998996
000d7d20_2169,11761.929999998994
000d7d20_2170,11761.949999998993
000d7d20_2171,11761.969999998992
000d7d20_2172,11761.98999999899
000d7d20_2173,11762.009999998989
000d7d20_2174,11762.029999998987
000d7d20_2175,11762.049999998986
000d7d20_2176,11762.069999998985
000d7d20_2177,11762.089999998983
000d7d20_2178,11762.109999998982
000d7d20_2179,11762.12999999898
000d7d20_2180,11762.14999999898
000d7d20_2181,11762.169999998978
000d7d20_2182,11762.189999998976
000d7d20_2183,11762.209999998975
000d7d20_2184,11762.229999998974
000d7d20_2185,11762.249999998972
000d7d20_2186,11762.26999999897
000d7d20_2187,11762.28999999897
000d7d20_2188,11762.309999998968
000d7d20_2189,11762.329999998967
000d7d20_2190,11762.349999998965
000d7d20_2191,11762.369999998964
000d7d20_2192,11762.389999998963
000d7d20_2193,11762.409999998961
000d7d20_2194,11762.42999999896
000d7d20_2195,11762.449999998958
000d7d20_2196,11762.469999998957
000d7d20_2197,11762.489999998956
000d7d20_2198,11762.509999998954
000d7d20_2199,11762.529999998953
000d7d20_2200,11762.549999998952
000d7d20_2201,11762.56999999895
000d7d20_2202,11762.589999998949
000d7d20_2203,11762.609999998947
000d7d20_2204,11762.629999998946
000d7d20_2205,11762.649999998945
000d7d20_2206,11762.669999998943
000d7d20_2207,11762.689999998942
000d7d20_2208,11762.70999999894
000d7d20_2209,11762.72999999894
000d7d20_2210,11762.749999998938
000d7d20_2211,11762.769999998936
000d7d20_2212,11762.789999998935
000d7d20_2213,11762.809999998934
000d7d20_2214,11762.829999998932
000d7d20_2215,11762.84999999893
000d7d20_2216,11762.86999999893
000d7d20_2217,11762.889999998928
000d7d20_2218,11762.909999998927
000d7d20_2219,11762.929999998925
000d7d20_2220,11762.949999998924
000d7d20_2221,11762.969999998923
000d7d20_2222,11762.989999998921
000d7d20_2223,11763.00999999892
000d7d20_2224,11763.029999998918
000d7d20_2225,11763.049999998917
000d7d20_2226,11763.069999998916
000d7d20_2227,11763.089999998914
000d7d20_2228,11763.109999998913
000d7d20_2229,11763.129999998911
000d7d20_2230,11763.14999999891
000d7d20_2231,11763.169999998909
000d7d20_2232,11763.189999998907
000d7d20_2233,11763.209999998906
000d7d20_2234,11763.229999998905
000d7d20_2235,11763.249999998903
000d7d20_2236,11763.269999998902
000d7d20_2237,11763.2899999989
000d7d20_2238,11763.309999998899
000d7d20_2239,11763.329999998898
000d7d20_2240,11763.349999998896
000d7d20_2241,11763.369999998895
000d7d20_2242,11763.389999998893
000d7d20_2243,11763.409999998892
000d7d20_2244,11763.42999999889
000d7d20_2245,11763.44999999889
000d7d20_2246,11763.469999998888
000d7d20_2247,11763.489999998887
000d7d20_2248,11763.509999998885
000d7d20_2249,11763.529999998884
000d7d20_2250,11763.549999998882
000d7d20_2251,11763.569999998881
000d7d20_2252,11763.58999999888
000d7d20_2253,11763.609999998878
000d7d20_2254,11763.629999998877
000d7d20_2255,11763.649999998876
000d7d20_2256,11763.669999998874
000d7d20_2257,11763.689999998873
000d7d20_2258,11763.709999998871
000d7d20_2259,11763.72999999887
000d7d20_2260,11763.749999998869
000d7d20_2261,11763.769999998867
000d7d20_2262,11763.789999998866
000d7d20_2263,11763.809999998864
000d7d20_2264,11763.829999998863
