id,tvt
000d7d20_1740,23493.664092171217
000d7d20_1741,23493.661056601966
000d7d20_1742,23493.653125629728
000d7d20_1743,23493.626779916332
000d7d20_1744,23493.596824253058
000d7d20_1745,23493.67130067724
000d7d20_1746,23493.70081319708
000d7d20_1747,23493.6970205798
000d7d20_1748,23493.700882669786
000d7d20_1749,23493.69622524338
000d7d20_1750,23493.698720116918
000d7d20_1751,23493.703212938228
000d7d20_1752,23493.66569993586
000d7d20_1753,23493.652221280543
000d7d20_1754,23493.62655462332
000d7d20_1755,23493.626311498825
000d7d20_1756,23493.674317174402
000d7d20_1757,23493.671611359256
000d7d20_1758,23493.676480554983
000d7d20_1759,23493.67444288897
000d7d20_1760,23493.678630943217
000d7d20_1761,23493.68254869883
000d7d20_1762,23493.696124741135
000d7d20_1763,23493.912481310326
000d7d20_1764,23493.66837440431
000d7d20_1765,23493.657876279063
000d7d20_1766,23493.626794392007
000d7d20_1767,23493.672723302057
000d7d20_1768,23493.88914534782
000d7d20_1769,23493.701103340383
000d7d20_1770,23493.701811234583
000d7d20_1771,23493.922798459105
000d7d20_1772,23493.703883953873
000d7d20_1773,23493.72296352106
000d7d20_1774,23493.95418855594
000d7d20_1775,23493.7050498573
000d7d20_1776,23493.90873868125
000d7d20_1777,23493.660278234172
000d7d20_1778,23493.912675739786
000d7d20_1779,23493.690822314104
000d7d20_1780,23493.906507529406
000d7d20_1781,23493.691006735193
000d7d20_1782,23493.9048982083
000d7d20_1783,23493.9078843494
000d7d20_1784,23493.694178092657
000d7d20_1785,23493.911483031887
000d7d20_1786,23493.69256852808
000d7d20_1787,23493.893854363225
000d7d20_1788,23493.65019561636
000d7d20_1789,23493.90105419568
000d7d20_1790,23493.731257227017
000d7d20_1791,23493.988170412475
000d7d20_1792,23493.783321289335
000d7d20_1793,23494.015578714545
000d7d20_1794,23493.79666420931
000d7d20_1795,23493.78852010153
000d7d20_1796,23493.991080476517
000d7d20_1797,23493.77866962202
000d7d20_1798,23493.96541492103
000d7d20_1799,23493.735148424355
000d7d20_1800,23493.79449402747
000d7d20_1801,23493.822035811405
000d7d20_1802,23494.10197776604
000d7d20_1803,23493.822529907062
000d7d20_1804,23493.827063647237
000d7d20_1805,23493.775286037955
000d7d20_1806,23493.99741092441
000d7d20_1807,23493.741948309096
000d7d20_1808,23493.74043029815
000d7d20_1809,23493.701691345963
000d7d20_1810,23493.70590001302
000d7d20_1811,23493.70319419927
000d7d20_1812,23493.96505918601
000d7d20_1813,23493.748336620833
000d7d20_1814,23493.75038014409
000d7d20_1815,23493.754501754418
000d7d20_1816,23493.747544253267
000d7d20_1817,23493.735351497606
000d7d20_1818,23493.70594006693
000d7d20_1819,23493.706647965435
000d7d20_1820,23493.70935204661
000d7d20_1821,23493.70795977274
000d7d20_1822,23493.75566718698
000d7d20_1823,23493.76085987899
000d7d20_1824,23493.770433847672
000d7d20_1825,23493.72380549498
000d7d20_1826,23493.72419194503
000d7d20_1827,23493.674673769372
000d7d20_1828,23493.680526151024
000d7d20_1829,23493.6844539554
000d7d20_1830,23493.721837738703
000d7d20_1831,23493.681136566178
000d7d20_1832,23493.721537811238
000d7d20_1833,23493.72608860709
000d7d20_1834,23493.734657641086
000d7d20_1835,23493.696606859456
000d7d20_1836,23493.683111344566
000d7d20_1837,23493.62507863147
000d7d20_1838,23493.598412726493
000d7d20_1839,23493.602546212467
000d7d20_1840,23493.572206579483
000d7d20_1841,23493.573318052593
000d7d20_1842,23493.625192693176
000d7d20_1843,23493.62624533823
000d7d20_1844,23493.610791231935
000d7d20_1845,23493.594577212818
000d7d20_1846,23493.595809565195
000d7d20_1847,23493.600275921268
000d7d20_1848,23493.61330817834
000d7d20_1849,23493.61678081411
000d7d20_1850,23493.63855161443
000d7d20_1851,23493.63930673116
000d7d20_1852,23493.693246326973
000d7d20_1853,23493.666144733652
000d7d20_1854,23493.68773805567
000d7d20_1855,23493.69220441157
000d7d20_1856,23493.687396073023
000d7d20_1857,23493.71521201238
000d7d20_1858,23493.741685993475
000d7d20_1859,23493.718635092184
000d7d20_1860,23493.73557018034
000d7d20_1861,23493.724286341814
000d7d20_1862,23493.724068021605
000d7d20_1863,23493.715644487056
000d7d20_1864,23493.724818031726
000d7d20_1865,23493.71813477352
000d7d20_1866,23493.69012271206
000d7d20_1867,23493.6907018448
000d7d20_1868,23493.682208054845
000d7d20_1869,23493.669244348486
000d7d20_1870,23493.746567847746
000d7d20_1871,23493.748681906574
000d7d20_1872,23493.764135912268
000d7d20_1873,23493.730518362863
000d7d20_1874,23493.766066380536
000d7d20_1875,23493.72360236112
000d7d20_1876,23493.67340458371
000d7d20_1877,23493.712812507314
000d7d20_1878,23493.684762888264
000d7d20_1879,23493.662472352233
000d7d20_1880,23493.661834027916
000d7d20_1881,23493.68181395984
000d7d20_1882,23493.659484245218
000d7d20_1883,23493.606038828857
000d7d20_1884,23493.65292582711
000d7d20_1885,23493.685576965225
000d7d20_1886,23493.711078913162
000d7d20_1887,23493.738741313064
000d7d20_1888,23493.748861047985
000d7d20_1889,23493.738503489985
000d7d20_1890,23493.701871229663
000d7d20_1891,23493.729418088522
000d7d20_1892,23493.728412317265
000d7d20_1893,23493.75653192901
000d7d20_1894,23493.78084772676
000d7d20_1895,23493.781790926863
000d7d20_1896,23493.77328680402
000d7d20_1897,23493.775066219543
000d7d20_1898,23493.787401650094
000d7d20_1899,23493.779841949272
000d7d20_1900,23493.82445867811
000d7d20_1901,23493.82351047018
000d7d20_1902,23493.80684431523
000d7d20_1903,23493.759394045912
000d7d20_1904,23493.780538015766
000d7d20_1905,23493.784913426975
000d7d20_1906,23493.781564386263
000d7d20_1907,23493.785666332376
000d7d20_1908,23493.780971870347
000d7d20_1909,23493.753832030652
000d7d20_1910,23493.756406002456
000d7d20_1911,23493.754875237184
000d7d20_1912,23493.702736389027
000d7d20_1913,23493.700139966466
000d7d20_1914,23493.724130661438
000d7d20_1915,23493.725614451276
000d7d20_1916,23493.70468249344
000d7d20_1917,23493.693220398392
000d7d20_1918,23493.702205033114
000d7d20_1919,23493.68783810509
000d7d20_1920,23493.6558044426
000d7d20_1921,23493.6849531483
000d7d20_1922,23493.68006626537
000d7d20_1923,23493.653667281487
000d7d20_1924,23493.65496290643
000d7d20_1925,23493.56681927052
000d7d20_1926,23493.568685544335
000d7d20_1927,23493.608760859046
000d7d20_1928,23493.603609460464
000d7d20_1929,23493.5992522019
000d7d20_1930,23493.552132478642
000d7d20_1931,23493.55433724751
000d7d20_1932,23493.604294031793
000d7d20_1933,23493.613865852458
000d7d20_1934,23493.636167204386
000d7d20_1935,23493.609148543386
000d7d20_1936,23493.610159595533
000d7d20_1937,23493.66770607855
000d7d20_1938,23493.70262331053
000d7d20_1939,23493.69901605638
000d7d20_1940,23493.682172399906
000d7d20_1941,23493.69744976319
000d7d20_1942,23493.701009178767
000d7d20_1943,23493.731277902913
000d7d20_1944,23493.770251509704
000d7d20_1945,23493.71874781063
000d7d20_1946,23493.722598882767
000d7d20_1947,23493.722096752907
000d7d20_1948,23493.721479110238
000d7d20_1949,23493.73869564566
000d7d20_1950,23493.757546785793
000d7d20_1951,23493.758247123384
000d7d20_1952,23493.776639511474
000d7d20_1953,23493.798582534506
000d7d20_1954,23493.826073045882
000d7d20_1955,23493.85073380482
000d7d20_1956,23493.8498030645
000d7d20_1957,23493.85319556516
000d7d20_1958,23494.493288996688
000d7d20_1959,23494.52518486703
000d7d20_1960,23494.527573956424
000d7d20_1961,23494.52738163325
000d7d20_1962,23494.501035011912
000d7d20_1963,23494.501765131263
000d7d20_1964,23494.53437890362
000d7d20_1965,23494.533761013452
000d7d20_1966,23494.507433117473
000d7d20_1967,23494.51158830688
000d7d20_1968,23494.56508664449
000d7d20_1969,23494.59632126255
000d7d20_1970,23494.592105095857
000d7d20_1971,23494.598673081222
000d7d20_1972,23494.566758161644
000d7d20_1973,23494.829328145424
000d7d20_1974,23494.582008518668
000d7d20_1975,23494.601432476295
000d7d20_1976,23494.60786432102
000d7d20_1977,23494.57803829149
000d7d20_1978,23494.57801004965
000d7d20_1979,23494.79474684904
000d7d20_1980,23494.555365464057
000d7d20_1981,23494.530367151005
000d7d20_1982,23494.560801988824
000d7d20_1983,23494.80175614674
000d7d20_1984,23494.564120443574
000d7d20_1985,23494.482967115582
000d7d20_1986,23494.726591806728
000d7d20_1987,23494.514397197097
000d7d20_1988,23494.344831941657
000d7d20_1989,23494.539759985455
000d7d20_1990,23494.344819556638
000d7d20_1991,23494.545289105765
000d7d20_1992,23494.319778773806
000d7d20_1993,23494.539205328354
000d7d20_1994,23494.38180980106
000d7d20_1995,23494.55088143171
000d7d20_1996,23494.37756812017
000d7d20_1997,23494.617431304865
000d7d20_1998,23494.44763078116
000d7d20_1999,23494.663610124764
000d7d20_2000,23494.409756974845
000d7d20_2001,23494.647982803835
000d7d20_2002,23494.433877606534
000d7d20_2003,23494.67405315691
000d7d20_2004,23494.629214244993
000d7d20_2005,23494.412964071398
000d7d20_2006,23494.606901787938
000d7d20_2007,23494.633079019273
000d7d20_2008,23494.390439213188
000d7d20_2009,23494.63167738043
000d7d20_2010,23494.656234537924
000d7d20_2011,23494.603648973185
000d7d20_2012,23494.41509265622
000d7d20_2013,23494.658742313462
000d7d20_2014,23494.669714997908
000d7d20_2015,23494.645078533125
000d7d20_2016,23494.62618807091
000d7d20_2017,23494.413190320076
000d7d20_2018,23494.616394110468
000d7d20_2019,23493.745556116402
000d7d20_2020,23493.747647984615
000d7d20_2021,23493.755985167227
000d7d20_2022,23493.748901796363
000d7d20_2023,23493.75242761559
000d7d20_2024,23493.744948602245
000d7d20_2025,23493.780217701616
000d7d20_2026,23493.798589596485
000d7d20_2027,23493.77408463751
000d7d20_2028,23493.76422021899
000d7d20_2029,23493.79587124899
000d7d20_2030,23493.807855317315
000d7d20_2031,23493.828413820178
000d7d20_2032,23493.827883221475
000d7d20_2033,23493.73997503275
000d7d20_2034,23494.33488528596
000d7d20_2035,23493.809699516092
000d7d20_2036,23493.77752394899
000d7d20_2037,23493.78282932818
000d7d20_2038,23493.754407490633
000d7d20_2039,23494.326429603043
000d7d20_2040,23493.820833280988
000d7d20_2041,23493.816390846107
000d7d20_2042,23493.823484491957
000d7d20_2043,23494.412717804822
000d7d20_2044,23493.819218303044
000d7d20_2045,23493.85497765033
000d7d20_2046,23494.398492646436
000d7d20_2047,23493.836136645616
000d7d20_2048,23493.809952472275
000d7d20_2049,23494.43299280352
000d7d20_2050,23493.834444451924
000d7d20_2051,23494.38230584634
000d7d20_2052,23493.8810139019
000d7d20_2053,23493.831739568257
000d7d20_2054,23494.399841851202
000d7d20_2055,23493.80377123059
000d7d20_2056,23494.384363586265
000d7d20_2057,23493.84245968814
000d7d20_2058,23494.413386121265
000d7d20_2059,23494.40476612746
000d7d20_2060,23493.81412574995
000d7d20_2061,23494.396535513457
000d7d20_2062,23493.788746091293
000d7d20_2063,23494.391763384934
000d7d20_2064,23494.337773749103
000d7d20_2065,23493.801841235407
000d7d20_2066,23494.352298388818
000d7d20_2067,23494.38228331422
000d7d20_2068,23493.765041830033
000d7d20_2069,23494.35491967528
000d7d20_2070,23493.732075750097
000d7d20_2071,23494.318504511164
000d7d20_2072,23494.326521051822
000d7d20_2073,23493.71555944265
000d7d20_2074,23494.308576279527
000d7d20_2075,23493.71233475177
000d7d20_2076,23494.25383236564
000d7d20_2077,23493.705240586394
000d7d20_2078,23494.29899261767
000d7d20_2079,23494.30827039353
000d7d20_2080,23493.74197484838
000d7d20_2081,23494.300525622348
000d7d20_2082,23494.20444257371
000d7d20_2083,23494.79316801655
000d7d20_2084,23494.257403597196
000d7d20_2085,23494.86307287025
000d7d20_2086,23494.30561498097
000d7d20_2087,23494.8802605528
000d7d20_2088,23494.22503957036
000d7d20_2089,23494.779679604544
000d7d20_2090,23494.153676880404
000d7d20_2091,23494.17198069204
000d7d20_2092,23494.746490476304
000d7d20_2093,23494.193674308823
000d7d20_2094,23494.722650404598
000d7d20_2095,23494.198226690598
000d7d20_2096,23494.76717621564
000d7d20_2097,23494.217291350375
000d7d20_2098,23494.234767897746
000d7d20_2099,23494.759343320242
000d7d20_2100,23494.215605190948
000d7d20_2101,23494.77886985302
000d7d20_2102,23494.208627302884
000d7d20_2103,23494.21194231401
000d7d20_2104,23494.797368796586
000d7d20_2105,23494.181922144606
000d7d20_2106,23494.231432385885
000d7d20_2107,23494.799423015407
000d7d20_2108,23494.25118786389
000d7d20_2109,23494.233210837992
000d7d20_2110,23494.813089205654
000d7d20_2111,23494.258821962652
000d7d20_2112,23494.265197373716
000d7d20_2113,23494.916422085138
000d7d20_2114,23494.323991450412
000d7d20_2115,23494.353610903832
000d7d20_2116,23494.350936364684
000d7d20_2117,23494.943292086962
000d7d20_2118,23494.409341610764
000d7d20_2119,23494.41972943391
000d7d20_2120,23494.433435568142
000d7d20_2121,23494.99057984471
000d7d20_2122,23494.41808871418
000d7d20_2123,23494.451274047093
000d7d20_2124,23494.473211688444
000d7d20_2125,23494.474972078082
000d7d20_2126,23495.048466120374
000d7d20_2127,23494.476553080996
000d7d20_2128,23494.475759266243
000d7d20_2129,23494.495871682404
000d7d20_2130,23494.463875286143
000d7d20_2131,23495.036010762164
000d7d20_2132,23494.47199659382
000d7d20_2133,23494.471358715942
000d7d20_2134,23494.501362710093
000d7d20_2135,23494.502144534068
000d7d20_2136,23494.508029043212
000d7d20_2137,23494.537555610586
000d7d20_2138,23494.54801664334
000d7d20_2139,23495.1870190923
000d7d20_2140,23494.615167672862
000d7d20_2141,23494.61614447749
000d7d20_2142,23494.62320694678
000d7d20_2143,23494.631453477392
000d7d20_2144,23494.632088062986
000d7d20_2145,23494.629504702287
000d7d20_2146,23494.633688091286
000d7d20_2147,23494.66606140091
000d7d20_2148,23494.658055164182
000d7d20_2149,23494.654638958076
000d7d20_2150,23494.663241904917
000d7d20_2151,23494.664103833245
000d7d20_2152,23494.67381178442
000d7d20_2153,23494.72626374368
000d7d20_2154,23494.84313225803
000d7d20_2155,23494.882131540828
000d7d20_2156,23494.90774074715
000d7d20_2157,23494.934820965864
000d7d20_2158,23494.90669080073
000d7d20_2159,23494.911422407175
000d7d20_2160,23494.912803412044
000d7d20_2161,23494.914272430324
000d7d20_2162,23494.94173238534
000d7d20_2163,23495.023439997083
000d7d20_2164,23495.021326360074
000d7d20_2165,23495.064333944483
000d7d20_2166,23495.11067582652
000d7d20_2167,23495.111062231164
000d7d20_2168,23495.112669476504
000d7d20_2169,23495.065048910707
000d7d20_2170,23495.19205119257
000d7d20_2171,23495.193264445224
000d7d20_2172,23495.190991170406
000d7d20_2173,23495.245181410566
000d7d20_2174,23495.243877007193
000d7d20_2175,23495.19394519507
000d7d20_2176,23495.149356381233
000d7d20_2177,23495.111632736258
000d7d20_2178,23495.117334624876
000d7d20_2179,23495.081190137742
000d7d20_2180,23495.082648490476
000d7d20_2181,23495.05343983863
000d7d20_2182,23494.90576289896
000d7d20_2183,23495.40935344717
000d7d20_2184,23494.827560998703
000d7d20_2185,23494.833499977514
000d7d20_2186,23494.82053503585
000d7d20_2187,23494.816576953126
000d7d20_2188,23494.822552219353
000d7d20_2189,23494.82002803116
000d7d20_2190,23494.820793547333
000d7d20_2191,23494.82584859858
000d7d20_2192,23495.40833951132
000d7d20_2193,23494.78992906313
000d7d20_2194,23494.77114335329
000d7d20_2195,23494.743313086074
000d7d20_2196,23494.751035126486
000d7d20_2197,23494.74825890845
000d7d20_2198,23494.783519407174
000d7d20_2199,23495.32486430701
000d7d20_2200,23494.72871666326
000d7d20_2201,23494.73044219753
000d7d20_2202,23494.720269490183
000d7d20_2203,23494.674239947948
000d7d20_2204,23495.24662822535
000d7d20_2205,23494.679302063276
000d7d20_2206,23494.680872805922
000d7d20_2207,23494.730779433787
000d7d20_2208,23495.224336731946
000d7d20_2209,23494.61203345645
000d7d20_2210,23494.142682596157
000d7d20_2211,23494.144403681294
000d7d20_2212,23494.127353418047
000d7d20_2213,23494.698320322805
000d7d20_2214,23494.056575367296
000d7d20_2215,23494.060827531528
000d7d20_2216,23494.6319522368
000d7d20_2217,23494.06451178204
000d7d20_2218,23494.078535938505
000d7d20_2219,23494.11499184762
000d7d20_2220,23494.684849916463
000d7d20_2221,23494.1773018206
000d7d20_2222,23494.139121511518
000d7d20_2223,23494.653817629536
000d7d20_2224,23494.130509719835
000d7d20_2225,23494.134184511924
000d7d20_2226,23494.67927654928
000d7d20_2227,23494.10857371996
000d7d20_2228,23494.152294875494
000d7d20_2229,23494.68573467584
000d7d20_2230,23494.08364237047
000d7d20_2231,23494.09338187968
000d7d20_2232,23494.590768514823
000d7d20_2233,23494.107657223067
000d7d20_2234,23494.081254338216
000d7d20_2235,23494.65330874804
000d7d20_2236,23494.046431790237
000d7d20_2237,23494.56498051381
000d7d20_2238,23494.055334598725
000d7d20_2239,23494.161433406654
000d7d20_2240,23494.707085226502
000d7d20_2241,23494.104759022153
000d7d20_2242,23494.704270017624
000d7d20_2243,23494.127023845907
000d7d20_2244,23494.10157280886
000d7d20_2245,23494.665850594618
000d7d20_2246,23494.06713506689
000d7d20_2247,23494.64495107143
000d7d20_2248,23494.09023797535
000d7d20_2249,23494.65480753742
000d7d20_2250,23494.14118679824
000d7d20_2251,23494.679897297923
000d7d20_2252,23494.16088884385
000d7d20_2253,23494.717071084808
000d7d20_2254,23494.163101780126
000d7d20_2255,23494.617587783956
000d7d20_2256,23495.16669845982
000d7d20_2257,23494.627506181074
000d7d20_2258,23494.641696232986
000d7d20_2259,23494.673276354948
000d7d20_2260,23494.639387453713
000d7d20_2261,23494.629937233287
000d7d20_2262,23495.213042115534
000d7d20_2263,23494.531695806963
