id,tvt
000d7d20_1986,11749.151746025243
000d7d20_1987,11749.153716232939
000d7d20_1988,11749.128328441646
000d7d20_1989,11749.117724951031
000d7d20_1990,11749.128322249135
000d7d20_1991,11749.120489511188
000d7d20_1992,11749.11580185772
000d7d20_1993,11749.117447622482
000d7d20_1994,11749.146817371347
000d7d20_1995,11749.12328567416
000d7d20_1996,11749.144696530902
000d7d20_1997,11749.156560610738
000d7d20_1998,11749.179727861398
000d7d20_1999,11749.179650020686
000d7d20_2000,11749.16079095824
000d7d20_2001,11749.171836360225
000d7d20_2002,11749.172851274083
000d7d20_2003,11749.184871536761
000d7d20_2004,11749.162452080802
000d7d20_2005,11749.162394506517
000d7d20_2006,11749.151295852274
000d7d20_2007,11749.164384467942
000d7d20_2008,11749.151132077412
000d7d20_2009,11749.163683648521
000d7d20_2010,11749.175962227268
000d7d20_2011,11749.1496694449
000d7d20_2012,11749.163458798928
000d7d20_2013,11749.177216115035
000d7d20_2014,11749.182702457261
000d7d20_2015,11749.170384224868
000d7d20_2016,11749.16093899376
000d7d20_2017,11749.162507630856
000d7d20_2018,11749.15604201354
000d7d20_2019,11749.152762532385
000d7d20_2020,11749.15380846649
000d7d20_2021,11749.157977057797
000d7d20_2022,11749.154435372364
000d7d20_2023,11749.156198281975
000d7d20_2024,11749.152458775303
000d7d20_2025,11749.17009332499
000d7d20_2026,11749.179279272423
000d7d20_2027,11749.167026792937
000d7d20_2028,11749.162094583677
000d7d20_2029,11749.177920098675
000d7d20_2030,11749.18391213284
000d7d20_2031,11749.194191384273
000d7d20_2032,11749.193926084921
000d7d20_2033,11749.149971990557
000d7d20_2034,11749.16275938683
000d7d20_2035,11749.184834232228
000d7d20_2036,11749.168746448675
000d7d20_2037,11749.171399138273
000d7d20_2038,11749.157188219498
000d7d20_2039,11749.158531545372
000d7d20_2040,11749.190401114676
000d7d20_2041,11749.188179897237
000d7d20_2042,11749.191726720159
000d7d20_2043,11749.201675646262
000d7d20_2044,11749.189593625704
000d7d20_2045,11749.207473299348
000d7d20_2046,11749.194563067067
000d7d20_2047,11749.19805279699
000d7d20_2048,11749.184960710321
000d7d20_2049,11749.21181314561
000d7d20_2050,11749.197206700144
000d7d20_2051,11749.18646966702
000d7d20_2052,11749.220491425132
000d7d20_2053,11749.19585425831
000d7d20_2054,11749.195237669452
000d7d20_2055,11749.181870089475
000d7d20_2056,11749.187498536985
000d7d20_2057,11749.201214318253
000d7d20_2058,11749.202009804485
000d7d20_2059,11749.197699807582
000d7d20_2060,11749.187047349156
000d7d20_2061,11749.19358450058
000d7d20_2062,11749.174357519829
000d7d20_2063,11749.191198436316
000d7d20_2064,11749.164203618402
000d7d20_2065,11749.180905091886
000d7d20_2066,11749.171465938261
000d7d20_2067,11749.18645840096
000d7d20_2068,11749.162505389198
000d7d20_2069,11749.172776581487
000d7d20_2070,11749.14602234923
000d7d20_2071,11749.154568999433
000d7d20_2072,11749.158577269762
000d7d20_2073,11749.13776419551
000d7d20_2074,11749.149604883614
000d7d20_2075,11749.136151850069
000d7d20_2076,11749.122232926671
000d7d20_2077,11749.13260476738
000d7d20_2078,11749.144813052686
000d7d20_2079,11749.149451940615
000d7d20_2080,11749.150971898373
000d7d20_2081,11749.145579555025
000d7d20_2082,11749.122612274252
000d7d20_2083,11749.132307861388
000d7d20_2084,11749.149092785994
000d7d20_2085,11749.167260288235
000d7d20_2086,11749.173198477882
000d7d20_2087,11749.175854129511
000d7d20_2088,11749.132910772578
000d7d20_2089,11749.125563655385
000d7d20_2090,11749.097229427598
000d7d20_2091,11749.106381333417
000d7d20_2092,11749.108969091265
000d7d20_2093,11749.11722814181
000d7d20_2094,11749.09704905541
000d7d20_2095,11749.12572848812
000d7d20_2096,11749.125535877936
000d7d20_2097,11749.13526081801
000d7d20_2098,11749.143999091697
000d7d20_2099,11749.121619430241
000d7d20_2100,11749.134417738298
000d7d20_2101,11749.13138269663
000d7d20_2102,11749.130928794264
000d7d20_2103,11749.132586299827
000d7d20_2104,11749.140632168412
000d7d20_2105,11749.117576215123
000d7d20_2106,11749.142331335765
000d7d20_2107,11749.141659277822
000d7d20_2108,11749.152209074768
000d7d20_2109,11749.143220561818
000d7d20_2110,11749.148492372946
000d7d20_2111,11749.156026124148
000d7d20_2112,11749.15921382968
000d7d20_2113,11749.200158812688
000d7d20_2114,11749.188610868028
000d7d20_2115,11749.203420594738
000d7d20_2116,11749.202083325163
000d7d20_2117,11749.2135938136
000d7d20_2118,11749.231285948204
000d7d20_2119,11749.236479859777
000d7d20_2120,11749.243332926893
000d7d20_2121,11749.237237692474
000d7d20_2122,11749.235659499911
000d7d20_2123,11749.252252166367
000d7d20_2124,11749.263220987044
000d7d20_2125,11749.264101181865
000d7d20_2126,11749.266180830306
000d7d20_2127,11749.26489168332
000d7d20_2128,11749.264494775945
000d7d20_2129,11749.274550984024
000d7d20_2130,11749.258552785894
000d7d20_2131,11749.2599531512
000d7d20_2132,11749.262613439732
000d7d20_2133,11749.262294500792
000d7d20_2134,11749.277296497869
000d7d20_2135,11749.277687409856
000d7d20_2136,11749.280629664427
000d7d20_2137,11749.295392948117
000d7d20_2138,11749.300623464493
000d7d20_2139,11749.33545731627
000d7d20_2140,11749.334198979253
000d7d20_2141,11749.33468738157
000d7d20_2142,11749.338218616213
000d7d20_2143,11749.342341881518
000d7d20_2144,11749.342659174315
000d7d20_2145,11749.341367493966
000d7d20_2146,11749.343459188465
000d7d20_2147,11749.359645843277
000d7d20_2148,11749.355642724911
000d7d20_2149,11749.35393462186
000d7d20_2150,11749.358236095279
000d7d20_2151,11749.358667059445
000d7d20_2152,11749.363521035031
000d7d20_2153,11749.389747014662
000d7d20_2154,11749.448181271835
000d7d20_2155,11749.467680913236
000d7d20_2156,11749.480485516395
000d7d20_2157,11749.494025625754
000d7d20_2158,11749.479960543187
000d7d20_2159,11749.48232634641
000d7d20_2160,11749.483016848844
000d7d20_2161,11749.483751357986
000d7d20_2162,11749.497481335493
000d7d20_2163,11749.538335141364
000d7d20_2164,11749.53727832286
000d7d20_2165,11749.558782115064
000d7d20_2166,11749.581953056082
000d7d20_2167,11749.582146258403
000d7d20_2168,11749.582949881074
000d7d20_2169,11749.559139598176
000d7d20_2170,11749.583725462579
000d7d20_2171,11749.584332088909
000d7d20_2172,11749.583195451498
000d7d20_2173,11749.610290571578
000d7d20_2174,11749.609638369893
000d7d20_2175,11749.58467246383
000d7d20_2176,11749.562378056913
000d7d20_2177,11749.543516234424
000d7d20_2178,11749.546367178731
000d7d20_2179,11749.528294935166
000d7d20_2180,11749.529024111533
000d7d20_2181,11749.51441978561
000d7d20_2182,11749.440581315775
000d7d20_2183,11749.407709336385
000d7d20_2184,11749.401480365646
000d7d20_2185,11749.404449855052
000d7d20_2186,11749.39796738422
000d7d20_2187,11749.395988342858
000d7d20_2188,11749.398975975973
000d7d20_2189,11749.397713881875
000d7d20_2190,11749.398096639963
000d7d20_2191,11749.400624165584
000d7d20_2192,11749.40720236846
000d7d20_2193,11749.382664397861
000d7d20_2194,11749.373271542941
000d7d20_2195,11749.359356409332
000d7d20_2196,11749.363217429538
000d7d20_2197,11749.36182932052
000d7d20_2198,11749.379459569882
000d7d20_2199,11749.365464766304
000d7d20_2200,11749.352058197923
000d7d20_2201,11749.35292096506
000d7d20_2202,11749.347834611386
000d7d20_2203,11749.324819840267
000d7d20_2204,11749.326346725478
000d7d20_2205,11749.327350897931
000d7d20_2206,11749.328136269256
000d7d20_2207,11749.353089583188
000d7d20_2208,11749.315200978774
000d7d20_2209,11749.293716594519
000d7d20_2210,11749.31863453195
000d7d20_2211,11749.319495074518
000d7d20_2212,11749.310969942895
000d7d20_2213,11749.311785664942
000d7d20_2214,11749.27558091752
000d7d20_2215,11749.277706999637
000d7d20_2216,11749.27860162194
000d7d20_2217,11749.27954912489
000d7d20_2218,11749.286561203124
000d7d20_2219,11749.30478915768
000d7d20_2220,11749.305050461771
000d7d20_2221,11749.33594414417
000d7d20_2222,11749.31685398963
000d7d20_2223,11749.289534318308
000d7d20_2224,11749.312548093789
000d7d20_2225,11749.314385489834
000d7d20_2226,11749.30226377818
000d7d20_2227,11749.301580093852
000d7d20_2228,11749.32344067162
000d7d20_2229,11749.30549284146
000d7d20_2230,11749.289114419107
000d7d20_2231,11749.293984173713
000d7d20_2232,11749.258009760952
000d7d20_2233,11749.301121845403
000d7d20_2234,11749.28792040298
000d7d20_2235,11749.289279877561
000d7d20_2236,11749.27050912899
000d7d20_2237,11749.245115760445
000d7d20_2238,11749.274960533234
000d7d20_2239,11749.28122839728
000d7d20_2240,11749.269386696085
000d7d20_2241,11749.252891205031
000d7d20_2242,11749.267979091645
000d7d20_2243,11749.264023616908
000d7d20_2244,11749.251298098383
000d7d20_2245,11749.252626992753
000d7d20_2246,11749.237936840007
000d7d20_2247,11749.242177231157
000d7d20_2248,11749.249488294241
000d7d20_2249,11749.247105464152
000d7d20_2250,11749.274962705684
000d7d20_2251,11749.259650344406
000d7d20_2252,11749.284813728487
000d7d20_2253,11749.278237237846
000d7d20_2254,11749.285920196628
000d7d20_2255,11749.279570092274
000d7d20_2256,11749.269457699873
000d7d20_2257,11749.284529290833
000d7d20_2258,11749.291624316787
000d7d20_2259,11749.307414377767
000d7d20_2260,11749.290469927151
000d7d20_2261,11749.285744816938
000d7d20_2262,11749.29262952773
000d7d20_2263,11749.236624103776
