id,tvt
000d7d20_1683,11749.284990479591
000d7d20_1684,11749.287881749427
000d7d20_1685,11749.289288085374
000d7d20_1686,11749.295134451295
000d7d20_1687,11749.324334750003
000d7d20_1688,11749.352617953913
000d7d20_1689,11749.364550138362
000d7d20_1690,11749.365589183442
000d7d20_1691,11749.347039855294
000d7d20_1692,11749.360584241
000d7d20_1693,11749.361919093422
000d7d20_1694,11749.362520332983
000d7d20_1695,11749.364757861953
000d7d20_1696,11749.386145858074
000d7d20_1697,11749.38873261185
000d7d20_1698,11749.382922575984
000d7d20_1699,11749.371325534274
000d7d20_1700,11749.36520453133
000d7d20_1701,11749.343413658778
000d7d20_1702,11749.34891249726
000d7d20_1703,11749.351134913479
000d7d20_1704,11749.360419741128
000d7d20_1705,11749.36235687061
000d7d20_1706,11749.373071654112
000d7d20_1707,11749.355528158128
000d7d20_1708,11749.360997981104
000d7d20_1709,11749.356120525275
000d7d20_1710,11749.342436671037
000d7d20_1711,11749.332643085952
000d7d20_1712,11749.334055948711
000d7d20_1713,11749.338581388818
000d7d20_1714,11749.328652241653
000d7d20_1715,11749.356100592218
000d7d20_1716,11749.346261188819
000d7d20_1717,11749.351740572698
000d7d20_1718,11749.635198030343
000d7d20_1719,11749.640004977804
000d7d20_1720,11749.63172679719
000d7d20_1721,11749.626476242312
000d7d20_1722,11749.631525076238
000d7d20_1723,11749.636747101886
000d7d20_1724,11749.641149968518
000d7d20_1725,11749.66123510974
000d7d20_1726,11749.669458430133
000d7d20_1727,11749.67590447127
000d7d20_1728,11749.684221332533
000d7d20_1729,11749.692584017635
000d7d20_1730,11749.702354295472
000d7d20_1731,11749.701132602293
000d7d20_1732,11749.703701100454
000d7d20_1733,11749.710030008828
000d7d20_1734,11749.711995557649
000d7d20_1735,11749.72816018887
000d7d20_1736,11749.732244072025
000d7d20_1737,11749.73676804989
000d7d20_1738,11749.740931179378
000d7d20_1739,11749.751762883301
000d7d20_1740,11749.75767009008
000d7d20_1741,11749.761286232788
000d7d20_1742,11749.760528833975
000d7d20_1743,11749.759448035176
000d7d20_1744,11749.75887645028
000d7d20_1745,11749.78347331062
000d7d20_1746,11749.795031076428
000d7d20_1747,11749.798501221567
000d7d20_1748,11749.804950077452
000d7d20_1749,11749.808172366142
000d7d20_1750,11749.813810267366
000d7d20_1751,11749.820742735723
000d7d20_1752,11749.8176266102
000d7d20_1753,11749.81604404649
000d7d20_1754,11749.815464343925
000d7d20_1755,11749.820402983769
000d7d20_1756,11749.840602137498
000d7d20_1757,11749.844272187096
000d7d20_1758,11749.851085937655
000d7d20_1759,11749.854655825451
000d7d20_1760,11749.861279734894
000d7d20_1761,11749.865970884646
000d7d20_1762,11749.873333148342
000d7d20_1763,11749.878711321744
000d7d20_1764,11749.877862327554
000d7d20_1765,11749.87773599031
000d7d20_1766,11749.874855573305
000d7d20_1767,11749.894128467167
000d7d20_1768,11749.899507554568
000d7d20_1769,11749.909434292149
000d7d20_1770,11749.91458063887
000d7d20_1771,11749.921659303302
000d7d20_1772,11749.92501924841
000d7d20_1773,11749.93332041159
000d7d20_1774,11749.942565786418
000d7d20_1775,11749.939977035418
000d7d20_1776,11749.939223259018
000d7d20_1777,11749.93582756042
000d7d20_1778,11749.954532782873
000d7d20_1779,11749.958366226816
000d7d20_1780,11749.96384340309
000d7d20_1781,11749.968679645615
000d7d20_1782,11749.972788357662
000d7d20_1783,11749.978188942037
000d7d20_1784,11749.984393935836
000d7d20_1785,11749.989978856476
000d7d20_1786,11749.99333880189
000d7d20_1787,11749.99143163953
000d7d20_1788,11749.990015134208
000d7d20_1789,11750.001850817474
000d7d20_1790,11750.021186193228
000d7d20_1791,11750.034266914969
000d7d20_1792,11750.041206083722
000d7d20_1793,11750.049693090208
000d7d20_1794,11750.053053035319
000d7d20_1795,11750.058199382602
000d7d20_1796,11750.060889116055
000d7d20_1797,11750.062994542646
000d7d20_1798,11750.061177404394
000d7d20_1799,11750.06311081166
000d7d20_1800,11750.080080531734
000d7d20_1801,11750.095089595692
000d7d20_1802,11750.113227153139
000d7d20_1803,11750.104902704847
000d7d20_1804,11750.111847112372
000d7d20_1805,11750.105969483491
000d7d20_1806,11750.113639393585
000d7d20_1807,11750.109882073331
000d7d20_1808,11750.111512443065
000d7d20_1809,11750.107442545417
000d7d20_1810,11750.114062524532
000d7d20_1811,11750.117732574408
000d7d20_1812,11750.137127064962
000d7d20_1813,11750.141696469538
000d7d20_1814,11750.147116615692
000d7d20_1815,11750.153739260735
000d7d20_1816,11750.15643142868
000d7d20_1817,11750.155535133676
000d7d20_1818,11750.15314967285
000d7d20_1819,11750.158296020389
000d7d20_1820,11750.164733432463
000d7d20_1821,11750.168669290932
000d7d20_1822,11750.188783540838
000d7d20_1823,11750.19492378043
000d7d20_1824,11750.201876665757
000d7d20_1825,11750.196909348624
000d7d20_1826,11750.201856604368
000d7d20_1827,11750.19296633575
000d7d20_1828,11750.198509017395
000d7d20_1829,11750.20516400418
000d7d20_1830,11750.217271464779
000d7d20_1831,11750.213368936362
000d7d20_1832,11750.226726540373
000d7d20_1833,11750.237022059151
000d7d20_1834,11750.244997992319
000d7d20_1835,11750.241596512988
000d7d20_1836,11750.239832545394
000d7d20_1837,11750.233031692092
000d7d20_1838,11750.233212090396
000d7d20_1839,11750.239996474638
000d7d20_1840,11750.238309148015
000d7d20_1841,11750.243774162616
000d7d20_1842,11750.26340588833
000d7d20_1843,11750.268921649931
000d7d20_1844,11750.26634915375
000d7d20_1845,11750.267507234588
000d7d20_1846,11750.272412636394
000d7d20_1847,11750.279404695408
000d7d20_1848,11750.285379538205
000d7d20_1849,11750.292084807355
000d7d20_1850,11750.299965586808
000d7d20_1851,11750.305533065472
000d7d20_1852,11750.321378999408
000d7d20_1853,11750.320675949757
000d7d20_1854,11750.329111535713
000d7d20_1855,11750.336103594655
000d7d20_1856,11750.338657608103
000d7d20_1857,11750.348832042031
000d7d20_1858,11750.35911017364
000d7d20_1859,11750.358590630443
000d7d20_1860,11750.364368900806
000d7d20_1861,11750.370681182223
000d7d20_1862,11750.375339457278
000d7d20_1863,11750.380103107549
000d7d20_1864,11750.38532421141
000d7d20_1865,11750.390900201608
000d7d20_1866,11750.389199755333
000d7d20_1867,11750.394518336576
000d7d20_1868,11750.394533495872
000d7d20_1869,11750.400135025753
000d7d20_1870,11750.405467154524
000d7d20_1871,11750.411248641652
000d7d20_1872,11750.418090924191
000d7d20_1873,11750.418210552278
000d7d20_1874,11750.428705144099
000d7d20_1875,11750.423908860459
000d7d20_1876,11750.417471703899
000d7d20_1877,11750.434488708088
000d7d20_1878,11750.435299551398
000d7d20_1879,11750.436437333283
000d7d20_1880,11750.441158594545
000d7d20_1881,11750.449049589726
000d7d20_1882,11750.447903042992
000d7d20_1883,11750.44087405895
000d7d20_1884,11750.456213577536
000d7d20_1885,11750.47012838414
000d7d20_1886,11750.479702187211
000d7d20_1887,11750.489741068064
000d7d20_1888,11750.496483166531
000d7d20_1889,11750.496029684648
000d7d20_1890,11750.493364115491
000d7d20_1891,11750.503536484503
000d7d20_1892,11750.508284166764
000d7d20_1893,11750.52400365402
000d7d20_1894,11750.53258072487
000d7d20_1895,11750.538113768303
000d7d20_1896,11750.537953901487
000d7d20_1897,11750.54228638871
000d7d20_1898,11750.549325288528
000d7d20_1899,11750.554281171393
000d7d20_1900,11750.57023743406
000d7d20_1901,11750.574628369748
000d7d20_1902,11750.574773730543
000d7d20_1903,11750.56833426765
000d7d20_1904,11750.577266233166
000d7d20_1905,11750.584282266456
000d7d20_1906,11750.587418551893
000d7d20_1907,11750.596378854407
000d7d20_1908,11750.599530660817
000d7d20_1909,11750.596813553988
000d7d20_1910,11750.602934091014
000d7d20_1911,11750.60716071738
000d7d20_1912,11750.601909196226
000d7d20_1913,11750.604619991049
000d7d20_1914,11750.616048392221
000d7d20_1915,11750.62281543402
000d7d20_1916,11750.62363337213
000d7d20_1917,11750.627141945068
000d7d20_1918,11750.632254007156
000d7d20_1919,11750.633337067724
000d7d20_1920,11750.630123496536
000d7d20_1921,11750.645366748504
000d7d20_1922,11750.648137914508
000d7d20_1923,11750.648161923556
000d7d20_1924,11750.6517770572
000d7d20_1925,11750.638312096147
000d7d20_1926,11750.643885798367
000d7d20_1927,11750.660870170539
000d7d20_1928,11750.663945914295
000d7d20_1929,11750.66708233234
000d7d20_1930,11750.661266343754
000d7d20_1931,11750.6669857612
000d7d20_1932,11750.681848999586
000d7d20_1933,11750.690763276432
000d7d20_1934,11750.697887357966
000d7d20_1935,11750.696513167668
000d7d20_1936,11750.702070699383
000d7d20_1937,11750.71767948784
000d7d20_1938,11750.732545362087
000d7d20_1939,11750.734817109114
000d7d20_1940,11750.735512510604
000d7d20_1941,11750.743179195044
000d7d20_1942,11750.749217655246
000d7d20_1943,11750.742271069052
000d7d20_1944,11750.757768900148
000d7d20_1945,11750.751238825054
000d7d20_1946,11750.756609159438
000d7d20_1947,11750.761323816607
000d7d20_1948,11750.764267573411
000d7d20_1949,11750.774393809012
000d7d20_1950,11750.784187072295
000d7d20_1951,11750.789661234725
000d7d20_1952,11750.796753655075
000d7d20_1953,11750.803875378773
000d7d20_1954,11750.814958296009
000d7d20_1955,11750.824924845674
000d7d20_1956,11750.829583137533
000d7d20_1957,11750.834130926796
000d7d20_1958,11750.83074641425
000d7d20_1959,11750.844853083401
000d7d20_1960,11750.850411523112
000d7d20_1961,11750.853723099524
000d7d20_1962,11750.85282221339
000d7d20_1963,11750.857885391031
000d7d20_1964,11750.872046924305
000d7d20_1965,11750.875204534426
000d7d20_1966,11750.874310422958
000d7d20_1967,11750.880854006711
000d7d20_1968,11750.894792451418
000d7d20_1969,11750.907336656543
000d7d20_1970,11750.909709103136
000d7d20_1971,11750.916918902469
000d7d20_1972,11750.914883927993
000d7d20_1973,11750.93153251856
000d7d20_1974,11750.928256984516
000d7d20_1975,11750.936985366585
000d7d20_1976,11750.942681885826
000d7d20_1977,11750.940428767204
000d7d20_1978,11750.947691631838
000d7d20_1979,11750.95334874903
000d7d20_1980,11750.952052835773
000d7d20_1981,11750.951887517003
000d7d20_1982,11750.964599941213
000d7d20_1983,11750.974702217572
000d7d20_1984,11750.973783955462
000d7d20_1985,11750.962473427297
000d7d20_1986,11750.975604617546
000d7d20_1987,11750.979731012649
000d7d20_1988,11750.973808990942
000d7d20_1989,11750.976667399347
000d7d20_1990,11750.986547864984
000d7d20_1991,11750.988624721747
000d7d20_1992,11750.989361058679
000d7d20_1993,11750.995421958503
000d7d20_1994,11751.012046917822
000d7d20_1995,11751.007265147018
000d7d20_1996,11751.020040993983
000d7d20_1997,11751.02902656994
000d7d20_1998,11751.043030456636
000d7d20_1999,11751.047865274311
000d7d20_2000,11751.046034900737
000d7d20_2001,11751.054873013432
000d7d20_2002,11751.060142969684
000d7d20_2003,11751.069156011963
000d7d20_2004,11751.064626814401
000d7d20_2005,11751.072799381664
000d7d20_2006,11751.072687291231
000d7d20_2007,11751.082083513687
000d7d20_2008,11751.080952939825
000d7d20_2009,11751.092652605103
000d7d20_2010,11751.102803738873
000d7d20_2011,11751.096007264252
000d7d20_2012,11751.108247007582
000d7d20_2013,11751.117910769488
000d7d20_2014,11751.123641409442
000d7d20_2015,11751.125171651922
000d7d20_2016,11751.126040742365
000d7d20_2017,11751.1319584987
000d7d20_2018,11751.133793035071
000d7d20_2019,11751.138149525825
000d7d20_2020,11751.143319868577
000d7d20_2021,11751.149530523457
000d7d20_2022,11751.153562936412
000d7d20_2023,11751.159386078854
000d7d20_2024,11751.163953739602
000d7d20_2025,11751.175527465417
000d7d20_2026,11751.183698748553
000d7d20_2027,11751.184748899852
000d7d20_2028,11751.187533906941
000d7d20_2029,11751.198186379606
000d7d20_2030,11751.204397101332
000d7d20_2031,11751.21295361973
000d7d20_2032,11751.220011179783
000d7d20_2033,11751.206144904085
000d7d20_2034,11751.216676128688
000d7d20_2035,11751.23032077762
000d7d20_2036,11751.230090361647
000d7d20_2037,11751.235171836992
000d7d20_2038,11751.234887104114
000d7d20_2039,11751.240897317482
000d7d20_2040,11751.258087789141
000d7d20_2041,11751.2623098981
000d7d20_2042,11751.267708120946
000d7d20_2043,11751.277205083261
000d7d20_2044,11751.277134991004
000d7d20_2045,11751.288960044185
000d7d20_2046,11751.291138433931
000d7d20_2047,11751.296331681828
000d7d20_2048,11751.295392252334
000d7d20_2049,11751.311342267105
000d7d20_2050,11751.309137654773
000d7d20_2051,11751.310282446922
000d7d20_2052,11751.32906411455
000d7d20_2053,11751.323726094637
000d7d20_2054,11751.331580974205
000d7d20_2055,11751.329506044145
000d7d20_2056,11751.337098424836
000d7d20_2057,11751.346559254018
000d7d20_2058,11751.351720835952
000d7d20_2059,11751.355518048242
000d7d20_2060,11751.357340828556
000d7d20_2061,11751.365028916865
000d7d20_2062,11751.36249319338
000d7d20_2063,11751.373368363795
000d7d20_2064,11751.366789673342
000d7d20_2065,11751.379399403548
000d7d20_2066,11751.379859776993
000d7d20_2067,11751.391734812372
000d7d20_2068,11751.386344084682
000d7d20_2069,11751.395512300776
000d7d20_2070,11751.390538280808
000d7d20_2071,11751.39905406854
000d7d20_2072,11751.406051600165
000d7d20_2073,11751.402176097763
000d7d20_2074,11751.413556297099
000d7d20_2075,11751.414723955095
000d7d20_2076,11751.413177511062
000d7d20_2077,11751.423226170582
000d7d20_2078,11751.432773472665
000d7d20_2079,11751.438647232026
000d7d20_2080,11751.444561090939
000d7d20_2081,11751.449535916581
000d7d20_2082,11751.444241627963
000d7d20_2083,11751.455183688975
000d7d20_2084,11751.466464541485
000d7d20_2085,11751.47782775614
000d7d20_2086,11751.484455968708
000d7d20_2087,11751.492550441459
000d7d20_2088,11751.481095063726
000d7d20_2089,11751.48488156283
000d7d20_2090,11751.477523234797
000d7d20_2091,11751.487022760663
000d7d20_2092,11751.494503892465
000d7d20_2093,11751.501249305406
000d7d20_2094,11751.498782732893
000d7d20_2095,11751.51688011234
000d7d20_2096,11751.521685225202
000d7d20_2097,11751.531373052945
000d7d20_2098,11751.538457427616
000d7d20_2099,11751.534573209443
000d7d20_2100,11751.54684857979
000d7d20_2101,11751.551627580873
000d7d20_2102,11751.555808668318
000d7d20_2103,11751.563279212474
000d7d20_2104,11751.569656166317
000d7d20_2105,11751.565011130442
000d7d20_2106,11751.58142645174
000d7d20_2107,11751.588079010056
000d7d20_2108,11751.595853581919
000d7d20_2109,11751.597615761038
000d7d20_2110,11751.609418949505
000d7d20_2111,11751.616320253095
000d7d20_2112,11751.622407946124
000d7d20_2113,11751.641657457978
000d7d20_2114,11751.642870530524
000d7d20_2115,11751.655418525032
000d7d20_2116,11751.65942920704
000d7d20_2117,11751.669396408448
000d7d20_2118,11751.68461523993
000d7d20_2119,11751.692781415783
000d7d20_2120,11751.6996607359
000d7d20_2121,11751.703977188849
000d7d20_2122,11751.707186580988
000d7d20_2123,11751.724475483043
000d7d20_2124,11751.733958660832
000d7d20_2125,11751.7383680322
000d7d20_2126,11751.745541938471
000d7d20_2127,11751.749071614195
000d7d20_2128,11751.75383597578
000d7d20_2129,11751.763546148424
000d7d20_2130,11751.760651051609
000d7d20_2131,11751.767037874117
000d7d20_2132,11751.772699590607
000d7d20_2133,11751.778805942868
000d7d20_2134,11751.789738016974
000d7d20_2135,11751.794990318907
000d7d20_2136,11751.80145269044
000d7d20_2137,11751.811190351013
000d7d20_2138,11751.824080283404
000d7d20_2139,11751.842725950426
000d7d20_2140,11751.846887866091
000d7d20_2141,11751.852197830814
000d7d20_2142,11751.85964219513
000d7d20_2143,11751.866415911225
000d7d20_2144,11751.87166054394
000d7d20_2145,11751.875419970793
000d7d20_2146,11751.88217029661
000d7d20_2147,11751.892388002852
000d7d20_2148,11751.895827856531
000d7d20_2149,11751.900113628391
000d7d20_2150,11751.907819557795
000d7d20_2151,11751.913066718967
000d7d20_2152,11751.920124557664
000d7d20_2153,11751.935064987001
000d7d20_2154,11751.979957636464
000d7d20_2155,11751.991613652275
000d7d20_2156,11752.002394168838
000d7d20_2157,11752.01261659291
000d7d20_2158,11752.011541148006
000d7d20_2159,11752.01837258988
000d7d20_2160,11752.023750566466
000d7d20_2161,11752.029160385515
000d7d20_2162,11752.039528285684
000d7d20_2163,11752.059769086152
000d7d20_2164,11752.063595899226
000d7d20_2165,11752.077532620351
000d7d20_2166,11752.091254134346
000d7d20_2167,11752.096262353189
000d7d20_2168,11752.101629513254
000d7d20_2169,11752.096858229921
000d7d20_2170,11752.111869073986
000d7d20_2171,11752.11710656234
000d7d20_2172,11752.120852805198
000d7d20_2173,11752.136525930118
000d7d20_2174,11752.140513857928
000d7d20_2175,11752.136271567873
000d7d20_2176,11752.132808954215
000d7d20_2177,11752.130669309672
000d7d20_2178,11752.137674546633
000d7d20_2179,11752.134987175428
000d7d20_2180,11752.140256330713
000d7d20_2181,11752.139373181471
000d7d20_2182,11752.100388456609
000d7d20_2183,11752.092699973033
000d7d20_2184,11752.095253114945
000d7d20_2185,11752.10225958173
000d7d20_2186,11752.10380829883
000d7d20_2187,11752.10789338205
000d7d20_2188,11752.1149129773
000d7d20_2189,11752.118568034468
000d7d20_2190,11752.123528358432
000d7d20_2191,11752.12915038061
000d7d20_2192,11752.136760941143
000d7d20_2193,11752.131587710322
000d7d20_2194,11752.128131831114
000d7d20_2195,11752.126385008007
000d7d20_2196,11752.134052003297
000d7d20_2197,11752.137586422352
000d7d20_2198,11752.148792200223
000d7d20_2199,11752.15001253647
000d7d20_2200,11752.148504072251
000d7d20_2201,11752.153978909124
000d7d20_2202,11752.153130093684
000d7d20_2203,11752.147745097638
000d7d20_2204,11752.154064922572
000d7d20_2205,11752.159005423811
000d7d20_2206,11752.16418993821
000d7d20_2207,11752.184314923117
000d7d20_2208,11752.171287660585
000d7d20_2209,11752.167286924756
000d7d20_2210,11752.181511119255
000d7d20_2211,11752.186750026205
000d7d20_2212,11752.187927100167
000d7d20_2213,11752.191814629929
000d7d20_2214,11752.180425581822
000d7d20_2215,11752.186608863229
000d7d20_2216,11752.192114723082
000d7d20_2217,11752.19532048735
000d7d20_2218,11752.201817029305
000d7d20_2219,11752.217300545948
000d7d20_2220,11752.222248220518
000d7d20_2221,11752.236819708058
000d7d20_2222,11752.233368329207
000d7d20_2223,11752.229718908651
000d7d20_2224,11752.241296970431
000d7d20_2225,11752.245705351623
000d7d20_2226,11752.24573393377
000d7d20_2227,11752.252981724552
000d7d20_2228,11752.26578370732
000d7d20_2229,11752.262998651997
000d7d20_2230,11752.261084760881
000d7d20_2231,11752.267835896298
000d7d20_2232,11752.25994469975
000d7d20_2233,11752.281797897607
000d7d20_2234,11752.280608856378
000d7d20_2235,11752.286312415199
000d7d20_2236,11752.284683616865
000d7d20_2237,11752.27965999061
000d7d20_2238,11752.296325565234
000d7d20_2239,11752.302296379341
000d7d20_2240,11752.304077665865
000d7d20_2241,11752.300083072638
000d7d20_2242,11752.313125527766
000d7d20_2243,11752.315846951493
000d7d20_2244,11752.314882794104
000d7d20_2245,11752.321916629118
000d7d20_2246,11752.32169043297
000d7d20_2247,11752.327359535479
000d7d20_2248,11752.334607162804
000d7d20_2249,11752.337560081123
000d7d20_2250,11752.35444500948
000d7d20_2251,11752.352125024438
000d7d20_2252,11752.367990834739
000d7d20_2253,11752.369273649272
000d7d20_2254,11752.376816542022
000d7d20_2255,11752.379020063654
000d7d20_2256,11752.381404608022
000d7d20_2257,11752.391321975725
000d7d20_2258,11752.398236391567
000d7d20_2259,11752.410718745443
000d7d20_2260,11752.406881832787
000d7d20_2261,11752.411049903185
000d7d20_2262,11752.419067095707
000d7d20_2263,11752.401191247882
