id,tvt
000d7d20_1520,11746.579999999984
000d7d20_1521,11746.569999999983
000d7d20_1522,11746.559999999983
000d7d20_1523,11746.549999999983
000d7d20_1524,11746.539999999983
000d7d20_1525,11746.529999999982
000d7d20_1526,11746.519999999982
000d7d20_1527,11746.509999999982
000d7d20_1528,11746.499999999982
000d7d20_1529,11746.489999999982
000d7d20_1530,11746.479999999981
000d7d20_1531,11746.469999999981
000d7d20_1532,11746.459999999981
000d7d20_1533,11746.44999999998
000d7d20_1534,11746.43999999998
000d7d20_1535,11746.42999999998
000d7d20_1536,11746.41999999998
000d7d20_1537,11746.40999999998
000d7d20_1538,11746.39999999998
000d7d20_1539,11746.38999999998
000d7d20_1540,11746.37999999998
000d7d20_1541,11746.369999999979
000d7d20_1542,11746.359999999979
000d7d20_1543,11746.349999999979
000d7d20_1544,11746.339999999978
000d7d20_1545,11746.329999999978
000d7d20_1546,11746.319999999978
000d7d20_1547,11746.309999999978
000d7d20_1548,11746.299999999977
000d7d20_1549,11746.289999999977
000d7d20_1550,11746.279999999977
000d7d20_1551,11746.269999999977
000d7d20_1552,11746.259999999977
000d7d20_1553,11746.249999999976
000d7d20_1554,11746.239999999976
000d7d20_1555,11746.229999999976
000d7d20_1556,11746.219999999976
000d7d20_1557,11746.209999999975
000d7d20_1558,11746.199999999975
000d7d20_1559,11746.189999999975
000d7d20_1560,11746.179999999975
000d7d20_1561,11746.169999999975
000d7d20_1562,11746.159999999974
000d7d20_1563,11746.149999999974
000d7d20_1564,11746.139999999974
000d7d20_1565,11746.129999999974
000d7d20_1566,11746.119999999974
000d7d20_1567,11746.109999999973
000d7d20_1568,11746.099999999973
000d7d20_1569,11746.089999999973
000d7d20_1570,11746.079999999973
000d7d20_1571,11746.069999999972
000d7d20_1572,11746.059999999972
000d7d20_1573,11746.049999999972
000d7d20_1574,11746.039999999972
000d7d20_1575,11746.029999999972
000d7d20_1576,11746.019999999971
000d7d20_1577,11746.009999999971
000d7d20_1578,11745.99999999997
000d7d20_1579,11745.98999999997
000d7d20_1580,11745.97999999997
000d7d20_1581,11745.96999999997
000d7d20_1582,11745.95999999997
000d7d20_1583,11745.94999999997
000d7d20_1584,11745.93999999997
000d7d20_1585,11745.92999999997
000d7d20_1586,11745.91999999997
000d7d20_1587,11745.909999999969
000d7d20_1588,11745.899999999969
000d7d20_1589,11745.889999999968
000d7d20_1590,11745.879999999968
000d7d20_1591,11745.869999999968
000d7d20_1592,11745.859999999968
000d7d20_1593,11745.849999999968
000d7d20_1594,11745.839999999967
000d7d20_1595,11745.829999999967
000d7d20_1596,11745.819999999967
000d7d20_1597,11745.809999999967
000d7d20_1598,11745.799999999967
000d7d20_1599,11745.789999999966
000d7d20_1600,11745.779999999966
000d7d20_1601,11745.769999999966
000d7d20_1602,11745.759999999966
000d7d20_1603,11745.749999999965
000d7d20_1604,11745.739999999965
000d7d20_1605,11745.729999999965
000d7d20_1606,11745.719999999965
000d7d20_1607,11745.709999999965
000d7d20_1608,11745.699999999964
000d7d20_1609,11745.689999999964
000d7d20_1610,11745.679999999964
000d7d20_1611,11745.669999999964
000d7d20_1612,11745.659999999963
000d7d20_1613,11745.649999999963
000d7d20_1614,11745.639999999963
000d7d20_1615,11745.629999999963
000d7d20_1616,11745.619999999963
000d7d20_1617,11745.609999999962
000d7d20_1618,11745.599999999962
000d7d20_1619,11745.589999999962
000d7d20_1620,11745.579999999962
000d7d20_1621,11745.569999999962
000d7d20_1622,11745.559999999961
000d7d20_1623,11745.549999999961
000d7d20_1624,11745.53999999996
000d7d20_1625,11745.52999999996
000d7d20_1626,11745.51999999996
000d7d20_1627,11745.50999999996
000d7d20_1628,11745.49999999996
000d7d20_1629,11745.48999999996
000d7d20_1630,11745.47999999996
000d7d20_1631,11745.46999999996
000d7d20_1632,11745.45999999996
000d7d20_1633,11745.449999999959
000d7d20_1634,11745.439999999959
000d7d20_1635,11745.429999999958
000d7d20_1636,11745.419999999958
000d7d20_1637,11745.409999999958
000d7d20_1638,11745.399999999958
000d7d20_1639,11745.389999999958
000d7d20_1640,11745.379999999957
000d7d20_1641,11745.369999999957
000d7d20_1642,11745.359999999957
000d7d20_1643,11745.349999999957
000d7d20_1644,11745.339999999956
000d7d20_1645,11745.329999999956
000d7d20_1646,11745.319999999956
000d7d20_1647,11745.309999999956
000d7d20_1648,11745.299999999956
000d7d20_1649,11745.289999999955
000d7d20_1650,11745.279999999955
000d7d20_1651,11745.269999999955
000d7d20_1652,11745.259999999955
000d7d20_1653,11745.249999999955
000d7d20_1654,11745.239999999954
000d7d20_1655,11745.229999999954
000d7d20_1656,11745.219999999954
000d7d20_1657,11745.209999999954
000d7d20_1658,11745.199999999953
000d7d20_1659,11745.189999999953
000d7d20_1660,11745.179999999953
000d7d20_1661,11745.169999999953
000d7d20_1662,11745.159999999953
000d7d20_1663,11745.149999999952
000d7d20_1664,11745.139999999952
000d7d20_1665,11745.129999999952
000d7d20_1666,11745.119999999952
000d7d20_1667,11745.109999999951
000d7d20_1668,11745.099999999951
000d7d20_1669,11745.089999999951
000d7d20_1670,11745.07999999995
000d7d20_1671,11745.06999999995
000d7d20_1672,11745.05999999995
000d7d20_1673,11745.04999999995
000d7d20_1674,11745.03999999995
000d7d20_1675,11745.02999999995
000d7d20_1676,11745.01999999995
000d7d20_1677,11745.00999999995
000d7d20_1678,11744.999999999949
000d7d20_1679,11744.989999999949
000d7d20_1680,11744.979999999949
000d7d20_1681,11744.969999999948
000d7d20_1682,11744.959999999948
000d7d20_1683,11744.949999999948
000d7d20_1684,11744.939999999948
000d7d20_1685,11744.929999999948
000d7d20_1686,11744.919999999947
000d7d20_1687,11744.909999999947
000d7d20_1688,11744.899999999947
000d7d20_1689,11744.889999999947
000d7d20_1690,11744.879999999946
000d7d20_1691,11744.869999999946
000d7d20_1692,11744.859999999946
000d7d20_1693,11744.849999999946
000d7d20_1694,11744.839999999946
000d7d20_1695,11744.829999999945
000d7d20_1696,11744.819999999945
000d7d20_1697,11744.809999999945
000d7d20_1698,11744.799999999945
000d7d20_1699,11744.789999999944
000d7d20_1700,11744.779999999944
000d7d20_1701,11744.769999999944
000d7d20_1702,11744.759999999944
000d7d20_1703,11744.749999999944
000d7d20_1704,11744.739999999943
000d7d20_1705,11744.729999999943
000d7d20_1706,11744.719999999943
000d7d20_1707,11744.709999999943
000d7d20_1708,11744.699999999943
000d7d20_1709,11744.689999999942
000d7d20_1710,11744.679999999942
000d7d20_1711,11744.669999999942
000d7d20_1712,11744.659999999942
000d7d20_1713,11744.649999999941
000d7d20_1714,11744.639999999941
000d7d20_1715,11744.629999999941
000d7d20_1716,11744.61999999994
000d7d20_1717,11744.60999999994
000d7d20_1718,11744.59999999994
000d7d20_1719,11744.58999999994
000d7d20_1720,11744.57999999994
000d7d20_1721,11744.56999999994
000d7d20_1722,11744.55999999994
000d7d20_1723,11744.54999999994
000d7d20_1724,11744.539999999939
000d7d20_1725,11744.529999999939
000d7d20_1726,11744.519999999939
000d7d20_1727,11744.509999999938
000d7d20_1728,11744.499999999938
000d7d20_1729,11744.489999999938
000d7d20_1730,11744.479999999938
000d7d20_1731,11744.469999999937
000d7d20_1732,11744.459999999937
000d7d20_1733,11744.449999999937
000d7d20_1734,11744.439999999937
000d7d20_1735,11744.429999999937
000d7d20_1736,11744.419999999936
000d7d20_1737,11744.409999999936
000d7d20_1738,11744.399999999936
000d7d20_1739,11744.389999999936
000d7d20_1740,11744.379999999936
000d7d20_1741,11744.369999999935
000d7d20_1742,11744.359999999935
000d7d20_1743,11744.349999999935
000d7d20_1744,11744.339999999935
000d7d20_1745,11744.329999999934
000d7d20_1746,11744.319999999934
000d7d20_1747,11744.309999999934
000d7d20_1748,11744.299999999934
000d7d20_1749,11744.289999999934
000d7d20_1750,11744.279999999933
000d7d20_1751,11744.269999999933
000d7d20_1752,11744.259999999933
000d7d20_1753,11744.249999999933
000d7d20_1754,11744.239999999932
000d7d20_1755,11744.229999999932
000d7d20_1756,11744.219999999932
000d7d20_1757,11744.209999999932
000d7d20_1758,11744.199999999932
000d7d20_1759,11744.189999999931
000d7d20_1760,11744.179999999931
000d7d20_1761,11744.169999999931
000d7d20_1762,11744.15999999993
000d7d20_1763,11744.14999999993
000d7d20_1764,11744.13999999993
000d7d20_1765,11744.12999999993
000d7d20_1766,11744.11999999993
000d7d20_1767,11744.10999999993
000d7d20_1768,11744.09999999993
000d7d20_1769,11744.08999999993
000d7d20_1770,11744.079999999929
000d7d20_1771,11744.069999999929
000d7d20_1772,11744.059999999929
000d7d20_1773,11744.049999999928
000d7d20_1774,11744.039999999928
000d7d20_1775,11744.029999999928
000d7d20_1776,11744.019999999928
000d7d20_1777,11744.009999999927
000d7d20_1778,11743.999999999927
000d7d20_1779,11743.989999999927
000d7d20_1780,11743.979999999927
000d7d20_1781,11743.969999999927
000d7d20_1782,11743.959999999926
000d7d20_1783,11743.949999999926
000d7d20_1784,11743.939999999926
000d7d20_1785,11743.929999999926
000d7d20_1786,11743.919999999925
000d7d20_1787,11743.909999999925
000d7d20_1788,11743.899999999925
000d7d20_1789,11743.889999999925
000d7d20_1790,11743.879999999925
000d7d20_1791,11743.869999999924
000d7d20_1792,11743.859999999924
000d7d20_1793,11743.849999999924
000d7d20_1794,11743.839999999924
000d7d20_1795,11743.829999999924
000d7d20_1796,11743.819999999923
000d7d20_1797,11743.809999999923
000d7d20_1798,11743.799999999923
000d7d20_1799,11743.789999999923
000d7d20_1800,11743.779999999922
000d7d20_1801,11743.769999999922
000d7d20_1802,11743.759999999922
000d7d20_1803,11743.749999999922
000d7d20_1804,11743.739999999922
000d7d20_1805,11743.729999999921
000d7d20_1806,11743.719999999921
000d7d20_1807,11743.709999999921
000d7d20_1808,11743.69999999992
000d7d20_1809,11743.68999999992
000d7d20_1810,11743.67999999992
000d7d20_1811,11743.66999999992
000d7d20_1812,11743.65999999992
000d7d20_1813,11743.64999999992
000d7d20_1814,11743.63999999992
000d7d20_1815,11743.62999999992
000d7d20_1816,11743.619999999919
000d7d20_1817,11743.609999999919
000d7d20_1818,11743.599999999919
000d7d20_1819,11743.589999999918
000d7d20_1820,11743.579999999918
000d7d20_1821,11743.569999999918
000d7d20_1822,11743.559999999918
000d7d20_1823,11743.549999999917
000d7d20_1824,11743.539999999917
000d7d20_1825,11743.529999999917
000d7d20_1826,11743.519999999917
000d7d20_1827,11743.509999999917
000d7d20_1828,11743.499999999916
000d7d20_1829,11743.489999999916
000d7d20_1830,11743.479999999916
000d7d20_1831,11743.469999999916
000d7d20_1832,11743.459999999915
000d7d20_1833,11743.449999999915
000d7d20_1834,11743.439999999915
000d7d20_1835,11743.429999999915
000d7d20_1836,11743.419999999915
000d7d20_1837,11743.409999999914
000d7d20_1838,11743.399999999914
000d7d20_1839,11743.389999999914
000d7d20_1840,11743.379999999914
000d7d20_1841,11743.369999999913
000d7d20_1842,11743.359999999913
000d7d20_1843,11743.349999999913
000d7d20_1844,11743.339999999913
000d7d20_1845,11743.329999999913
000d7d20_1846,11743.319999999912
000d7d20_1847,11743.309999999912
000d7d20_1848,11743.299999999912
000d7d20_1849,11743.289999999912
000d7d20_1850,11743.279999999912
000d7d20_1851,11743.269999999911
000d7d20_1852,11743.259999999911
000d7d20_1853,11743.24999999991
000d7d20_1854,11743.23999999991
000d7d20_1855,11743.22999999991
000d7d20_1856,11743.21999999991
000d7d20_1857,11743.20999999991
000d7d20_1858,11743.19999999991
000d7d20_1859,11743.18999999991
000d7d20_1860,11743.17999999991
000d7d20_1861,11743.16999999991
000d7d20_1862,11743.159999999909
000d7d20_1863,11743.149999999909
000d7d20_1864,11743.139999999908
000d7d20_1865,11743.129999999908
000d7d20_1866,11743.119999999908
000d7d20_1867,11743.109999999908
000d7d20_1868,11743.099999999908
000d7d20_1869,11743.089999999907
000d7d20_1870,11743.079999999907
000d7d20_1871,11743.069999999907
000d7d20_1872,11743.059999999907
000d7d20_1873,11743.049999999907
000d7d20_1874,11743.039999999906
000d7d20_1875,11743.029999999906
000d7d20_1876,11743.019999999906
000d7d20_1877,11743.009999999906
000d7d20_1878,11742.999999999905
000d7d20_1879,11742.989999999905
000d7d20_1880,11742.979999999905
000d7d20_1881,11742.969999999905
000d7d20_1882,11742.959999999905
000d7d20_1883,11742.949999999904
000d7d20_1884,11742.939999999904
000d7d20_1885,11742.929999999904
000d7d20_1886,11742.919999999904
000d7d20_1887,11742.909999999903
000d7d20_1888,11742.899999999903
000d7d20_1889,11742.889999999903
000d7d20_1890,11742.879999999903
000d7d20_1891,11742.869999999903
000d7d20_1892,11742.859999999902
000d7d20_1893,11742.849999999902
000d7d20_1894,11742.839999999902
000d7d20_1895,11742.829999999902
000d7d20_1896,11742.819999999901
000d7d20_1897,11742.809999999901
000d7d20_1898,11742.799999999901
000d7d20_1899,11742.7899999999
000d7d20_1900,11742.7799999999
000d7d20_1901,11742.7699999999
000d7d20_1902,11742.7599999999
000d7d20_1903,11742.7499999999
000d7d20_1904,11742.7399999999
000d7d20_1905,11742.7299999999
000d7d20_1906,11742.7199999999
000d7d20_1907,11742.709999999899
000d7d20_1908,11742.699999999899
000d7d20_1909,11742.689999999899
000d7d20_1910,11742.679999999898
000d7d20_1911,11742.669999999898
000d7d20_1912,11742.659999999898
000d7d20_1913,11742.649999999898
000d7d20_1914,11742.639999999898
000d7d20_1915,11742.629999999897
000d7d20_1916,11742.619999999897
000d7d20_1917,11742.609999999897
000d7d20_1918,11742.599999999897
000d7d20_1919,11742.589999999896
000d7d20_1920,11742.579999999896
000d7d20_1921,11742.569999999896
000d7d20_1922,11742.559999999896
000d7d20_1923,11742.549999999896
000d7d20_1924,11742.539999999895
000d7d20_1925,11742.529999999895
000d7d20_1926,11742.519999999895
000d7d20_1927,11742.509999999895
000d7d20_1928,11742.499999999894
000d7d20_1929,11742.489999999894
000d7d20_1930,11742.479999999894
000d7d20_1931,11742.469999999894
000d7d20_1932,11742.459999999894
000d7d20_1933,11742.449999999893
000d7d20_1934,11742.439999999893
000d7d20_1935,11742.429999999893
000d7d20_1936,11742.419999999893
000d7d20_1937,11742.409999999893
000d7d20_1938,11742.399999999892
000d7d20_1939,11742.389999999892
000d7d20_1940,11742.379999999892
000d7d20_1941,11742.369999999892
000d7d20_1942,11742.359999999891
000d7d20_1943,11742.349999999891
000d7d20_1944,11742.339999999891
000d7d20_1945,11742.32999999989
000d7d20_1946,11742.31999999989
000d7d20_1947,11742.30999999989
000d7d20_1948,11742.29999999989
000d7d20_1949,11742.28999999989
000d7d20_1950,11742.27999999989
000d7d20_1951,11742.26999999989
000d7d20_1952,11742.25999999989
000d7d20_1953,11742.249999999889
000d7d20_1954,11742.239999999889
000d7d20_1955,11742.229999999889
000d7d20_1956,11742.219999999888
000d7d20_1957,11742.209999999888
000d7d20_1958,11742.199999999888
000d7d20_1959,11742.189999999888
000d7d20_1960,11742.179999999888
000d7d20_1961,11742.169999999887
000d7d20_1962,11742.159999999887
000d7d20_1963,11742.149999999887
000d7d20_1964,11742.139999999887
000d7d20_1965,11742.129999999886
000d7d20_1966,11742.119999999886
000d7d20_1967,11742.109999999886
000d7d20_1968,11742.099999999886
000d7d20_1969,11742.089999999886
000d7d20_1970,11742.079999999885
000d7d20_1971,11742.069999999885
000d7d20_1972,11742.059999999885
000d7d20_1973,11742.049999999885
000d7d20_1974,11742.039999999884
000d7d20_1975,11742.029999999884
000d7d20_1976,11742.019999999884
000d7d20_1977,11742.009999999884
000d7d20_1978,11741.999999999884
000d7d20_1979,11741.989999999883
000d7d20_1980,11741.979999999883
000d7d20_1981,11741.969999999883
000d7d20_1982,11741.959999999883
000d7d20_1983,11741.949999999882
000d7d20_1984,11741.939999999882
000d7d20_1985,11741.929999999882
000d7d20_1986,11741.919999999882
000d7d20_1987,11741.909999999882
000d7d20_1988,11741.899999999881
000d7d20_1989,11741.889999999881
000d7d20_1990,11741.879999999881
000d7d20_1991,11741.86999999988
000d7d20_1992,11741.85999999988
000d7d20_1993,11741.84999999988
000d7d20_1994,11741.83999999988
000d7d20_1995,11741.82999999988
000d7d20_1996,11741.81999999988
000d7d20_1997,11741.80999999988
000d7d20_1998,11741.79999999988
000d7d20_1999,11741.789999999879
000d7d20_2000,11741.779999999879
000d7d20_2001,11741.769999999879
000d7d20_2002,11741.759999999878
000d7d20_2003,11741.749999999878
000d7d20_2004,11741.739999999878
000d7d20_2005,11741.729999999878
000d7d20_2006,11741.719999999877
000d7d20_2007,11741.709999999877
000d7d20_2008,11741.699999999877
000d7d20_2009,11741.689999999877
000d7d20_2010,11741.679999999877
000d7d20_2011,11741.669999999876
000d7d20_2012,11741.659999999876
000d7d20_2013,11741.649999999876
000d7d20_2014,11741.639999999876
000d7d20_2015,11741.629999999876
000d7d20_2016,11741.619999999875
000d7d20_2017,11741.609999999875
000d7d20_2018,11741.599999999875
000d7d20_2019,11741.589999999875
000d7d20_2020,11741.579999999874
000d7d20_2021,11741.569999999874
000d7d20_2022,11741.559999999874
000d7d20_2023,11741.549999999874
000d7d20_2024,11741.539999999874
000d7d20_2025,11741.529999999873
000d7d20_2026,11741.519999999873
000d7d20_2027,11741.509999999873
000d7d20_2028,11741.499999999873
000d7d20_2029,11741.489999999872
000d7d20_2030,11741.479999999872
000d7d20_2031,11741.469999999872
000d7d20_2032,11741.459999999872
000d7d20_2033,11741.449999999872
000d7d20_2034,11741.439999999871
000d7d20_2035,11741.429999999871
000d7d20_2036,11741.419999999871
000d7d20_2037,11741.40999999987
000d7d20_2038,11741.39999999987
000d7d20_2039,11741.38999999987
000d7d20_2040,11741.37999999987
000d7d20_2041,11741.36999999987
000d7d20_2042,11741.35999999987
000d7d20_2043,11741.34999999987
000d7d20_2044,11741.33999999987
000d7d20_2045,11741.329999999869
000d7d20_2046,11741.319999999869
000d7d20_2047,11741.309999999869
000d7d20_2048,11741.299999999868
000d7d20_2049,11741.289999999868
000d7d20_2050,11741.279999999868
000d7d20_2051,11741.269999999868
000d7d20_2052,11741.259999999867
000d7d20_2053,11741.249999999867
000d7d20_2054,11741.239999999867
000d7d20_2055,11741.229999999867
000d7d20_2056,11741.219999999867
000d7d20_2057,11741.209999999866
000d7d20_2058,11741.199999999866
000d7d20_2059,11741.189999999866
000d7d20_2060,11741.179999999866
000d7d20_2061,11741.169999999865
000d7d20_2062,11741.159999999865
000d7d20_2063,11741.149999999865
000d7d20_2064,11741.139999999865
000d7d20_2065,11741.129999999865
000d7d20_2066,11741.119999999864
000d7d20_2067,11741.109999999864
000d7d20_2068,11741.099999999864
000d7d20_2069,11741.089999999864
000d7d20_2070,11741.079999999864
000d7d20_2071,11741.069999999863
000d7d20_2072,11741.059999999863
000d7d20_2073,11741.049999999863
000d7d20_2074,11741.039999999863
000d7d20_2075,11741.029999999862
000d7d20_2076,11741.019999999862
000d7d20_2077,11741.009999999862
000d7d20_2078,11740.999999999862
000d7d20_2079,11740.989999999862
000d7d20_2080,11740.979999999861
000d7d20_2081,11740.969999999861
000d7d20_2082,11740.95999999986
000d7d20_2083,11740.94999999986
000d7d20_2084,11740.93999999986
000d7d20_2085,11740.92999999986
000d7d20_2086,11740.91999999986
000d7d20_2087,11740.90999999986
000d7d20_2088,11740.89999999986
000d7d20_2089,11740.88999999986
000d7d20_2090,11740.87999999986
000d7d20_2091,11740.869999999859
000d7d20_2092,11740.859999999859
000d7d20_2093,11740.849999999858
000d7d20_2094,11740.839999999858
000d7d20_2095,11740.829999999858
000d7d20_2096,11740.819999999858
000d7d20_2097,11740.809999999858
000d7d20_2098,11740.799999999857
000d7d20_2099,11740.789999999857
000d7d20_2100,11740.779999999857
000d7d20_2101,11740.769999999857
000d7d20_2102,11740.759999999857
000d7d20_2103,11740.749999999856
000d7d20_2104,11740.739999999856
000d7d20_2105,11740.729999999856
000d7d20_2106,11740.719999999856
000d7d20_2107,11740.709999999855
000d7d20_2108,11740.699999999855
000d7d20_2109,11740.689999999855
000d7d20_2110,11740.679999999855
000d7d20_2111,11740.669999999855
000d7d20_2112,11740.659999999854
000d7d20_2113,11740.649999999854
000d7d20_2114,11740.639999999854
000d7d20_2115,11740.629999999854
000d7d20_2116,11740.619999999853
000d7d20_2117,11740.609999999853
000d7d20_2118,11740.599999999853
000d7d20_2119,11740.589999999853
000d7d20_2120,11740.579999999853
000d7d20_2121,11740.569999999852
000d7d20_2122,11740.559999999852
000d7d20_2123,11740.549999999852
000d7d20_2124,11740.539999999852
000d7d20_2125,11740.529999999851
000d7d20_2126,11740.519999999851
000d7d20_2127,11740.509999999851
000d7d20_2128,11740.49999999985
000d7d20_2129,11740.48999999985
000d7d20_2130,11740.47999999985
000d7d20_2131,11740.46999999985
000d7d20_2132,11740.45999999985
000d7d20_2133,11740.44999999985
000d7d20_2134,11740.43999999985
000d7d20_2135,11740.42999999985
000d7d20_2136,11740.41999999985
000d7d20_2137,11740.409999999849
000d7d20_2138,11740.399999999849
000d7d20_2139,11740.389999999848
000d7d20_2140,11740.379999999848
000d7d20_2141,11740.369999999848
000d7d20_2142,11740.359999999848
000d7d20_2143,11740.349999999848
000d7d20_2144,11740.339999999847
000d7d20_2145,11740.329999999847
000d7d20_2146,11740.319999999847
000d7d20_2147,11740.309999999847
000d7d20_2148,11740.299999999846
000d7d20_2149,11740.289999999846
000d7d20_2150,11740.279999999846
000d7d20_2151,11740.269999999846
000d7d20_2152,11740.259999999846
000d7d20_2153,11740.249999999845
000d7d20_2154,11740.239999999845
000d7d20_2155,11740.229999999845
000d7d20_2156,11740.219999999845
000d7d20_2157,11740.209999999845
000d7d20_2158,11740.199999999844
000d7d20_2159,11740.189999999844
000d7d20_2160,11740.179999999844
000d7d20_2161,11740.169999999844
000d7d20_2162,11740.159999999843
000d7d20_2163,11740.149999999843
000d7d20_2164,11740.139999999843
000d7d20_2165,11740.129999999843
000d7d20_2166,11740.119999999843
000d7d20_2167,11740.109999999842
000d7d20_2168,11740.099999999842
000d7d20_2169,11740.089999999842
000d7d20_2170,11740.079999999842
000d7d20_2171,11740.069999999841
000d7d20_2172,11740.059999999841
000d7d20_2173,11740.049999999841
000d7d20_2174,11740.03999999984
000d7d20_2175,11740.02999999984
000d7d20_2176,11740.01999999984
000d7d20_2177,11740.00999999984
000d7d20_2178,11739.99999999984
000d7d20_2179,11739.98999999984
000d7d20_2180,11739.97999999984
000d7d20_2181,11739.96999999984
000d7d20_2182,11739.959999999839
000d7d20_2183,11739.949999999839
000d7d20_2184,11739.939999999839
000d7d20_2185,11739.929999999838
000d7d20_2186,11739.919999999838
000d7d20_2187,11739.909999999838
000d7d20_2188,11739.899999999838
000d7d20_2189,11739.889999999838
000d7d20_2190,11739.879999999837
000d7d20_2191,11739.869999999837
000d7d20_2192,11739.859999999837
000d7d20_2193,11739.849999999837
000d7d20_2194,11739.839999999836
000d7d20_2195,11739.829999999836
000d7d20_2196,11739.819999999836
000d7d20_2197,11739.809999999836
000d7d20_2198,11739.799999999836
000d7d20_2199,11739.789999999835
000d7d20_2200,11739.779999999835
000d7d20_2201,11739.769999999835
000d7d20_2202,11739.759999999835
000d7d20_2203,11739.749999999834
000d7d20_2204,11739.739999999834
000d7d20_2205,11739.729999999834
000d7d20_2206,11739.719999999834
000d7d20_2207,11739.709999999834
000d7d20_2208,11739.699999999833
000d7d20_2209,11739.689999999833
000d7d20_2210,11739.679999999833
000d7d20_2211,11739.669999999833
000d7d20_2212,11739.659999999833
000d7d20_2213,11739.649999999832
000d7d20_2214,11739.639999999832
000d7d20_2215,11739.629999999832
000d7d20_2216,11739.619999999832
000d7d20_2217,11739.609999999831
000d7d20_2218,11739.599999999831
000d7d20_2219,11739.589999999831
000d7d20_2220,11739.57999999983
000d7d20_2221,11739.56999999983
000d7d20_2222,11739.55999999983
000d7d20_2223,11739.54999999983
000d7d20_2224,11739.53999999983
000d7d20_2225,11739.52999999983
000d7d20_2226,11739.51999999983
000d7d20_2227,11739.50999999983
000d7d20_2228,11739.499999999829
000d7d20_2229,11739.489999999829
000d7d20_2230,11739.479999999829
000d7d20_2231,11739.469999999828
000d7d20_2232,11739.459999999828
000d7d20_2233,11739.449999999828
000d7d20_2234,11739.439999999828
000d7d20_2235,11739.429999999827
000d7d20_2236,11739.419999999827
000d7d20_2237,11739.409999999827
000d7d20_2238,11739.399999999827
000d7d20_2239,11739.389999999827
000d7d20_2240,11739.379999999826
000d7d20_2241,11739.369999999826
000d7d20_2242,11739.359999999826
000d7d20_2243,11739.349999999826
000d7d20_2244,11739.339999999826
000d7d20_2245,11739.329999999825
000d7d20_2246,11739.319999999825
000d7d20_2247,11739.309999999825
000d7d20_2248,11739.299999999825
000d7d20_2249,11739.289999999824
000d7d20_2250,11739.279999999824
000d7d20_2251,11739.269999999824
000d7d20_2252,11739.259999999824
000d7d20_2253,11739.249999999824
000d7d20_2254,11739.239999999823
000d7d20_2255,11739.229999999823
000d7d20_2256,11739.219999999823
000d7d20_2257,11739.209999999823
000d7d20_2258,11739.199999999822
000d7d20_2259,11739.189999999822
000d7d20_2260,11739.179999999822
000d7d20_2261,11739.169999999822
000d7d20_2262,11739.159999999822
000d7d20_2263,11739.149999999821
000d7d20_2264,11739.139999999821
000d7d20_2265,11739.129999999821
