id,tvt
000d7d20_1590,11749.040693218414
000d7d20_1591,11749.034444809917
000d7d20_1592,11749.024731456242
000d7d20_1593,11749.021725934346
000d7d20_1594,11749.031950726201
000d7d20_1595,11749.035269552447
000d7d20_1596,11749.039788920792
000d7d20_1597,11749.050744856626
000d7d20_1598,11749.041700735517
000d7d20_1599,11749.041898374839
000d7d20_1600,11749.043455236762
000d7d20_1601,11749.04835034888
000d7d20_1602,11749.048189824001
000d7d20_1603,11749.036758057879
000d7d20_1604,11749.050141445961
000d7d20_1605,11749.046769884708
000d7d20_1606,11749.051497381337
000d7d20_1607,11749.064360049779
000d7d20_1608,11749.080262449359
000d7d20_1609,11749.077688737723
000d7d20_1610,11749.10485658921
000d7d20_1611,11749.112147613663
000d7d20_1612,11749.103067602171
000d7d20_1613,11749.09871462581
000d7d20_1614,11749.111025020657
000d7d20_1615,11749.11446209977
000d7d20_1616,11749.117884799256
000d7d20_1617,11749.12515191071
000d7d20_1618,11749.115019361356
000d7d20_1619,11749.113713251127
000d7d20_1620,11749.118341945701
000d7d20_1621,11749.122255300175
000d7d20_1622,11749.129390996328
000d7d20_1623,11749.146190862686
000d7d20_1624,11749.136738043311
000d7d20_1625,11749.134902067328
000d7d20_1626,11749.139567140424
000d7d20_1627,11749.14699225399
000d7d20_1628,11749.163164382575
000d7d20_1629,11749.181276050926
000d7d20_1630,11749.180190373118
000d7d20_1631,11749.181448223353
000d7d20_1632,11749.178945631887
000d7d20_1633,11749.168316275398
000d7d20_1634,11749.179701687008
000d7d20_1635,11749.178381105447
000d7d20_1636,11749.194271052786
000d7d20_1637,11749.202881792175
000d7d20_1638,11749.198389564055
000d7d20_1639,11749.19148781242
000d7d20_1640,11749.178693129117
000d7d20_1641,11749.188849109029
000d7d20_1642,11749.20612687017
000d7d20_1643,11749.213591247717
000d7d20_1644,11749.215724837835
000d7d20_1645,11749.22023355904
000d7d20_1646,11749.224146913275
000d7d20_1647,11749.217964195886
000d7d20_1648,11749.218392633113
000d7d20_1649,11749.237731904861
000d7d20_1650,11749.239780392938
000d7d20_1651,11749.246974018271
000d7d20_1652,11749.249009369707
000d7d20_1653,11749.249772890871
000d7d20_1654,11749.238928043957
000d7d20_1655,11749.24147019283
000d7d20_1656,11749.24193024692
000d7d20_1657,11749.256928824618
000d7d20_1658,11749.262767884235
000d7d20_1659,11749.265662695607
000d7d20_1660,11749.268287896411
000d7d20_1661,11749.270832376065
000d7d20_1662,11749.25851017428
000d7d20_1663,11749.271643074417
000d7d20_1664,11749.278175677187
000d7d20_1665,11749.288091607701
000d7d20_1666,11749.292355250085
000d7d20_1667,11749.29518483851
000d7d20_1668,11749.299708254286
000d7d20_1669,11749.307493651788
000d7d20_1670,11749.311407006251
000d7d20_1671,11749.308117210163
000d7d20_1672,11749.32003042505
000d7d20_1673,11749.323560984521
000d7d20_1674,11749.32712332838
000d7d20_1675,11749.3303501968
000d7d20_1676,11749.332948042673
000d7d20_1677,11749.337747118727
000d7d20_1678,11749.341816091888
000d7d20_1679,11749.35889748513
000d7d20_1680,11749.373921365854
000d7d20_1681,11749.367413320762
000d7d20_1682,11749.373477839252
000d7d20_1683,11749.376438435624
000d7d20_1684,11749.380616966031
000d7d20_1685,11749.383579456824
000d7d20_1686,11749.390177969646
000d7d20_1687,11749.41590144663
000d7d20_1688,11749.440873897853
000d7d20_1689,11749.452456199158
000d7d20_1690,11749.45511790872
000d7d20_1691,11749.441738339952
000d7d20_1692,11749.454640902453
000d7d20_1693,11749.457544854075
000d7d20_1694,11749.459848036664
000d7d20_1695,11749.463491206676
000d7d20_1696,11749.482817045699
000d7d20_1697,11749.486746202314
000d7d20_1698,11749.48379907379
000d7d20_1699,11749.476112859977
000d7d20_1700,11749.472911074809
000d7d20_1701,11749.45687694584
000d7d20_1702,11749.463190862063
000d7d20_1703,11749.46682165597
000d7d20_1704,11749.476235988204
000d7d20_1705,11749.479633155564
000d7d20_1706,11749.490218504894
000d7d20_1707,11749.477662630545
000d7d20_1708,11749.48395278544
000d7d20_1709,11749.481769363823
000d7d20_1710,11749.472374220935
000d7d20_1711,11749.46616489085
000d7d20_1712,11749.469132726568
000d7d20_1713,11749.474649509
000d7d20_1714,11749.46832916464
000d7d20_1715,11749.492617939137
000d7d20_1716,11749.486371087592
000d7d20_1717,11749.492669072088
000d7d20_1718,11749.49510910825
000d7d20_1719,11749.498474918044
000d7d20_1720,11749.48512431146
000d7d20_1721,11749.475641534997
000d7d20_1722,11749.479316357802
000d7d20_1723,11749.483212435222
000d7d20_1724,11749.486062026655
000d7d20_1725,11749.508945921936
000d7d20_1726,11749.5166761913
000d7d20_1727,11749.522135963969
000d7d20_1728,11749.529985732976
000d7d20_1729,11749.537894042514
000d7d20_1730,11749.54760056955
000d7d20_1731,11749.543264714786
000d7d20_1732,11749.54377087733
000d7d20_1733,11749.549081011413
000d7d20_1734,11749.548816898558
000d7d20_1735,11749.566692292801
000d7d20_1736,11749.569134378813
000d7d20_1737,11749.572138691376
000d7d20_1738,11749.574682015578
000d7d20_1739,11749.585744527843
000d7d20_1740,11749.590515932814
000d7d20_1741,11749.592360474495
000d7d20_1742,11749.588617761648
000d7d20_1743,11749.584461901237
000d7d20_1744,11749.580956568016
000d7d20_1745,11749.609604241454
000d7d20_1746,11749.62159430695
000d7d20_1747,11749.623252334892
000d7d20_1748,11749.628715703437
000d7d20_1749,11749.630057091637
000d7d20_1750,11749.634484455359
000d7d20_1751,11749.640565644944
000d7d20_1752,11749.633809628935
000d7d20_1753,11749.629012757512
000d7d20_1754,11749.625497053865
000d7d20_1755,11749.629031102342
000d7d20_1756,11749.652060650042
000d7d20_1757,11749.65397405846
000d7d20_1758,11749.659903584556
000d7d20_1759,11749.661689035005
000d7d20_1760,11749.66737603668
000d7d20_1761,11749.670593913439
000d7d20_1762,11749.677224171997
000d7d20_1763,11749.681319730145
000d7d20_1764,11749.67746000305
000d7d20_1765,11749.674523479329
000d7d20_1766,11749.668068583927
000d7d20_1767,11749.689914822948
000d7d20_1768,11749.694011548745
000d7d20_1769,11749.70391795508
000d7d20_1770,11749.707717351712
000d7d20_1771,11749.713985308628
000d7d20_1772,11749.715502554645
000d7d20_1773,11749.72333226915
000d7d20_1774,11749.732368225961
000d7d20_1775,11749.726285937568
000d7d20_1776,11749.722547852398
000d7d20_1777,11749.715434678259
000d7d20_1778,11749.736555709884
000d7d20_1779,11749.738677856638
000d7d20_1780,11749.742899892208
000d7d20_1781,11749.746303126816
000d7d20_1782,11749.74877693205
000d7d20_1783,11749.7529011205
000d7d20_1784,11749.75805295215
000d7d20_1785,11749.762412632506
000d7d20_1786,11749.763929878913
000d7d20_1787,11749.75871832861
000d7d20_1788,11749.754133598874
000d7d20_1789,11749.766478707432
000d7d20_1790,11749.78840476786
000d7d20_1791,11749.802340428792
000d7d20_1792,11749.80843017822
000d7d20_1793,11749.816497309894
000d7d20_1794,11749.818014555913
000d7d20_1795,11749.821813953267
000d7d20_1796,11749.822474995428
000d7d20_1797,11749.822389578188
000d7d20_1798,11749.817293034826
000d7d20_1799,11749.816987860728
000d7d20_1800,11749.83589176615
000d7d20_1801,11749.852290908619
000d7d20_1802,11749.872686741033
000d7d20_1803,11749.859277026904
000d7d20_1804,11749.865373468929
000d7d20_1805,11749.855089597504
000d7d20_1806,11749.862112878218
000d7d20_1807,11749.854537727844
000d7d20_1808,11749.853845419475
000d7d20_1809,11749.84587094753
000d7d20_1810,11749.85155292816
000d7d20_1811,11749.853466336932
000d7d20_1812,11749.875467917262
000d7d20_1813,11749.878530263024
000d7d20_1814,11749.882679441891
000d7d20_1815,11749.888364828279
000d7d20_1816,11749.889028980533
000d7d20_1817,11749.885108826047
000d7d20_1818,11749.879286243418
000d7d20_1819,11749.8830856411
000d7d20_1820,11749.888534390027
000d7d20_1821,11749.890787372635
000d7d20_1822,11749.91370845463
000d7d20_1823,11749.91877756196
000d7d20_1824,11749.924884834483
000d7d20_1825,11749.915763897812
000d7d20_1826,11749.919308953211
000d7d20_1827,11749.905176396473
000d7d20_1828,11749.909482115978
000d7d20_1829,11749.915208819351
000d7d20_1830,11749.927901126883
000d7d20_1831,11749.920140471246
000d7d20_1832,11749.934429852776
000d7d20_1833,11749.944807381744
000d7d20_1834,11749.952221610803
000d7d20_1835,11749.945101051702
000d7d20_1836,11749.940072434525
000d7d20_1837,11749.928609132245
000d7d20_1838,11749.926064467058
000d7d20_1839,11749.931956477314
000d7d20_1840,11749.927025769946
000d7d20_1841,11749.931232268824
000d7d20_1842,11749.95353692007
000d7d20_1843,11749.957808248879
000d7d20_1844,11749.95174672622
000d7d20_1845,11749.95045106282
000d7d20_1846,11749.953942649285
000d7d20_1847,11749.960099966685
000d7d20_1848,11749.964957777522
000d7d20_1849,11749.970748717249
000d7d20_1850,11749.978041386237
000d7d20_1851,11749.982378784247
000d7d20_1852,11749.999847038684
000d7d20_1853,11749.996173757578
000d7d20_1854,11750.004175198877
000d7d20_1855,11750.010332516187
000d7d20_1856,11750.010820174324
000d7d20_1857,11750.021043015871
000d7d20_1858,11750.031398332516
000d7d20_1859,11750.027959483221
000d7d20_1860,11750.032566170292
000d7d20_1861,11750.037855063227
000d7d20_1862,11750.041030942146
000d7d20_1863,11750.044341439234
000d7d20_1864,11750.04823633906
000d7d20_1865,11750.052584610663
000d7d20_1866,11750.047637142772
000d7d20_1867,11750.051656571186
000d7d20_1868,11750.048900811082
000d7d20_1869,11750.053281709954
000d7d20_1870,11750.057318445504
000d7d20_1871,11750.061929242032
000d7d20_1872,11750.067895218095
000d7d20_1873,11750.06527291819
000d7d20_1874,11750.075904765486
000d7d20_1875,11750.067002326263
000d7d20_1876,11750.056003651162
000d7d20_1877,11750.074967962637
000d7d20_1878,11750.073228698908
000d7d20_1879,11750.071907103338
000d7d20_1880,11750.075163447935
000d7d20_1881,11750.082469167639
000d7d20_1882,11750.07822931341
000d7d20_1883,11750.066474571226
000d7d20_1884,11750.083295873656
000d7d20_1885,11750.098297088536
000d7d20_1886,11750.107752616574
000d7d20_1887,11750.117802287356
000d7d20_1888,11750.123640277001
000d7d20_1889,11750.120285821871
000d7d20_1890,11750.11410539731
000d7d20_1891,11750.124325600898
000d7d20_1892,11750.127615698655
000d7d20_1893,11750.144922415859
000d7d20_1894,11750.153104605899
000d7d20_1895,11750.157398012469
000d7d20_1896,11750.154418654292
000d7d20_1897,11750.157178335143
000d7d20_1898,11750.163395492262
000d7d20_1899,11750.166951568915
000d7d20_1900,11750.1845607697
000d7d20_1901,11750.187395119201
000d7d20_1902,11750.184805693154
000d7d20_1903,11750.173804071681
000d7d20_1904,11750.18243964414
000d7d20_1905,11750.188627588983
000d7d20_1906,11750.18985910694
000d7d20_1907,11750.198530880269
000d7d20_1908,11750.19978222647
000d7d20_1909,11750.19353596188
000d7d20_1910,11750.198579898935
000d7d20_1911,11750.201204341203
000d7d20_1912,11750.191720330306
000d7d20_1913,11750.192408278634
000d7d20_1914,11750.204233079168
000d7d20_1915,11750.210102934236
000d7d20_1916,11750.208372734205
000d7d20_1917,11750.210079854147
000d7d20_1918,11750.213835451734
000d7d20_1919,11750.21244394899
000d7d20_1920,11750.205563444913
000d7d20_1921,11750.222261765524
000d7d20_1922,11750.223026838798
000d7d20_1923,11750.220282384362
000d7d20_1924,11750.222125636952
000d7d20_1925,11750.202148852853
000d7d20_1926,11750.206494201533
000d7d20_1927,11750.225416825195
000d7d20_1928,11750.226571000392
000d7d20_1929,11750.227802687758
000d7d20_1930,11750.217597562589
000d7d20_1931,11750.222129064314
000d7d20_1932,11750.238341912773
000d7d20_1933,11750.246954887732
000d7d20_1934,11750.25328086557
000d7d20_1935,11750.24875019381
000d7d20_1936,11750.25307488447
000d7d20_1937,11750.270240182559
000d7d20_1938,11750.286456398366
000d7d20_1939,11750.286583457588
000d7d20_1940,11750.284696715478
000d7d20_1941,11750.291715875379
000d7d20_1942,11750.296654958254
000d7d20_1943,11750.28500548036
000d7d20_1944,11750.302029029024
000d7d20_1945,11750.290911649321
000d7d20_1946,11750.294997193023
000d7d20_1947,11750.298245100805
000d7d20_1948,11750.299230661003
000d7d20_1949,11750.309391928577
000d7d20_1950,11750.31912781981
000d7d20_1951,11750.323346005156
000d7d20_1952,11750.329631535431
000d7d20_1953,11750.335954501103
000d7d20_1954,11750.347337941548
000d7d20_1955,11750.357295208323
000d7d20_1956,11750.360471108708
000d7d20_1957,11750.363505840633
000d7d20_1958,11750.356406956813
000d7d20_1959,11750.371653278518
000d7d20_1960,11750.375979129154
000d7d20_1961,11750.377434583548
000d7d20_1962,11750.373508563836
000d7d20_1963,11750.377201710922
000d7d20_1964,11750.392518122237
000d7d20_1965,11750.393776882753
000d7d20_1966,11750.389859517762
000d7d20_1967,11750.395443902353
000d7d20_1968,11750.410475315204
000d7d20_1969,11750.423725569386
000d7d20_1970,11750.423981273576
000d7d20_1971,11750.43041675698
000d7d20_1972,11750.425041925093
000d7d20_1973,11750.44353558351
000d7d20_1974,11750.436575921103
000d7d20_1975,11750.444951413136
000d7d20_1976,11750.449453662115
000d7d20_1977,11750.443800148323
000d7d20_1978,11750.450303423322
000d7d20_1979,11750.454755335684
000d7d20_1980,11750.450324663838
000d7d20_1981,11750.447338340722
000d7d20_1982,11750.460803496906
000d7d20_1983,11750.470934156248
000d7d20_1984,11750.466985938509
000d7d20_1985,11750.449761469632
000d7d20_1986,11750.463761604722
000d7d20_1987,11750.466258000282
000d7d20_1988,11750.455917416462
000d7d20_1989,11750.456793943005
000d7d20_1990,11750.466641236346
000d7d20_1991,11750.466519320795
000d7d20_1992,11750.464684874225
000d7d20_1993,11750.469652624002
000d7d20_1994,11750.488116093204
000d7d20_1995,11750.47923219431
000d7d20_1996,11750.492778373866
000d7d20_1997,11750.501482434342
000d7d20_1998,11750.516597450161
000d7d20_1999,11750.519998864507
000d7d20_2000,11750.514885412851
000d7d20_2001,11750.523401087146
000d7d20_2002,11750.527358396517
000d7d20_2003,11750.536097545564
000d7d20_2004,11750.527536312178
000d7d20_2005,11750.535201743778
000d7d20_2006,11750.532283420536
000d7d20_2007,11750.541512087098
000d7d20_2008,11750.537292638413
000d7d20_2009,11750.549463982274
000d7d20_2010,11750.559657057574
000d7d20_2011,11750.54819934911
000d7d20_2012,11750.561060649503
000d7d20_2013,11750.570631101089
000d7d20_2014,11750.57517693971
000d7d20_2015,11750.574356717507
000d7d20_2016,11750.572691865227
000d7d20_2017,11750.577476747387
000d7d20_2018,11750.577045264474
000d7d20_2019,11750.579835610137
000d7d20_2020,11750.583665662009
000d7d20_2021,11750.588824725755
000d7d20_2022,11750.591201057938
000d7d20_2023,11750.595865069656
000d7d20_2024,11750.598925187653
000d7d20_2025,11750.610935642255
000d7d20_2026,11750.618599433366
000d7d20_2027,11750.617165888616
000d7d20_2028,11750.617948644052
000d7d20_2029,11750.62878218612
000d7d20_2030,11750.633941335267
000d7d20_2031,11750.64209726929
000d7d20_2032,11750.648338265095
000d7d20_2033,11750.627848796466
000d7d20_2034,11750.638527442607
000d7d20_2035,11750.65318352765
000d7d20_2036,11750.650114042035
000d7d20_2037,11750.653830564668
000d7d20_2038,11750.650691688523
000d7d20_2039,11750.655594685713
000d7d20_2040,11750.674780604071
000d7d20_2041,11750.677399275293
000d7d20_2042,11750.681520446858
000d7d20_2043,11750.690877809862
000d7d20_2044,11750.688013139823
000d7d20_2045,11750.70034466831
000d7d20_2046,11750.700352462429
000d7d20_2047,11750.704211775907
000d7d20_2048,11750.700236516566
000d7d20_2049,11750.717837735585
000d7d20_2050,11750.712246189189
000d7d20_2051,11750.71093354932
000d7d20_2052,11750.732152240624
000d7d20_2053,11750.722557726473
000d7d20_2054,11750.729817308029
000d7d20_2055,11750.724391432372
000d7d20_2056,11750.731315668298
000d7d20_2057,11750.740626870767
000d7d20_2058,11750.744445730583
000d7d20_2059,11750.746521590941
000d7d20_2060,11750.746075089517
000d7d20_2061,11750.753121593136
000d7d20_2062,11750.747107048057
000d7d20_2063,11750.758225089317
000d7d20_2064,11750.74704560288
000d7d20_2065,11750.760379566178
000d7d20_2066,11750.758192572772
000d7d20_2067,11750.770587954148
000d7d20_2068,11750.760926105144
000d7d20_2069,11750.769863490701
000d7d20_2070,11750.760733991074
000d7d20_2071,11750.768837891157
000d7d20_2072,11750.775002199885
000d7d20_2073,11750.767276070324
000d7d20_2074,11750.779039292407
000d7d20_2075,11750.777755863946
000d7d20_2076,11750.773005135865
000d7d20_2077,11750.783067299019
000d7d20_2078,11750.792488971712
000d7d20_2079,11750.797217647181
000d7d20_2080,11750.801997550336
000d7d20_2081,11750.80557782663
000d7d20_2082,11750.796039179755
000d7d20_2083,11750.807242674597
000d7d20_2084,11750.818878979855
000d7d20_2085,11750.830620503793
000d7d20_2086,11750.836313002765
000d7d20_2087,11750.843878667636
000d7d20_2088,11750.826469151609
000d7d20_2089,11750.828531325738
000d7d20_2090,11750.816355842448
000d7d20_2091,11750.825716480418
000d7d20_2092,11750.832498594484
000d7d20_2093,11750.83834081841
000d7d20_2094,11750.832414614577
000d7d20_2095,11750.852759119087
000d7d20_2096,11750.856122585159
000d7d20_2097,11750.865723781159
000d7d20_2098,11750.871999032977
000d7d20_2099,11750.864261768906
000d7d20_2100,11750.877168583263
000d7d20_2101,11750.880498691206
000d7d20_2102,11750.883064956926
000d7d20_2103,11750.88983354514
000d7d20_2104,11750.895205057917
000d7d20_2105,11750.886495839623
000d7d20_2106,11750.904691493604
000d7d20_2107,11750.910415094575
000d7d20_2108,11750.917572082024
000d7d20_2109,11750.91704816181
000d7d20_2110,11750.929351757846
000d7d20_2111,11750.935393134047
000d7d20_2112,11750.94039511248
000d7d20_2113,11750.962211480695
000d7d20_2114,11750.960986069895
000d7d20_2115,11750.974241165059
000d7d20_2116,11750.976589735683
000d7d20_2117,11750.986547835066
000d7d20_2118,11751.003214958197
000d7d20_2119,11751.010872224688
000d7d20_2120,11751.016885516723
000d7d20_2121,11751.019624713585
000d7d20_2122,11751.020949626278
000d7d20_2123,11751.04026129071
000d7d20_2124,11751.04960104381
000d7d20_2125,11751.052458945123
000d7d20_2126,11751.058848574694
000d7d20_2127,11751.060582653712
000d7d20_2128,11751.06389405951
000d7d20_2129,11751.073523801402
000d7d20_2130,11751.067050152362
000d7d20_2131,11751.072434272479
000d7d20_2132,11751.076892060506
000d7d20_2133,11751.081917876343
000d7d20_2134,11751.093108612786
000d7d20_2135,11751.097043368545
000d7d20_2136,11751.1025240035
000d7d20_2137,11751.112188861565
000d7d20_2138,11751.125880786694
000d7d20_2139,11751.146925735507
000d7d20_2140,11751.149467509036
000d7d20_2141,11751.153475929736
000d7d20_2142,11751.160211072873
000d7d20_2143,11751.166089454437
000d7d20_2144,11751.17001441267
000d7d20_2145,11751.172042001659
000d7d20_2146,11751.17789050185
000d7d20_2147,11751.188168624323
000d7d20_2148,11751.189787954545
000d7d20_2149,11751.192487955925
000d7d20_2150,11751.199557251766
000d7d20_2151,11751.203485440137
000d7d20_2152,11751.209726791913
000d7d20_2153,11751.226038252787
000d7d20_2154,11751.28061405316
000d7d20_2155,11751.292729634273
000d7d20_2156,11751.30372675404
000d7d20_2157,11751.314010903601
000d7d20_2158,11751.309861882857
000d7d20_2159,11751.315814009833
000d7d20_2160,11751.319909316548
000d7d20_2161,11751.324045302408
000d7d20_2162,11751.33451529952
000d7d20_2163,11751.357598051458
000d7d20_2164,11751.359711727193
000d7d20_2165,11751.374740938149
000d7d20_2166,11751.389495219279
000d7d20_2167,11751.393118155807
000d7d20_2168,11751.39719964428
000d7d20_2169,11751.388329143263
000d7d20_2170,11751.404730559843
000d7d20_2171,11751.408646391066
000d7d20_2172,11751.410657137334
000d7d20_2173,11751.427904626069
000d7d20_2174,11751.430224127915
000d7d20_2175,11751.422029422494
000d7d20_2176,11751.414830763519
000d7d20_2177,11751.409322214295
000d7d20_2178,11751.415496366688
000d7d20_2179,11751.409288089737
000d7d20_2180,11751.413244375863
000d7d20_2181,11751.409341015256
000d7d20_2182,11751.35676241058
000d7d20_2183,11751.344165149412
000d7d20_2184,11751.344651694155
000d7d20_2185,11751.350827417664
000d7d20_2186,11751.350030797024
000d7d20_2187,11751.352474416133
000d7d20_2188,11751.358666911423
000d7d20_2189,11751.360561166819
000d7d20_2190,11751.364122917035
000d7d20_2191,11751.368529995076
000d7d20_2192,11751.375477455977
000d7d20_2193,11751.366093461973
000d7d20_2194,11751.358903406339
000d7d20_2195,11751.35389669146
000d7d20_2196,11751.360916248477
000d7d20_2197,11751.362656387164
000d7d20_2198,11751.374196783621
000d7d20_2199,11751.372980652292
000d7d20_2200,11751.368278443904
000d7d20_2201,11751.372497490856
000d7d20_2202,11751.368637992115
000d7d20_2203,11751.358983465358
000d7d20_2204,11751.364281995231
000d7d20_2205,11751.367818421666
000d7d20_2206,11751.371666577992
000d7d20_2207,11751.394601374088
000d7d20_2208,11751.375183755374
000d7d20_2209,11751.367297638528
000d7d20_2210,11751.38269410035
000d7d20_2211,11751.386611743847
000d7d20_2212,11751.3853403444
000d7d20_2213,11751.387531586473
000d7d20_2214,11751.370206807382
000d7d20_2215,11751.375330901174
000d7d20_2216,11751.379589580376
000d7d20_2217,11751.380909858419
000d7d20_2218,11751.38643414652
000d7d20_2219,11751.403439408285
000d7d20_2220,11751.406984998739
000d7d20_2221,11751.422825131807
000d7d20_2222,11751.41564082544
000d7d20_2223,11751.408203518291
000d7d20_2224,11751.420219512145
000d7d20_2225,11751.4230761485
000d7d20_2226,11751.420337536256
000d7d20_2227,11751.42682155422
000d7d20_2228,11751.440401122594
000d7d20_2229,11751.434068052946
000d7d20_2230,11751.428847906576
000d7d20_2231,11751.43469744104
000d7d20_2232,11751.42184121149
000d7d20_2233,11751.446983821454
000d7d20_2234,11751.442689679969
000d7d20_2235,11751.447200922099
000d7d20_2236,11751.442344985362
000d7d20_2237,11751.433152113075
000d7d20_2238,11751.451667468842
000d7d20_2239,11751.456520132975
000d7d20_2240,11751.45602062271
000d7d20_2241,11751.448142353114
000d7d20_2242,11751.462029127968
000d7d20_2243,11751.462730654854
000d7d20_2244,11751.458723805312
000d7d20_2245,11751.464934492082
000d7d20_2246,11751.461870397348
000d7d20_2247,11751.466337621107
000d7d20_2248,11751.472821430252
000d7d20_2249,11751.473818694403
000d7d20_2250,11751.492614277333
000d7d20_2251,11751.486875340845
000d7d20_2252,11751.504368987586
000d7d20_2253,11751.503232673058
000d7d20_2254,11751.510093687515
000d7d20_2255,11751.510133587932
000d7d20_2256,11751.510404747181
000d7d20_2257,11751.520299183376
000d7d20_2258,11751.526357310644
000d7d20_2259,11751.53952854907
000d7d20_2260,11751.531851718399
000d7d20_2261,11751.534401354676
000d7d20_2262,11751.541868293081
000d7d20_2263,11751.516256545421
